Seq	Frequency/Hz	Amplitude/dB	Energy
336	0.0	-18.524384	0.014046291
336	12.5	1.5897745	1.4420404
336	25.0	12.740374	18.794785
336	37.5	-4.702672	0.33863577
336	50.0	3.6212306	2.302094
336	62.5	1.5959468	1.4440914
336	75.0	-2.7276	0.5336297
336	87.5	-4.175909	0.3823042
336	100.0	-17.151768	0.019267404
336	112.5	5.819669	3.8191512
336	125.0	3.4270687	2.20144
336	137.5	-4.831606	0.32873002
336	150.0	-12.728189	0.053355735
336	162.5	-2.3569171	0.5811768
336	175.0	-6.8929286	0.2045065
336	187.5	-4.4336023	0.36027968
336	200.0	-6.468545	0.22549945
336	212.5	-4.3678923	0.36577228
336	225.0	-6.9061604	0.20388441
336	237.5	-8.272615	0.14884643
336	250.0	-13.540213	0.04425667
336	262.5	-14.791461	0.03317828
336	275.0	-10.2425	0.094569266
336	287.5	-8.715088	0.13442846
336	300.0	-6.1063547	0.24511199
336	312.5	-3.620775	0.4344327
336	325.0	-16.38467	0.022989683
336	337.5	-14.523228	0.035292085
336	350.0	-5.3302097	0.2930752
336	362.5	-6.3715534	0.2305922
336	375.0	-1.5004098	0.707879
336	387.5	-4.6396046	0.34358922
336	400.0	-15.464096	0.028417798
336	412.5	-4.6020594	0.34657246
336	425.0	-12.518822	0.055990946
336	437.5	-13.989233	0.039909538
336	450.0	-11.759549	0.0666876
336	462.5	-17.336987	0.018462956
336	475.0	0.43864372	1.1062783
336	487.5	-11.440226	0.07177569
336	500.0	-14.998918	0.031630658
336	512.5	-7.577469	0.174684
336	525.0	-24.178524	0.0038207406
336	537.5	-16.237133	0.023784097
336	550.0	-13.771803	0.041958474
336	562.5	-10.392166	0.09136575
336	575.0	-9.81434	0.10436769
336	587.5	-8.753002	0.13326
336	600.0	-11.890175	0.06471165
336	612.5	-10.915766	0.080988504
336	625.0	-18.494286	0.01414397
336	637.5	-11.380921	0.072762534
336	650.0	-3.349081	0.46247888
336	662.5	-6.452133	0.22635323
336	675.0	-9.644246	0.108536385
336	687.5	-11.186381	0.076096
336	700.0	-9.322329	0.11688725
336	712.5	-3.6621654	0.430312
336	725.0	-3.8865564	0.40864328
336	737.5	-10.108978	0.097521886
336	750.0	-14.402832	0.036284145
336	762.5	1.0747721	1.2807878
336	775.0	-5.009442	0.31554103
336	787.5	-2.7182188	0.53478366
336	800.0	-4.9411435	0.3205425
336	812.5	-10.00778	0.09982104
336	825.0	-10.905977	0.08117126
336	837.5	-18.307793	0.014764566
336	850.0	-18.841866	0.013056101
336	862.5	-7.669921	0.17100464
336	875.0	-30.814327	8.2902407E-4
336	887.5	-23.55497	0.004410655
336	900.0	-19.957716	0.01009784
336	912.5	-23.972893	0.0040059974
336	925.0	-15.731771	0.026719168
336	937.5	-18.147758	0.015318778
336	950.0	-23.408497	0.004561947
336	962.5	-21.189768	0.007603667
336	975.0	-28.185295	0.0015186947
336	987.5	-14.395546	0.03634506
