Seq	Frequency/Hz	Amplitude/dB	Energy
406	0.0	-6.5014687	0.22379643
406	12.5	-2.9438486	0.5077093
406	25.0	5.3727465	3.4456775
406	37.5	8.41208	6.9375796
406	50.0	-7.739057	0.16830395
406	62.5	1.9617159	1.5709834
406	75.0	4.956085	3.1304624
406	87.5	-14.5788	0.03484336
406	100.0	-2.314581	0.58687
406	112.5	4.0784063	2.557647
406	125.0	-5.6062202	0.27502868
406	137.5	6.4012213	4.3663855
406	150.0	-6.77159	0.21030082
406	162.5	-14.251681	0.037569195
406	175.0	-12.854784	0.051822893
406	187.5	-4.757438	0.33439222
406	200.0	-7.317438	0.18546252
406	212.5	-5.6304636	0.2734977
406	225.0	-9.659133	0.10816498
406	237.5	-14.461699	0.03579564
406	250.0	-19.409245	0.01145712
406	262.5	-8.217036	0.15076356
406	275.0	-9.564659	0.110543735
406	287.5	-5.5475764	0.27876765
406	300.0	-2.5127175	0.560697
406	312.5	-12.724039	0.05340673
406	325.0	-14.39525	0.03634754
406	337.5	-10.051379	0.09882393
406	350.0	-3.6200705	0.43450317
406	362.5	-5.1084814	0.30842662
406	375.0	-28.620827	0.0013737802
406	387.5	-2.069391	0.6209561
406	400.0	-15.765579	0.026511976
406	412.5	-10.734793	0.08443464
406	425.0	-17.197628	0.019065017
406	437.5	-19.240486	0.011911086
406	450.0	-14.659013	0.034205716
406	462.5	-14.958943	0.031923145
406	475.0	-5.110224	0.30830288
406	487.5	-7.4231906	0.18100098
406	500.0	-12.818613	0.0522563
406	512.5	-10.684009	0.08542778
406	525.0	-10.98177	0.079766974
406	537.5	-27.704966	0.0016963027
406	550.0	-8.607024	0.13781534
406	562.5	-9.908304	0.102133825
406	575.0	-20.275515	0.009385309
406	587.5	-10.753233	0.08407689
406	600.0	-16.83521	0.020724257
406	612.5	-18.486956	0.014167864
406	625.0	-9.131916	0.122126065
406	637.5	-6.6977906	0.21390502
406	650.0	-13.431748	0.045375895
406	662.5	-6.913267	0.20355101
406	675.0	-11.2111225	0.07566374
406	687.5	-5.8970785	0.25721255
406	700.0	-4.35375	0.3669653
406	712.5	-1.8711021	0.64996475
406	725.0	-6.3480377	0.2318442
406	737.5	-8.400814	0.1445169
406	750.0	-6.5922356	0.21916765
406	762.5	-0.7103536	0.8491113
406	775.0	-1.0346947	0.78800786
406	787.5	-18.84496	0.013046806
406	800.0	-4.557334	0.35016006
406	812.5	-10.24486	0.094517894
406	825.0	-3.4457839	0.45229483
406	837.5	-16.783735	0.020971354
406	850.0	-6.7123632	0.21318845
406	862.5	-7.8756146	0.16309421
406	875.0	-12.604893	0.05489222
406	887.5	-8.311725	0.14751206
406	900.0	-12.988257	0.050254412
406	912.5	-12.899994	0.051286213
406	925.0	-8.630074	0.13708587
406	937.5	-15.108702	0.0308411
406	950.0	-8.256727	0.14939198
406	962.5	-7.2605486	0.18790795
406	975.0	-8.066511	0.15608057
406	987.5	-20.131447	0.0097018685
406	1000.0	-5.4194565	0.287114
406	1012.5	-9.255141	0.11870962
406	1025.0	-12.734338	0.053280238
406	1037.5	-4.2256193	0.3779532
406	1050.0	-11.191408	0.07600798
406	1062.5	-8.148736	0.1531533
406	1075.0	-7.2181616	0.18975088
406	1087.5	-11.575605	0.0695728
406	1100.0	-5.5422773	0.279108
406	1112.5	-10.065773	0.09849693
406	1125.0	-9.947171	0.10122385
406	1137.5	-12.838768	0.05201436
406	1150.0	-8.586616	0.13846451
406	1162.5	-9.442616	0.113694206
406	1175.0	-7.7586374	0.16754684
406	1187.5	-11.94915	0.063838825
406	1200.0	-10.59922	0.08711202
406	1212.5	-4.2881417	0.37255108
406	1225.0	-4.2225327	0.37822193
406	1237.5	-12.345943	0.058264725
406	1250.0	-4.725924	0.33682755
406	1262.5	-12.3155	0.058674578
406	1275.0	-17.731245	0.016860697
406	1287.5	-15.945103	0.025438393
406	1300.0	-8.80461	0.13168581
406	1312.5	-6.7831154	0.20974347
406	1325.0	-15.308342	0.029455459
406	1337.5	-20.617159	0.008675295
406	1350.0	-8.26684	0.14904451
406	1362.5	-15.863291	0.025922142
406	1375.0	-14.788369	0.03320191
406	1387.5	-13.97196	0.040068574
406	1400.0	-7.5775223	0.17468183
