Seq	Frequency/Hz	Amplitude/dB	Energy
67	0.0	-3.9904776	0.398981
67	12.5	-1.7217022	0.6727129
67	25.0	6.0371065	4.015232
67	37.5	0.18106776	1.0425737
67	50.0	-19.724936	0.010653849
67	62.5	8.271733	6.7169685
67	75.0	7.3484144	5.4305205
67	87.5	11.308186	13.515079
67	100.0	5.54082	3.5816407
67	112.5	1.5704308	1.4356318
67	125.0	0.53611904	1.1313889
67	137.5	-3.4170337	0.45529893
67	150.0	0.033891007	1.0078342
67	162.5	-10.222898	0.094997086
67	175.0	4.60108	2.884749
67	187.5	-15.883703	0.02580059
67	200.0	-5.4012833	0.28831792
67	212.5	-6.537747	0.22193477
67	225.0	-10.389322	0.09142559
67	237.5	-6.194579	0.2401829
67	250.0	-3.9359488	0.4040221
67	262.5	-17.3905	0.01823686
67	275.0	-6.2756963	0.23573844
67	287.5	-4.4752145	0.35684413
67	300.0	-2.6354048	0.5450791
67	312.5	-8.016924	0.1578729
67	325.0	-10.358332	0.09208034
67	337.5	-3.7869415	0.4181247
67	350.0	-18.43683	0.014332337
67	362.5	-7.776577	0.1668562
67	375.0	-16.62917	0.021731168
67	387.5	-4.968993	0.31849355
67	400.0	-6.095207	0.24574192
67	412.5	-7.164242	0.19212143
67	425.0	-7.068694	0.19639507
67	437.5	-11.23498	0.075249225
67	450.0	-7.6619654	0.17131819
67	462.5	-17.812391	0.016548581
67	475.0	-13.304972	0.046719998
67	487.5	-4.9470987	0.3201033
67	500.0	-12.771904	0.052821353
67	512.5	-18.806324	0.013163387
67	525.0	-12.196156	0.060309324
67	537.5	-12.261891	0.059403338
67	550.0	-7.2520494	0.18827604
67	562.5	-18.057873	0.015639137
67	575.0	-16.967142	0.020104151
67	587.5	-12.958319	0.05060204
67	600.0	-8.692539	0.13512824
67	612.5	-2.740221	0.5320812
67	625.0	-12.129803	0.06123782
67	637.5	-15.0258255	0.03143529
67	650.0	-8.996061	0.12600677
67	662.5	-16.533998	0.022212641
67	675.0	-7.4559445	0.17964104
67	687.5	-12.528675	0.055864062
67	700.0	-4.6741486	0.34086713
67	712.5	-4.0786405	0.39096326
67	725.0	-13.142009	0.048506405
67	737.5	-7.8599167	0.16368479
67	750.0	-10.0513935	0.09882359
67	762.5	1.2785585	1.3423194
67	775.0	-2.5506983	0.5558149
67	787.5	-5.721624	0.26781666
67	800.0	-2.2133121	0.6007154
67	812.5	-8.148275	0.15316957
67	825.0	-9.042504	0.12466644
67	837.5	-4.2633467	0.37468415
67	850.0	-5.225607	0.30021977
67	862.5	-14.686754	0.03398792
67	875.0	-8.591255	0.13831665
67	887.5	-17.310642	0.018575292
67	900.0	-8.630847	0.13706145
67	912.5	-13.414931	0.045551933
67	925.0	-14.188243	0.038122
67	937.5	-13.882862	0.0408991
67	950.0	-25.364231	0.002907882
67	962.5	-21.868145	0.006504074
67	975.0	-8.805376	0.13166259
67	987.5	-15.140654	0.030615028
67	1000.0	-12.563606	0.05541653
67	1012.5	-20.129326	0.009706606
67	1025.0	-20.315475	0.009299344
67	1037.5	-10.979168	0.079814754
67	1050.0	-18.31704	0.014733168
67	1062.5	-8.945546	0.12748098
67	1075.0	-14.452566	0.035870988
67	1087.5	-14.36137	0.0366322
67	1100.0	-10.526171	0.08858964
67	1112.5	-6.058589	0.2478227
67	1125.0	-19.748343	0.010596578
67	1137.5	-20.156658	0.009645709
67	1150.0	-21.73649	0.006704263
67	1162.5	-9.710233	0.10689976
67	1175.0	-9.738457	0.10620729
67	1187.5	-11.611003	0.069008045
67	1200.0	-14.00921	0.03972638
67	1212.5	-15.802479	0.026287667
67	1225.0	-14.670099	0.034118515
67	1237.5	-7.215955	0.18984735
67	1250.0	-7.694109	0.17005488
67	1262.5	-14.938358	0.032074817
67	1275.0	-10.914894	0.08100475
67	1287.5	-17.64714	0.017190402
67	1300.0	-18.499771	0.014126119
67	1312.5	-23.312082	0.004664356
67	1325.0	-27.404966	0.001817621
67	1337.5	-12.742995	0.053174146
67	1350.0	-15.086956	0.03099591
67	1362.5	-16.057278	0.024789758
67	1375.0	-7.2203093	0.18965708
67	1387.5	-24.251472	0.0037570996
67	1400.0	-4.565017	0.34954113
67	1412.5	-15.716873	0.026810981
67	1425.0	-23.902111	0.0040718233
67	1437.5	-19.457014	0.011331794
