Seq	Frequency/Hz	Amplitude/dB	Energy
478	0.0	-8.191331	0.15165855
478	12.5	-1.6379759	0.6858078
478	25.0	8.879494	7.7259054
478	37.5	0.86677814	1.2208936
478	50.0	6.847747	4.8392124
478	62.5	4.255866	2.6643212
478	75.0	0.2592028	1.0615007
478	87.5	-4.592783	0.34731352
478	100.0	-4.1812344	0.3818357
478	112.5	-2.7240076	0.5340713
478	125.0	0.70072025	1.1750925
478	137.5	-14.533621	0.03520772
478	150.0	-18.965223	0.012690467
478	162.5	-20.474518	0.008964957
478	175.0	-4.284563	0.3728582
478	187.5	-12.039658	0.06252219
478	200.0	-4.1796236	0.38197738
478	212.5	-4.842401	0.32791397
478	225.0	-10.512245	0.08887416
478	237.5	-11.832865	0.065571256
478	250.0	-3.5818791	0.438341
478	262.5	-21.648045	0.0068421946
478	275.0	-11.317972	0.07382489
478	287.5	-8.673705	0.13571551
478	300.0	-6.076255	0.24681666
478	312.5	-10.378766	0.09164809
478	325.0	-11.974113	0.06347296
478	337.5	0.020128367	1.0046455
478	350.0	-3.9602609	0.4017667
478	362.5	-2.9294147	0.50939953
478	375.0	-5.325485	0.29339415
478	387.5	-6.330724	0.23277032
478	400.0	-25.792118	0.002635047
478	412.5	-8.763141	0.13294926
478	425.0	-8.94932	0.12737025
478	437.5	-7.461347	0.17941771
478	450.0	-13.324057	0.046515137
478	462.5	-14.504705	0.03544292
478	475.0	-17.958586	0.016000794
478	487.5	-9.205776	0.120066635
478	500.0	-10.00659	0.09984838
478	512.5	-9.6118145	0.10934994
478	525.0	-6.1571937	0.24225938
478	537.5	-14.431938	0.036041778
478	550.0	-25.078066	0.0031059433
478	562.5	-3.6764588	0.4288981
478	575.0	-12.315717	0.058671653
478	587.5	-7.128704	0.19369999
478	600.0	-10.425881	0.09065921
478	612.5	-14.915246	0.032245964
478	625.0	-18.796124	0.0131943375
478	637.5	-22.162294	0.006078138
478	650.0	-22.05206	0.006234391
478	662.5	-5.1841383	0.30310017
478	675.0	-9.064103	0.12404797
478	687.5	-5.6934853	0.26955754
478	700.0	-14.340052	0.036812462
478	712.5	-7.996539	0.15861568
478	725.0	-17.449827	0.017989427
478	737.5	-13.738314	0.04228327
478	750.0	-2.5782132	0.5523046
478	762.5	0.4617858	1.1121889
478	775.0	-0.7103621	0.8491097
478	787.5	-7.378464	0.18287466
478	800.0	1.3291361	1.3580433
478	812.5	-6.174056	0.2413206
478	825.0	-11.070317	0.078157075
478	837.5	-10.846455	0.08229141
478	850.0	-22.659819	0.0054202336
478	862.5	-10.159418	0.09639581
478	875.0	-9.516975	0.11176413
478	887.5	-10.373553	0.09175817
478	900.0	-14.599818	0.034675136
478	912.5	-21.083687	0.0077916863
478	925.0	-11.211777	0.07565233
478	937.5	-18.35491	0.014605253
478	950.0	-22.239101	0.0059715905
478	962.5	-17.583557	0.01744393
478	975.0	-12.9039955	0.05123898
478	987.5	-21.621025	0.0068848976
478	1000.0	-11.982218	0.063354604
478	1012.5	-13.306343	0.04670525
478	1025.0	-14.311115	0.037058547
478	1037.5	-9.89927	0.1023465
478	1050.0	-15.514235	0.028091606
478	1062.5	-13.998825	0.039821487
478	1075.0	-19.525839	0.011153626
478	1087.5	-23.1925	0.004794576
478	1100.0	-9.500171	0.11219743
478	1112.5	-19.989231	0.010024828
478	1125.0	-16.907845	0.02038053
478	1137.5	-9.051369	0.12441225
478	1150.0	-16.581543	0.02197079
478	1162.5	-7.1800733	0.19142237
478	1175.0	-23.968866	0.0040097144
478	1187.5	-14.551432	0.035063617
478	1200.0	-6.256966	0.2367573
478	1212.5	-13.614342	0.04350766
478	1225.0	-16.118252	0.024444148
478	1237.5	-14.105637	0.038854055
478	1250.0	-22.189766	0.0060398136
478	1262.5	-12.438633	0.057034366
478	1275.0	-12.876328	0.051566437
478	1287.5	-15.463233	0.02842344
478	1300.0	-7.245414	0.18856393
478	1312.5	-8.247302	0.14971654
478	1325.0	-7.407393	0.1816606
478	1337.5	-6.1518645	0.24255684
478	1350.0	-12.75071	0.053079784
478	1362.5	-11.031092	0.07886619
478	1375.0	-12.551661	0.055569172
478	1387.5	-7.865921	0.16345865
478	1400.0	-19.366201	0.011571241
478	1412.5	-25.127232	0.0030709791
478	1425.0	-13.698586	0.04267184
478	1437.5	-10.53553	0.08839892
478	1450.0	-6.828023	0.20758583
478	1462.5	-5.6065516	0.27500767
478	1475.0	-10.048083	0.09889895
478	1487.5	-12.297873	0.05891322
478	1500.0	-19.987432	0.010028979
478	1512.5	-14.669347	0.034124423
478	1525.0	-24.328384	0.0036911487
478	1537.5	-24.961243	0.0031906238
478	1550.0	-18.215652	0.015081162
