Seq	Frequency/Hz	Amplitude/dB	Energy
726	0.0	-Infinity	0.0
726	12.5	-Infinity	0.0
726	25.0	-Infinity	0.0
726	37.5	-Infinity	0.0
726	50.0	-Infinity	0.0
726	62.5	-Infinity	0.0
726	75.0	-Infinity	0.0
726	87.5	-Infinity	0.0
726	100.0	-Infinity	0.0
726	112.5	-Infinity	0.0
726	125.0	-Infinity	0.0
726	137.5	-Infinity	0.0
726	150.0	-Infinity	0.0
726	162.5	-Infinity	0.0
726	175.0	-Infinity	0.0
726	187.5	-Infinity	0.0
726	200.0	-Infinity	0.0
726	212.5	-Infinity	0.0
726	225.0	-Infinity	0.0
726	237.5	-Infinity	0.0
726	250.0	-Infinity	0.0
726	262.5	-Infinity	0.0
726	275.0	-Infinity	0.0
726	287.5	-Infinity	0.0
726	300.0	-Infinity	0.0
726	312.5	-Infinity	0.0
726	325.0	-Infinity	0.0
726	337.5	-Infinity	0.0
726	350.0	-Infinity	0.0
726	362.5	-Infinity	0.0
726	375.0	-Infinity	0.0
726	387.5	-Infinity	0.0
726	400.0	-Infinity	0.0
726	412.5	-Infinity	0.0
726	425.0	-Infinity	0.0
726	437.5	-Infinity	0.0
726	450.0	-Infinity	0.0
726	462.5	-Infinity	0.0
726	475.0	-Infinity	0.0
726	487.5	-Infinity	0.0
726	500.0	-Infinity	0.0
726	512.5	-Infinity	0.0
726	525.0	-Infinity	0.0
726	537.5	-Infinity	0.0
726	550.0	-Infinity	0.0
726	562.5	-Infinity	0.0
726	575.0	-Infinity	0.0
726	587.5	-Infinity	0.0
726	600.0	-Infinity	0.0
726	612.5	-Infinity	0.0
726	625.0	-Infinity	0.0
726	637.5	-Infinity	0.0
726	650.0	-Infinity	0.0
726	662.5	-Infinity	0.0
726	675.0	-Infinity	0.0
726	687.5	-Infinity	0.0
726	700.0	-Infinity	0.0
726	712.5	-Infinity	0.0
726	725.0	-Infinity	0.0
726	737.5	-Infinity	0.0
726	750.0	-Infinity	0.0
726	762.5	-Infinity	0.0
726	775.0	-Infinity	0.0
726	787.5	-Infinity	0.0
726	800.0	-Infinity	0.0
726	812.5	-Infinity	0.0
726	825.0	-Infinity	0.0
726	837.5	-Infinity	0.0
726	850.0	-Infinity	0.0
726	862.5	-Infinity	0.0
726	875.0	-Infinity	0.0
726	887.5	-Infinity	0.0
726	900.0	-Infinity	0.0
726	912.5	-Infinity	0.0
726	925.0	-Infinity	0.0
726	937.5	-Infinity	0.0
726	950.0	-Infinity	0.0
726	962.5	-Infinity	0.0
726	975.0	-Infinity	0.0
726	987.5	-Infinity	0.0
726	1000.0	-Infinity	0.0
726	1012.5	-Infinity	0.0
726	1025.0	-Infinity	0.0
726	1037.5	-Infinity	0.0
726	1050.0	-Infinity	0.0
726	1062.5	-Infinity	0.0
726	1075.0	-Infinity	0.0
726	1087.5	-Infinity	0.0
726	1100.0	-Infinity	0.0
726	1112.5	-Infinity	0.0
726	1125.0	-Infinity	0.0
726	1137.5	-Infinity	0.0
726	1150.0	-Infinity	0.0
726	1162.5	-Infinity	0.0
726	1175.0	-Infinity	0.0
726	1187.5	-Infinity	0.0
726	1200.0	-Infinity	0.0
726	1212.5	-Infinity	0.0
726	1225.0	-Infinity	0.0
726	1237.5	-Infinity	0.0
726	1250.0	-Infinity	0.0
