Seq	Frequency/Hz	Amplitude/dB	Energy
8	0.0	-10.567625	0.08774807
8	12.5	-1.9584658	0.63702047
8	25.0	-0.26131096	0.9416053
8	37.5	5.4120865	3.4770317
8	50.0	4.050316	2.5411575
8	62.5	0.89021236	1.2274992
8	75.0	0.19019979	1.0447683
8	87.5	-17.668716	0.017105212
8	100.0	-4.1512947	0.38447717
8	112.5	0.9964002	1.2578824
8	125.0	-14.522418	0.035298657
8	137.5	-5.530496	0.27986616
8	150.0	-5.0360165	0.3136161
8	162.5	-0.8555224	0.82119775
8	175.0	-4.73034	0.33648524
8	187.5	-10.3139305	0.09302655
8	200.0	-12.85734	0.051792398
8	212.5	-15.56406	0.027771158
8	225.0	-14.494396	0.03552715
8	237.5	-7.660937	0.17135876
8	250.0	-5.0209737	0.31470427
8	262.5	-11.859905	0.06516425
8	275.0	-17.561462	0.017532902
8	287.5	-11.063699	0.078276284
8	300.0	-6.831382	0.20742534
8	312.5	-11.018552	0.07909424
8	325.0	-12.246398	0.059615638
8	337.5	-23.277273	0.0047018924
8	350.0	-5.256671	0.2980801
8	362.5	-2.5993352	0.549625
8	375.0	-11.695389	0.06768012
8	387.5	-11.974187	0.063471876
8	400.0	-7.6826134	0.17050561
8	412.5	-11.056387	0.07840816
8	425.0	-11.704401	0.06753982
8	437.5	-11.014701	0.079164386
8	450.0	-10.571966	0.087660395
8	462.5	-5.8660693	0.25905564
8	475.0	-8.193726	0.15157495
8	487.5	-18.302084	0.014783988
8	500.0	-8.141765	0.15339936
8	512.5	-8.276859	0.14870106
8	525.0	-20.456783	0.009001638
8	537.5	-9.307355	0.11729096
8	550.0	-17.703625	0.01696827
8	562.5	-16.269747	0.023606157
8	575.0	-12.346319	0.058259673
8	587.5	-15.666562	0.02712338
8	600.0	-6.5644364	0.22057502
8	612.5	-23.893614	0.0040797982
8	625.0	-10.388651	0.09143972
8	637.5	-13.93412	0.040419232
8	650.0	-10.434003	0.09048982
8	662.5	-17.07868	0.019594401
8	675.0	-15.441117	0.028568555
8	687.5	-15.217762	0.030076258
8	700.0	-17.085783	0.019562384
8	712.5	-14.203136	0.037991494
8	725.0	-8.853161	0.13022187
8	737.5	-8.13446	0.15365757
8	750.0	-8.882108	0.1293568
8	762.5	-0.17567432	0.9603567
8	775.0	0.2546118	1.0603791
8	787.5	-3.3025079	0.46746513
8	800.0	-3.5242543	0.44419593
8	812.5	-13.770306	0.04197294
8	825.0	-7.5254707	0.17678805
8	837.5	-7.148944	0.19279936
8	850.0	-10.316208	0.0929778
8	862.5	-12.501798	0.056210857
8	875.0	-14.938784	0.032071672
8	887.5	-12.858028	0.05178419
8	900.0	-13.00851	0.050020613
8	912.5	-20.195927	0.009558885
8	925.0	-18.247078	0.014972429
8	937.5	-13.497048	0.044698726
8	950.0	-13.634003	0.043311156
8	962.5	-14.426475	0.036087148
8	975.0	-21.386574	0.0072667925
8	987.5	-14.699858	0.033885524
8	1000.0	-27.480478	0.0017862914
8	1012.5	-33.864956	4.1068086E-4
8	1025.0	-11.780678	0.06636395
8	1037.5	-15.443672	0.028551754
8	1050.0	-12.5564995	0.055507295
8	1062.5	-13.033415	0.049734585
8	1075.0	-15.952499	0.025395108
8	1087.5	-18.818235	0.013127332
8	1100.0	-11.883526	0.064810805
8	1112.5	-15.115671	0.030791644
8	1125.0	-14.355097	0.036685154
8	1137.5	-17.098387	0.019505695
8	1150.0	-11.216744	0.075565845
8	1162.5	-23.655853	0.0043093776
8	1175.0	-14.472229	0.035708953
8	1187.5	-36.726753	2.1248334E-4
8	1200.0	-24.631863	0.0034420232
8	1212.5	-18.365623	0.014569268
8	1225.0	-22.081905	0.006191695
8	1237.5	-18.854698	0.013017578
8	1250.0	-16.074713	0.024690429
8	1262.5	-14.851165	0.032725286
8	1275.0	-20.696344	0.008518546
8	1287.5	-27.415373	0.0018132703
8	1300.0	-16.584354	0.021956572
8	1312.5	-20.057028	0.009869546
8	1325.0	-19.414486	0.011443304
8	1337.5	-18.683153	0.013542057
8	1350.0	-14.818593	0.03297165
8	1362.5	-15.505922	0.028145427
8	1375.0	-16.233614	0.023803374
8	1387.5	-14.682217	0.034023445
8	1400.0	-13.82093	0.041486528
8	1412.5	-15.346277	0.029199293
8	1425.0	-21.030224	0.007888193
8	1437.5	-28.767813	0.0013280634
8	1450.0	-22.228737	0.005985857
8	1462.5	-28.086329	0.0015536997
8	1475.0	-22.662012	0.0054174964
8	1487.5	-15.121888	0.0307476
8	1500.0	-15.004368	0.031590987
8	1512.5	-18.110182	0.015451897
8	1525.0	-33.859028	4.1124198E-4
8	1537.5	-25.68539	0.0027006033
8	1550.0	-13.069354	0.049324714
8	1562.5	-18.835464	0.013075356
8	1575.0	-22.041138	0.0062500895
8	1587.5	-14.878058	0.032523267
8	1600.0	-17.85324	0.016393661
8	1612.5	-37.775417	1.6690066E-4
8	1625.0	-20.13568	0.0096924165
8	1637.5	-20.990807	0.007960118
8	1650.0	-18.040295	0.015702564
8	1662.5	-24.466103	0.0035759357
8	1675.0	-40.5018	8.9088215E-5
8	1687.5	-22.24836	0.0059588742
8	1700.0	-24.869234	0.0032589405
8	1712.5	-22.352488	0.005817697
8	1725.0	-24.128117	0.003865345
8	1737.5	-27.253727	0.0018820332
8	1750.0	-25.482214	0.0028299498
8	1762.5	-22.777515	0.0052753165
8	1775.0	-22.562094	0.0055435826
8	1787.5	-29.908508	0.0010212898
8	1800.0	-19.933254	0.010154876
8	1812.5	-26.122253	0.0024421632
8	1825.0	-32.56731	5.5369287E-4
8	1837.5	-31.136656	7.69723E-4
8	1850.0	-22.258347	0.0059451857
8	1862.5	-22.473316	0.00565807
8	1875.0	-20.751486	0.008411073
8	1887.5	-36.910423	2.0368445E-4
8	1900.0	-28.816376	0.0013132952
8	1912.5	-26.662752	0.0021563773
8	1925.0	-31.065722	7.8239804E-4
8	1937.5	-25.968697	0.0025300572
8	1950.0	-48.25281	1.4952667E-5
8	1962.5	-28.210701	0.0015098362
8	1975.0	-29.512884	0.0011186944
8	1987.5	-24.436993	0.003599985
8	2000.0	-23.856771	0.004114556
8	2012.5	-35.664764	2.713462E-4
8	2025.0	-30.42444	9.0689276E-4
8	2037.5	-24.93696	0.0032085152
8	2050.0	-33.4783	4.4892117E-4
8	2062.5	-29.699932	0.0010715362
8	2075.0	-23.16531	0.0048246873
8	2087.5	-29.27923	0.0011805302
8	2100.0	-32.65224	5.429704E-4
8	2112.5	-28.964045	0.0012693912
