Seq	Frequency/Hz	Amplitude/dB	Energy
192	0.0	-3.0004125	0.5011396
192	12.5	0.90197814	1.2308292
192	25.0	-0.24099441	0.94602054
192	37.5	-26.317097	0.0023350192
192	50.0	2.575991	1.8096688
192	62.5	4.970979	3.1412168
192	75.0	1.9815695	1.5781815
192	87.5	-1.5432655	0.7009281
192	100.0	5.6619477	3.682941
192	112.5	-7.664068	0.17123525
192	125.0	-9.3124695	0.11715291
192	137.5	-13.863674	0.0410802
192	150.0	-5.4843884	0.28285325
192	162.5	-8.482517	0.14182352
192	175.0	-7.574664	0.17479685
192	187.5	-13.268231	0.04711692
192	200.0	2.338688	1.7134396
192	212.5	-3.6191912	0.43459117
192	225.0	-3.3238792	0.4651704
192	237.5	-13.758995	0.0420824
192	250.0	-13.360448	0.046127
192	262.5	-0.08596836	0.98039967
192	275.0	-6.8656945	0.20579296
192	287.5	-3.378816	0.45932323
192	300.0	-7.808308	0.1656415
192	312.5	-10.791622	0.08333698
192	325.0	-15.105101	0.03086668
192	337.5	-17.407219	0.018166782
192	350.0	-22.11709	0.0061417352
192	362.5	-12.819772	0.052242357
192	375.0	-2.9506872	0.5069105
192	387.5	-7.488396	0.17830372
192	400.0	-14.292105	0.037221126
192	412.5	-5.7131176	0.26834172
192	425.0	-9.412938	0.11447383
192	437.5	-3.7325394	0.42339534
192	450.0	-12.359846	0.058078513
192	462.5	-14.400293	0.036305346
192	475.0	-18.218159	0.015072459
192	487.5	-11.830878	0.06560125
192	500.0	-12.065577	0.06215018
192	512.5	-11.112279	0.07740556
192	525.0	-8.19827	0.15141645
192	537.5	-1.4251162	0.7202585
192	550.0	-8.170613	0.15238376
192	562.5	-4.032771	0.39511442
192	575.0	-6.3956904	0.2293142
192	587.5	-18.164436	0.015260066
192	600.0	-7.6672435	0.1711101
192	612.5	-6.8064566	0.20861924
192	625.0	-6.4682555	0.22551447
192	637.5	-9.316856	0.11703463
192	650.0	-5.5170245	0.28073567
192	662.5	-9.345329	0.116269834
192	675.0	-3.6569083	0.43083322
192	687.5	-6.1426635	0.2430713
192	700.0	-7.134444	0.19344415
192	712.5	-4.4109235	0.362166
192	725.0	-1.1216779	0.77238214
192	737.5	-5.54228	0.2791078
192	750.0	-8.603105	0.13793978
192	762.5	-4.2352595	0.3771152
192	775.0	1.1832064	1.3131691
192	787.5	4.947905	3.1245718
192	800.0	-10.958167	0.08020165
192	812.5	-3.536086	0.4429874
192	825.0	-0.4499172	0.9015883
192	837.5	-14.618964	0.034522608
192	850.0	-14.063509	0.039232783
192	862.5	-10.064335	0.098529555
192	875.0	-17.824863	0.016501127
192	887.5	-8.551714	0.13958173
192	900.0	-12.416418	0.057326872
192	912.5	-14.083687	0.03905092
192	925.0	-7.7496777	0.16789286
192	937.5	-7.1237373	0.19392164
192	950.0	-14.505798	0.035433996
192	962.5	-11.517115	0.07051613
192	975.0	-7.860307	0.16367008
192	987.5	-3.699914	0.42658797
192	1000.0	-19.462059	0.011318634
192	1012.5	-21.55709	0.0069870055
192	1025.0	-18.666794	0.013593167
192	1037.5	-14.019415	0.03963314
192	1050.0	-12.59247	0.05504945
192	1062.5	-12.825247	0.052176535
192	1075.0	-5.785803	0.26388806
192	1087.5	-6.56421	0.22058652
192	1100.0	-13.946895	0.04030051
192	1112.5	-16.60716	0.021841576
192	1125.0	-9.251479	0.11880975
192	1137.5	-0.5317037	0.8847685
192	1150.0	-8.716149	0.13439561
192	1162.5	-3.5407543	0.4425115
192	1175.0	-10.321349	0.092867784
192	1187.5	-13.225534	0.04758243
192	1200.0	-16.849232	0.020657456
192	1212.5	-8.757985	0.13310719
192	1225.0	-12.368852	0.057958193
192	1237.5	-6.7847276	0.20966563
192	1250.0	-6.62687	0.21742675
192	1262.5	-3.5893931	0.43758324
192	1275.0	-9.773657	0.10534994
192	1287.5	-9.451495	0.11346201
192	1300.0	-4.17568	0.3823244
192	1312.5	-4.8223763	0.32942942
192	1325.0	-11.337791	0.073488735
192	1337.5	-8.764903	0.13289534
192	1350.0	-9.920246	0.101853356
192	1362.5	-7.7750154	0.16691619
192	1375.0	-10.428595	0.09060258
192	1387.5	-1.9867234	0.63288915
192	1400.0	-4.2060027	0.37966427
192	1412.5	-15.033119	0.031382542
192	1425.0	-2.2722354	0.59262025
192	1437.5	-10.736493	0.0844016
192	1450.0	-13.328344	0.04646923
192	1462.5	-9.098892	0.12305826
192	1475.0	-14.482752	0.035622533
192	1487.5	-26.205599	0.0023957428
192	1500.0	-13.662622	0.043026675
192	1512.5	-19.126688	0.012227316
192	1525.0	-17.24747	0.01884746
192	1537.5	-9.72419	0.10655675
192	1550.0	-12.222214	0.05994855
192	1562.5	-32.506832	5.614575E-4
192	1575.0	-13.64893	0.043162547
192	1587.5	-6.2837744	0.23530036
192	1600.0	-11.750602	0.06682514
192	1612.5	-14.448469	0.035904855
192	1625.0	-10.219789	0.09506511
192	1637.5	-14.9757	0.031800207
192	1650.0	-22.403448	0.005749834
192	1662.5	-20.868692	0.008187114
192	1675.0	-20.116257	0.009735857
192	1687.5	-11.0874605	0.07784916
192	1700.0	-10.9314575	0.08069642
192	1712.5	-15.406446	0.028797537
192	1725.0	-10.881053	0.08163843
192	1737.5	-13.240871	0.047414687
192	1750.0	-22.629135	0.0054586674
192	1762.5	-18.159893	0.015276033
192	1775.0	-16.366295	0.023087164
192	1787.5	-14.685693	0.033996228
192	1800.0	-17.78567	0.016650723
192	1812.5	-14.494568	0.03552574
192	1825.0	-30.79911	8.319343E-4
192	1837.5	-18.844215	0.013049039
192	1850.0	-29.626701	0.0010897579
192	1862.5	-18.368198	0.0145606315
192	1875.0	-13.353443	0.046201464
192	1887.5	-26.149963	0.00242663
192	1900.0	-17.501476	0.017776746
192	1912.5	-11.20809	0.07571659
192	1925.0	-20.622536	0.008664561
192	1937.5	-20.327559	0.009273509
192	1950.0	-14.906281	0.0323126
192	1962.5	-28.094349	0.0015508333
192	1975.0	-21.635496	0.006861996
192	1987.5	-22.040676	0.006250754
192	2000.0	-20.535252	0.008840457
192	2012.5	-22.92962	0.005093752
192	2025.0	-16.084784	0.02463325
192	2037.5	-25.18934	0.0030273735
192	2050.0	-28.769072	0.0013276787
192	2062.5	-21.712284	0.006741732
192	2075.0	-16.235882	0.023790956
192	2087.5	-17.893312	0.016243089
192	2100.0	-22.665874	0.0054126815
192	2112.5	-20.232082	0.009479638
192	2125.0	-20.77452	0.008366576
192	2137.5	-20.828001	0.008264183
192	2150.0	-28.14478	0.001532929
192	2162.5	-20.619164	0.008671288
192	2175.0	-31.845127	6.53864E-4
192	2187.5	-26.130356	0.0024376104
192	2200.0	-31.610928	6.9009245E-4
192	2212.5	-24.875662	0.003254122
192	2225.0	-21.944294	0.0063910275
192	2237.5	-25.70097	0.0026909339
192	2250.0	-23.257837	0.004722981
192	2262.5	-22.087458	0.0061837845
192	2275.0	-19.877184	0.010286828
192	2287.5	-25.912142	0.0025632193
192	2300.0	-33.089233	4.909946E-4
192	2312.5	-34.56905	3.492166E-4
192	2325.0	-20.954231	0.008027433
192	2337.5	-27.84048	0.0016441896
192	2350.0	-32.09847	6.1681255E-4
192	2362.5	-29.90097	0.0010230643
192	2375.0	-44.426872	3.6083875E-5
192	2387.5	-30.581272	8.7472756E-4
192	2400.0	-27.598808	0.0017382778
192	2412.5	-30.259548	9.419879E-4
192	2425.0	-37.581593	1.7451821E-4
192	2437.5	-27.98399	0.0015907463
192	2450.0	-32.495426	5.6293403E-4
192	2462.5	-34.408085	3.6240264E-4
192	2475.0	-25.542332	0.002791045
192	2487.5	-28.424511	0.001437305
192	2500.0	-35.83446	2.6094794E-4
192	2512.5	-33.093494	4.905132E-4
192	2525.0	-22.120573	0.006136809
192	2537.5	-35.315357	2.9407925E-4
192	2550.0	-25.59182	0.002759421
192	2562.5	-33.21222	4.7728547E-4
192	2575.0	-28.519068	0.001406349
192	2587.5	-31.674204	6.801107E-4
192	2600.0	-33.04831	4.956431E-4
192	2612.5	-30.833092	8.2545035E-4
192	2625.0	-34.572598	3.4893144E-4
192	2637.5	-42.008118	6.297791E-5
192	2650.0	-37.085377	1.9564206E-4
192	2662.5	-32.12158	6.13539E-4
192	2675.0	-29.680569	0.0010763241
192	2687.5	-36.504143	2.2365854E-4
192	2700.0	-39.17606	1.2089106E-4
192	2712.5	-35.646633	2.7248124E-4
192	2725.0	-34.76517	3.3379742E-4
192	2737.5	-30.607138	8.695334E-4
192	2750.0	-38.668922	1.3586502E-4
192	2762.5	-36.390793	2.2957302E-4
192	2775.0	-41.952454	6.379028E-5
192	2787.5	-32.21941	5.9987255E-4
192	2800.0	-31.253613	7.492706E-4
192	2812.5	-35.110374	3.0829204E-4
192	2825.0	-30.182312	9.588903E-4
192	2837.5	-32.87691	5.1559537E-4
192	2850.0	-34.941372	3.205257E-4
192	2862.5	-34.38138	3.6463822E-4
192	2875.0	-34.664513	3.416241E-4
192	2887.5	-35.275826	2.967683E-4
192	2900.0	-35.148888	3.0557034E-4
192	2912.5	-35.531113	2.7982643E-4
192	2925.0	-35.68935	2.6981437E-4
192	2937.5	-35.902855	2.5687076E-4
192	2950.0	-35.56903	2.7739388E-4
192	2962.5	-35.98623	2.5198632E-4
192	2975.0	-35.7389	2.667534E-4
192	2987.5	-36.157726	2.4222978E-4
192	3000.0	-36.071095	2.4711015E-4
192	3012.5	-35.874424	2.5855782E-4
192	3025.0	-36.332714	2.3266366E-4
192	3037.5	-36.283432	2.3531879E-4
192	3050.0	-36.172062	2.4143154E-4
192	3062.5	-36.02949	2.4948866E-4
192	3075.0	-36.258324	2.366832E-4
192	3087.5	-36.120426	2.4431906E-4
192	3100.0	-36.11217	2.447839E-4
192	3112.5	-36.283424	2.3531921E-4
192	3125.0	-36.50316	2.2370924E-4
192	3137.5	-36.24927	2.3717718E-4
