Seq	Frequency/Hz	Amplitude/dB	Energy
609	0.0	-13.656332	0.04308903
609	12.5	-19.253988	0.011874114
609	25.0	5.987181	3.9693382
609	37.5	2.1348598	1.6348804
609	50.0	6.8276353	4.8168545
609	62.5	2.0080838	1.587846
609	75.0	5.5836334	3.6171231
609	87.5	4.0042205	2.5143285
609	100.0	1.0908426	1.285536
609	112.5	-10.704287	0.08502984
609	125.0	-0.5484415	0.8813651
609	137.5	-15.248676	0.029862927
609	150.0	-2.8988981	0.51299155
609	162.5	-17.887777	0.016263807
609	175.0	0.55626285	1.1366488
609	187.5	-16.57664	0.021995615
609	200.0	-20.77921	0.008357552
609	212.5	-12.161844	0.060787685
609	225.0	-2.1474783	0.60989094
609	237.5	-21.243246	0.0075106137
609	250.0	-7.6362123	0.17233711
609	262.5	-6.8150544	0.20820664
609	275.0	-11.661503	0.06821025
609	287.5	-2.563627	0.55416274
609	300.0	-11.953935	0.06376854
609	312.5	-13.826966	0.0414289
609	325.0	-12.72883	0.05334785
609	337.5	-17.227072	0.018936202
609	350.0	-2.6290393	0.54587865
609	362.5	-11.482867	0.071074404
609	375.0	-11.378966	0.07279531
609	387.5	-8.986091	0.12629639
609	400.0	-13.543198	0.04422625
609	412.5	-13.96747	0.04011003
609	425.0	-6.7330656	0.21217461
609	437.5	-13.256151	0.04724816
609	450.0	-22.74421	0.0053159264
609	462.5	-11.984037	0.06332807
609	475.0	-8.725303	0.13411263
609	487.5	-18.97484	0.012662396
609	500.0	-8.476525	0.14201932
609	512.5	-7.6463966	0.17193343
609	525.0	-17.848164	0.016412841
609	537.5	-10.040284	0.09907671
609	550.0	-10.118704	0.09730376
609	562.5	-10.974531	0.07990002
609	575.0	-14.336835	0.03683973
609	587.5	-14.362511	0.036622576
609	600.0	-17.237766	0.01888963
609	612.5	-25.984505	0.0025208644
609	625.0	-38.142975	1.5335654E-4
609	637.5	-6.095355	0.24573356
609	650.0	-11.755106	0.066755846
609	662.5	-20.690674	0.008529674
609	675.0	-12.07065	0.06207761
609	687.5	-6.4453554	0.22670677
609	700.0	-9.944762	0.10128001
609	712.5	1.1940218	1.3164433
609	725.0	-7.9305882	0.16104275
609	737.5	-11.867502	0.065050386
609	750.0	-3.114685	0.48812547
609	762.5	-0.5184337	0.887476
609	775.0	-3.6352336	0.43298876
609	787.5	-0.7777486	0.8360363
609	800.0	3.8052158	2.4017158
609	812.5	-1.955939	0.6373912
609	825.0	-4.1467743	0.38487753
609	837.5	-10.399994	0.091201216
609	850.0	-16.322548	0.0233209
609	862.5	-6.7708035	0.21033894
609	875.0	-16.816307	0.020814663
609	887.5	-19.288744	0.011779468
609	900.0	-12.669703	0.05407914
609	912.5	-11.423083	0.07205957
609	925.0	-11.400161	0.072440915
609	937.5	-9.745568	0.106033504
609	950.0	-17.144453	0.019299883
609	962.5	-10.611755	0.08686093
609	975.0	-18.208534	0.015105903
609	987.5	-15.501113	0.02817661
609	1000.0	-42.94754	5.0727795E-5
609	1012.5	-18.540232	0.013995126
609	1025.0	-13.709263	0.042567063
609	1037.5	-12.386892	0.057717945
609	1050.0	-16.065193	0.024744615
609	1062.5	-10.861503	0.082006775
609	1075.0	-3.7341762	0.42323577
609	1087.5	-19.450031	0.011350025
609	1100.0	-17.158901	0.019235786
609	1112.5	-16.144127	0.024298938
609	1125.0	-18.97311	0.012667445
609	1137.5	-10.5112505	0.08889451
609	1150.0	-12.155573	0.060875524
609	1162.5	-7.616954	0.173103
609	1175.0	-11.71265	0.067411646
609	1187.5	-13.9615965	0.040164314
609	1200.0	-20.298548	0.009335667
609	1212.5	-5.596936	0.2756172
609	1225.0	-15.058369	0.031200612
609	1237.5	-12.840921	0.05198857
609	1250.0	-15.589976	0.027605932
609	1262.5	-6.399801	0.22909726
609	1275.0	-5.9569	0.25369388
609	1287.5	-20.703686	0.0085041635
609	1300.0	-13.534481	0.044315107
609	1312.5	-14.677391	0.03406127
609	1325.0	-24.237612	0.0037691114
609	1337.5	-29.82998	0.0010399244
609	1350.0	-13.475641	0.044919603
609	1362.5	-17.251566	0.018829703
609	1375.0	-17.881378	0.016287792
609	1387.5	-20.70263	0.008506228
609	1400.0	-11.306284	0.07402385
609	1412.5	-10.733123	0.08446712
609	1425.0	-9.426706	0.1141115
609	1437.5	-14.15846	0.038384333
609	1450.0	-16.282063	0.02353931
609	1462.5	-6.0775805	0.24674134
609	1475.0	-35.35087	2.916844E-4
609	1487.5	-9.944206	0.10129298
609	1500.0	-9.608697	0.10942846
609	1512.5	-17.714676	0.016925149
609	1525.0	-22.661263	0.0054184343
609	1537.5	-17.502266	0.01777352
609	1550.0	-15.298919	0.029519444
609	1562.5	-12.699575	0.053708427
609	1575.0	-21.97048	0.006352608
609	1587.5	-16.774914	0.021013994
609	1600.0	-16.888865	0.020469792
609	1612.5	-14.452099	0.035874855
609	1625.0	-17.789354	0.0166366
609	1637.5	-35.988674	2.5184453E-4
609	1650.0	-16.60491	0.021852897
609	1662.5	-20.481155	0.008951269
609	1675.0	-19.441772	0.011371629
609	1687.5	-29.12631	0.0012228384
609	1700.0	-19.59036	0.010989147
609	1712.5	-25.525076	0.0028021557
609	1725.0	-29.623772	0.0010904929
609	1737.5	-18.162209	0.015267897
609	1750.0	-29.916832	0.0010193343
609	1762.5	-20.762943	0.00838891
609	1775.0	-23.403633	0.00456706
609	1787.5	-19.168915	0.012109005
609	1800.0	-20.162048	0.009633747
609	1812.5	-20.288166	0.009358007
609	1825.0	-17.869999	0.016330522
609	1837.5	-12.488756	0.056379914
609	1850.0	-31.50031	7.0789503E-4
609	1862.5	-21.524164	0.007040176
609	1875.0	-21.911924	0.0064388397
609	1887.5	-25.207031	0.0030150665
609	1900.0	-16.528996	0.022238247
609	1912.5	-16.04766	0.024844708
609	1925.0	-18.97401	0.012664819
609	1937.5	-20.606897	0.008695817
609	1950.0	-25.651243	0.0027219225
609	1962.5	-20.056171	0.009871491
609	1975.0	-25.032402	0.0031387734
609	1987.5	-20.1353	0.009693265
609	2000.0	-23.76876	0.0041987873
609	2012.5	-25.468426	0.002838948
609	2025.0	-32.933975	5.0886464E-4
609	2037.5	-22.468748	0.005664026
609	2050.0	-27.984503	0.0015905588
609	2062.5	-23.876822	0.004095602
609	2075.0	-21.986132	0.006329753
609	2087.5	-20.661343	0.008587482
609	2100.0	-25.107382	0.0030850475
609	2112.5	-32.200886	6.024364E-4
609	2125.0	-23.332624	0.004642346
609	2137.5	-28.995583	0.0012602062
609	2150.0	-24.959583	0.003191845
609	2162.5	-33.15116	4.8404286E-4
609	2175.0	-24.514837	0.003536033
609	2187.5	-34.810486	3.3033267E-4
609	2200.0	-25.650217	0.0027225646
609	2212.5	-24.764515	0.0033384778
609	2225.0	-30.606747	8.696115E-4
609	2237.5	-27.815365	0.0016537253
609	2250.0	-30.680351	8.549977E-4
609	2262.5	-28.195354	0.0015151812
609	2275.0	-38.970535	1.2674951E-4
609	2287.5	-26.022703	0.0024987892
609	2300.0	-24.524279	0.0035283533
609	2312.5	-23.746899	0.004219977
609	2325.0	-29.328184	0.0011672975
609	2337.5	-22.87369	0.0051597767
609	2350.0	-22.149368	0.006096257
609	2362.5	-30.164282	9.62879E-4
609	2375.0	-30.333084	9.261716E-4
609	2387.5	-30.35532	9.21442E-4
609	2400.0	-30.876734	8.171967E-4
609	2412.5	-26.712837	0.0021316516
609	2425.0	-23.740814	0.004225895
609	2437.5	-47.770767	1.6707952E-5
609	2450.0	-28.82729	0.0013099987
609	2462.5	-37.56339	1.7525122E-4
609	2475.0	-31.434528	7.186993E-4
609	2487.5	-36.613724	2.1808592E-4
609	2500.0	-23.71458	0.0042514987
609	2512.5	-30.560272	8.789677E-4
609	2525.0	-24.956669	0.0031939852
609	2537.5	-26.028355	0.0024955398
609	2550.0	-38.084	1.5545325E-4
609	2562.5	-25.402782	0.0028821847
609	2575.0	-38.484795	1.4174926E-4
609	2587.5	-36.26405	2.3637139E-4
609	2600.0	-34.918594	3.2221107E-4
609	2612.5	-25.167665	0.0030425193
609	2625.0	-27.9727	0.001594887
609	2637.5	-27.473259	0.0017892623
609	2650.0	-33.012997	4.996898E-4
609	2662.5	-64.74797	3.3512237E-7
609	2675.0	-32.30691	5.879073E-4
609	2687.5	-31.151228	7.671445E-4
609	2700.0	-38.620453	1.3738987E-4
609	2712.5	-33.271034	4.708651E-4
609	2725.0	-43.598972	4.3661912E-5
609	2737.5	-53.04178	4.9638916E-6
609	2750.0	-28.064356	0.0015615807
609	2762.5	-30.523588	8.8642346E-4
609	2775.0	-38.607132	1.378119E-4
609	2787.5	-36.033825	2.4924E-4
609	2800.0	-37.058212	1.9686976E-4
609	2812.5	-37.79087	1.6630796E-4
609	2825.0	-33.86061	4.110919E-4
609	2837.5	-37.12085	1.9405075E-4
609	2850.0	-39.904778	1.0221683E-4
609	2862.5	-40.93094	8.0706086E-5
609	2875.0	-41.8968	6.461298E-5
609	2887.5	-42.17073	6.0663464E-5
609	2900.0	-42.50088	5.6222725E-5
609	2912.5	-42.415573	5.733804E-5
609	2925.0	-42.33074	5.8469028E-5
609	2937.5	-42.280407	5.9150632E-5
609	2950.0	-42.242676	5.9666774E-5
609	2962.5	-42.69944	5.371006E-5
609	2975.0	-43.037506	4.9687787E-5
609	2987.5	-42.579643	5.5212302E-5
609	3000.0	-43.915436	4.0593502E-5
609	3012.5	-43.57148	4.3939166E-5
609	3025.0	-43.289608	4.6885536E-5
609	3037.5	-43.407204	4.5633096E-5
