Seq	Frequency/Hz	Amplitude/dB	Energy
539	0.0	-12.151299	0.06093546
539	12.5	2.4215183	1.7464327
539	25.0	6.015809	3.99559
539	37.5	-3.394477	0.45766985
539	50.0	3.2242072	2.100974
539	62.5	1.4502532	1.3964498
539	75.0	2.2089963	1.6630282
539	87.5	-4.74265	0.3355328
539	100.0	-2.0427828	0.62477225
539	112.5	-0.08365027	0.9809231
539	125.0	-4.759162	0.33425954
539	137.5	-6.902259	0.20406762
539	150.0	-13.670479	0.042948905
539	162.5	-7.6738873	0.17084855
539	175.0	-4.714143	0.3377425
539	187.5	-6.627776	0.21738142
539	200.0	-9.778509	0.10523231
539	212.5	-6.1399693	0.24322213
539	225.0	-12.505308	0.056165434
539	237.5	-5.129292	0.3069522
539	250.0	-18.171305	0.015235952
539	262.5	-6.172664	0.24139796
539	275.0	-6.1752996	0.2412515
539	287.5	-9.579252	0.110172905
539	300.0	-1.014605	0.79166144
539	312.5	-15.1538105	0.030522415
539	325.0	-13.734078	0.042324528
539	337.5	-20.145233	0.009671118
539	350.0	-23.613634	0.004351476
539	362.5	-8.626725	0.1371916
539	375.0	-15.337198	0.0292604
539	387.5	-14.179369	0.038199976
539	400.0	-11.648815	0.068409845
539	412.5	-11.386936	0.07266185
539	425.0	-4.878998	0.32516232
539	437.5	-7.9948497	0.15867738
539	450.0	-17.382648	0.018269857
539	462.5	-11.725725	0.06720901
539	475.0	-8.458975	0.14259443
539	487.5	-7.8688116	0.1633499
539	500.0	-12.969569	0.050471142
539	512.5	-13.352663	0.04620976
539	525.0	-24.03323	0.003950727
539	537.5	-8.28503	0.14842154
539	550.0	-10.713672	0.08484628
539	562.5	-25.122292	0.0030744737
539	575.0	-16.502317	0.022375269
539	587.5	-12.840773	0.051990345
539	600.0	-11.379904	0.072779596
539	612.5	-14.864586	0.032624315
539	625.0	-20.873125	0.008178762
539	637.5	-27.909863	0.0016181308
539	650.0	-7.195187	0.19075735
539	662.5	-11.560837	0.06980978
539	675.0	-7.6672697	0.17110907
539	687.5	-10.518293	0.08875046
539	700.0	-5.6173134	0.27432707
539	712.5	-9.1897335	0.12051099
539	725.0	-6.90722	0.20383465
539	737.5	-10.445602	0.09024846
539	750.0	-1.4935737	0.70899415
539	762.5	-2.921206	0.5103633
539	775.0	-4.8611593	0.32650068
539	787.5	1.5322063	1.4230515
539	800.0	-10.453267	0.09008931
539	812.5	-5.7366233	0.2668933
539	825.0	-8.387517	0.14496006
539	837.5	-10.9098	0.08109985
539	850.0	-16.469826	0.0225433
539	862.5	-9.139461	0.12191409
539	875.0	-8.86626	0.1298297
539	887.5	-8.657325	0.13622834
539	900.0	-13.063395	0.049392447
539	912.5	-17.558607	0.017544432
539	925.0	-15.510061	0.028118614
539	937.5	-23.37262	0.0045997915
539	950.0	-10.087038	0.09801583
539	962.5	-17.821539	0.016513763
539	975.0	-15.021856	0.031464037
539	987.5	-16.830584	0.020746347
539	1000.0	-18.952587	0.012727446
539	1012.5	-10.070628	0.09838689
539	1025.0	-12.237537	0.059737395
539	1037.5	-31.009386	7.9261366E-4
539	1050.0	-18.408968	0.014424584
539	1062.5	-24.819803	0.0032962458
539	1075.0	-49.972504	1.0063514E-5
539	1087.5	-15.549768	0.027862702
539	1100.0	-19.814543	0.010436281
539	1112.5	-17.111456	0.019447079
539	1125.0	-8.536211	0.1400809
539	1137.5	-10.457237	0.090007
539	1150.0	-39.044224	1.2461709E-4
539	1162.5	-12.352424	0.058177844
539	1175.0	-9.985765	0.10032831
539	1187.5	-20.091228	0.009792127
539	1200.0	-14.652843	0.034254342
539	1212.5	-26.257751	0.0023671451
539	1225.0	-14.090251	0.03899195
539	1237.5	-14.877633	0.03252646
539	1250.0	-18.851456	0.0130272955
539	1262.5	-8.774076	0.1326149
539	1275.0	-18.844229	0.013048996
539	1287.5	-11.686087	0.067825235
539	1300.0	-22.642553	0.0054418263
539	1312.5	-16.593077	0.021912519
539	1325.0	-12.297353	0.05892027
539	1337.5	-11.074358	0.07808439
539	1350.0	-21.75695	0.0066727544
539	1362.5	-25.952234	0.0025396654
539	1375.0	-19.678246	0.010769
539	1387.5	-19.077728	0.012365943
539	1400.0	-15.318478	0.029386796
539	1412.5	-13.606609	0.043585207
539	1425.0	-17.202042	0.019045653
539	1437.5	-28.485073	0.0014174008
539	1450.0	-15.166992	0.03042992
539	1462.5	-20.071753	0.009836141
539	1475.0	-15.966242	0.025314877
539	1487.5	-22.702272	0.0053675105
539	1500.0	-18.122417	0.015408429
539	1512.5	-16.754282	0.021114064
539	1525.0	-19.215113	0.011980881
539	1537.5	-25.492828	0.0028230415
539	1550.0	-21.728596	0.0067164586
539	1562.5	-22.530806	0.0055836644
539	1575.0	-13.799448	0.041692235
539	1587.5	-23.630589	0.004334523
539	1600.0	-28.787048	0.0013221942
539	1612.5	-17.757957	0.016757304
539	1625.0	-23.880928	0.0040917317
539	1637.5	-18.540918	0.013992914
539	1650.0	-24.642885	0.0034332983
539	1662.5	-30.069458	9.841339E-4
539	1675.0	-24.935822	0.0032093553
539	1687.5	-19.28635	0.011785962
539	1700.0	-29.975445	0.0010056698
539	1712.5	-15.012604	0.031531133
539	1725.0	-23.713959	0.004252107
539	1737.5	-40.043198	9.901026E-5
539	1750.0	-25.022121	0.0031462118
539	1762.5	-18.78716	0.013221595
