Seq	Frequency/Hz	Amplitude/dB	Energy
744	0.0	-Infinity	0.0
744	12.5	-Infinity	0.0
744	25.0	-Infinity	0.0
744	37.5	-Infinity	0.0
744	50.0	-Infinity	0.0
744	62.5	-Infinity	0.0
744	75.0	-Infinity	0.0
744	87.5	-Infinity	0.0
744	100.0	-Infinity	0.0
744	112.5	-Infinity	0.0
744	125.0	-Infinity	0.0
744	137.5	-Infinity	0.0
744	150.0	-Infinity	0.0
744	162.5	-Infinity	0.0
744	175.0	-Infinity	0.0
744	187.5	-Infinity	0.0
744	200.0	-Infinity	0.0
744	212.5	-Infinity	0.0
744	225.0	-Infinity	0.0
744	237.5	-Infinity	0.0
744	250.0	-Infinity	0.0
744	262.5	-Infinity	0.0
744	275.0	-Infinity	0.0
744	287.5	-Infinity	0.0
744	300.0	-Infinity	0.0
744	312.5	-Infinity	0.0
744	325.0	-Infinity	0.0
744	337.5	-Infinity	0.0
744	350.0	-Infinity	0.0
744	362.5	-Infinity	0.0
744	375.0	-Infinity	0.0
744	387.5	-Infinity	0.0
744	400.0	-Infinity	0.0
744	412.5	-Infinity	0.0
744	425.0	-Infinity	0.0
744	437.5	-Infinity	0.0
744	450.0	-Infinity	0.0
744	462.5	-Infinity	0.0
744	475.0	-Infinity	0.0
744	487.5	-Infinity	0.0
744	500.0	-Infinity	0.0
744	512.5	-Infinity	0.0
744	525.0	-Infinity	0.0
744	537.5	-Infinity	0.0
744	550.0	-Infinity	0.0
744	562.5	-Infinity	0.0
744	575.0	-Infinity	0.0
744	587.5	-Infinity	0.0
744	600.0	-Infinity	0.0
744	612.5	-Infinity	0.0
744	625.0	-Infinity	0.0
744	637.5	-Infinity	0.0
744	650.0	-Infinity	0.0
744	662.5	-Infinity	0.0
744	675.0	-Infinity	0.0
744	687.5	-Infinity	0.0
744	700.0	-Infinity	0.0
744	712.5	-Infinity	0.0
744	725.0	-Infinity	0.0
744	737.5	-Infinity	0.0
744	750.0	-Infinity	0.0
744	762.5	-Infinity	0.0
744	775.0	-Infinity	0.0
744	787.5	-Infinity	0.0
744	800.0	-Infinity	0.0
744	812.5	-Infinity	0.0
744	825.0	-Infinity	0.0
744	837.5	-Infinity	0.0
744	850.0	-Infinity	0.0
744	862.5	-Infinity	0.0
744	875.0	-Infinity	0.0
744	887.5	-Infinity	0.0
744	900.0	-Infinity	0.0
744	912.5	-Infinity	0.0
744	925.0	-Infinity	0.0
744	937.5	-Infinity	0.0
744	950.0	-Infinity	0.0
744	962.5	-Infinity	0.0
744	975.0	-Infinity	0.0
744	987.5	-Infinity	0.0
744	1000.0	-Infinity	0.0
744	1012.5	-Infinity	0.0
744	1025.0	-Infinity	0.0
744	1037.5	-Infinity	0.0
744	1050.0	-Infinity	0.0
744	1062.5	-Infinity	0.0
744	1075.0	-Infinity	0.0
744	1087.5	-Infinity	0.0
744	1100.0	-Infinity	0.0
744	1112.5	-Infinity	0.0
744	1125.0	-Infinity	0.0
744	1137.5	-Infinity	0.0
744	1150.0	-Infinity	0.0
744	1162.5	-Infinity	0.0
744	1175.0	-Infinity	0.0
744	1187.5	-Infinity	0.0
744	1200.0	-Infinity	0.0
744	1212.5	-Infinity	0.0
744	1225.0	-Infinity	0.0
744	1237.5	-Infinity	0.0
744	1250.0	-Infinity	0.0
744	1262.5	-Infinity	0.0
744	1275.0	-Infinity	0.0
744	1287.5	-Infinity	0.0
744	1300.0	-Infinity	0.0
744	1312.5	-Infinity	0.0
744	1325.0	-Infinity	0.0
744	1337.5	-Infinity	0.0
744	1350.0	-Infinity	0.0
744	1362.5	-Infinity	0.0
744	1375.0	-Infinity	0.0
744	1387.5	-Infinity	0.0
744	1400.0	-Infinity	0.0
744	1412.5	-Infinity	0.0
744	1425.0	-Infinity	0.0
744	1437.5	-Infinity	0.0
744	1450.0	-Infinity	0.0
744	1462.5	-Infinity	0.0
744	1475.0	-Infinity	0.0
744	1487.5	-Infinity	0.0
744	1500.0	-Infinity	0.0
744	1512.5	-Infinity	0.0
744	1525.0	-Infinity	0.0
744	1537.5	-Infinity	0.0
744	1550.0	-Infinity	0.0
744	1562.5	-Infinity	0.0
744	1575.0	-Infinity	0.0
744	1587.5	-Infinity	0.0
744	1600.0	-Infinity	0.0
744	1612.5	-Infinity	0.0
744	1625.0	-Infinity	0.0
744	1637.5	-Infinity	0.0
744	1650.0	-Infinity	0.0
744	1662.5	-Infinity	0.0
744	1675.0	-Infinity	0.0
744	1687.5	-Infinity	0.0
744	1700.0	-Infinity	0.0
744	1712.5	-Infinity	0.0
744	1725.0	-Infinity	0.0
744	1737.5	-Infinity	0.0
744	1750.0	-Infinity	0.0
744	1762.5	-Infinity	0.0
744	1775.0	-Infinity	0.0
744	1787.5	-Infinity	0.0
744	1800.0	-Infinity	0.0
744	1812.5	-Infinity	0.0
744	1825.0	-Infinity	0.0
744	1837.5	-Infinity	0.0
744	1850.0	-Infinity	0.0
744	1862.5	-Infinity	0.0
744	1875.0	-Infinity	0.0
744	1887.5	-Infinity	0.0
744	1900.0	-Infinity	0.0
744	1912.5	-Infinity	0.0
744	1925.0	-Infinity	0.0
744	1937.5	-Infinity	0.0
744	1950.0	-Infinity	0.0
744	1962.5	-Infinity	0.0
744	1975.0	-Infinity	0.0
744	1987.5	-Infinity	0.0
744	2000.0	-Infinity	0.0
744	2012.5	-Infinity	0.0
744	2025.0	-Infinity	0.0
744	2037.5	-Infinity	0.0
744	2050.0	-Infinity	0.0
744	2062.5	-Infinity	0.0
744	2075.0	-Infinity	0.0
744	2087.5	-Infinity	0.0
744	2100.0	-Infinity	0.0
744	2112.5	-Infinity	0.0
744	2125.0	-Infinity	0.0
744	2137.5	-Infinity	0.0
744	2150.0	-Infinity	0.0
744	2162.5	-Infinity	0.0
744	2175.0	-Infinity	0.0
744	2187.5	-Infinity	0.0
744	2200.0	-Infinity	0.0
744	2212.5	-Infinity	0.0
744	2225.0	-Infinity	0.0
744	2237.5	-Infinity	0.0
744	2250.0	-Infinity	0.0
744	2262.5	-Infinity	0.0
744	2275.0	-Infinity	0.0
744	2287.5	-Infinity	0.0
744	2300.0	-Infinity	0.0
744	2312.5	-Infinity	0.0
744	2325.0	-Infinity	0.0
744	2337.5	-Infinity	0.0
744	2350.0	-Infinity	0.0
744	2362.5	-Infinity	0.0
744	2375.0	-Infinity	0.0
744	2387.5	-Infinity	0.0
744	2400.0	-Infinity	0.0
744	2412.5	-Infinity	0.0
744	2425.0	-Infinity	0.0
744	2437.5	-Infinity	0.0
744	2450.0	-Infinity	0.0
744	2462.5	-Infinity	0.0
744	2475.0	-Infinity	0.0
744	2487.5	-Infinity	0.0
744	2500.0	-Infinity	0.0
744	2512.5	-Infinity	0.0
744	2525.0	-Infinity	0.0
744	2537.5	-Infinity	0.0
744	2550.0	-Infinity	0.0
744	2562.5	-Infinity	0.0
744	2575.0	-Infinity	0.0
744	2587.5	-Infinity	0.0
744	2600.0	-Infinity	0.0
744	2612.5	-Infinity	0.0
744	2625.0	-Infinity	0.0
744	2637.5	-Infinity	0.0
744	2650.0	-Infinity	0.0
744	2662.5	-Infinity	0.0
744	2675.0	-Infinity	0.0
744	2687.5	-Infinity	0.0
744	2700.0	-Infinity	0.0
744	2712.5	-Infinity	0.0
744	2725.0	-Infinity	0.0
744	2737.5	-Infinity	0.0
744	2750.0	-Infinity	0.0
744	2762.5	-Infinity	0.0
744	2775.0	-Infinity	0.0
744	2787.5	-Infinity	0.0
744	2800.0	-Infinity	0.0
744	2812.5	-Infinity	0.0
744	2825.0	-Infinity	0.0
744	2837.5	-Infinity	0.0
744	2850.0	-Infinity	0.0
744	2862.5	-Infinity	0.0
744	2875.0	-Infinity	0.0
744	2887.5	-Infinity	0.0
744	2900.0	-Infinity	0.0
744	2912.5	-Infinity	0.0
744	2925.0	-Infinity	0.0
744	2937.5	-Infinity	0.0
744	2950.0	-Infinity	0.0
744	2962.5	-Infinity	0.0
744	2975.0	-Infinity	0.0
744	2987.5	-Infinity	0.0
744	3000.0	-Infinity	0.0
744	3012.5	-Infinity	0.0
744	3025.0	-Infinity	0.0
744	3037.5	-Infinity	0.0
744	3050.0	-Infinity	0.0
