Seq	Frequency/Hz	Amplitude/dB	Energy
344	0.0	-8.997721	0.12595865
344	12.5	-7.318411	0.18542099
344	25.0	8.527111	7.12379
344	37.5	2.0227365	1.5932124
344	50.0	3.2578764	2.1173255
344	62.5	8.098194	6.453859
344	75.0	-0.1113132	0.97469485
344	87.5	-8.224326	0.15051071
344	100.0	3.9892223	2.5056605
344	112.5	1.70925	1.482262
344	125.0	-9.336648	0.11650248
344	137.5	-7.618512	0.17304091
344	150.0	-1.6419678	0.6851777
344	162.5	0.026122075	1.006033
344	175.0	-10.4031315	0.09113535
344	187.5	-17.409061	0.018159082
344	200.0	-6.0900297	0.24603508
344	212.5	-5.159557	0.3048206
344	225.0	-11.713631	0.06739644
344	237.5	-9.438475	0.113802694
344	250.0	-12.802855	0.052446257
344	262.5	-7.782194	0.16664052
344	275.0	-6.6593504	0.21580672
344	287.5	-16.243567	0.023748895
344	300.0	-11.418923	0.07212863
344	312.5	-8.78107	0.13240154
344	325.0	-7.863138	0.16356342
344	337.5	-9.182833	0.12070265
344	350.0	-4.3320036	0.3688074
344	362.5	-6.295207	0.23468174
344	375.0	-17.596474	0.017392123
344	387.5	-8.203139	0.15124677
344	400.0	-10.222763	0.09500003
344	412.5	-13.1393585	0.04853601
344	425.0	-8.529898	0.14028467
344	437.5	-14.550386	0.03507207
344	450.0	-9.47552	0.112836085
344	462.5	-10.087043	0.098015696
344	475.0	-9.710126	0.10690239
344	487.5	-16.226429	0.023842786
344	500.0	-14.198646	0.038030803
344	512.5	-5.011831	0.3153675
344	525.0	-12.188351	0.0604178
344	537.5	-15.790063	0.026362931
344	550.0	-7.514944	0.1772171
344	562.5	-18.999634	0.012590316
344	575.0	-18.478436	0.014195689
344	587.5	-17.78662	0.016647076
344	600.0	-25.399828	0.0028841458
344	612.5	-15.173502	0.03038434
344	625.0	-18.078953	0.015563407
344	637.5	-14.27286	0.037386443
344	650.0	-8.724814	0.13412772
344	662.5	-17.772335	0.01670192
344	675.0	-14.782944	0.033243414
344	687.5	-5.229847	0.29992685
344	700.0	-7.172123	0.1917731
344	712.5	-10.642746	0.08624331
344	725.0	-11.6128845	0.06897814
344	737.5	-15.011792	0.031537026
344	750.0	-11.883391	0.06481281
344	762.5	-0.4133512	0.9092114
344	775.0	0.39672738	1.0956522
344	787.5	-2.122749	0.61337364
344	800.0	-1.451225	0.7159414
344	812.5	-9.840319	0.103745215
344	825.0	-14.553686	0.035045426
344	837.5	-12.895531	0.051338945
344	850.0	-10.167336	0.09622022
344	862.5	-6.909923	0.20370781
344	875.0	-16.304775	0.023416532
344	887.5	-7.2567983	0.18807028
344	900.0	-8.798328	0.13187641
344	912.5	-17.660872	0.017136136
344	925.0	-9.986697	0.10030677
344	937.5	-16.509272	0.022339469
344	950.0	-18.437124	0.014331367
344	962.5	-26.5654	0.002205262
344	975.0	-8.074035	0.15581042
344	987.5	-12.856583	0.051801424
344	1000.0	-14.052514	0.039332237
344	1012.5	-8.536547	0.14007008
344	1025.0	-9.279862	0.118035816
344	1037.5	-12.007095	0.06299272
344	1050.0	-11.134184	0.07701613
344	1062.5	-11.411344	0.07225462
344	1075.0	-17.475628	0.017882867
344	1087.5	-12.459675	0.056758713
344	1100.0	-9.328178	0.1167299
344	1112.5	-17.007156	0.019919775
344	1125.0	-8.025456	0.15756303
344	1137.5	-11.157861	0.07659739
344	1150.0	-9.1423235	0.12183375
344	1162.5	-18.257679	0.014935926
344	1175.0	-12.950041	0.050698582
344	1187.5	-25.045181	0.0031295503
344	1200.0	-21.310215	0.007395685
344	1212.5	-14.458397	0.03582287
344	1225.0	-13.046521	0.04958473
344	1237.5	-22.92596	0.0050980486
344	1250.0	-21.793736	0.006616473
344	1262.5	-15.8959465	0.025727965
344	1275.0	-6.9965096	0.19968668
344	1287.5	-22.974144	0.0050418014
344	1300.0	-18.263988	0.014914241
344	1312.5	-8.485404	0.14172928
344	1325.0	-21.012487	0.007920474
344	1337.5	-25.810505	0.0026239138
344	1350.0	-28.781277	0.0013239528
344	1362.5	-11.829933	0.06561554
344	1375.0	-12.358699	0.058093842
344	1387.5	-16.140198	0.02432093
344	1400.0	-16.039623	0.024890736
344	1412.5	-9.550802	0.11089698
344	1425.0	-17.876408	0.016306441
344	1437.5	-20.850142	0.00822216
344	1450.0	-16.480873	0.02248602
344	1462.5	-18.006374	0.015825685
344	1475.0	-18.940983	0.012761499
344	1487.5	-20.752129	0.008409828
344	1500.0	-12.405525	0.057470832
344	1512.5	-19.587358	0.010996745
344	1525.0	-13.469739	0.044980682
344	1537.5	-11.888633	0.06473464
