Seq	Frequency/Hz	Amplitude/dB	Energy
372	0.0	-11.509023	0.07064766
372	12.5	-10.943899	0.08046556
372	25.0	-3.7511275	0.42158705
372	37.5	3.783307	2.3896303
372	50.0	4.7876163	3.0113528
372	62.5	-16.97204	0.020081496
372	75.0	1.109375	1.2910335
372	87.5	7.6701884	5.848155
372	100.0	0.70377636	1.1759197
372	112.5	-3.9882717	0.39918375
372	125.0	-1.7908114	0.6620928
372	137.5	-5.485099	0.28280696
372	150.0	-3.2807727	0.46981052
372	162.5	-0.64392143	0.86219966
372	175.0	-10.798853	0.083198346
372	187.5	-3.621801	0.43433008
372	200.0	-4.559001	0.35002568
372	212.5	-11.576543	0.069557786
372	225.0	-10.230332	0.09483459
372	237.5	-16.94597	0.020202404
372	250.0	-8.535761	0.14009541
372	262.5	-7.613342	0.17324704
372	275.0	-6.470776	0.22538364
372	287.5	-8.2666645	0.14905053
372	300.0	-15.168973	0.030416042
372	312.5	-4.3561115	0.3667658
372	325.0	-5.310523	0.2944067
372	337.5	-3.0783913	0.49222183
372	350.0	-1.190266	0.7602797
372	362.5	-9.023003	0.1252275
372	375.0	-6.5795345	0.21980955
372	387.5	-5.89663	0.25723913
372	400.0	-21.698933	0.0067624925
372	412.5	-14.8371315	0.032831203
372	425.0	-2.4214756	0.57260144
372	437.5	-2.4195225	0.572859
372	450.0	-12.439498	0.05702303
372	462.5	-13.689507	0.04276115
372	475.0	0.5266382	1.1289217
372	487.5	-13.716603	0.04249518
372	500.0	-6.7912765	0.2093497
372	512.5	-6.126554	0.2439746
372	525.0	-20.367382	0.009188862
372	537.5	-2.936377	0.50858355
372	550.0	-6.845977	0.20672946
372	562.5	-7.236001	0.18897307
372	575.0	-15.318961	0.029383522
372	587.5	-6.524352	0.22262032
372	600.0	-19.726927	0.010648963
372	612.5	-9.1041765	0.12290862
372	625.0	-9.840776	0.10373429
372	637.5	-6.7627373	0.21072997
372	650.0	-9.69614	0.1072472
372	662.5	-13.068687	0.049332283
372	675.0	-18.524082	0.014047266
372	687.5	-13.538927	0.044269778
372	700.0	-7.196469	0.19070107
372	712.5	-5.091035	0.30966812
372	725.0	-12.554594	0.055531647
372	737.5	-19.49685	0.011228326
372	750.0	-3.8489008	0.41220182
372	762.5	1.0044672	1.260221
372	775.0	0.74423444	1.1869254
372	787.5	-3.4569833	0.45112997
372	800.0	3.3191867	2.1474283
372	812.5	-0.32552993	0.92778426
372	825.0	-1.9472111	0.6386735
372	837.5	-15.4401245	0.028575083
372	850.0	-16.861118	0.020600997
372	862.5	-13.356328	0.046170786
372	875.0	-4.726303	0.33679813
372	887.5	-22.836494	0.0052041593
372	900.0	-6.9908276	0.1999481
372	912.5	-7.242472	0.1886917
372	925.0	-11.686259	0.067822546
372	937.5	-9.73859	0.106204025
372	950.0	-6.406907	0.22872272
372	962.5	-12.16585	0.060731642
372	975.0	-8.158743	0.15280081
372	987.5	-2.533889	0.55797035
372	1000.0	-9.153773	0.12151299
372	1012.5	-7.069755	0.1963471
372	1025.0	-5.2799435	0.296487
372	1037.5	-6.2597485	0.23660567
372	1050.0	-15.522545	0.028037904
372	1062.5	-8.217825	0.15073618
372	1075.0	-6.722891	0.2126723
372	1087.5	-5.478279	0.2832514
372	1100.0	-5.311523	0.29433894
372	1112.5	-9.331866	0.11663083
372	1125.0	-14.803751	0.03308453
372	1137.5	-6.9775257	0.20056142
372	1150.0	-2.5670993	0.5537198
372	1162.5	-9.070408	0.12386802
372	1175.0	-4.534926	0.35197142
372	1187.5	-20.309631	0.009311868
372	1200.0	-3.4444551	0.45243323
372	1212.5	-10.133518	0.096972406
372	1225.0	-25.151672	0.0030537453
372	1237.5	-7.249846	0.18837158
372	1250.0	-20.495806	0.00892112
372	1262.5	-5.1390076	0.3062663
372	1275.0	-7.0169206	0.19875038
372	1287.5	-18.842205	0.013055081
372	1300.0	-5.9858303	0.25200954
372	1312.5	-15.517666	0.028069416
372	1325.0	-13.149096	0.048427317
372	1337.5	-9.928056	0.101670384
372	1350.0	-12.165333	0.06073887
372	1362.5	-10.1118555	0.09745733
372	1375.0	-40.25572	9.428182E-5
372	1387.5	-14.546412	0.035104174
372	1400.0	-9.966746	0.10076865
372	1412.5	-11.133793	0.07702306
372	1425.0	-13.737131	0.042294785
372	1437.5	-14.623393	0.034487423
372	1450.0	-7.707575	0.16952841
372	1462.5	-12.939396	0.050823018
372	1475.0	-12.271254	0.05927542
372	1487.5	-19.06154	0.01241212
372	1500.0	-10.876934	0.08171589
372	1512.5	-9.408132	0.114600584
372	1525.0	-12.420926	0.05726739
372	1537.5	-5.4040203	0.28813627
372	1550.0	-12.173124	0.06063
372	1562.5	-17.273357	0.018735461
372	1575.0	-8.332172	0.14681919
372	1587.5	-18.309591	0.014758454
372	1600.0	-13.526038	0.04440135
372	1612.5	-18.992855	0.012609982
372	1625.0	-23.59503	0.0043701557
372	1637.5	-10.658289	0.0859352
372	1650.0	-9.484995	0.11259017
372	1662.5	-16.101257	0.024539985
372	1675.0	-25.773872	0.002646139
372	1687.5	-16.536366	0.022200534
372	1700.0	-15.569283	0.02773778
372	1712.5	-24.406015	0.0036257538
372	1725.0	-16.23267	0.023808552
372	1737.5	-20.897152	0.008133637
372	1750.0	-22.309872	0.0058750696
372	1762.5	-14.593307	0.034727164
372	1775.0	-18.772972	0.01326486
372	1787.5	-36.8485	2.0660942E-4
372	1800.0	-13.40032	0.045705456
372	1812.5	-14.759689	0.033421896
372	1825.0	-27.40616	0.0018171214
372	1837.5	-23.731133	0.0042353254
372	1850.0	-17.23311	0.018909886
372	1862.5	-15.750455	0.026604464
372	1875.0	-19.121098	0.012243064
372	1887.5	-28.13862	0.0015351045
372	1900.0	-22.992481	0.0050205556
372	1912.5	-17.838943	0.016447715
372	1925.0	-24.247864	0.0037602247
372	1937.5	-19.993515	0.010014943
372	1950.0	-33.750988	4.2160077E-4
372	1962.5	-21.824394	0.0065699276
372	1975.0	-25.841839	0.0026050506
372	1987.5	-21.263716	0.0074752946
372	2000.0	-21.700611	0.00675988
372	2012.5	-20.986511	0.007967991
372	2025.0	-31.098549	7.765064E-4
372	2037.5	-29.699245	0.001071706
372	2050.0	-22.079103	0.0061956896
372	2062.5	-36.411594	2.2847607E-4
372	2075.0	-27.74747	0.0016797815
372	2087.5	-21.375664	0.0072850687
372	2100.0	-24.068851	0.003918455
372	2112.5	-24.720821	0.0033722343
372	2125.0	-31.533741	7.024668E-4
372	2137.5	-25.537022	0.0027944592
372	2150.0	-24.573204	0.0034888277
372	2162.5	-30.945229	8.044093E-4
372	2175.0	-30.936651	8.059999E-4
372	2187.5	-28.150753	0.0015308218
372	2200.0	-24.351982	0.0036711467
372	2212.5	-21.539335	0.0070156255
372	2225.0	-27.759363	0.001675188
372	2237.5	-26.00302	0.0025101402
372	2250.0	-27.123919	0.001939136
372	2262.5	-30.327597	9.273429E-4
372	2275.0	-28.725874	0.0013409498
372	2287.5	-26.010046	0.0025060824
372	2300.0	-32.10177	6.1634387E-4
372	2312.5	-27.72813	0.0016872792
372	2325.0	-31.472069	7.125135E-4
372	2337.5	-20.582794	0.008744207
372	2350.0	-27.79317	0.0016621988
372	2362.5	-28.557537	0.0013939474
372	2375.0	-30.434702	9.047524E-4
372	2387.5	-43.129898	4.8641887E-5
372	2400.0	-29.680471	0.0010763484
372	2412.5	-25.824791	0.0026152972
372	2425.0	-27.502129	0.0017774082
372	2437.5	-28.12555	0.0015397322
372	2450.0	-29.076832	0.0012368498
372	2462.5	-35.29494	2.954649E-4
372	2475.0	-40.31418	9.302121E-5
372	2487.5	-31.144695	7.682992E-4
372	2500.0	-29.138327	0.0012194597
372	2512.5	-38.261635	1.4922334E-4
372	2525.0	-31.782305	6.6339073E-4
372	2537.5	-29.766582	0.0010552166
372	2550.0	-28.22156	0.0015060663
372	2562.5	-36.992924	1.9985164E-4
372	2575.0	-37.458843	1.7952113E-4
372	2587.5	-34.45546	3.5847083E-4
372	2600.0	-35.20282	3.0179936E-4
372	2612.5	-39.880955	1.0277899E-4
372	2625.0	-37.98817	1.5892155E-4
372	2637.5	-32.564167	5.5409403E-4
372	2650.0	-37.150383	1.9273552E-4
372	2662.5	-43.84981	4.1211522E-5
372	2675.0	-33.194843	4.7919867E-4
372	2687.5	-33.278824	4.7002116E-4
372	2700.0	-48.087418	1.5533104E-5
372	2712.5	-34.763763	3.339055E-4
372	2725.0	-34.99797	3.1637566E-4
372	2737.5	-31.535034	7.0225797E-4
372	2750.0	-33.966236	4.0121438E-4
372	2762.5	-28.896225	0.0012893699
372	2775.0	-35.223022	3.003985E-4
372	2787.5	-32.18135	6.05153E-4
372	2800.0	-36.77387	2.1019053E-4
372	2812.5	-48.579887	1.3867909E-5
372	2825.0	-42.49586	5.628773E-5
372	2837.5	-41.859585	6.516908E-5
372	2850.0	-42.194805	6.032808E-5
372	2862.5	-41.146965	7.67898E-5
372	2875.0	-41.557713	6.9860056E-5
372	2887.5	-41.18723	7.6081174E-5
372	2900.0	-41.863117	6.511612E-5
372	2912.5	-41.27663	7.453102E-5
372	2925.0	-41.8982	6.459211E-5
372	2937.5	-41.58191	6.9471884E-5
372	2950.0	-42.06578	6.214723E-5
372	2962.5	-41.75118	6.681625E-5
372	2975.0	-41.56435	6.9753376E-5
372	2987.5	-41.762737	6.6638655E-5
372	3000.0	-41.52855	7.0330745E-5
372	3012.5	-41.6226	6.882398E-5
372	3025.0	-41.620987	6.884951E-5
372	3037.5	-41.360565	7.3104435E-5
372	3050.0	-41.437897	7.181418E-5
372	3062.5	-41.346287	7.334513E-5
372	3075.0	-41.18554	7.6110715E-5
372	3087.5	-41.411217	7.225669E-5
372	3100.0	-41.279816	7.447634E-5
372	3112.5	-40.962067	8.0129685E-5
372	3125.0	-41.38581	7.268066E-5
372	3137.5	-41.378574	7.2801835E-5
372	3150.0	-40.95856	8.019436E-5
372	3162.5	-41.382713	7.273252E-5
372	3175.0	-40.87582	8.1736885E-5
372	3187.5	-41.17993	7.620909E-5
372	3200.0	-41.127106	7.7141754E-5
372	3212.5	-40.907745	8.113818E-5
372	3225.0	-41.240135	7.5159944E-5
372	3237.5	-41.40613	7.234139E-5
372	3250.0	-40.800304	8.317052E-5
372	3262.5	-41.270603	7.46345E-5
372	3275.0	-40.940327	8.053179E-5
372	3287.5	-40.965866	8.005959E-5
372	3300.0	-41.098434	7.765276E-5
372	3312.5	-40.902626	8.1233964E-5
372	3325.0	-40.95597	8.024217E-5
372	3337.5	-40.82264	8.274393E-5
372	3350.0	-40.849987	8.222456E-5
372	3362.5	-40.89427	8.139037E-5
372	3375.0	-40.612263	8.685072E-5
372	3387.5	-41.034542	7.8803554E-5
372	3400.0	-40.78354	8.349224E-5
372	3412.5	-40.405647	9.1082584E-5
372	3425.0	-40.78449	8.347396E-5
372	3437.5	-40.36667	9.19037E-5
372	3450.0	-40.682686	8.5453765E-5
372	3462.5	-40.502785	8.906791E-5
372	3475.0	-40.03624	9.9168996E-5
372	3487.5	-40.00421	9.990307E-5
372	3500.0	-39.72135	1.0662643E-4
372	3512.5	-39.68689	1.0747588E-4
372	3525.0	-39.33467	1.1655561E-4
372	3537.5	-39.35385	1.1604196E-4
372	3550.0	-39.026035	1.2514008E-4
372	3562.5	-38.80979	1.3152874E-4
372	3575.0	-38.267464	1.4902318E-4
372	3587.5	-35.087677	3.0990748E-4
372	3600.0	-34.61392	3.4562728E-4
372	3612.5	-52.472374	5.659304E-6
372	3625.0	-35.828915	2.6128144E-4
372	3637.5	-38.43547	1.4336828E-4
372	3650.0	-43.888737	4.084383E-5
372	3662.5	-33.15738	4.833503E-4
372	3675.0	-39.563976	1.10561145E-4
372	3687.5	-38.675617	1.3565575E-4
372	3700.0	-46.32084	2.3330065E-5
372	3712.5	-33.627567	4.3375388E-4
372	3725.0	-31.210337	7.567741E-4
372	3737.5	-37.01686	1.9875304E-4
372	3750.0	-63.93768	4.0386107E-7
372	3762.5	-35.522255	2.8039762E-4
372	3775.0	-31.405458	7.23526E-4
