Seq	Frequency/Hz	Amplitude/dB	Energy
637	0.0	-2.3204043	0.58608365
637	12.5	1.7759292	1.5051955
637	25.0	-1.4159383	0.7217822
637	37.5	10.80249	12.029541
637	50.0	1.2060099	1.3200822
637	62.5	-5.554548	0.2783205
637	75.0	6.609564	4.580959
637	87.5	-2.1807876	0.6052311
637	100.0	1.5916592	1.4426664
637	112.5	-3.853099	0.41180357
637	125.0	-0.650815	0.8608322
637	137.5	-0.43425775	0.90484506
637	150.0	0.3537539	1.0848643
637	162.5	0.18685319	1.0439636
637	175.0	-10.399637	0.09120871
637	187.5	-6.8721848	0.20548564
637	200.0	-3.008115	0.50025165
637	212.5	-16.6912	0.021422984
637	225.0	-6.916576	0.203396
637	237.5	-10.775861	0.08363999
637	250.0	-22.140839	0.0061082393
637	262.5	-10.519986	0.08871587
637	275.0	-13.497637	0.044692684
637	287.5	-6.118217	0.24444337
637	300.0	-8.947636	0.12741965
637	312.5	-7.316162	0.18551704
637	325.0	-7.6951017	0.17001604
637	337.5	-3.5176263	0.44487438
637	350.0	-15.52373	0.02803025
637	362.5	-4.9751034	0.3180458
637	375.0	-7.028706	0.19821174
637	387.5	-4.8728642	0.32562187
637	400.0	-8.416528	0.14399491
637	412.5	-8.389483	0.1448944
637	425.0	-8.404681	0.14438826
637	437.5	-9.860037	0.10327527
637	450.0	-12.273684	0.059242263
637	462.5	-6.5580645	0.22089891
637	475.0	-26.285889	0.0023518577
637	487.5	-6.8353634	0.20723528
637	500.0	-5.593128	0.27585903
637	512.5	-22.493467	0.005631878
637	525.0	-15.228706	0.030000562
637	537.5	-7.359749	0.18366446
637	550.0	-19.456924	0.011332028
637	562.5	-12.543257	0.055676814
637	575.0	-19.950687	0.010114196
637	587.5	-9.001713	0.1258429
637	600.0	-10.964825	0.08007879
637	612.5	-4.9230394	0.32188153
637	625.0	-7.7174287	0.16914421
637	637.5	-17.165514	0.019206513
637	650.0	-14.133974	0.03860136
637	662.5	-12.255715	0.05948787
637	675.0	-10.744835	0.08423963
637	687.5	-7.3845844	0.18261713
637	700.0	-7.847399	0.16415727
637	712.5	-10.176305	0.09602173
637	725.0	-14.446044	0.035924904
637	737.5	-7.4967313	0.17796184
637	750.0	-13.336004	0.04638735
637	762.5	3.754164	2.3736484
637	775.0	0.8323955	1.211266
637	787.5	-27.135235	0.0019340899
637	800.0	-1.8676589	0.6504803
637	812.5	-9.509661	0.111952536
637	825.0	-4.931762	0.3212357
637	837.5	-7.6819797	0.1705305
637	850.0	-15.89437	0.025737297
637	862.5	-7.9893627	0.158878
637	875.0	-9.604741	0.10952818
637	887.5	-27.061012	0.0019674276
637	900.0	-3.9657404	0.40126008
637	912.5	-7.5151625	0.17720819
637	925.0	-9.323555	0.11685426
637	937.5	-16.278053	0.02356105
637	950.0	-7.9923697	0.15876803
637	962.5	-23.377989	0.0045941076
637	975.0	-14.017305	0.039652396
637	987.5	-17.564043	0.017522486
637	1000.0	-18.031504	0.015734378
637	1012.5	-18.058119	0.01563825
637	1025.0	-14.879599	0.032511737
637	1037.5	-14.8706455	0.032578826
637	1050.0	-7.798118	0.16603063
637	1062.5	-11.708413	0.06747745
637	1075.0	-6.425326	0.22775474
637	1087.5	-10.176237	0.09602325
637	1100.0	-3.8155408	0.41538036
637	1112.5	-11.500907	0.0707798
637	1125.0	-11.544141	0.07007868
637	1137.5	-14.685321	0.033999138
637	1150.0	-15.871166	0.025875183
637	1162.5	-9.100985	0.12299899
637	1175.0	-10.208659	0.09530903
637	1187.5	-16.21036	0.023931181
637	1200.0	-13.46784	0.045000363
637	1212.5	-15.646961	0.027246077
637	1225.0	-26.178179	0.0024109166
637	1237.5	-8.239473	0.14998667
637	1250.0	-9.331647	0.11663673
637	1262.5	-9.437435	0.113829926
637	1275.0	-9.942578	0.101330966
637	1287.5	-11.027491	0.0789316
637	1300.0	-6.8034983	0.2087614
637	1312.5	-12.783261	0.05268341
637	1325.0	-12.634254	0.05452235
637	1337.5	-18.356188	0.014600949
637	1350.0	-8.574055	0.13886556
637	1362.5	-11.214105	0.07561179
637	1375.0	-12.238437	0.05972502
637	1387.5	-5.863085	0.25923374
637	1400.0	-4.616163	0.34544882
637	1412.5	-10.056576	0.098705746
637	1425.0	-14.154786	0.038416814
637	1437.5	-8.887162	0.12920633
637	1450.0	-13.698727	0.042670462
637	1462.5	-8.290673	0.14822885
637	1475.0	-22.39679	0.005758656
637	1487.5	-19.820591	0.010421757
637	1500.0	-14.953031	0.031966638
637	1512.5	-13.701571	0.042642523
637	1525.0	-20.113503	0.00974204
637	1537.5	-18.1203	0.015415935
637	1550.0	-23.043604	0.004961803
637	1562.5	-24.816383	0.0032988414
637	1575.0	-15.159773	0.030480547
637	1587.5	-12.973418	0.05042642
637	1600.0	-13.073698	0.049275402
637	1612.5	-14.555334	0.03503214
637	1625.0	-28.64238	0.0013669796
637	1637.5	-10.37184	0.09179436
637	1650.0	-10.274472	0.09387561
637	1662.5	-15.795631	0.026329149
637	1675.0	-18.166702	0.015252108
637	1687.5	-16.568668	0.022036014
637	1700.0	-21.939114	0.0063986564
637	1712.5	-8.616561	0.13751303
637	1725.0	-13.956165	0.04021458
637	1737.5	-12.600984	0.054941643
637	1750.0	-22.873886	0.0051595443
637	1762.5	-21.052517	0.007847804
637	1775.0	-20.474741	0.008964494
637	1787.5	-18.710306	0.013457653
637	1800.0	-17.523724	0.017685924
637	1812.5	-15.320149	0.02937548
637	1825.0	-13.269104	0.04710745
637	1837.5	-18.139917	0.015346467
637	1850.0	-22.215153	0.0060046115
637	1862.5	-20.866402	0.008191434
637	1875.0	-20.035885	0.009917712
637	1887.5	-16.052937	0.02481454
637	1900.0	-11.620672	0.06885457
637	1912.5	-20.584356	0.008741062
637	1925.0	-17.491446	0.017817857
637	1937.5	-20.563564	0.008783014
637	1950.0	-26.039856	0.0024889405
637	1962.5	-25.892056	0.0025751023
637	1975.0	-17.686346	0.017035915
637	1987.5	-21.05523	0.00784291
637	2000.0	-26.258816	0.002366564
637	2012.5	-20.473967	0.008966097
637	2025.0	-23.480215	0.0044872314
637	2037.5	-22.726833	0.0053372374
637	2050.0	-21.121983	0.0077232756
637	2062.5	-21.048714	0.007854685
637	2075.0	-29.87907	0.0010282364
637	2087.5	-21.173462	0.0076322714
637	2100.0	-32.87345	5.16006E-4
637	2112.5	-43.03164	4.975492E-5
637	2125.0	-29.390085	0.001150778
637	2137.5	-33.069588	4.9322064E-4
637	2150.0	-22.14443	0.0061031934
637	2162.5	-26.992783	0.00199858
637	2175.0	-28.977734	0.0012653966
637	2187.5	-35.793205	2.6343868E-4
637	2200.0	-23.032835	0.004974122
637	2212.5	-27.753202	0.0016775668
637	2225.0	-40.237816	9.467125E-5
637	2237.5	-28.165102	0.0015257724
637	2250.0	-29.795425	0.0010482323
637	2262.5	-38.414276	1.4406956E-4
637	2275.0	-30.210964	9.5258467E-4
637	2287.5	-26.038029	0.0024899873
637	2300.0	-43.625572	4.33953E-5
637	2312.5	-25.206383	0.0030155173
637	2325.0	-26.332685	0.0023266517
637	2337.5	-28.839485	0.0013063254
637	2350.0	-29.45102	0.0011347446
637	2362.5	-25.921183	0.0025578893
637	2375.0	-28.252811	0.0014952677
637	2387.5	-28.82221	0.0013115325
637	2400.0	-38.558735	1.393563E-4
637	2412.5	-23.282288	0.0046964684
637	2425.0	-27.998217	0.0015855443
