Seq	Frequency/Hz	Amplitude/dB	Energy
749	0.0	-Infinity	0.0
749	12.5	-Infinity	0.0
749	25.0	-Infinity	0.0
749	37.5	-Infinity	0.0
749	50.0	-Infinity	0.0
749	62.5	-Infinity	0.0
749	75.0	-Infinity	0.0
749	87.5	-Infinity	0.0
749	100.0	-Infinity	0.0
749	112.5	-Infinity	0.0
749	125.0	-Infinity	0.0
749	137.5	-Infinity	0.0
749	150.0	-Infinity	0.0
749	162.5	-Infinity	0.0
749	175.0	-Infinity	0.0
749	187.5	-Infinity	0.0
749	200.0	-Infinity	0.0
749	212.5	-Infinity	0.0
749	225.0	-Infinity	0.0
749	237.5	-Infinity	0.0
749	250.0	-Infinity	0.0
749	262.5	-Infinity	0.0
749	275.0	-Infinity	0.0
749	287.5	-Infinity	0.0
749	300.0	-Infinity	0.0
749	312.5	-Infinity	0.0
749	325.0	-Infinity	0.0
749	337.5	-Infinity	0.0
749	350.0	-Infinity	0.0
749	362.5	-Infinity	0.0
749	375.0	-Infinity	0.0
749	387.5	-Infinity	0.0
749	400.0	-Infinity	0.0
749	412.5	-Infinity	0.0
749	425.0	-Infinity	0.0
749	437.5	-Infinity	0.0
749	450.0	-Infinity	0.0
749	462.5	-Infinity	0.0
749	475.0	-Infinity	0.0
749	487.5	-Infinity	0.0
749	500.0	-Infinity	0.0
749	512.5	-Infinity	0.0
749	525.0	-Infinity	0.0
749	537.5	-Infinity	0.0
749	550.0	-Infinity	0.0
749	562.5	-Infinity	0.0
749	575.0	-Infinity	0.0
749	587.5	-Infinity	0.0
749	600.0	-Infinity	0.0
749	612.5	-Infinity	0.0
749	625.0	-Infinity	0.0
749	637.5	-Infinity	0.0
749	650.0	-Infinity	0.0
749	662.5	-Infinity	0.0
749	675.0	-Infinity	0.0
749	687.5	-Infinity	0.0
749	700.0	-Infinity	0.0
749	712.5	-Infinity	0.0
749	725.0	-Infinity	0.0
749	737.5	-Infinity	0.0
749	750.0	-Infinity	0.0
749	762.5	-Infinity	0.0
749	775.0	-Infinity	0.0
749	787.5	-Infinity	0.0
749	800.0	-Infinity	0.0
749	812.5	-Infinity	0.0
749	825.0	-Infinity	0.0
749	837.5	-Infinity	0.0
749	850.0	-Infinity	0.0
749	862.5	-Infinity	0.0
749	875.0	-Infinity	0.0
749	887.5	-Infinity	0.0
749	900.0	-Infinity	0.0
749	912.5	-Infinity	0.0
749	925.0	-Infinity	0.0
749	937.5	-Infinity	0.0
