Seq	Frequency/Hz	Amplitude/dB	Energy
642	0.0	-6.4445095	0.2267509
642	12.5	-0.18034256	0.95932496
642	25.0	0.64764494	1.1608189
642	37.5	1.9171495	1.5549448
642	50.0	6.484571	4.450995
642	62.5	0.6892801	1.1720011
642	75.0	-6.3147883	0.233626
642	87.5	-14.744458	0.033539314
642	100.0	-0.125172	0.97158945
642	112.5	3.9854026	2.5034578
642	125.0	-10.160779	0.09636563
642	137.5	-5.30215	0.2949749
642	150.0	-12.803598	0.052437276
642	162.5	-4.4569483	0.3583482
642	175.0	-6.899118	0.20421529
642	187.5	-8.073246	0.15583874
642	200.0	-7.1059585	0.19471712
642	212.5	-9.341835	0.11636343
642	225.0	-11.449522	0.07162223
642	237.5	-7.9351807	0.16087253
642	250.0	-5.3049994	0.29478142
642	262.5	-7.715445	0.16922149
642	275.0	-1.356023	0.73180896
642	287.5	-8.929128	0.12796383
642	300.0	-9.538884	0.11120173
642	312.5	-11.690015	0.06776393
642	325.0	-25.63313	0.0027332974
642	337.5	-5.220443	0.30057698
642	350.0	-7.8811116	0.16288792
642	362.5	-5.5652704	0.2776342
642	375.0	-11.370477	0.07293775
642	387.5	-5.7667885	0.26504594
642	400.0	-13.372407	0.046000153
642	412.5	-7.38504	0.18259801
642	425.0	-8.665254	0.13597989
642	437.5	-17.481697	0.01785789
642	450.0	-16.344625	0.02320264
642	462.5	-3.7375271	0.42290935
642	475.0	-9.063385	0.12406848
642	487.5	-11.868452	0.065036155
642	500.0	-11.805546	0.06598503
642	512.5	-5.8136845	0.2621993
642	525.0	-23.136795	0.004856469
642	537.5	-3.1618462	0.4828535
642	550.0	-7.3318343	0.18484877
642	562.5	-15.566629	0.027754737
642	575.0	-11.427947	0.071978904
642	587.5	-9.329404	0.116696976
642	600.0	-8.376257	0.14533637
642	612.5	-17.433195	0.018058453
642	625.0	-14.766401	0.033370286
642	637.5	-26.16976	0.0024155944
642	650.0	-12.962642	0.050551705
642	662.5	-5.488348	0.28259546
642	675.0	-11.464406	0.07137719
642	687.5	-8.089544	0.15525499
642	700.0	-12.684969	0.053889368
642	712.5	-0.5904985	0.87287116
642	725.0	-5.248066	0.29867122
642	737.5	-2.2300746	0.5984013
642	750.0	-6.7841625	0.20969293
642	762.5	-0.5098308	0.8892358
642	775.0	-3.8252463	0.41445306
642	787.5	3.3764381	2.1759243
642	800.0	-2.7957795	0.5253177
642	812.5	-0.03053953	0.9929927
642	825.0	-6.716039	0.21300808
642	837.5	-15.734216	0.026704127
642	850.0	-16.291128	0.023490224
642	862.5	-13.792707	0.041756995
642	875.0	-25.864315	0.0025916034
642	887.5	-10.694132	0.085228875
642	900.0	-7.4244423	0.18094882
642	912.5	-20.73472	0.008443606
642	925.0	-8.660679	0.13612318
642	937.5	-18.858412	0.01300645
642	950.0	-16.949251	0.02018714
642	962.5	-17.853811	0.016391503
642	975.0	-16.104141	0.0245237
642	987.5	-4.698346	0.3389732
642	1000.0	-13.518093	0.04448266
642	1012.5	-19.419647	0.011429716
642	1025.0	-16.439938	0.022698972
642	1037.5	-10.924335	0.08082888
642	1050.0	-39.51328	1.1185933E-4
642	1062.5	-23.7541	0.0042129853
642	1075.0	-12.186384	0.06044516
642	1087.5	-9.708334	0.1069465
642	1100.0	-15.544252	0.027898107
642	1112.5	-8.057692	0.15639786
642	1125.0	-7.2177515	0.18976882
642	1137.5	-20.968521	0.008001069
642	1150.0	-15.85268	0.025985552
642	1162.5	-26.888847	0.0020469879
642	1175.0	-14.201412	0.03800658
642	1187.5	-10.114162	0.09740557
642	1200.0	-8.359655	0.14589301
642	1212.5	-10.679123	0.08552394
642	1225.0	-14.224401	0.03780592
642	1237.5	-9.578252	0.11019829
642	1250.0	-11.314756	0.07387957
642	1262.5	-9.756285	0.10577219
642	1275.0	-20.550966	0.008808528
642	1287.5	-23.496635	0.004470299
642	1300.0	-14.572828	0.034891307
642	1312.5	-13.32963	0.04645549
642	1325.0	-8.012009	0.15805168
642	1337.5	-10.436432	0.09043921
642	1350.0	-18.539856	0.013996337
642	1362.5	-11.468859	0.07130404
642	1375.0	-11.00923	0.0792642
642	1387.5	-11.448799	0.071634136
642	1400.0	-13.995462	0.039852336
642	1412.5	-12.329282	0.05848868
642	1425.0	-24.131973	0.003861915
642	1437.5	-10.015148	0.099651806
642	1450.0	-13.518943	0.044473954
642	1462.5	-10.349597	0.09226572
642	1475.0	-15.311399	0.029434731
642	1487.5	-14.094481	0.038953986
642	1500.0	-18.155252	0.01529237
642	1512.5	-20.366367	0.009191006
642	1525.0	-29.14668	0.0012171156
642	1537.5	-22.843836	0.00519537
642	1550.0	-22.124002	0.006131968
642	1562.5	-13.984374	0.03995422
642	1575.0	-14.960032	0.03191514
642	1587.5	-16.930004	0.020276813
642	1600.0	-22.662968	0.0054163057
642	1612.5	-19.0181	0.012536889
642	1625.0	-31.689455	6.777265E-4
642	1637.5	-16.808119	0.020853942
642	1650.0	-18.04228	0.015695386
642	1662.5	-20.818998	0.008281329
642	1675.0	-11.811714	0.06589138
642	1687.5	-14.342828	0.036788937
642	1700.0	-13.77028	0.04197319
642	1712.5	-17.85002	0.016405828
642	1725.0	-16.722353	0.021269863
642	1737.5	-29.20656	0.0012004497
642	1750.0	-19.328861	0.011671157
642	1762.5	-17.151308	0.019269442
642	1775.0	-16.708635	0.021337155
642	1787.5	-24.816593	0.0032986836
642	1800.0	-26.073532	0.002469714
642	1812.5	-30.071869	9.835875E-4
642	1825.0	-28.018139	0.0015782877
642	1837.5	-21.19152	0.007600602
642	1850.0	-29.482786	0.0011264741
642	1862.5	-18.663729	0.013602766
642	1875.0	-22.220976	0.0059965625
642	1887.5	-19.180258	0.01207742
642	1900.0	-26.737885	0.0021193926
642	1912.5	-25.217125	0.0030080664
642	1925.0	-28.677895	0.0013558466
642	1937.5	-27.376307	0.0018296555
642	1950.0	-24.648859	0.0034285788
642	1962.5	-23.201849	0.004784264
642	1975.0	-23.777159	0.0041906764
642	1987.5	-27.604519	0.0017359939
642	2000.0	-28.149069	0.001531416
642	2012.5	-23.052395	0.004951772
642	2025.0	-21.148664	0.007675973
642	2037.5	-36.411976	2.2845589E-4
642	2050.0	-21.872662	0.006497315
642	2062.5	-31.66298	6.8187073E-4
642	2075.0	-30.420475	9.077214E-4
642	2087.5	-39.03815	1.247915E-4
