Seq	Frequency/Hz	Amplitude/dB	Energy
297	0.0	-7.1230497	0.19395235
297	12.5	-17.366201	0.018339176
297	25.0	-1.7691959	0.66539633
297	37.5	5.9441624	3.9302144
297	50.0	0.78679883	1.1986154
297	62.5	-0.59546834	0.8718729
297	75.0	0.19730823	1.0464797
297	87.5	-7.5607533	0.17535764
297	100.0	0.53760153	1.1317751
297	112.5	-10.134444	0.09695173
297	125.0	-3.132663	0.48610905
297	137.5	7.4820576	5.6002293
297	150.0	-13.138165	0.048549354
297	162.5	-7.116999	0.19422273
297	175.0	-5.198526	0.3020977
297	187.5	-4.8381534	0.32823482
297	200.0	-6.647582	0.21639231
297	212.5	-2.5710425	0.5532173
297	225.0	-2.699652	0.5370748
297	237.5	-10.858697	0.08205976
297	250.0	-12.274946	0.059225038
297	262.5	-6.48604	0.22459286
297	275.0	-5.6918545	0.2696588
297	287.5	-13.5296	0.044364948
297	300.0	-14.172997	0.038256057
297	312.5	-8.129454	0.15383482
297	325.0	-6.508894	0.22341411
297	337.5	-6.8600984	0.20605834
297	350.0	-23.638302	0.004326832
297	362.5	-8.171671	0.15234666
297	375.0	-17.237856	0.01888924
297	387.5	-16.672203	0.0215169
297	400.0	-6.699978	0.2137973
297	412.5	-7.2370486	0.18892747
297	425.0	-2.27082	0.59281343
297	437.5	-8.178596	0.15210395
297	450.0	-13.949047	0.04028054
297	462.5	-10.581161	0.08747499
297	475.0	-12.039471	0.062524885
297	487.5	-7.977033	0.15932968
297	500.0	-15.757236	0.026562959
297	512.5	-6.772368	0.21026316
297	525.0	-0.6023114	0.87050015
297	537.5	-1.8739872	0.6495331
297	550.0	-7.4291506	0.18075278
297	562.5	-4.4914207	0.35551497
297	575.0	-10.722094	0.084681906
297	587.5	-28.858936	0.0013004881
297	600.0	-8.870752	0.12969545
297	612.5	-11.221378	0.07548527
297	625.0	-26.304552	0.0023417724
297	637.5	-9.251848	0.118799664
297	650.0	-13.894467	0.040789958
297	662.5	-22.392035	0.005764962
297	675.0	-11.885797	0.06477693
297	687.5	-14.11478	0.03877233
297	700.0	-22.303965	0.005883062
297	712.5	-9.354464	0.116025545
297	725.0	-9.521483	0.111648165
297	737.5	-4.105643	0.38854
297	750.0	-11.302867	0.07408211
297	762.5	-7.254663	0.18816277
297	775.0	-1.3823313	0.7273893
297	787.5	-11.619236	0.06887733
297	800.0	-4.5613885	0.3498333
297	812.5	-0.7860403	0.83444166
297	825.0	-5.274255	0.2968756
297	837.5	-17.757538	0.016758928
297	850.0	-11.927738	0.06415436
297	862.5	-21.342924	0.0073401956
297	875.0	-15.343014	0.029221237
297	887.5	-10.771013	0.083733395
297	900.0	-17.389599	0.01824064
297	912.5	-24.175365	0.0038235218
297	925.0	-21.452143	0.007157899
297	937.5	-12.442485	0.056983817
297	950.0	-14.630427	0.034431607
297	962.5	-15.110426	0.030828858
297	975.0	-20.39262	0.009135617
297	987.5	-14.699837	0.03388569
297	1000.0	-13.507976	0.04458641
297	1012.5	-15.225281	0.030024234
297	1025.0	-26.806526	0.0020861588
297	1037.5	-17.800539	0.01659381
297	1050.0	-15.834666	0.02609356
297	1062.5	-17.58142	0.017452516
297	1075.0	-10.943405	0.08047471
297	1087.5	-29.775043	0.0010531634
297	1100.0	-7.2870502	0.18676476
297	1112.5	-18.584146	0.013854324
