Seq	Frequency/Hz	Amplitude/dB	Energy
520	0.0	-4.216465	0.37875077
520	12.5	0.40252125	1.0971149
520	25.0	0.3107406	1.0741726
520	37.5	-2.0301702	0.6265893
520	50.0	0.4939947	1.120468
520	62.5	-5.4362054	0.28600886
520	75.0	-1.4058266	0.7234647
520	87.5	-17.396145	0.018213172
520	100.0	-9.342575	0.1163436
520	112.5	-6.8461123	0.206723
520	125.0	-5.520754	0.2804947
520	137.5	-10.558949	0.087923504
520	150.0	-5.9786677	0.2524255
520	162.5	-11.859745	0.06516667
520	175.0	-4.925406	0.32170618
520	187.5	-14.9059925	0.032314744
520	200.0	-15.342031	0.029227855
520	212.5	-10.778227	0.083594434
520	225.0	-9.366256	0.115710944
520	237.5	-14.903022	0.032336857
520	250.0	-9.700748	0.107133456
520	262.5	-7.2676067	0.1876028
520	275.0	-10.635514	0.086387046
520	287.5	-5.7558775	0.26571268
520	300.0	-8.969669	0.12677483
520	312.5	-13.014185	0.04995528
520	325.0	-15.403234	0.028818848
520	337.5	-13.284018	0.046945956
520	350.0	-14.191308	0.03809511
520	362.5	-11.459828	0.07145245
520	375.0	-13.321863	0.04653864
520	387.5	-12.524109	0.055922825
520	400.0	-3.3920321	0.45792755
520	412.5	-21.68701	0.0067810835
520	425.0	-17.583061	0.017445922
520	437.5	-10.349905	0.09225916
520	450.0	-23.305813	0.0046710954
520	462.5	-13.369425	0.046031754
520	475.0	-28.182543	0.0015196577
520	487.5	-12.797046	0.052516457
520	500.0	-19.907263	0.010215834
520	512.5	-15.022635	0.03145839
520	525.0	-19.723883	0.010656429
520	537.5	-12.925922	0.050980918
520	550.0	-12.581439	0.05518945
520	562.5	-19.946041	0.010125019
520	575.0	-17.778278	0.01667908
520	587.5	-22.910748	0.0051159374
520	600.0	-18.356234	0.0146007985
520	612.5	-26.905443	0.0020391804
520	625.0	-10.478516	0.08956709
520	637.5	-16.046812	0.02484957
520	650.0	-10.027547	0.09936772
520	662.5	-14.696463	0.033912033
520	675.0	-11.441607	0.071752876
520	687.5	-21.819334	0.0065775886
520	700.0	-10.024371	0.09944041
520	712.5	-8.230542	0.15029544
520	725.0	-4.4261146	0.3609014
520	737.5	-9.753939	0.105829366
520	750.0	-7.056407	0.19695151
520	762.5	-11.071163	0.078141846
520	775.0	-9.94334	0.10131319
520	787.5	-6.592972	0.21913052
520	800.0	1.632681	1.4563578
520	812.5	-4.1253204	0.3867835
520	825.0	-13.371448	0.04601032
520	837.5	-11.439293	0.071791135
520	850.0	-13.279895	0.046990547
520	862.5	-15.283862	0.029621962
520	875.0	-22.466316	0.005667198
520	887.5	-9.02588	0.12514456
520	900.0	-28.690176	0.0013520179
520	912.5	-21.738722	0.006700818
520	925.0	-17.132187	0.019354474
520	937.5	-12.124193	0.06131697
520	950.0	-14.381739	0.036460795
520	962.5	-15.913635	0.025623383
520	975.0	-21.146648	0.007679541
520	987.5	-11.691337	0.067743294
