Seq	Frequency/Hz	Amplitude/dB	Energy
530	0.0	-14.860616	0.032654155
530	12.5	-13.748065	0.042188447
530	25.0	-6.9837475	0.20027433
530	37.5	-4.656239	0.34227574
530	50.0	-5.3207436	0.2937147
530	62.5	0.6606582	1.1643025
530	75.0	-9.337386	0.11648269
530	87.5	-3.9407434	0.4035763
530	100.0	-5.300152	0.2951106
530	112.5	-0.7636087	0.83876276
530	125.0	-8.852022	0.13025603
530	137.5	-4.5919423	0.34738076
530	150.0	-0.24785668	0.9445269
530	162.5	-5.728671	0.26738247
530	175.0	-4.047142	0.39380914
530	187.5	-6.691021	0.2142387
530	200.0	-8.475579	0.14205028
530	212.5	-6.082453	0.24646471
530	225.0	-24.86905	0.003259081
530	237.5	-4.2189617	0.37853307
530	250.0	-12.668776	0.054090686
530	262.5	-8.199497	0.15137365
530	275.0	-12.759031	0.052978158
530	287.5	-15.214325	0.030100068
530	300.0	-7.2325535	0.18912314
530	312.5	-6.2981863	0.23452082
530	325.0	-4.991459	0.3168503
530	337.5	-13.70803	0.04257915
530	350.0	-8.265486	0.14909099
530	362.5	-12.19758	0.060289543
530	375.0	-8.481205	0.14186637
530	387.5	-7.1051354	0.19475403
530	400.0	-15.42564	0.02867055
530	412.5	-17.432566	0.018061068
530	425.0	-9.874063	0.102942266
530	437.5	-22.212984	0.006007606
530	450.0	-17.683355	0.017047644
530	462.5	-12.391992	0.057650197
530	475.0	-33.46761	4.5002744E-4
530	487.5	-15.85248	0.025986752
530	500.0	-10.707424	0.08496845
530	512.5	-18.17982	0.015206108
530	525.0	-14.10314	0.038876403
530	537.5	-20.536453	0.008838011
530	550.0	-12.486468	0.056409616
530	562.5	-16.46081	0.022590147
530	575.0	-19.270683	0.011828558
530	587.5	-20.596296	0.008717068
530	600.0	-15.230483	0.029988293
530	612.5	-17.408195	0.018162701
530	625.0	-20.733646	0.008445692
530	637.5	-17.631794	0.017251255
530	650.0	-18.86937	0.012973676
530	662.5	-10.791567	0.083338045
530	675.0	-13.143814	0.048486255
530	687.5	-5.7245975	0.26763335
530	700.0	-7.3916955	0.18231837
530	712.5	-11.105288	0.07753026
530	725.0	-0.7471578	0.84194595
530	737.5	-15.168267	0.03042098
530	750.0	0.16260615	1.0381513
530	762.5	-7.7324796	0.16855903
530	775.0	-1.5952736	0.6925843
530	787.5	-25.619795	0.0027417028
530	800.0	-5.570603	0.2772935
530	812.5	-14.119688	0.03872855
530	825.0	-13.327204	0.046481438
530	837.5	-10.570051	0.08769903
530	850.0	-22.74976	0.005309138
530	862.5	-12.567029	0.055372875
530	875.0	-16.8196	0.020798886
530	887.5	-18.18565	0.015185705
530	900.0	-23.16581	0.0048241303
530	912.5	-18.803701	0.013171336
530	925.0	-15.040513	0.031329155
530	937.5	-23.927221	0.0040483475
530	950.0	-21.498055	0.007082627
530	962.5	-14.588068	0.034769084
530	975.0	-21.793776	0.006616409
530	987.5	-20.672165	0.008566109
530	1000.0	-19.480892	0.011269661
530	1012.5	-15.349346	0.029178657
530	1025.0	-10.3634815	0.09197122
530	1037.5	-13.98405	0.0399572
530	1050.0	-10.906286	0.081165485
530	1062.5	-12.7736435	0.052800205
530	1075.0	-14.172874	0.038257144
530	1087.5	-20.74995	0.008414048
530	1100.0	-11.717874	0.067330614
530	1112.5	-13.894682	0.040787943
530	1125.0	-17.387177	0.018250816
530	1137.5	-21.85855	0.0065184613
530	1150.0	-15.458261	0.028456008
530	1162.5	-16.667322	0.021541096
530	1175.0	-18.600594	0.013801954
530	1187.5	-17.489687	0.017825069
530	1200.0	-25.572016	0.0027720337
530	1212.5	-18.228912	0.015035184
530	1225.0	-34.255127	3.7539395E-4
530	1237.5	-22.953394	0.0050659464
530	1250.0	-33.600384	4.3647707E-4
530	1262.5	-27.01171	0.0019898897
530	1275.0	-14.189934	0.038107164
530	1287.5	-18.346643	0.014633076
530	1300.0	-19.28697	0.01178428
530	1312.5	-16.823399	0.020780697
530	1325.0	-17.064198	0.019659847
530	1337.5	-13.452133	0.045163404
530	1350.0	-16.368797	0.023073867
530	1362.5	-11.729355	0.06715285
530	1375.0	-19.22345	0.011957905
530	1387.5	-16.715609	0.021302922
530	1400.0	-22.67194	0.0054051266
530	1412.5	-18.774593	0.01325991
530	1425.0	-14.068576	0.039187036
530	1437.5	-14.25817	0.0375131
530	1450.0	-19.34864	0.011618122
530	1462.5	-17.21741	0.018978376
530	1475.0	-12.113919	0.061462194
530	1487.5	-22.054321	0.0062311455
530	1500.0	-16.82855	0.020756066
530	1512.5	-21.894913	0.0064641093
530	1525.0	-17.469189	0.017909402
530	1537.5	-18.400242	0.014453596
530	1550.0	-24.498577	0.003549296
530	1562.5	-25.094564	0.0030941663
530	1575.0	-15.176374	0.030364249
530	1587.5	-35.51966	2.805652E-4
530	1600.0	-21.205217	0.0075766686
530	1612.5	-21.44314	0.0071727526
530	1625.0	-23.537733	0.004428194
530	1637.5	-24.387794	0.0036409996
530	1650.0	-30.974436	7.990177E-4
530	1662.5	-16.666204	0.021546638
530	1675.0	-20.272005	0.009392897
530	1687.5	-19.995525	0.010010307
530	1700.0	-20.792103	0.008332775
530	1712.5	-23.616179	0.0043489267
530	1725.0	-28.622076	0.0013733851
530	1737.5	-26.437399	0.0022712245
530	1750.0	-20.061895	0.009858489
530	1762.5	-33.53179	4.434255E-4
530	1775.0	-21.739862	0.006699059
530	1787.5	-21.211798	0.0075651975
530	1800.0	-25.816717	0.002620163
530	1812.5	-31.67009	6.807555E-4
530	1825.0	-22.867676	0.005166928
530	1837.5	-26.95615	0.0020155099
530	1850.0	-31.05814	7.8376516E-4
530	1862.5	-16.93326	0.02026161
530	1875.0	-25.336697	0.0029263778
530	1887.5	-30.04937	9.886965E-4
530	1900.0	-20.336931	0.009253519
530	1912.5	-29.914381	0.0010199099
530	1925.0	-26.337194	0.0023242375
530	1937.5	-33.399002	4.5719335E-4
530	1950.0	-24.511225	0.0035389757
530	1962.5	-27.216852	0.001898081
530	1975.0	-22.58694	0.005511958
530	1987.5	-25.310709	0.0029439402
530	2000.0	-35.245815	2.988261E-4
530	2012.5	-41.74916	6.684728E-5
530	2025.0	-29.32845	0.0011672268
530	2037.5	-41.841026	6.544814E-5
530	2050.0	-28.097818	0.0015495948
530	2062.5	-36.312138	2.3376873E-4
530	2075.0	-32.19529	6.032137E-4
530	2087.5	-25.677238	0.002705679
530	2100.0	-21.77502	0.0066450424
530	2112.5	-31.035446	7.878711E-4
530	2125.0	-29.925043	0.0010174094
530	2137.5	-25.369091	0.00290463
530	2150.0	-29.2332	0.0011931087
530	2162.5	-36.557747	2.2091511E-4
530	2175.0	-37.9359	1.6084584E-4
530	2187.5	-31.946619	6.387605E-4
530	2200.0	-37.689945	1.7021802E-4
530	2212.5	-26.880157	0.0020510876
530	2225.0	-34.858597	3.2669332E-4
530	2237.5	-42.946342	5.0741764E-5
530	2250.0	-43.006977	5.003827E-5
530	2262.5	-26.856833	0.002062133
530	2275.0	-26.9355	0.002025117
530	2287.5	-30.161297	9.6354116E-4
530	2300.0	-32.130733	6.1224663E-4
