Seq	Frequency/Hz	Amplitude/dB	Energy
680	0.0	-3.9903638	0.39899147
680	12.5	2.1557221	1.6427528
680	25.0	7.434161	5.538806
680	37.5	1.4556246	1.398178
680	50.0	6.223622	4.19143
680	62.5	-1.0539498	0.7845218
680	75.0	-5.5600424	0.27796862
680	87.5	0.17598881	1.0413551
680	100.0	-3.3339815	0.4640896
680	112.5	-8.35434	0.14607169
680	125.0	-5.301469	0.29502112
680	137.5	-20.011063	0.00997456
680	150.0	-7.2804832	0.1870474
680	162.5	-4.6058006	0.34627405
680	175.0	-5.2296877	0.2999378
680	187.5	-2.9206326	0.51043063
680	200.0	-10.573147	0.08763656
680	212.5	-12.993235	0.050196867
680	225.0	-11.785595	0.066288844
680	237.5	-10.578828	0.08752201
680	250.0	-4.795491	0.33147508
680	262.5	-12.367426	0.05797722
680	275.0	-14.673829	0.034089223
680	287.5	-12.640704	0.05444145
680	300.0	-12.517499	0.056008007
680	312.5	-11.665517	0.06814725
680	325.0	-9.540521	0.11115986
680	337.5	-9.092066	0.12325183
680	350.0	-20.640955	0.00862789
680	362.5	-6.0924726	0.24589671
680	375.0	-5.173958	0.3038115
680	387.5	-4.5890136	0.34761512
680	400.0	-15.758495	0.026555255
680	412.5	-8.48533	0.14173171
680	425.0	-10.472785	0.08968536
680	437.5	-12.02568	0.06272376
680	450.0	-15.159532	0.030482238
680	462.5	-11.371621	0.07291853
680	475.0	-9.702515	0.107089914
680	487.5	-10.9708	0.079968706
680	500.0	-14.467969	0.035743993
680	512.5	-16.581245	0.0219723
680	525.0	-7.463152	0.17934316
680	537.5	-12.949684	0.050702758
680	550.0	-14.330589	0.03689275
680	562.5	-9.362464	0.11581202
680	575.0	-14.552883	0.035051912
680	587.5	-16.144016	0.024299556
680	600.0	-8.320667	0.14720865
680	612.5	-17.433687	0.018056402
680	625.0	-19.62768	0.010895122
680	637.5	-23.335743	0.004639014
680	650.0	-4.656784	0.3422328
680	662.5	-8.397856	0.14461537
680	675.0	-8.143788	0.15332791
680	687.5	-16.720448	0.021279195
680	700.0	-11.831982	0.065584585
680	712.5	-6.695489	0.21401842
680	725.0	-6.5492296	0.22134873
680	737.5	-0.031241981	0.99283206
680	750.0	-3.46787	0.4500005
680	762.5	-8.786043	0.13224998
680	775.0	-7.1796637	0.19144042
680	787.5	-1.3837737	0.7271477
680	800.0	-1.3937654	0.7254767
680	812.5	-2.2621837	0.5939934
680	825.0	-10.0203495	0.09953255
680	837.5	-14.267369	0.03743372
680	850.0	-9.376769	0.11543117
680	862.5	-11.537598	0.07018434
680	875.0	-12.662806	0.054165084
680	887.5	-19.387451	0.011514764
680	900.0	-12.420536	0.057272527
680	912.5	-11.307718	0.073999375
680	925.0	-13.406281	0.04564276
680	937.5	-12.370636	0.057934385
680	950.0	-14.15731	0.038394507
680	962.5	-13.326891	0.04648479
680	975.0	-14.453979	0.035859324
680	987.5	-21.797274	0.0066110855
680	1000.0	-17.687103	0.017032942
680	1012.5	-13.53004	0.04436045
680	1025.0	-14.79678	0.03313768
680	1037.5	-5.8120756	0.26229644
680	1050.0	-20.943773	0.008046793
680	1062.5	-21.115847	0.007734197
680	1075.0	-13.046969	0.04957961
680	1087.5	-13.729794	0.042366304
680	1100.0	-35.019848	3.1478587E-4
680	1112.5	-9.8846445	0.10269176
680	1125.0	-16.42071	0.022799702
680	1137.5	-12.64662	0.054367326
680	1150.0	-10.004621	0.09989367
680	1162.5	-29.340067	0.0011641078
680	1175.0	-19.301146	0.011745875
680	1187.5	-16.766773	0.021053426
680	1200.0	-12.045166	0.062442947
680	1212.5	-33.613705	4.351406E-4
680	1225.0	-12.932334	0.050905716
680	1237.5	-13.636098	0.043290265
680	1250.0	-14.332079	0.0368801
680	1262.5	-14.253768	0.037551153
680	1275.0	-16.003447	0.02509894
680	1287.5	-7.297511	0.18631546
680	1300.0	-11.759185	0.0666932
680	1312.5	-11.722124	0.06726477
680	1325.0	-28.86297	0.0012992804
680	1337.5	-7.997864	0.15856731
680	1350.0	-19.699799	0.010715691
680	1362.5	-21.078087	0.0078017376
680	1375.0	-14.245261	0.037624776
680	1387.5	-20.594967	0.008719736
680	1400.0	-19.367052	0.011568973
