Seq	Frequency/Hz	Amplitude/dB	Energy
651	0.0	-6.5418773	0.22172377
651	12.5	-0.24828763	0.94443315
651	25.0	-12.356778	0.058119547
651	37.5	-0.9272876	0.8077394
651	50.0	-0.4933101	0.8926249
651	62.5	1.4480932	1.3957554
651	75.0	3.3413985	2.1584394
651	87.5	2.706617	1.8649265
651	100.0	1.9190617	1.5556295
651	112.5	2.485682	1.7724264
651	125.0	-2.3302257	0.5847597
651	137.5	-3.924384	0.4050994
651	150.0	-1.4029504	0.72394395
651	162.5	0.29231155	1.0696241
651	175.0	-6.5910664	0.21922667
651	187.5	-9.837467	0.10381336
651	200.0	-2.6068888	0.5486699
651	212.5	-11.838412	0.065487556
651	225.0	-8.040957	0.15700167
651	237.5	-13.1002035	0.048975587
651	250.0	-8.920485	0.12821877
651	262.5	-1.035951	0.7877799
651	275.0	-4.4863653	0.35592908
651	287.5	-3.2380023	0.47446018
651	300.0	-18.601097	0.013800352
651	312.5	-11.509639	0.07063763
651	325.0	-10.8563795	0.082103565
651	337.5	-4.640393	0.34352687
651	350.0	-7.968295	0.15965058
651	362.5	-13.941087	0.040354446
651	375.0	-4.652674	0.3425568
651	387.5	-16.401989	0.022898192
651	400.0	-14.705214	0.033843763
651	412.5	-12.765898	0.052894462
651	425.0	-11.925842	0.06418236
651	437.5	-11.992907	0.06319889
651	450.0	-9.512331	0.11188372
651	462.5	-11.489545	0.0709652
651	475.0	-18.385881	0.014501466
651	487.5	-10.780592	0.08354891
651	500.0	-7.919052	0.1614711
651	512.5	-25.928991	0.0025532949
651	525.0	-5.0703883	0.31114382
651	537.5	-9.92058	0.10184554
651	550.0	-3.6965203	0.42692143
651	562.5	-6.736227	0.2120202
651	575.0	-13.616968	0.043481357
651	587.5	-14.264303	0.037460163
651	600.0	-15.943491	0.025447838
651	612.5	-22.484686	0.0056432756
651	625.0	-17.560654	0.017536167
651	637.5	-8.795979	0.1319478
651	650.0	-13.115301	0.048805624
651	662.5	-5.8014703	0.26293778
651	675.0	-10.11359	0.097418405
651	687.5	-8.79094	0.13210097
651	700.0	-9.099469	0.12304191
651	712.5	-19.862791	0.010320977
651	725.0	-15.012028	0.031535316
651	737.5	-6.2909036	0.23491438
651	750.0	-8.943235	0.12754883
651	762.5	-11.282109	0.074437045
651	775.0	1.3165857	1.3541244
651	787.5	1.817882	1.5198061
651	800.0	-6.2443786	0.2374445
651	812.5	-6.559481	0.22082686
651	825.0	-3.7719398	0.41957152
651	837.5	-14.330608	0.03689259
651	850.0	-9.874002	0.102943696
651	862.5	-7.5104265	0.17740151
651	875.0	-14.25932	0.037503164
651	887.5	-12.052139	0.062342774
651	900.0	-22.267727	0.0059323576
651	912.5	-6.7937756	0.20922929
651	925.0	-9.272456	0.118237264
651	937.5	-17.894932	0.016237035
651	950.0	-19.510439	0.011193249
651	962.5	-3.4797704	0.44876912
651	975.0	-7.3948994	0.18218395
651	987.5	-9.711981	0.10685673
651	1000.0	-12.634653	0.054517347
651	1012.5	-6.8789406	0.20516627
651	1025.0	-20.238625	0.009465372
651	1037.5	-12.606158	0.054876216
651	1050.0	-11.887502	0.064751506
651	1062.5	-6.6391683	0.21681193
651	1075.0	-6.1034765	0.2452745
651	1087.5	-7.6715226	0.17094159
651	1100.0	-10.42803	0.09061435
651	1112.5	-12.5699005	0.05533627
651	1125.0	-19.455084	0.0113368295
651	1137.5	-7.496138	0.17798613
651	1150.0	-12.150287	0.060949665
651	1162.5	-14.111959	0.038797528
651	1175.0	-6.6066146	0.21844321
651	1187.5	-9.392432	0.11501562
651	1200.0	-7.226326	0.18939453
651	1212.5	-6.750451	0.21132693
651	1225.0	-9.051047	0.12442146
651	1237.5	-12.024709	0.06273778
651	1250.0	-3.0619216	0.49409202
651	1262.5	-5.8434515	0.2604083
651	1275.0	-13.504654	0.044620514
651	1287.5	-7.3130035	0.185652
651	1300.0	-9.473093	0.11289916
651	1312.5	-13.86215	0.041094627
651	1325.0	-8.919484	0.12824829
651	1337.5	-8.450386	0.14287667
651	1350.0	-9.3483925	0.11618786
651	1362.5	-7.917899	0.16151397
651	1375.0	-10.945001	0.080445156
651	1387.5	-25.627426	0.0027368898
651	1400.0	-17.62877	0.017263263
651	1412.5	-14.805795	0.03306896
651	1425.0	-14.431324	0.03604687
651	1437.5	-21.357052	0.0073163556
651	1450.0	-13.186497	0.048012063
651	1462.5	-17.899601	0.016219594
651	1475.0	-14.08802	0.039011974
651	1487.5	-14.356726	0.036671396
651	1500.0	-12.783657	0.052678607
651	1512.5	-16.748417	0.0211426
651	1525.0	-17.048264	0.019732118
651	1537.5	-15.812374	0.026227843
651	1550.0	-14.505482	0.03543658
651	1562.5	-16.511381	0.022328623
651	1575.0	-18.467537	0.014231361
651	1587.5	-14.441387	0.035963442
651	1600.0	-15.940062	0.025467938
651	1612.5	-24.332981	0.0036872437
651	1625.0	-14.212727	0.03790769
651	1637.5	-12.873318	0.051602196
651	1650.0	-25.35514	0.0029139752
651	1662.5	-11.938201	0.063999996
651	1675.0	-19.256153	0.011868196
651	1687.5	-17.625547	0.017276082
651	1700.0	-16.676668	0.02149479
651	1712.5	-25.956964	0.0025369006
651	1725.0	-27.37455	0.0018303965
651	1737.5	-15.3703575	0.029037839
651	1750.0	-23.594389	0.004370801
651	1762.5	-20.890167	0.008146729
651	1775.0	-46.96375	2.0119878E-5
651	1787.5	-18.171848	0.015234037
651	1800.0	-26.406437	0.0022874756
651	1812.5	-21.848642	0.006533348
651	1825.0	-16.15251	0.024252081
651	1837.5	-18.634531	0.013694524
651	1850.0	-15.336427	0.029265596
651	1862.5	-26.212532	0.0023919202
651	1875.0	-29.187147	0.0012058279
651	1887.5	-30.876503	8.1724033E-4
651	1900.0	-30.84462	8.2326203E-4
651	1912.5	-16.686117	0.021448078
651	1925.0	-16.164585	0.024184749
651	1937.5	-16.141716	0.024312435
651	1950.0	-30.35733	9.210155E-4
651	1962.5	-21.616531	0.0068920273
651	1975.0	-22.06835	0.006211049
651	1987.5	-21.841408	0.0065442408
651	2000.0	-18.793053	0.013203674
651	2012.5	-37.303257	1.8606913E-4
651	2025.0	-29.649755	0.0010839875
