Seq	Frequency/Hz	Amplitude/dB	Energy
683	0.0	-6.35812	0.2313066
683	12.5	2.4972992	1.777174
683	25.0	10.608415	11.503804
683	37.5	-1.0668806	0.7821894
683	50.0	-1.1530958	0.76681465
683	62.5	-8.320066	0.14722899
683	75.0	-11.063431	0.078281105
683	87.5	-4.264645	0.37457216
683	100.0	-14.029616	0.039540157
683	112.5	0.48477426	1.1180917
683	125.0	-13.537049	0.04428892
683	137.5	-14.305648	0.03710524
683	150.0	3.0141618	2.0017793
683	162.5	-6.243864	0.23747262
683	175.0	-3.6915061	0.42741463
683	187.5	-10.441196	0.090340056
683	200.0	-4.156657	0.3840027
683	212.5	-2.7863235	0.52646273
683	225.0	-9.205117	0.120084874
683	237.5	-23.33353	0.004641379
683	250.0	-11.461737	0.07142105
683	262.5	-15.30414	0.02948397
683	275.0	-12.733955	0.053284932
683	287.5	-25.772354	0.0026470642
683	300.0	-14.126719	0.038665894
683	312.5	-11.990003	0.06324115
683	325.0	-19.949158	0.010117755
683	337.5	-26.948437	0.0020190922
683	350.0	-8.999846	0.12589699
683	362.5	-14.0944395	0.038954355
683	375.0	-17.650406	0.017177483
683	387.5	-6.072562	0.24702664
683	400.0	-17.436275	0.018045647
683	412.5	-7.154807	0.19253927
683	425.0	-21.293884	0.0074235513
683	437.5	-4.0678453	0.39193627
683	450.0	-29.466919	0.0011305974
683	462.5	-14.325169	0.03693883
683	475.0	-13.803104	0.041657157
683	487.5	-19.837498	0.010381265
683	500.0	-8.654293	0.13632348
683	512.5	-16.893665	0.020447178
683	525.0	-8.171548	0.15235096
683	537.5	-13.64071	0.04324431
683	550.0	-13.219508	0.0476485
683	562.5	-14.770565	0.0333383
683	575.0	-11.833141	0.06556709
683	587.5	-7.5138803	0.1772605
683	600.0	-9.161976	0.12128369
683	612.5	-7.863872	0.16353579
683	625.0	-14.271493	0.037398197
683	637.5	-17.292297	0.018653927
683	650.0	-16.584686	0.02195489
683	662.5	-26.53369	0.0022214216
683	675.0	-19.711248	0.010687477
683	687.5	-11.211866	0.075650774
683	700.0	-13.697674	0.0426808
683	712.5	-10.133811	0.09696587
683	725.0	-20.516693	0.008878317
683	737.5	-3.4142895	0.4555867
683	750.0	-2.16133	0.6079488
683	762.5	-5.3606515	0.29102802
683	775.0	-4.3085012	0.37080866
683	787.5	0.23799667	1.0563301
683	800.0	-6.2862353	0.23516703
683	812.5	-29.963778	0.0010083758
683	825.0	-8.341924	0.1464899
683	837.5	-16.76237	0.021074776
683	850.0	-12.77009	0.052843425
683	862.5	-10.320383	0.09288844
683	875.0	-14.340138	0.03681172
683	887.5	-12.353081	0.058169052
683	900.0	-14.594908	0.034714364
683	912.5	-14.190583	0.03810147
683	925.0	-16.176538	0.024118267
683	937.5	-16.488806	0.022444988
683	950.0	-18.151257	0.015306444
683	962.5	-16.308788	0.023394903
683	975.0	-15.943589	0.025447262
683	987.5	-15.075416	0.031078387
683	1000.0	-16.475216	0.022515332
683	1012.5	-18.11435	0.01543708
683	1025.0	-27.238691	0.0018885602
683	1037.5	-9.761412	0.10564741
683	1050.0	-17.146927	0.0192889
683	1062.5	-21.134527	0.007701002
683	1075.0	-10.755396	0.08403503
683	1087.5	-14.264151	0.037461482
683	1100.0	-36.15876	2.421719E-4
683	1112.5	-12.684201	0.053898904
683	1125.0	-14.038819	0.03945646
683	1137.5	-10.407003	0.09105413
683	1150.0	-23.164154	0.0048259697
683	1162.5	-17.582224	0.017449288
683	1175.0	-19.769983	0.01054391
683	1187.5	-20.114058	0.00974079
683	1200.0	-13.104372	0.0489286
683	1212.5	-12.665451	0.0541321
683	1225.0	-10.820557	0.0827836
683	1237.5	-13.14341	0.04849077
683	1250.0	-34.90567	3.2317144E-4
683	1262.5	-13.717274	0.042488616
683	1275.0	-15.486846	0.028269319
683	1287.5	-13.897576	0.04076077
683	1300.0	-17.540676	0.01761702
683	1312.5	-15.048843	0.031269122
683	1325.0	-16.483595	0.022471933
683	1337.5	-10.541424	0.08827906
683	1350.0	-15.857091	0.025959179
683	1362.5	-22.604563	0.005489639
683	1375.0	-16.875336	0.020533668
683	1387.5	-17.54818	0.017586607
683	1400.0	-31.68514	6.7840033E-4
683	1412.5	-21.71727	0.006733999
683	1425.0	-21.242647	0.0075116483
683	1437.5	-13.702254	0.04263581
683	1450.0	-18.805712	0.013165242
683	1462.5	-23.412035	0.004558233
683	1475.0	-20.35058	0.009224482
683	1487.5	-15.909266	0.02564917
683	1500.0	-21.600065	0.0069182063
683	1512.5	-14.09643	0.03893651
683	1525.0	-14.847717	0.032751277
683	1537.5	-18.894306	0.0128994
683	1550.0	-19.480581	0.011270464
683	1562.5	-15.318907	0.029383894
683	1575.0	-21.846062	0.006537233
683	1587.5	-26.807833	0.0020855314
683	1600.0	-19.455435	0.011335916
683	1612.5	-42.48838	5.638482E-5
683	1625.0	-16.912275	0.020359747
683	1637.5	-23.24926	0.0047323196
683	1650.0	-19.86282	0.010320913
683	1662.5	-22.583256	0.0055166385
683	1675.0	-22.393532	0.0057629757
683	1687.5	-21.029686	0.007889169
683	1700.0	-21.58979	0.0069345925
683	1712.5	-20.245708	0.009449941
683	1725.0	-28.753729	0.0013323767
