Seq	Frequency/Hz	Amplitude/dB	Energy
604	0.0	-18.338243	0.01466141
604	12.5	-11.302242	0.07409275
604	25.0	2.7050307	1.8642454
604	37.5	-19.80354	0.010462754
604	50.0	-3.1707911	0.48185998
604	62.5	3.2547555	2.1158047
604	75.0	5.8802843	3.87283
604	87.5	-4.663181	0.34172904
604	100.0	-9.268287	0.11835083
604	112.5	-4.8713894	0.3257325
604	125.0	-16.232252	0.023810841
604	137.5	-9.193631	0.12040288
604	150.0	-18.217985	0.015073061
604	162.5	-7.609331	0.17340712
604	175.0	-4.1938405	0.380729
604	187.5	-11.592445	0.06930356
604	200.0	0.4837617	1.117831
604	212.5	-11.393107	0.072558664
604	225.0	-12.574034	0.055283643
604	237.5	-10.532514	0.08846034
604	250.0	-11.929254	0.06413199
604	262.5	-19.617836	0.010919841
604	275.0	-4.7565136	0.33446342
604	287.5	-7.6076717	0.17347337
604	300.0	-15.250426	0.029850893
604	312.5	-19.270569	0.011828867
604	325.0	-7.9379587	0.16076966
604	337.5	-4.661279	0.34187874
604	350.0	-15.356912	0.029127879
604	362.5	-10.848655	0.082249746
604	375.0	-6.0705004	0.24714394
604	387.5	-32.06639	6.213851E-4
604	400.0	-16.3549	0.023147814
604	412.5	-7.7289195	0.16869728
604	425.0	-12.56576	0.055389073
604	437.5	-5.735119	0.26698574
604	450.0	-8.2999115	0.14791384
604	462.5	-13.248567	0.04733075
604	475.0	-18.896175	0.012893844
604	487.5	-23.290651	0.004687432
604	500.0	-18.881672	0.012936975
604	512.5	-10.233643	0.094762325
604	525.0	-12.670423	0.054070164
604	537.5	-12.621563	0.054681912
604	550.0	-13.306952	0.046698697
604	562.5	-15.032934	0.03138388
604	575.0	-12.786551	0.052643508
604	587.5	-4.4799747	0.3564532
604	600.0	-10.883099	0.0816
604	612.5	-8.633594	0.1369748
604	625.0	-31.28733	7.434757E-4
604	637.5	-17.981302	0.015917318
604	650.0	-16.431553	0.02274284
604	662.5	-8.648645	0.13650088
604	675.0	-14.27074	0.037404694
604	687.5	-4.561271	0.34984276
604	700.0	-11.923479	0.064217314
604	712.5	-6.930761	0.20273277
604	725.0	-6.726617	0.21248992
604	737.5	-14.73204	0.033635356
604	750.0	-4.057086	0.3929085
604	762.5	-3.1225228	0.48724538
604	775.0	-4.6323423	0.34416425
604	787.5	-11.143255	0.07685541
604	800.0	-1.8258177	0.65677744
604	812.5	-5.8353195	0.26089635
604	825.0	-22.26531	0.00593566
604	837.5	-16.914328	0.02035013
604	850.0	-15.154839	0.030515198
604	862.5	-27.039186	0.0019773394
604	875.0	-14.743643	0.033545613
604	887.5	-14.712892	0.03378398
604	900.0	-12.209539	0.060123745
604	912.5	-9.916918	0.10193144
604	925.0	-13.395562	0.045755558
604	937.5	-17.641068	0.017214453
604	950.0	-5.953297	0.25390446
604	962.5	-9.478044	0.11277054
604	975.0	-13.533081	0.044329412
604	987.5	-12.370099	0.057941545
604	1000.0	-17.338552	0.018456303
604	1012.5	-7.818756	0.16524349
604	1025.0	-9.00049	0.12587833
604	1037.5	-10.709736	0.08492321
604	1050.0	-11.525978	0.07037237
604	1062.5	-22.055532	0.006229408
604	1075.0	-30.9	8.1283087E-4
604	1087.5	-11.267809	0.07468254
604	1100.0	-22.366407	0.0057990826
604	1112.5	-25.427689	0.002865702
604	1125.0	-13.864163	0.04107558
604	1137.5	-18.271906	0.014887073
604	1150.0	-22.886343	0.005144768
604	1162.5	-7.3818398	0.18273258
604	1175.0	-15.740347	0.026666455
604	1187.5	-16.127401	0.024392698
604	1200.0	-17.682365	0.017051531
604	1212.5	-9.427629	0.11408723
604	1225.0	-12.838835	0.05201356
604	1237.5	-4.1357517	0.38585562
604	1250.0	-11.743322	0.06693723
604	1262.5	-7.2717667	0.18742318
604	1275.0	-8.232201	0.15023807
604	1287.5	-7.921598	0.16137646
604	1300.0	-14.159837	0.03837217
604	1312.5	-13.339051	0.046354827
604	1325.0	-16.132215	0.024365677
604	1337.5	-8.240503	0.14995112
604	1350.0	-11.676554	0.06797429
604	1362.5	-12.780727	0.05271416
604	1375.0	-12.804146	0.05243067
604	1387.5	-7.6143503	0.17320682
604	1400.0	-20.142906	0.009676301
604	1412.5	-15.246123	0.029880486
604	1425.0	-14.999964	0.031623036
604	1437.5	-9.972428	0.10063687
604	1450.0	-17.362553	0.01835459
604	1462.5	-10.95652	0.08023207
604	1475.0	-13.331953	0.04643064
604	1487.5	-14.691376	0.033951767
604	1500.0	-10.728262	0.08456173
604	1512.5	-17.765919	0.01672662
604	1525.0	-15.057946	0.03120365
604	1537.5	-18.721865	0.013421886
604	1550.0	-25.133465	0.003066574
604	1562.5	-26.183252	0.0024081012
604	1575.0	-12.208505	0.060138084
604	1587.5	-23.586002	0.0043792506
604	1600.0	-32.135384	6.115918E-4
604	1612.5	-31.963427	6.362933E-4
604	1625.0	-26.816093	0.002081568
604	1637.5	-22.286972	0.005906126
604	1650.0	-18.09578	0.015503226
604	1662.5	-16.66674	0.02154398
604	1675.0	-25.473324	0.0028357485
604	1687.5	-17.709742	0.016944384
604	1700.0	-20.121113	0.009724982
604	1712.5	-23.896772	0.00407683
604	1725.0	-21.076305	0.007804939
604	1737.5	-16.61552	0.021799577
604	1750.0	-13.343199	0.046310574
604	1762.5	-22.952354	0.005067159
604	1775.0	-35.731945	2.6718093E-4
604	1787.5	-21.153553	0.0076673417
604	1800.0	-27.903206	0.0016206128
604	1812.5	-30.382395	9.157154E-4
604	1825.0	-18.727577	0.013404242
604	1837.5	-12.795633	0.052533545
604	1850.0	-18.610556	0.013770334
604	1862.5	-35.105362	3.086483E-4
604	1875.0	-27.355808	0.001838311
604	1887.5	-24.439255	0.0035981121
604	1900.0	-31.189745	7.603709E-4
604	1912.5	-23.569181	0.004396245
604	1925.0	-44.540443	3.5152436E-5
604	1937.5	-21.233139	0.007528113
604	1950.0	-35.278465	2.9658785E-4
604	1962.5	-42.429844	5.71499E-5
604	1975.0	-20.26059	0.009417617
604	1987.5	-36.250412	2.3711496E-4
