Seq	Frequency/Hz	Amplitude/dB	Energy
305	0.0	-3.3565524	0.46168393
305	12.5	0.2860209	1.0680758
305	25.0	-7.3214893	0.1852896
305	37.5	-5.5034685	0.2816133
305	50.0	3.2052472	2.0918221
305	62.5	-10.084963	0.09806267
305	75.0	-3.0706067	0.49310493
305	87.5	-5.072343	0.3110038
305	100.0	-0.7698495	0.8375583
305	112.5	4.663959	2.9268193
305	125.0	0.40794373	1.0984856
305	137.5	-2.1339095	0.6117994
305	150.0	2.2912226	1.6948149
305	162.5	-13.077416	0.049233235
305	175.0	-11.629412	0.068716146
305	187.5	-7.251907	0.18828222
305	200.0	-3.4166477	0.4553394
305	212.5	-13.90223	0.040717106
305	225.0	-5.102508	0.30885112
305	237.5	-5.016558	0.3150244
305	250.0	-3.2956963	0.46819887
305	262.5	-4.6205735	0.34509817
305	275.0	-6.929942	0.20277096
305	287.5	-26.337353	0.0023241537
305	300.0	-10.539242	0.08832341
305	312.5	-15.898592	0.025712293
305	325.0	-7.704358	0.16965404
305	337.5	-26.517248	0.002229848
305	350.0	-8.833695	0.13080683
305	362.5	-13.2042885	0.047815766
305	375.0	-12.492426	0.056332294
305	387.5	-4.6219354	0.34499
305	400.0	-14.099108	0.03891251
305	412.5	-15.990196	0.025175627
305	425.0	-10.9371805	0.08059014
305	437.5	-15.630237	0.027351195
305	450.0	-11.542035	0.07011267
305	462.5	-14.235037	0.037713457
305	475.0	-17.115541	0.019428793
305	487.5	-11.779217	0.06638628
305	500.0	-16.940113	0.020229671
305	512.5	-4.595738	0.3470773
305	525.0	-10.909715	0.081101425
305	537.5	-14.086288	0.03902754
305	550.0	-9.321869	0.11689964
305	562.5	-11.673307	0.06802511
305	575.0	-6.349025	0.23179151
305	587.5	-15.416517	0.028730834
305	600.0	-12.677909	0.05397704
305	612.5	-20.028446	0.009934718
305	625.0	-11.853093	0.06526656
305	637.5	-16.48999	0.02243887
305	650.0	-27.868732	0.0016335279
305	662.5	-21.951756	0.0063800537
305	675.0	-10.162492	0.09632761
305	687.5	-11.35192	0.07325005
305	700.0	-13.083548	0.04916378
305	712.5	-15.427874	0.028655807
305	725.0	-9.178359	0.120827034
305	737.5	-16.120607	0.02443089
305	750.0	-6.2111826	0.23926643
305	762.5	-0.52743196	0.88563913
305	775.0	-1.5567579	0.69875383
305	787.5	0.42156157	1.1019355
305	800.0	-0.17031586	0.96154237
305	812.5	-1.8706872	0.6500268
305	825.0	-5.667515	0.27117428
305	837.5	-14.205056	0.037974697
305	850.0	-9.954299	0.10105785
305	862.5	-9.029494	0.12504046
305	875.0	-13.63607	0.043290537
305	887.5	-16.082869	0.024644108
305	900.0	-26.686714	0.0021445125
305	912.5	-10.672708	0.08565038
305	925.0	-21.481369	0.007109894
305	937.5	-11.806732	0.06596701
305	950.0	-10.495318	0.08922123
305	962.5	-14.69553	0.033919312
305	975.0	-11.901694	0.06454023
305	987.5	-16.829277	0.020752598
305	1000.0	-16.292812	0.023481112
305	1012.5	-11.78156	0.066350475
305	1025.0	-20.804	0.008309978
305	1037.5	-12.263885	0.059376087
305	1050.0	-10.421844	0.09074353
305	1062.5	-10.804947	0.08308171
305	1075.0	-23.404066	0.0045666033
305	1087.5	-15.789409	0.026366904
305	1100.0	-9.43472	0.11390112
305	1112.5	-16.821999	0.0207874
305	1125.0	-15.590929	0.027599873
305	1137.5	-9.658525	0.108180135
305	1150.0	-10.741598	0.08430244
