Seq	Frequency/Hz	Amplitude/dB	Energy
45	0.0	-1.4353108	0.7185697
45	12.5	2.291656	1.6949841
45	25.0	7.695952	5.8829503
45	37.5	7.104596	5.134044
45	50.0	-14.021189	0.039616957
45	62.5	-13.220388	0.04763883
45	75.0	1.716419	1.4847109
45	87.5	0.27663705	1.0657705
45	100.0	0.51942766	1.127049
45	112.5	-5.97917	0.25239635
45	125.0	-1.7609904	0.66665477
45	137.5	-7.8108306	0.16554534
45	150.0	-2.486104	0.56414354
45	162.5	2.1878204	1.6549393
45	175.0	-6.3047795	0.23416501
45	187.5	-8.958014	0.12711556
45	200.0	-14.345736	0.03676431
45	212.5	-2.3281412	0.5850404
45	225.0	-3.4960313	0.447092
45	237.5	-16.890825	0.020460557
45	250.0	-12.910818	0.051158547
45	262.5	-14.756643	0.03344534
45	275.0	-15.278378	0.029659392
45	287.5	-5.177943	0.3035328
45	300.0	-23.355091	0.0046183937
45	312.5	-4.4550214	0.3585072
45	325.0	-6.2698574	0.23605558
45	337.5	-13.735931	0.04230648
45	350.0	-7.1097097	0.194549
45	362.5	-18.959358	0.01270762
45	375.0	-8.817896	0.13128358
45	387.5	-12.706211	0.05362644
45	400.0	-5.7343187	0.26703498
45	412.5	-9.016678	0.12541
45	425.0	-6.8703847	0.20557085
45	437.5	-4.722939	0.33705914
45	450.0	-28.253042	0.001495188
45	462.5	-17.539211	0.017622959
45	475.0	-23.459057	0.004509146
45	487.5	-9.1171255	0.1225427
45	500.0	-10.143619	0.09674715
45	512.5	-7.7774296	0.16682342
45	525.0	-20.963215	0.0080108475
45	537.5	-7.164848	0.19209462
45	550.0	-14.293081	0.03721275
45	562.5	-17.081383	0.01958221
45	575.0	-7.6555705	0.17157063
45	587.5	-9.434677	0.11390225
45	600.0	-11.5773115	0.06954546
45	612.5	-7.386226	0.18254814
45	625.0	-8.919348	0.1282523
45	637.5	-8.453135	0.1427863
45	650.0	-11.839419	0.065472364
45	662.5	-8.102364	0.1547974
45	675.0	-26.694563	0.002140641
45	687.5	-16.82964	0.020750858
45	700.0	-8.611913	0.1376603
45	712.5	-6.2767754	0.23567985
45	725.0	-13.018274	0.04990827
45	737.5	-1.8838933	0.6480532
45	750.0	-4.5323277	0.35218206
45	762.5	-0.7768846	0.8362026
45	775.0	0.7047531	1.176184
45	787.5	-3.7685127	0.41990277
45	800.0	2.6927087	1.8589635
45	812.5	-7.350673	0.18404867
45	825.0	-8.887913	0.12918401
45	837.5	-8.234969	0.15014231
45	850.0	-14.415456	0.036178816
45	862.5	-14.272612	0.037388567
45	875.0	-14.805193	0.03307354
45	887.5	-34.490097	3.5562328E-4
45	900.0	-14.42219	0.03612276
45	912.5	-11.346374	0.073343664
45	925.0	-16.390017	0.022961395
45	937.5	-13.445563	0.045231774
45	950.0	-34.707397	3.382674E-4
45	962.5	-16.063177	0.024756098
45	975.0	-18.411963	0.014414639
45	987.5	-10.731073	0.08450699
45	1000.0	-24.380306	0.0036472813
45	1012.5	-15.037385	0.031351723
45	1025.0	-12.48595	0.056416348
45	1037.5	-8.432569	0.14346407
45	1050.0	-10.865175	0.08193744
45	1062.5	-16.122625	0.024419539
45	1075.0	-15.975607	0.025260352
45	1087.5	-18.562395	0.013923886
45	1100.0	-30.439095	9.038376E-4
45	1112.5	-23.271324	0.0047083367
45	1125.0	-12.993959	0.05018848
45	1137.5	-19.325129	0.011681192
45	1150.0	-6.173596	0.2413462
45	1162.5	-11.890148	0.06471206
45	1175.0	-11.900216	0.0645622
45	1187.5	-19.402601	0.011474664
45	1200.0	-9.1984	0.12027076
45	1212.5	-20.731096	0.008450657
45	1225.0	-14.5090885	0.03540716
45	1237.5	-20.764984	0.008384972
45	1250.0	-26.16278	0.0024194783
45	1262.5	-17.203747	0.019038176
45	1275.0	-9.18263	0.12070828
45	1287.5	-14.737779	0.03359093
45	1300.0	-15.827583	0.026136152
45	1312.5	-15.060673	0.031184068
45	1325.0	-17.709646	0.016944757
45	1337.5	-11.186974	0.07608563
45	1350.0	-24.132458	0.0038614841
45	1362.5	-14.847803	0.032750633
45	1375.0	-14.243719	0.03763813
45	1387.5	-29.851807	0.0010347117
45	1400.0	-23.329395	0.0046457974
45	1412.5	-16.078371	0.024669645
45	1425.0	-14.034935	0.03949176
45	1437.5	-21.773975	0.006646646
45	1450.0	-33.543476	4.4223416E-4
45	1462.5	-21.132296	0.0077049634
45	1475.0	-19.249437	0.011886559
45	1487.5	-13.196477	0.047901854
45	1500.0	-14.824959	0.032923356
45	1512.5	-20.439346	0.009037857
45	1525.0	-27.392168	0.0018229849
45	1537.5	-36.429676	2.275268E-4
45	1550.0	-17.582218	0.017449304
45	1562.5	-12.600111	0.05495269
45	1575.0	-19.786608	0.010503627
45	1587.5	-23.022469	0.00498601
45	1600.0	-15.377793	0.028988162
45	1612.5	-15.483517	0.028291
45	1625.0	-15.168094	0.030422201
45	1637.5	-17.879864	0.016293475
45	1650.0	-33.217186	4.7673978E-4
45	1662.5	-25.2283	0.0030003365
45	1675.0	-45.79252	2.634803E-5
45	1687.5	-21.792183	0.006618836
45	1700.0	-22.518997	0.005598869
45	1712.5	-33.571117	4.3942855E-4
45	1725.0	-48.97863	1.2651359E-5
45	1737.5	-22.944172	0.005076716
45	1750.0	-18.756512	0.013315231
45	1762.5	-27.204601	0.001903443
45	1775.0	-21.869102	0.006502642
45	1787.5	-24.08688	0.0039022216
45	1800.0	-20.762753	0.00838928
45	1812.5	-20.372261	0.009178546
45	1825.0	-27.225933	0.0018941162
45	1837.5	-22.950283	0.0050695785
45	1850.0	-19.120363	0.012245138
45	1862.5	-28.404818	0.0014438371
45	1875.0	-28.556095	0.00139441
45	1887.5	-23.986961	0.003993041
45	1900.0	-34.166916	3.830966E-4
45	1912.5	-33.783928	4.1841491E-4
45	1925.0	-25.581121	0.0027662271
45	1937.5	-22.295055	0.005895143
45	1950.0	-32.00464	6.3028384E-4
45	1962.5	-27.081175	0.0019583148
45	1975.0	-32.906227	5.121266E-4
45	1987.5	-22.307568	0.005878186
45	2000.0	-26.484535	0.0022467074
45	2012.5	-24.206833	0.0037959167
45	2025.0	-29.764421	0.0010557419
