Seq	Frequency/Hz	Amplitude/dB	Energy
304	0.0	-11.790657	0.066211626
304	12.5	-12.652197	0.05429755
304	25.0	10.036502	10.084404
304	37.5	-4.605507	0.34629747
304	50.0	-1.5691394	0.6967646
304	62.5	6.929471	4.931137
304	75.0	0.3610824	1.0866964
304	87.5	1.1899354	1.3152053
304	100.0	1.0555686	1.2751371
304	112.5	-7.5506473	0.17576617
304	125.0	-12.266453	0.059340995
304	137.5	3.7112274	2.350297
304	150.0	-4.3243814	0.36945528
304	162.5	-5.483661	0.2829006
304	175.0	-10.19267	0.095660575
304	187.5	-0.58446157	0.87408537
304	200.0	-6.4517255	0.22637448
304	212.5	-5.9666395	0.2531256
304	225.0	-5.1991024	0.30205762
304	237.5	-8.167407	0.15249631
304	250.0	-18.391134	0.014483939
304	262.5	-5.366585	0.29063073
304	275.0	-11.360592	0.07310396
304	287.5	-6.116664	0.24453083
304	300.0	-3.9936569	0.39868906
304	312.5	-4.5808353	0.34827033
304	325.0	-11.01133	0.07922587
304	337.5	-10.330485	0.09267262
304	350.0	-9.112598	0.12267052
304	362.5	-12.770889	0.052833706
304	375.0	-11.656114	0.06829495
304	387.5	-3.6683288	0.42970175
304	400.0	-15.900848	0.025698943
304	412.5	-9.754001	0.10582785
304	425.0	-32.71283	5.3544773E-4
304	437.5	-6.4910517	0.22433385
304	450.0	-14.493571	0.0355339
304	462.5	-6.1197042	0.24435969
304	475.0	-6.8862767	0.20482
304	487.5	-16.262333	0.023646496
304	500.0	-4.854465	0.3270043
304	512.5	-12.314324	0.058690462
304	525.0	-21.51314	0.00705807
304	537.5	-20.701025	0.008509373
304	550.0	-22.4102	0.0057409005
304	562.5	-21.731693	0.006711671
304	575.0	-10.038416	0.09911932
304	587.5	-15.149597	0.030552048
304	600.0	-6.568542	0.22036663
304	612.5	-15.616127	0.027440198
304	625.0	-6.411049	0.2285047
304	637.5	-19.065634	0.012400425
304	650.0	-15.246034	0.029881103
304	662.5	-10.856697	0.08209755
304	675.0	-19.75765	0.010573893
304	687.5	-9.153267	0.121527135
304	700.0	-18.197998	0.015142587
304	712.5	-3.1333127	0.4860363
304	725.0	-1.7225575	0.6725804
304	737.5	-11.994148	0.0631808
304	750.0	-10.795346	0.08326555
304	762.5	-0.40914866	0.91009164
304	775.0	0.78233075	1.1973829
304	787.5	-1.7755533	0.664423
304	800.0	-6.5380664	0.22191842
304	812.5	-1.4386382	0.7180194
304	825.0	-6.08325	0.24641947
304	837.5	-12.34026	0.05834102
304	850.0	-7.612915	0.17326406
304	862.5	-6.985845	0.20017761
304	875.0	-20.956577	0.008023101
304	887.5	-13.800005	0.041686893
304	900.0	-18.981289	0.012643609
304	912.5	-15.837442	0.026076887
304	925.0	-8.083076	0.15548639
304	937.5	-17.716528	0.016917929
304	950.0	-21.122528	0.0077223117
304	962.5	-19.599264	0.010966641
304	975.0	-21.706902	0.0067500947
304	987.5	-22.945206	0.005075507
304	1000.0	-14.590719	0.034747865
304	1012.5	-17.131922	0.019355651
