Seq	Frequency/Hz	Amplitude/dB	Energy
307	0.0	-11.749966	0.066834904
307	12.5	-10.680817	0.0854906
307	25.0	8.776407	7.544678
307	37.5	-2.6654205	0.54132485
307	50.0	2.9805384	1.9863411
307	62.5	-1.1480938	0.7676984
307	75.0	0.2809508	1.0668297
307	87.5	-10.624861	0.08659922
307	100.0	-1.8512573	0.65294147
307	112.5	1.3174593	1.3543968
307	125.0	0.7815454	1.1971664
307	137.5	9.220277	8.356564
307	150.0	-2.3890843	0.5768881
307	162.5	-5.9816628	0.25225148
307	175.0	-2.2707727	0.5928198
307	187.5	-8.107759	0.15460517
307	200.0	-8.59583	0.13817103
307	212.5	-17.520807	0.017697796
307	225.0	-6.6604805	0.21575058
307	237.5	-9.192552	0.12043281
307	250.0	-11.125535	0.07716966
307	262.5	-14.000948	0.039802037
307	275.0	-11.309446	0.07396997
307	287.5	-9.452687	0.11343087
307	300.0	-16.75667	0.021102456
307	312.5	-11.476934	0.07117158
307	325.0	-19.648344	0.010843405
307	337.5	-11.112117	0.07740844
307	350.0	-7.7711573	0.16706455
307	362.5	-15.996853	0.025137076
307	375.0	-8.799673	0.13183561
307	387.5	-8.612708	0.13763511
307	400.0	-17.156048	0.019248424
307	412.5	-6.7912703	0.20935
307	425.0	-16.60378	0.021858577
307	437.5	-8.595885	0.13816927
307	450.0	-17.97483	0.015941048
307	462.5	-10.189103	0.09573918
307	475.0	-14.664131	0.03416543
307	487.5	-15.470133	0.028378323
307	500.0	-10.556309	0.08797699
307	512.5	-18.165724	0.015255543
307	525.0	-8.238568	0.15001792
307	537.5	-6.9154873	0.203447
307	550.0	-13.112274	0.04883965
307	562.5	-6.4181604	0.22813083
307	575.0	-12.297018	0.058924817
307	587.5	-16.276533	0.023569306
307	600.0	-7.7275047	0.16875222
307	612.5	-12.310015	0.058748726
307	625.0	-10.078657	0.09820516
307	637.5	-14.010727	0.039712504
307	650.0	-11.982384	0.06335219
307	662.5	-15.534828	0.027958715
307	675.0	-9.586252	0.10999547
307	687.5	-6.9741707	0.20071644
307	700.0	-14.295969	0.037188023
307	712.5	-7.030742	0.19811885
307	725.0	-14.174262	0.038244918
307	737.5	-3.726101	0.42402348
307	750.0	-0.18773684	0.957693
307	762.5	-5.0970335	0.30924073
307	775.0	-2.4743416	0.5656735
307	787.5	-5.8486586	0.26009628
307	800.0	3.4654918	2.221003
307	812.5	-4.3474717	0.3674962
307	825.0	-4.959715	0.31917477
307	837.5	-10.938461	0.0805664
307	850.0	-15.33969	0.029243605
307	862.5	-23.027838	0.0049798503
307	875.0	-13.566751	0.043987066
307	887.5	-23.328745	0.004646494
307	900.0	-11.309628	0.073966876
307	912.5	-7.6492352	0.17182109
307	925.0	-18.205132	0.015117735
307	937.5	-9.870603	0.103024326
307	950.0	-11.177468	0.076252334
307	962.5	-16.977198	0.020057654
307	975.0	-8.939072	0.12767115
307	987.5	-13.344738	0.046294156
307	1000.0	-12.322059	0.058586042
307	1012.5	-17.259695	0.018794488
307	1025.0	-26.49157	0.0022430709
307	1037.5	-10.707367	0.08496956
307	1050.0	-16.80114	0.020887481
307	1062.5	-15.353998	0.029147424
307	1075.0	-13.96544	0.04012879
307	1087.5	-11.0759535	0.07805571
307	1100.0	-19.627668	0.010895148
307	1112.5	-14.667738	0.03413707
307	1125.0	-11.741666	0.06696277
307	1137.5	-10.347571	0.09230874
307	1150.0	-10.134001	0.096961625
307	1162.5	-10.069381	0.098415144
307	1175.0	-5.7209425	0.26785868
307	1187.5	-14.359924	0.036644395
307	1200.0	-10.687698	0.08535524
307	1212.5	-4.176632	0.3822406
307	1225.0	-7.4158664	0.1813065
307	1237.5	-17.011621	0.019899298
307	1250.0	-10.025192	0.0994216
307	1262.5	-16.81829	0.020805154
307	1275.0	-9.415753	0.11439964
307	1287.5	-15.304586	0.029480942
307	1300.0	-17.206438	0.019026376
307	1312.5	-13.257305	0.047235604
307	1325.0	-9.35527	0.116004005
307	1337.5	-16.098936	0.024553096
307	1350.0	-9.524402	0.1115732
307	1362.5	-12.345505	0.05827061
307	1375.0	-11.955167	0.06375045
307	1387.5	-18.41698	0.01439799
307	1400.0	-15.6482525	0.027237967
307	1412.5	-10.002424	0.0999442
307	1425.0	-12.1573105	0.06085118
307	1437.5	-13.999252	0.039817568
307	1450.0	-20.144089	0.009673665
307	1462.5	-28.349056	0.0014624951
307	1475.0	-15.275182	0.02968123
307	1487.5	-18.01181	0.01580589
307	1500.0	-12.6283245	0.05459685
307	1512.5	-27.49757	0.0017792742
307	1525.0	-16.291388	0.023488818
307	1537.5	-17.204134	0.019036481
307	1550.0	-27.414627	0.0018135825
307	1562.5	-17.797016	0.016607272
307	1575.0	-20.977276	0.007984955
307	1587.5	-12.557092	0.055499725
307	1600.0	-14.86065	0.03265389
307	1612.5	-16.441446	0.022691088
307	1625.0	-37.119125	1.9412761E-4
307	1637.5	-16.9526	0.02017158
307	1650.0	-17.311342	0.018572303
307	1662.5	-15.399967	0.02884053
307	1675.0	-26.227303	0.002383799
307	1687.5	-23.268366	0.004711547
307	1700.0	-27.96858	0.0015964004
307	1712.5	-20.32429	0.009280492
307	1725.0	-28.692682	0.0013512381
307	1737.5	-24.29494	0.003719683
307	1750.0	-23.782333	0.004185686
307	1762.5	-24.121523	0.003871219
307	1775.0	-21.593676	0.006928391
307	1787.5	-19.886316	0.010265223
307	1800.0	-20.46314	0.008988475
307	1812.5	-19.188599	0.012054244
307	1825.0	-27.552437	0.0017569371
307	1837.5	-13.101528	0.048960656
307	1850.0	-24.16127	0.0038359517
307	1862.5	-17.102945	0.019485226
307	1875.0	-22.916462	0.005109209
307	1887.5	-16.701576	0.021371866
307	1900.0	-18.895935	0.012894559
307	1912.5	-19.26019	0.011857174
307	1925.0	-32.97484	5.0409936E-4
307	1937.5	-28.599054	0.0013806847
307	1950.0	-21.629448	0.0068715583
307	1962.5	-20.389574	0.00914203
307	1975.0	-27.439125	0.0018033817
307	1987.5	-46.511055	2.2330307E-5
307	2000.0	-22.731285	0.0053317696
307	2012.5	-26.615765	0.0021798343
307	2025.0	-32.93606	5.086203E-4
307	2037.5	-24.133741	0.003860343
307	2050.0	-31.495453	7.086875E-4
307	2062.5	-22.761782	0.005294463
307	2075.0	-23.79583	0.0041727005
307	2087.5	-22.385414	0.0057737585
307	2100.0	-29.382174	0.0011528761
307	2112.5	-25.979977	0.0025234937
307	2125.0	-20.81333	0.008292149
307	2137.5	-23.819004	0.004150494
307	2150.0	-28.411633	0.001441574
307	2162.5	-37.89329	1.6243177E-4
307	2175.0	-33.478912	4.4885796E-4
307	2187.5	-31.787767	6.6255685E-4
307	2200.0	-26.481152	0.0022484576
307	2212.5	-26.86739	0.0020571267
307	2225.0	-46.690197	2.1427926E-5
307	2237.5	-27.545683	0.0017596717
307	2250.0	-29.717855	0.0010671229
307	2262.5	-37.717606	1.6913729E-4
307	2275.0	-30.67397	8.562552E-4
307	2287.5	-22.784561	0.0052667623
307	2300.0	-24.845926	0.0032764783
307	2312.5	-30.420135	9.07792E-4
307	2325.0	-24.683525	0.003401319
307	2337.5	-25.740887	0.0026663148
307	2350.0	-21.705475	0.006752312
307	2362.5	-30.609303	8.690998E-4
307	2375.0	-27.459824	0.0017948061
307	2387.5	-23.096611	0.004901611
307	2400.0	-27.775467	0.0016689881
307	2412.5	-29.640488	0.0010863035
307	2425.0	-28.90213	0.0012876176
307	2437.5	-29.488743	0.0011249308
307	2450.0	-26.207687	0.0023945898
307	2462.5	-26.468485	0.0022550263
307	2475.0	-34.21024	3.7929404E-4
307	2487.5	-29.139973	0.0012189976
307	2500.0	-36.735806	2.1204088E-4
307	2512.5	-28.5097	0.0014093864
307	2525.0	-27.24436	0.0018860967
307	2537.5	-27.571669	0.0017491746
307	2550.0	-27.916847	0.001615531
307	2562.5	-28.279293	0.0014861776
307	2575.0	-25.5348	0.0027958897
307	2587.5	-29.590473	0.0010988861
307	2600.0	-30.922905	8.08555E-4
307	2612.5	-32.011463	6.2929414E-4
307	2625.0	-29.04828	0.0012450073
307	2637.5	-34.768993	3.3350367E-4
307	2650.0	-49.5529	1.1084345E-5
307	2662.5	-37.452393	1.7978804E-4
307	2675.0	-35.22095	3.0054178E-4
307	2687.5	-29.627707	0.0010895053
307	2700.0	-33.01907	4.989912E-4
307	2712.5	-39.256157	1.1868185E-4
307	2725.0	-29.628235	0.001089373
307	2737.5	-31.795544	6.6137174E-4
307	2750.0	-37.38117	1.8276082E-4
307	2762.5	-28.676722	0.0013562127
307	2775.0	-33.14096	4.8518105E-4
307	2787.5	-30.25387	9.4322016E-4
307	2800.0	-50.651646	8.606671E-6
307	2812.5	-39.80738	1.0453501E-4
307	2825.0	-42.99209	5.0210136E-5
307	2837.5	-37.079357	1.9591344E-4
307	2850.0	-37.6563	1.7154179E-4
307	2862.5	-37.721107	1.6900095E-4
307	2875.0	-37.719948	1.6904614E-4
307	2887.5	-37.957237	1.6005764E-4
307	2900.0	-37.868412	1.6336498E-4
307	2912.5	-38.1802	1.5204778E-4
307	2925.0	-37.694984	1.7002053E-4
307	2937.5	-38.04038	1.570226E-4
307	2950.0	-37.648384	1.7185483E-4
307	2962.5	-37.76309	1.673752E-4
307	2975.0	-38.10048	1.5486455E-4
307	2987.5	-37.91478	1.6163003E-4
307	3000.0	-37.936302	1.6083098E-4
307	3012.5	-37.79868	1.6600915E-4
307	3025.0	-37.952003	1.6025057E-4
307	3037.5	-37.696754	1.699513E-4
307	3050.0	-38.01713	1.5786538E-4
307	3062.5	-37.85521	1.6386241E-4
307	3075.0	-37.900852	1.6214924E-4
307	3087.5	-37.96666	1.5971073E-4
307	3100.0	-38.210342	1.5099611E-4
307	3112.5	-37.907295	1.6190883E-4
307	3125.0	-37.780773	1.6669504E-4
307	3137.5	-37.7935	1.6620723E-4
307	3150.0	-37.972637	1.59491E-4
307	3162.5	-38.074142	1.5580653E-4
307	3175.0	-37.879425	1.6295121E-4
307	3187.5	-38.04364	1.5690472E-4
307	3200.0	-37.51754	1.7711119E-4
307	3212.5	-38.117966	1.5424228E-4
307	3225.0	-38.11783	1.5424716E-4
307	3237.5	-37.679207	1.7063941E-4
307	3250.0	-37.911255	1.6176127E-4
307	3262.5	-37.824856	1.6501152E-4
307	3275.0	-37.954094	1.6017347E-4
307	3287.5	-37.66154	1.713349E-4
307	3300.0	-37.645615	1.7196433E-4
307	3312.5	-37.945942	1.604745E-4
307	3325.0	-37.87968	1.6294161E-4
307	3337.5	-38.05964	1.5632785E-4
307	3350.0	-38.005333	1.5829483E-4
307	3362.5	-37.716164	1.6919349E-4
307	3375.0	-37.374477	1.8304268E-4
307	3387.5	-37.47315	1.7893092E-4
307	3400.0	-37.799755	1.6596809E-4
307	3412.5	-37.621178	1.7293473E-4
307	3425.0	-37.457355	1.7958262E-4
307	3437.5	-37.25312	1.8822966E-4
307	3450.0	-37.54025	1.7618746E-4
307	3462.5	-37.443768	1.8014546E-4
307	3475.0	-37.502956	1.7770697E-4
307	3487.5	-37.177338	1.9154295E-4
307	3500.0	-36.925808	2.0296409E-4
307	3512.5	-36.949142	2.0187639E-4
307	3525.0	-36.994873	1.9976201E-4
307	3537.5	-36.077724	2.467331E-4
307	3550.0	-36.546913	2.214668E-4
307	3562.5	-36.468605	2.2549625E-4
307	3575.0	-33.09772	4.900356E-4
307	3587.5	-31.559929	6.982435E-4
307	3600.0	-26.052122	0.0024819195
307	3612.5	-36.708332	2.1338639E-4
307	3625.0	-37.397186	1.8208801E-4
307	3637.5	-30.137253	9.688906E-4
307	3650.0	-28.325796	0.0014703486
307	3662.5	-31.599422	6.919231E-4
307	3675.0	-28.487566	0.001416588
307	3687.5	-41.067894	7.8200675E-5
307	3700.0	-36.27151	2.3596572E-4
307	3712.5	-37.563126	1.7526193E-4
307	3725.0	-30.216541	9.513623E-4
307	3737.5	-44.1286	3.8649177E-5
307	3750.0	-34.742943	3.3551006E-4
307	3762.5	-43.468723	4.4991226E-5
307	3775.0	-34.694687	3.3925904E-4
307	3787.5	-56.68774	2.144005E-6
307	3800.0	-42.797432	5.2511816E-5
307	3812.5	-39.850224	1.0350892E-4
307	3825.0	-30.045658	9.895419E-4
307	3837.5	-34.315285	3.7023003E-4
307	3850.0	-32.77903	5.273478E-4
307	3862.5	-26.163097	0.0024193032
307	3875.0	-26.100079	0.0024546655
307	3887.5	-29.873114	0.0010296477
307	3900.0	-28.171513	0.0015235218
307	3912.5	-31.198296	7.58875E-4
307	3925.0	-25.51727	0.0028071993
307	3937.5	-29.53469	0.001113092
307	3950.0	-30.476713	8.9604256E-4
307	3962.5	-30.476833	8.960182E-4
307	3975.0	-27.163296	0.0019216333
307	3987.5	-34.894714	3.2398777E-4
307	4000.0	-40.65677	8.596537E-5
307	4012.5	-32.270462	5.9286214E-4
307	4025.0	-28.284132	0.0014845224
307	4037.5	-22.308681	0.0058766766
307	4050.0	-21.184921	0.00761216
307	4062.5	-24.39545	0.0036345841
307	4075.0	-28.572893	0.0013890272
307	4087.5	-28.6143	0.0013758466
307	4100.0	-30.571827	8.766318E-4
307	4112.5	-23.118288	0.0048772073
307	4125.0	-27.276253	0.0018722967
307	4137.5	-24.092537	0.0038971442
307	4150.0	-30.495419	8.921915E-4
307	4162.5	-32.875465	5.1576714E-4
307	4175.0	-27.328222	0.0018500264
307	4187.5	-30.749546	8.4148336E-4
307	4200.0	-36.30855	2.3396166E-4
307	4212.5	-33.25869	4.7220555E-4
307	4225.0	-29.274162	0.0011819081
307	4237.5	-29.266163	0.0011840874
307	4250.0	-29.078009	0.0012365142
307	4262.5	-30.942564	8.049031E-4
307	4275.0	-22.298946	0.005889864
307	4287.5	-29.042189	0.0012467548
307	4300.0	-24.608328	0.0034607253
307	4312.5	-29.252373	0.0011878534
307	4325.0	-26.927578	0.0020288138
307	4337.5	-39.894817	1.0245149E-4
307	4350.0	-26.137787	0.0024334444
307	4362.5	-20.093948	0.009786
307	4375.0	-27.52769	0.0017669771
307	4387.5	-24.112621	0.003879163
307	4400.0	-23.608017	0.0043571074
307	4412.5	-21.912947	0.006437325
307	4425.0	-33.278587	4.70047E-4
307	4437.5	-29.038582	0.001247791
307	4450.0	-22.436487	0.0057062553
307	4462.5	-34.73209	3.3634968E-4
307	4475.0	-28.44282	0.0014312585
307	4487.5	-20.24424	0.009453135
307	4500.0	-20.581629	0.008746553
307	4512.5	-14.199996	0.038018975
307	4525.0	-24.0782	0.0039100284
307	4537.5	-22.43225	0.0057118298
307	4550.0	-19.731691	0.010637284
307	4562.5	-16.616638	0.02179396
307	4575.0	-25.6063	0.0027502356
307	4587.5	-23.648394	0.004316787
307	4600.0	-19.96407	0.010083077
307	4612.5	-17.748047	0.016795589
