Seq	Frequency/Hz	Amplitude/dB	Energy
598	0.0	-0.31472987	0.93009436
598	12.5	4.451172	2.786873
598	25.0	6.088793	4.0633035
598	37.5	-1.8472679	0.65354156
598	50.0	-3.4551888	0.4513164
598	62.5	1.0411853	1.2709209
598	75.0	5.2304564	3.3346145
598	87.5	-7.217308	0.18978819
598	100.0	-1.757096	0.6672528
598	112.5	-11.104717	0.077540435
598	125.0	-3.249608	0.47319394
598	137.5	-17.058746	0.019684548
598	150.0	-21.230747	0.0075322576
598	162.5	-1.8449082	0.65389675
598	175.0	0.9393262	1.2414597
598	187.5	-7.897023	0.16229223
598	200.0	-9.262375	0.11851204
598	212.5	-0.51336056	0.8885133
598	225.0	-8.059903	0.15631826
598	237.5	-8.524175	0.14046966
598	250.0	-11.767746	0.06656184
598	262.5	-9.303579	0.117392965
598	275.0	-2.5103033	0.5610088
598	287.5	-7.411851	0.18147422
598	300.0	-2.0065622	0.6300047
598	312.5	-18.859089	0.013004425
598	325.0	-13.122135	0.04872888
598	337.5	-9.152367	0.12155234
598	350.0	-3.046163	0.4958881
598	362.5	-7.8477573	0.16414371
598	375.0	-8.744481	0.1335217
598	387.5	-5.8992724	0.25708264
598	400.0	-12.100536	0.061651886
598	412.5	-7.5448	0.17600298
598	425.0	-6.322054	0.2332355
598	437.5	-11.165092	0.07646994
598	450.0	-7.2781487	0.18714799
598	462.5	-8.902899	0.128739
598	475.0	-6.148481	0.2427459
598	487.5	-9.028874	0.12505831
598	500.0	-8.9015875	0.12877788
598	512.5	-7.4073467	0.1816625
598	525.0	-9.365701	0.115725726
598	537.5	-13.89389	0.04079538
598	550.0	-10.538568	0.08833714
598	562.5	-8.981184	0.12643915
598	575.0	-11.725372	0.06721447
598	587.5	-14.932699	0.032116637
598	600.0	-18.075834	0.015574586
598	612.5	-8.24927	0.1496487
598	625.0	-9.062399	0.12409668
598	637.5	-21.791008	0.0066206288
598	650.0	-9.512009	0.111892015
598	662.5	-15.130234	0.03068857
598	675.0	-19.326122	0.0116785215
598	687.5	-24.461369	0.0035798356
598	700.0	-6.194132	0.24020764
598	712.5	-14.626851	0.034459967
598	725.0	-16.04071	0.024884501
598	737.5	-8.605064	0.13787752
598	750.0	0.7296038	1.1829337
598	762.5	3.1199453	2.0511363
598	775.0	-1.0019772	0.79396665
598	787.5	-9.088417	0.123355456
598	800.0	-12.122694	0.061338138
598	812.5	-6.568569	0.22036526
598	825.0	-14.860941	0.03265171
598	837.5	-10.84776	0.08226668
598	850.0	-11.235561	0.07523915
598	862.5	-9.285069	0.117894374
598	875.0	-9.477028	0.112796925
598	887.5	-14.9590645	0.03192226
598	900.0	-23.64688	0.004318292
598	912.5	-21.493958	0.0070893154
598	925.0	-7.4043875	0.18178634
598	937.5	-15.994611	0.025150051
598	950.0	-22.496073	0.0056285
598	962.5	-14.621189	0.034504924
