Seq	Frequency/Hz	Amplitude/dB	Energy
732	0.0	-Infinity	0.0
732	12.5	-Infinity	0.0
732	25.0	-Infinity	0.0
732	37.5	-Infinity	0.0
732	50.0	-Infinity	0.0
732	62.5	-Infinity	0.0
732	75.0	-Infinity	0.0
732	87.5	-Infinity	0.0
732	100.0	-Infinity	0.0
732	112.5	-Infinity	0.0
732	125.0	-Infinity	0.0
732	137.5	-Infinity	0.0
732	150.0	-Infinity	0.0
732	162.5	-Infinity	0.0
732	175.0	-Infinity	0.0
732	187.5	-Infinity	0.0
732	200.0	-Infinity	0.0
732	212.5	-Infinity	0.0
732	225.0	-Infinity	0.0
732	237.5	-Infinity	0.0
732	250.0	-Infinity	0.0
732	262.5	-Infinity	0.0
732	275.0	-Infinity	0.0
732	287.5	-Infinity	0.0
732	300.0	-Infinity	0.0
732	312.5	-Infinity	0.0
732	325.0	-Infinity	0.0
732	337.5	-Infinity	0.0
732	350.0	-Infinity	0.0
732	362.5	-Infinity	0.0
732	375.0	-Infinity	0.0
732	387.5	-Infinity	0.0
732	400.0	-Infinity	0.0
732	412.5	-Infinity	0.0
732	425.0	-Infinity	0.0
732	437.5	-Infinity	0.0
732	450.0	-Infinity	0.0
732	462.5	-Infinity	0.0
732	475.0	-Infinity	0.0
732	487.5	-Infinity	0.0
732	500.0	-Infinity	0.0
732	512.5	-Infinity	0.0
732	525.0	-Infinity	0.0
732	537.5	-Infinity	0.0
732	550.0	-Infinity	0.0
732	562.5	-Infinity	0.0
732	575.0	-Infinity	0.0
732	587.5	-Infinity	0.0
732	600.0	-Infinity	0.0
732	612.5	-Infinity	0.0
732	625.0	-Infinity	0.0
732	637.5	-Infinity	0.0
732	650.0	-Infinity	0.0
732	662.5	-Infinity	0.0
732	675.0	-Infinity	0.0
732	687.5	-Infinity	0.0
732	700.0	-Infinity	0.0
732	712.5	-Infinity	0.0
732	725.0	-Infinity	0.0
732	737.5	-Infinity	0.0
732	750.0	-Infinity	0.0
732	762.5	-Infinity	0.0
732	775.0	-Infinity	0.0
732	787.5	-Infinity	0.0
732	800.0	-Infinity	0.0
732	812.5	-Infinity	0.0
732	825.0	-Infinity	0.0
732	837.5	-Infinity	0.0
732	850.0	-Infinity	0.0
732	862.5	-Infinity	0.0
732	875.0	-Infinity	0.0
732	887.5	-Infinity	0.0
732	900.0	-Infinity	0.0
732	912.5	-Infinity	0.0
732	925.0	-Infinity	0.0
732	937.5	-Infinity	0.0
732	950.0	-Infinity	0.0
732	962.5	-Infinity	0.0
732	975.0	-Infinity	0.0
732	987.5	-Infinity	0.0
732	1000.0	-Infinity	0.0
732	1012.5	-Infinity	0.0
732	1025.0	-Infinity	0.0
732	1037.5	-Infinity	0.0
732	1050.0	-Infinity	0.0
732	1062.5	-Infinity	0.0
732	1075.0	-Infinity	0.0
732	1087.5	-Infinity	0.0
732	1100.0	-Infinity	0.0
732	1112.5	-Infinity	0.0
732	1125.0	-Infinity	0.0
732	1137.5	-Infinity	0.0
732	1150.0	-Infinity	0.0
732	1162.5	-Infinity	0.0
732	1175.0	-Infinity	0.0
732	1187.5	-Infinity	0.0
732	1200.0	-Infinity	0.0
732	1212.5	-Infinity	0.0
732	1225.0	-Infinity	0.0
732	1237.5	-Infinity	0.0
732	1250.0	-Infinity	0.0
732	1262.5	-Infinity	0.0
732	1275.0	-Infinity	0.0
732	1287.5	-Infinity	0.0
732	1300.0	-Infinity	0.0
732	1312.5	-Infinity	0.0
732	1325.0	-Infinity	0.0
732	1337.5	-Infinity	0.0
732	1350.0	-Infinity	0.0
732	1362.5	-Infinity	0.0
732	1375.0	-Infinity	0.0
732	1387.5	-Infinity	0.0
732	1400.0	-Infinity	0.0
732	1412.5	-Infinity	0.0
732	1425.0	-Infinity	0.0
732	1437.5	-Infinity	0.0
732	1450.0	-Infinity	0.0
732	1462.5	-Infinity	0.0
732	1475.0	-Infinity	0.0
732	1487.5	-Infinity	0.0
732	1500.0	-Infinity	0.0
732	1512.5	-Infinity	0.0
732	1525.0	-Infinity	0.0
732	1537.5	-Infinity	0.0
732	1550.0	-Infinity	0.0
732	1562.5	-Infinity	0.0
732	1575.0	-Infinity	0.0
732	1587.5	-Infinity	0.0
732	1600.0	-Infinity	0.0
732	1612.5	-Infinity	0.0
732	1625.0	-Infinity	0.0
732	1637.5	-Infinity	0.0
732	1650.0	-Infinity	0.0
732	1662.5	-Infinity	0.0
732	1675.0	-Infinity	0.0
732	1687.5	-Infinity	0.0
732	1700.0	-Infinity	0.0
732	1712.5	-Infinity	0.0
732	1725.0	-Infinity	0.0
732	1737.5	-Infinity	0.0
732	1750.0	-Infinity	0.0
732	1762.5	-Infinity	0.0
732	1775.0	-Infinity	0.0
732	1787.5	-Infinity	0.0
732	1800.0	-Infinity	0.0
732	1812.5	-Infinity	0.0
732	1825.0	-Infinity	0.0
732	1837.5	-Infinity	0.0
732	1850.0	-Infinity	0.0
732	1862.5	-Infinity	0.0
732	1875.0	-Infinity	0.0
732	1887.5	-Infinity	0.0
732	1900.0	-Infinity	0.0
732	1912.5	-Infinity	0.0
732	1925.0	-Infinity	0.0
732	1937.5	-Infinity	0.0
732	1950.0	-Infinity	0.0
732	1962.5	-Infinity	0.0
732	1975.0	-Infinity	0.0
732	1987.5	-Infinity	0.0
732	2000.0	-Infinity	0.0
732	2012.5	-Infinity	0.0
732	2025.0	-Infinity	0.0
732	2037.5	-Infinity	0.0
732	2050.0	-Infinity	0.0
732	2062.5	-Infinity	0.0
732	2075.0	-Infinity	0.0
732	2087.5	-Infinity	0.0
732	2100.0	-Infinity	0.0
732	2112.5	-Infinity	0.0
732	2125.0	-Infinity	0.0
732	2137.5	-Infinity	0.0
732	2150.0	-Infinity	0.0
732	2162.5	-Infinity	0.0
732	2175.0	-Infinity	0.0
732	2187.5	-Infinity	0.0
