Seq	Frequency/Hz	Amplitude/dB	Energy
293	0.0	-14.916924	0.032233514
293	12.5	-0.15547039	0.9648348
293	25.0	7.2631407	5.324932
293	37.5	5.925408	3.9132788
293	50.0	-8.728738	0.13400662
293	62.5	4.17668	2.6161823
293	75.0	5.647864	3.6710167
293	87.5	1.6978307	1.4783697
293	100.0	-2.6497436	0.5432824
293	112.5	7.135677	5.1709185
293	125.0	9.361437	8.63264
293	137.5	1.8037827	1.5148802
293	150.0	2.2287514	1.6706102
293	162.5	-6.2829785	0.23534347
293	175.0	-10.357251	0.09210324
293	187.5	-6.271603	0.23596069
293	200.0	-5.49859	0.28192982
293	212.5	-1.2638725	0.7475027
293	225.0	-4.177225	0.3821884
293	237.5	-3.4742215	0.44934285
293	250.0	-5.3873606	0.28924373
293	262.5	-5.098469	0.3091385
293	275.0	-11.438866	0.071798176
293	287.5	-7.774172	0.1669486
293	300.0	-7.092188	0.19533549
293	312.5	-12.164141	0.06075555
293	325.0	-17.836472	0.016457085
293	337.5	-6.826682	0.20764992
293	350.0	-7.2162886	0.18983275
293	362.5	-7.894763	0.16237672
293	375.0	-7.785737	0.16650464
293	387.5	-13.381296	0.045906093
293	400.0	-2.357116	0.5811502
293	412.5	-25.426207	0.0028666814
293	425.0	-12.422934	0.05724093
293	437.5	-10.104773	0.097616374
293	450.0	-15.980942	0.025229331
293	462.5	-8.272889	0.14883706
293	475.0	-10.515338	0.088810876
293	487.5	-7.6469393	0.17191195
293	500.0	-18.767145	0.013282675
293	512.5	-18.199001	0.015139093
293	525.0	-28.163746	0.0015262491
293	537.5	-14.2821045	0.037306927
293	550.0	-24.557817	0.0035012106
293	562.5	-13.970287	0.040084027
293	575.0	-9.544495	0.1110582
293	587.5	-11.812774	0.0658753
293	600.0	-15.828337	0.026131624
293	612.5	-17.528532	0.017666347
293	625.0	-6.6579885	0.2158744
293	637.5	-12.555037	0.055525992
293	650.0	-12.260107	0.059427753
293	662.5	-27.05735	0.0019690876
293	675.0	-24.795212	0.003314964
293	687.5	-11.308111	0.073992714
293	700.0	-10.398098	0.09124104
293	712.5	-5.8203835	0.2617952
293	725.0	-6.0570498	0.24791056
293	737.5	-5.3335834	0.2928476
293	750.0	-3.5788403	0.43864784
293	762.5	-5.233311	0.29968768
293	775.0	-1.8027802	0.66027063
293	787.5	-3.1610699	0.4829398
293	800.0	-7.705944	0.16959207
293	812.5	-3.5787563	0.43865627
293	825.0	-7.238003	0.18888596
293	837.5	-9.678213	0.10769082
293	850.0	-6.464161	0.22572722
293	862.5	-29.793385	0.0010487252
293	875.0	-14.935732	0.03209422
293	887.5	-11.469973	0.07128576
293	900.0	-12.610199	0.05482518
293	912.5	-11.00959	0.07925759
293	925.0	-8.454093	0.1427548
293	937.5	-20.06261	0.009856865
293	950.0	-15.973656	0.025271697
293	962.5	-12.032552	0.06262457
293	975.0	-23.059181	0.0049440386
293	987.5	-20.618876	0.008671865
293	1000.0	-12.659376	0.054207888
293	1012.5	-19.316467	0.011704507
293	1025.0	-16.493584	0.022420317
293	1037.5	-17.82706	0.016492778
293	1050.0	-22.487667	0.0056394064
293	1062.5	-21.094593	0.0077721397
293	1075.0	-16.026731	0.024964727
293	1087.5	-8.08071	0.1555711
293	1100.0	-18.298233	0.014797099
293	1112.5	-37.57657	1.7472015E-4
293	1125.0	-17.135729	0.019338692
293	1137.5	-21.656082	0.0068295444
293	1150.0	-8.904558	0.12868984
293	1162.5	-9.395575	0.114932425
293	1175.0	-26.956789	0.0020152135
293	1187.5	-16.296583	0.023460735
293	1200.0	-14.271191	0.037400804
293	1212.5	-11.154246	0.07666116
293	1225.0	-27.033081	0.0019801217
293	1237.5	-12.945285	0.05075415
293	1250.0	-14.524306	0.035283316
293	1262.5	-13.771307	0.041963268
293	1275.0	-14.904709	0.032324295
293	1287.5	-15.622877	0.02739759
293	1300.0	-18.657114	0.013623496
293	1312.5	-36.68735	2.1441969E-4
293	1325.0	-12.1317215	0.061210755
293	1337.5	-12.657673	0.05422913
293	1350.0	-21.906258	0.006447246
293	1362.5	-15.416658	0.028729904
293	1375.0	-15.269941	0.029717064
293	1387.5	-15.704633	0.026886648
293	1400.0	-12.838325	0.052019674
293	1412.5	-12.248852	0.05958196
293	1425.0	-14.337759	0.0368319
293	1437.5	-24.070208	0.0039172317
293	1450.0	-17.499893	0.017783232
293	1462.5	-16.509602	0.022337772
293	1475.0	-18.234484	0.015015907
293	1487.5	-14.184444	0.038155366
293	1500.0	-20.147058	0.009667054
293	1512.5	-20.985964	0.007968998
293	1525.0	-17.25519	0.018813994
293	1537.5	-18.696093	0.013501772
293	1550.0	-19.141178	0.012186591
