Seq	Frequency/Hz	Amplitude/dB	Energy
90	0.0	-8.662455	0.13606755
90	12.5	-5.8265696	0.26142254
90	25.0	9.883974	9.736378
90	37.5	5.4560614	3.5124173
90	50.0	6.840379	4.83101
90	62.5	-4.365668	0.36595967
90	75.0	2.4912062	1.7746823
90	87.5	6.3581557	4.323302
90	100.0	2.5241995	1.7882159
90	112.5	3.7197554	2.3549168
90	125.0	-4.724264	0.33695632
90	137.5	-3.013135	0.49967372
90	150.0	-3.7830617	0.41849843
90	162.5	-1.4925623	0.70915926
90	175.0	-2.2797325	0.5915981
90	187.5	2.9573562	1.9757665
90	200.0	-6.997613	0.19963594
90	212.5	-7.921921	0.16136447
90	225.0	-6.455843	0.22615996
90	237.5	-1.3375478	0.7349287
90	250.0	-11.557484	0.069863714
90	262.5	-10.50099	0.08910478
90	275.0	-1.0587676	0.783652
90	287.5	-6.0619316	0.24763203
90	300.0	-2.1264346	0.61285335
90	312.5	-1.5953114	0.69257826
90	325.0	-8.514578	0.14078039
90	337.5	-9.8205385	0.10421882
90	350.0	-5.303087	0.29491118
90	362.5	-6.228297	0.23832537
90	375.0	-18.120007	0.01541698
90	387.5	-5.449132	0.28515884
90	400.0	-6.8371096	0.20715198
90	412.5	-6.1193275	0.2443809
90	425.0	-15.979507	0.025237674
90	437.5	-0.420294	0.9077591
90	450.0	-17.548498	0.017585315
90	462.5	-1.7880194	0.66251856
90	475.0	-22.26306	0.005938735
90	487.5	-33.520714	4.4455804E-4
90	500.0	-5.8025303	0.2628736
90	512.5	-10.166202	0.09624536
90	525.0	-10.213109	0.09521142
90	537.5	-4.5336013	0.3520788
90	550.0	-17.21708	0.018979821
90	562.5	-20.611633	0.008686334
90	575.0	-4.0361743	0.39480495
90	587.5	-7.6635685	0.17125496
90	600.0	-5.685628	0.27004564
90	612.5	-13.008177	0.050024446
90	625.0	-6.8397784	0.2070247
90	637.5	-16.755932	0.021106036
90	650.0	-15.45774	0.028459422
90	662.5	-4.5461197	0.3510654
90	675.0	-5.1544566	0.30517882
90	687.5	-8.955902	0.12717737
90	700.0	-15.426718	0.02866343
90	712.5	-10.493557	0.08925741
90	725.0	-11.180644	0.076196596
90	737.5	-3.8787456	0.40937892
90	750.0	-3.9665928	0.4011813
90	762.5	-11.336631	0.073508404
90	775.0	2.2887392	1.693846
90	787.5	-5.9502296	0.25408384
90	800.0	-8.233403	0.15019645
90	812.5	-13.484106	0.044832136
90	825.0	-6.6182604	0.21785823
90	837.5	-12.246219	0.059618093
90	850.0	-13.521317	0.044449653
90	862.5	-13.145156	0.04847127
90	875.0	-1.9460672	0.63884175
90	887.5	-10.144843	0.09671988
90	900.0	-17.708752	0.016948245
90	912.5	-20.869068	0.008186401
90	925.0	-21.62867	0.006872787
90	937.5	-17.02718	0.019828144
90	950.0	-9.282229	0.11797148
