Seq	Frequency/Hz	Amplitude/dB	Energy
180	0.0	-4.579622	0.34836763
180	12.5	3.7539232	2.3735168
180	25.0	0.942307	1.2423121
180	37.5	-3.8582258	0.4113177
180	50.0	2.2292874	1.6708164
180	62.5	1.8079083	1.5163199
180	75.0	0.6374557	1.1580987
180	87.5	2.9905953	1.9909463
180	100.0	-3.3074875	0.46692947
180	112.5	0.018542504	1.0042787
180	125.0	0.10659808	1.0248488
180	137.5	-0.99775314	0.7947393
180	150.0	-8.489209	0.14160515
180	162.5	-11.936952	0.064018406
180	175.0	-7.696281	0.16996986
180	187.5	-3.9907212	0.39895865
180	200.0	-10.433521	0.090499856
180	212.5	-7.081871	0.1958001
180	225.0	-9.468509	0.11301839
180	237.5	-4.498197	0.3549607
180	250.0	-3.0409484	0.4964839
180	262.5	-24.381119	0.0036466
180	275.0	-13.690606	0.04275032
180	287.5	-4.184728	0.38152868
180	300.0	-4.6701317	0.34118256
180	312.5	-6.630382	0.21725102
180	325.0	-5.322541	0.2935931
180	337.5	-27.671066	0.0017095957
180	350.0	-18.209274	0.015103328
180	362.5	-9.446773	0.11358546
180	375.0	-6.9100575	0.2037015
180	387.5	-9.630913	0.10887011
180	400.0	-1.6187115	0.68885666
180	412.5	-7.6251345	0.17277725
180	425.0	-16.654379	0.021605395
180	437.5	-6.5892653	0.21931757
180	450.0	-3.948401	0.40286535
180	462.5	-5.4330535	0.28621647
180	475.0	-4.8801074	0.32507926
180	487.5	-2.9564831	0.50623447
180	500.0	-2.2517724	0.5954191
180	512.5	-11.940054	0.06397269
180	525.0	-7.897678	0.16226774
180	537.5	-3.5108232	0.44557178
180	550.0	-16.847092	0.020667635
180	562.5	-18.997486	0.01259654
180	575.0	-6.8788233	0.20517181
180	587.5	-8.554666	0.13948691
180	600.0	-6.5039873	0.22366665
180	612.5	-15.130508	0.030686634
180	625.0	-6.678602	0.21485218
180	637.5	-3.921027	0.40541267
180	650.0	-14.6213	0.034504045
180	662.5	-9.72117	0.10663086
180	675.0	-10.072689	0.0983402
180	687.5	-8.988495	0.12622648
180	700.0	-0.7753669	0.8364949
180	712.5	-0.44404852	0.9028075
180	725.0	-8.274506	0.14878167
180	737.5	-8.899523	0.1288391
180	750.0	-4.492164	0.35545415
180	762.5	-2.9885478	0.5025106
180	775.0	-0.0893049	0.97964674
180	787.5	-2.5241523	0.55922264
180	800.0	-6.3469214	0.23190379
180	812.5	-9.828339	0.10403181
180	825.0	-10.081402	0.098143116
180	837.5	-8.057639	0.15639977
180	850.0	-3.836005	0.41342762
180	862.5	-11.019711	0.07907313
180	875.0	-7.002471	0.19941275
180	887.5	-4.679162	0.3404739
180	900.0	-6.5777473	0.21990001
180	912.5	-17.354713	0.018387755
180	925.0	-14.815551	0.03299476
180	937.5	-3.2464087	0.4735427
180	950.0	-4.3816853	0.36461243
180	962.5	-9.456506	0.113331184
180	975.0	-2.5358799	0.5577146
180	987.5	-15.113407	0.030807694
180	1000.0	-14.914436	0.032251976
180	1012.5	-6.0785675	0.2466853
180	1025.0	-11.778341	0.066399656
180	1037.5	-8.929372	0.12795664
180	1050.0	-3.839977	0.41304967
180	1062.5	-13.144192	0.048482038
180	1075.0	-11.603003	0.06913528
180	1087.5	-7.9552126	0.16013223
180	1100.0	-10.175748	0.09603405
180	1112.5	-8.591812	0.13829894
180	1125.0	-15.668589	0.027110724
180	1137.5	-2.9990613	0.50129557
180	1150.0	-15.155038	0.030513799
180	1162.5	-8.635716	0.13690786
180	1175.0	-9.601568	0.10960822
180	1187.5	-21.590612	0.006933282
180	1200.0	-3.0297997	0.49776003
180	1212.5	-9.897092	0.10239784
180	1225.0	-20.666294	0.008577693
180	1237.5	-16.672743	0.021514222
180	1250.0	-10.365267	0.09193339
180	1262.5	-11.868077	0.065041766
180	1275.0	-9.61187	0.10934856
180	1287.5	-24.3956	0.0036344621
180	1300.0	-4.173488	0.3825174
180	1312.5	-11.140622	0.07690203
180	1325.0	-7.822209	0.16511217
180	1337.5	-17.969505	0.015960613
180	1350.0	-22.203995	0.006020056
180	1362.5	-6.918625	0.20330007
180	1375.0	-9.794321	0.104849875
180	1387.5	-14.602753	0.034651715
180	1400.0	-8.7811575	0.13239887
180	1412.5	-19.198114	0.012027866
180	1425.0	-19.513752	0.01118471
180	1437.5	-10.750193	0.0841358
180	1450.0	-13.959045	0.04018791
180	1462.5	-29.529322	0.001114469
180	1475.0	-8.389822	0.14488314
180	1487.5	-6.9758854	0.20063718
180	1500.0	-24.629934	0.0034435524
180	1512.5	-10.14699	0.096672066
180	1525.0	-16.090862	0.024598798
180	1537.5	-11.350793	0.073269084
180	1550.0	-16.56419	0.02205875
180	1562.5	-14.757647	0.03343762
180	1575.0	-11.02545	0.0789687
180	1587.5	-14.688605	0.033973437
180	1600.0	-14.5662365	0.034944296
180	1612.5	-9.808828	0.1045002
180	1625.0	-11.668058	0.068107374
180	1637.5	-21.902306	0.006453116
180	1650.0	-11.436778	0.071832694
180	1662.5	-11.820535	0.06575769
180	1675.0	-28.549955	0.0013963829
180	1687.5	-14.534605	0.035199743
180	1700.0	-16.449783	0.022647573
180	1712.5	-20.083828	0.00980883
180	1725.0	-18.36262	0.01457935
180	1737.5	-24.64851	0.0034288554
180	1750.0	-23.121792	0.0048732753
180	1762.5	-20.980806	0.007978465
180	1775.0	-18.340292	0.014654493
180	1787.5	-14.490927	0.035555553
180	1800.0	-16.704826	0.021355875
180	1812.5	-11.856358	0.0652175
180	1825.0	-20.34476	0.009236852
180	1837.5	-17.407944	0.018163754
180	1850.0	-16.681473	0.02147103
180	1862.5	-21.784792	0.0066301115
180	1875.0	-16.692865	0.021414772
180	1887.5	-18.044823	0.015686195
180	1900.0	-14.8746	0.03254917
180	1912.5	-19.761145	0.01056539
180	1925.0	-28.378345	0.0014526645
180	1937.5	-18.445297	0.014304425
180	1950.0	-25.582369	0.0027654327
180	1962.5	-22.793407	0.0052560465
180	1975.0	-15.544829	0.027894398
180	1987.5	-14.907982	0.032299947
180	2000.0	-24.18628	0.0038139236
180	2012.5	-20.763626	0.008387593
180	2025.0	-18.123745	0.015403711
180	2037.5	-27.980288	0.0015921034
180	2050.0	-22.949356	0.005070659
180	2062.5	-23.860966	0.0041105836
180	2075.0	-19.391796	0.011503248
180	2087.5	-23.129116	0.004865062
180	2100.0	-24.614895	0.0034554978
180	2112.5	-24.531496	0.0035224957
180	2125.0	-18.897318	0.012890455
180	2137.5	-27.82671	0.0016494112
180	2150.0	-20.496761	0.008919158
180	2162.5	-27.18934	0.0019101434
180	2175.0	-39.66466	1.0802739E-4
180	2187.5	-25.212212	0.0030114728
180	2200.0	-24.899443	0.0032363518
180	2212.5	-19.832817	0.010392461
180	2225.0	-37.571274	1.7493338E-4
180	2237.5	-26.060946	0.0024768824
180	2250.0	-30.071804	9.836025E-4
180	2262.5	-22.61691	0.005474052
180	2275.0	-24.518011	0.003533451
180	2287.5	-31.956352	6.373306E-4
180	2300.0	-28.54246	0.001398795
180	2312.5	-23.732538	0.004233955
180	2325.0	-22.705889	0.0053630397
180	2337.5	-20.157415	0.009644026
180	2350.0	-22.67103	0.0054062614
180	2362.5	-20.464806	0.008985026
180	2375.0	-26.068283	0.0024727015
180	2387.5	-32.95913	5.0592615E-4
180	2400.0	-47.276695	1.8721052E-5
180	2412.5	-38.841698	1.3056601E-4
180	2425.0	-30.38286	9.1561757E-4
180	2437.5	-24.069698	0.0039176913
180	2450.0	-27.999992	0.0015848961
180	2462.5	-25.09119	0.0030965705
180	2475.0	-30.2971	9.3387737E-4
180	2487.5	-24.777813	0.0033282705
180	2500.0	-28.718811	0.001343133
180	2512.5	-31.212788	7.563473E-4
180	2525.0	-31.349747	7.3286734E-4
180	2537.5	-36.55089	2.2126411E-4
180	2550.0	-43.212147	4.7729336E-5
180	2562.5	-28.573612	0.0013887967
180	2575.0	-35.935593	2.5494158E-4
180	2587.5	-31.170994	7.6366105E-4
180	2600.0	-25.466825	0.002839994
180	2612.5	-30.823109	8.2734984E-4
180	2625.0	-29.63905	0.0010866636
180	2637.5	-39.302807	1.17413845E-4
180	2650.0	-25.925722	0.002555217
180	2662.5	-35.009907	3.1550723E-4
180	2675.0	-22.966728	0.0050504166
180	2687.5	-39.195595	1.2034842E-4
180	2700.0	-26.103855	0.0024525311
180	2712.5	-34.89757	3.237747E-4
180	2725.0	-33.47512	4.4924967E-4
180	2737.5	-31.884775	6.479216E-4
180	2750.0	-36.38112	2.3008492E-4
180	2762.5	-24.989965	0.0031695922
180	2775.0	-31.954247	6.3763966E-4
180	2787.5	-33.585373	4.3798823E-4
180	2800.0	-37.09332	1.9528472E-4
180	2812.5	-26.896742	0.0020432705
180	2825.0	-32.13257	6.119885E-4
180	2837.5	-33.468243	4.4996175E-4
180	2850.0	-33.493435	4.4735923E-4
180	2862.5	-33.24185	4.7404E-4
180	2875.0	-33.441048	4.5278846E-4
180	2887.5	-33.60439	4.3607486E-4
180	2900.0	-33.662453	4.302836E-4
180	2912.5	-33.627365	4.3377373E-4
180	2925.0	-33.86379	4.107913E-4
180	2937.5	-33.591496	4.3737137E-4
180	2950.0	-33.70395	4.2619204E-4
180	2962.5	-33.967175	4.0112782E-4
180	2975.0	-33.945507	4.0313377E-4
180	2987.5	-33.87802	4.0944724E-4
180	3000.0	-33.979553	3.999859E-4
180	3012.5	-33.8263	4.143523E-4
180	3025.0	-33.78549	4.182646E-4
180	3037.5	-33.817326	4.152098E-4
180	3050.0	-33.927563	4.0480294E-4
180	3062.5	-33.9518	4.0254998E-4
180	3075.0	-33.858917	4.1125226E-4
180	3087.5	-33.81437	4.154926E-4
180	3100.0	-33.889004	4.0841306E-4
180	3112.5	-33.84872	4.122189E-4
180	3125.0	-33.70696	4.2589652E-4
180	3137.5	-33.82685	4.1429998E-4
180	3150.0	-33.63455	4.3305714E-4
180	3162.5	-33.75072	4.2162646E-4
180	3175.0	-33.740826	4.2258823E-4
180	3187.5	-33.743774	4.223017E-4
180	3200.0	-33.713802	4.2522603E-4
180	3212.5	-33.78618	4.1819815E-4
180	3225.0	-33.51958	4.4467422E-4
180	3237.5	-33.706627	4.259292E-4
180	3250.0	-33.539845	4.426044E-4
180	3262.5	-33.581043	4.3842534E-4
180	3275.0	-33.5119	4.4546093E-4
180	3287.5	-33.684704	4.280845E-4
180	3300.0	-33.434715	4.5344903E-4
180	3312.5	-33.58	4.3853058E-4
180	3325.0	-33.466736	4.5011783E-4
180	3337.5	-33.464695	4.5032977E-4
180	3350.0	-33.56234	4.4031776E-4
180	3362.5	-33.694885	4.2708224E-4
180	3375.0	-33.489452	4.477699E-4
180	3387.5	-33.44485	4.5239204E-4
180	3400.0	-33.479904	4.487555E-4
180	3412.5	-33.502525	4.4642374E-4
180	3425.0	-33.50103	4.4657747E-4
180	3437.5	-33.682087	4.2834258E-4
180	3450.0	-33.38199	4.5898766E-4
180	3462.5	-33.342396	4.6319122E-4
180	3475.0	-33.447453	4.5212093E-4
180	3487.5	-33.40754	4.562953E-4
180	3500.0	-33.477818	4.4897114E-4
180	3512.5	-33.67263	4.2927646E-4
180	3525.0	-33.52829	4.437833E-4
180	3537.5	-33.42269	4.5470605E-4
180	3550.0	-33.20356	4.7823784E-4
180	3562.5	-33.65379	4.3114272E-4
180	3575.0	-33.066708	4.93548E-4
180	3587.5	-29.564556	0.0011054629
180	3600.0	-33.119255	4.8761212E-4
180	3612.5	-32.593506	5.5036333E-4
180	3625.0	-32.722168	5.3429755E-4
180	3637.5	-28.26762	0.0014901772
180	3650.0	-29.649376	0.0010840823
180	3662.5	-33.551605	4.4140697E-4
180	3675.0	-28.281538	0.001485409
180	3687.5	-34.194454	3.8067502E-4
180	3700.0	-23.904263	0.004069808
180	3712.5	-37.487164	1.7835433E-4
180	3725.0	-41.189808	7.6035954E-5
180	3737.5	-29.02084	0.0012528992
180	3750.0	-22.992424	0.005020623
180	3762.5	-34.57212	3.4896997E-4
180	3775.0	-19.94041	0.010138157
180	3787.5	-27.21975	0.001896816
180	3800.0	-40.34253	9.241595E-5
180	3812.5	-26.13514	0.002434928
180	3825.0	-26.071482	0.0024708812
180	3837.5	-29.3059	0.0011733023
180	3850.0	-27.651537	0.0017173004
180	3862.5	-29.04009	0.0012473571
180	3875.0	-27.109924	0.0019453943
180	3887.5	-32.110214	6.1514636E-4
180	3900.0	-34.38066	3.646984E-4
180	3912.5	-39.319866	1.1695353E-4
180	3925.0	-24.248133	0.0037599907
180	3937.5	-33.609783	4.3553358E-4
180	3950.0	-32.941338	5.080027E-4
180	3962.5	-23.163845	0.0048263134
180	3975.0	-24.735432	0.0033609103
180	3987.5	-33.86754	4.1043668E-4
180	4000.0	-29.92036	0.0010185067
180	4012.5	-27.756989	0.0016761047
180	4025.0	-28.808119	0.0013157942
180	4037.5	-25.718794	0.0026799133
180	4050.0	-27.644817	0.0017199594
180	4062.5	-21.576706	0.0069555184
180	4075.0	-20.865305	0.008193502
180	4087.5	-20.457497	0.00900016
180	4100.0	-20.897099	0.008133737
180	4112.5	-34.06065	3.9258608E-4
180	4125.0	-29.67575	0.0010775188
180	4137.5	-34.84423	3.2777598E-4
180	4150.0	-28.84269	0.0013053623
180	4162.5	-23.512642	0.0044538514
180	4175.0	-26.180237	0.0024097746
180	4187.5	-33.054913	4.9489015E-4
180	4200.0	-20.546051	0.0088185035
180	4212.5	-20.12373	0.00971912
180	4225.0	-28.305351	0.0014772866
180	4237.5	-25.746202	0.0026630526
180	4250.0	-23.500902	0.0044659064
180	4262.5	-18.714699	0.013444049
180	4275.0	-48.035107	1.5721333E-5
180	4287.5	-23.69193	0.004273728
180	4300.0	-22.664581	0.0054142955
180	4312.5	-21.751022	0.0066818674
180	4325.0	-20.28925	0.009355671
180	4337.5	-24.941975	0.003204813
180	4350.0	-16.1642	0.024186894
180	4362.5	-20.787693	0.008341243
180	4375.0	-21.193058	0.0075979107
180	4387.5	-26.516773	0.002230091
180	4400.0	-23.370836	0.0046016807
180	4412.5	-20.586988	0.008735767
180	4425.0	-15.897947	0.025716111
180	4437.5	-25.606134	0.0027503406
180	4450.0	-14.193744	0.038073752
180	4462.5	-20.701878	0.008507702
180	4475.0	-26.674454	0.002150575
180	4487.5	-35.490944	2.824267E-4
180	4500.0	-15.132915	0.030669633
180	4512.5	-14.985133	0.031731214
180	4525.0	-19.377672	0.011540715
180	4537.5	-17.715036	0.016923744
180	4550.0	-13.891702	0.040815946
180	4562.5	-18.773315	0.013263815
180	4575.0	-29.111013	0.0012271525
180	4587.5	-18.8349	0.013077055
180	4600.0	-15.7026615	0.026898861
180	4612.5	-12.060885	0.06221734
180	4625.0	-14.886284	0.03246172
180	4637.5	-13.028812	0.049787324
180	4650.0	-11.215765	0.075582884
180	4662.5	-19.654823	0.010827239
180	4675.0	-11.257482	0.07486034
180	4687.5	-13.90942	0.040649757
180	4700.0	-17.422506	0.018102953
180	4712.5	-16.387814	0.022973051
180	4725.0	-14.552302	0.03505659
180	4737.5	-10.086027	0.098038636
180	4750.0	-28.059513	0.0015633224
180	4762.5	-9.691973	0.10735018
180	4775.0	-17.809752	0.016558643
180	4787.5	-15.12149	0.030750416
180	4800.0	-13.43782	0.04531249
180	4812.5	-17.293743	0.018647715
180	4825.0	-14.83535	0.032844674
180	4837.5	-15.686608	0.02699847
180	4850.0	-18.294508	0.014809801
180	4862.5	-20.68264	0.00854547
180	4875.0	-11.339656	0.073457204
180	4887.5	-9.009267	0.1256242
180	4900.0	-12.950331	0.050695207
180	4912.5	-7.2722692	0.18740152
180	4925.0	-10.598719	0.087122045
180	4937.5	-5.2122707	0.30114308
180	4950.0	-8.678679	0.13556015
180	4962.5	-20.939035	0.0080555715
180	4975.0	-9.367703	0.115672365
180	4987.5	-12.985847	0.05028232
180	5000.0	-8.130953	0.15378173
180	5012.5	-6.588666	0.21934786
180	5025.0	-10.883043	0.08160104
180	5037.5	-12.576811	0.05524829
180	5050.0	-18.56979	0.013900197
180	5062.5	-18.413708	0.014408846
180	5075.0	-10.028608	0.09934345
180	5087.5	-22.929232	0.0050942097
180	5100.0	-5.446535	0.28532934
180	5112.5	-7.9099755	0.16180892
180	5125.0	-6.5548754	0.22106117
180	5137.5	-8.753987	0.13322978
180	5150.0	-9.509734	0.111950636
180	5162.5	-5.1466007	0.30573133
180	5175.0	-7.868302	0.16336906
180	5187.5	-6.4324236	0.22738282
180	5200.0	-8.555273	0.1394674
180	5212.5	-12.721681	0.05343575
180	5225.0	-2.926508	0.5097406
180	5237.5	-8.378995	0.14524478
180	5250.0	-5.750371	0.26604977
180	5262.5	-0.6930673	0.8524978
180	5275.0	-9.467837	0.11303587
180	5287.5	-3.6417735	0.43233725
180	5300.0	-21.268047	0.0074678445
180	5312.5	-16.972466	0.020079527
180	5325.0	-12.720608	0.05344896
180	5337.5	-4.661371	0.3418715
180	5350.0	-0.644184	0.86214757
180	5362.5	-6.9687295	0.20096806
180	5375.0	-26.427595	0.002276357
180	5387.5	-5.780181	0.2642299
180	5400.0	-13.371611	0.04600859
180	5412.5	-4.706984	0.3382997
180	5425.0	-2.8930082	0.51368773
180	5437.5	-17.292078	0.018654868
180	5450.0	-0.43812943	0.9040388
180	5462.5	-2.3231862	0.5857083
180	5475.0	-10.541069	0.08828625
180	5487.5	-4.200746	0.3801241
180	5500.0	-3.6817815	0.42837277
180	5512.5	-4.7895374	0.3319298
180	5525.0	-10.674189	0.08562118
180	5537.5	-6.876302	0.20529096
180	5550.0	-5.6880097	0.2698976
180	5562.5	-7.9005904	0.16215897
180	5575.0	-13.222649	0.04761404
180	5587.5	-5.2198887	0.30061534
180	5600.0	-8.6815815	0.1354696
180	5612.5	-16.618698	0.02178362
180	5625.0	-5.7251353	0.26760024
180	5637.5	-8.265203	0.1491007
180	5650.0	-1.557713	0.6986002
180	5662.5	-16.210583	0.023929944
180	5675.0	-12.602654	0.054920506
180	5687.5	-6.655592	0.21599358
180	5700.0	-8.124641	0.15400536
180	5712.5	-11.539772	0.07014921
180	5725.0	-10.132846	0.09698743
180	5737.5	-11.361399	0.07309037
180	5750.0	-15.156191	0.030505698
180	5762.5	-11.660793	0.06822141
180	5775.0	-9.2095995	0.11996099
180	5787.5	-27.160278	0.0019229687
180	5800.0	-28.541279	0.0013991749
180	5812.5	-9.493293	0.11237525
180	5825.0	-9.313422	0.1171272
180	5837.5	-13.313227	0.04663128
180	5850.0	-27.57079	0.0017495288
180	5862.5	-27.656902	0.0017151795
180	5875.0	-8.557891	0.13938335
180	5887.5	-15.856901	0.025960311
180	5900.0	-10.245495	0.09450406
180	5912.5	-17.174463	0.019166978
180	5925.0	-16.743614	0.021165993
180	5937.5	-14.973261	0.031818073
180	5950.0	-19.92676	0.010170073
