Seq	Frequency/Hz	Amplitude/dB	Energy
685	0.0	-1.672079	0.6804435
685	12.5	2.2116053	1.6640276
685	25.0	6.2334657	4.2009406
685	37.5	1.2652795	1.3382213
685	50.0	0.3491171	1.0837066
685	62.5	0.6245107	1.1546519
685	75.0	2.4351888	1.7519386
685	87.5	-10.039176	0.099102
685	100.0	-3.9014096	0.4072481
685	112.5	-7.194712	0.19077821
685	125.0	-13.136677	0.048566002
685	137.5	-3.636291	0.43288335
685	150.0	-13.716738	0.042493865
685	162.5	-9.993357	0.10015309
685	175.0	-6.307863	0.23399882
685	187.5	-9.079747	0.123601936
685	200.0	-9.774879	0.105320305
685	212.5	-7.2998576	0.18621482
685	225.0	-14.5965395	0.03470132
685	237.5	-30.467834	8.9787634E-4
685	250.0	-8.262552	0.14919175
685	262.5	-6.243102	0.2375143
685	275.0	-10.769508	0.08376242
685	287.5	-7.309317	0.18580966
685	300.0	-13.291008	0.046870448
685	312.5	-32.967804	5.0491636E-4
685	325.0	-10.98884	0.0796372
685	337.5	-9.408911	0.11458003
685	350.0	-18.642523	0.013669347
685	362.5	-6.0607395	0.24770002
685	375.0	-8.627042	0.13718158
685	387.5	-4.1177945	0.3874544
685	400.0	-10.747556	0.084186874
685	412.5	-12.553795	0.055541873
685	425.0	-28.342518	0.0014646981
685	437.5	-13.998319	0.03982613
685	450.0	-11.7790365	0.06638903
685	462.5	-9.289786	0.117766395
685	475.0	-22.774742	0.005278685
685	487.5	-24.035585	0.0039485856
685	500.0	-8.950451	0.1273371
685	512.5	-14.271389	0.03739909
685	525.0	-14.09811	0.038921453
685	537.5	-10.995101	0.07952249
685	550.0	-21.818645	0.0065786303
685	562.5	-9.912797	0.10202823
685	575.0	-17.238247	0.01888754
685	587.5	-13.298899	0.046785373
685	600.0	-24.358358	0.0036657613
685	612.5	-10.169883	0.09616382
685	625.0	-14.42115	0.036131408
685	637.5	-13.369482	0.046031155
685	650.0	-11.625055	0.068785116
685	662.5	-13.598768	0.043663964
685	675.0	-14.508913	0.0354086
685	687.5	-5.9555507	0.25377274
685	700.0	-12.1633625	0.06076643
685	712.5	-8.24015	0.1499633
685	725.0	-5.753333	0.2658684
685	737.5	-2.2682421	0.5931654
685	750.0	-5.4530597	0.28490102
685	762.5	0.8583129	1.2185161
685	775.0	-2.2528002	0.5952782
685	787.5	-5.666501	0.2712376
685	800.0	-3.168472	0.48211738
685	812.5	-4.1432424	0.38519067
685	825.0	-4.0696764	0.39177108
685	837.5	-16.246323	0.023733824
685	850.0	-13.2406845	0.047416728
685	862.5	-12.554555	0.055532154
685	875.0	-13.774811	0.041929428
685	887.5	-15.277355	0.029666377
685	900.0	-18.482811	0.014181391
685	912.5	-13.953369	0.040240474
685	925.0	-14.022043	0.03960917
685	937.5	-24.959848	0.0031916492
685	950.0	-12.8548765	0.05182179
685	962.5	-16.056288	0.024795407
685	975.0	-19.61791	0.010919656
685	987.5	-23.214598	0.0047702393
685	1000.0	-14.23838	0.037684426
685	1012.5	-25.637266	0.002730696
685	1025.0	-16.763159	0.021070952
685	1037.5	-13.7207365	0.042454757
685	1050.0	-28.497131	0.0014134708
685	1062.5	-15.825538	0.026148468
685	1075.0	-17.506178	0.01775752
685	1087.5	-21.35644	0.007317388
685	1100.0	-13.126788	0.048676703
685	1112.5	-22.200676	0.0060246587
685	1125.0	-24.7781	0.0033280517
685	1137.5	-38.721878	1.3421848E-4
685	1150.0	-16.91749	0.02033532
685	1162.5	-12.541435	0.05570017
685	1175.0	-13.361506	0.046115756
685	1187.5	-12.258936	0.05944377
685	1200.0	-11.940704	0.0639631
685	1212.5	-15.661703	0.027153742
