Seq	Frequency/Hz	Amplitude/dB	Energy
113	0.0	-11.98768	0.063274965
113	12.5	-23.656271	0.004308964
113	25.0	-4.044176	0.3940782
113	37.5	-8.710133	0.13458194
113	50.0	-2.004526	0.6303001
113	62.5	-0.6944418	0.85222805
113	75.0	6.447302	4.412962
113	87.5	-3.7104104	0.4255582
113	100.0	2.1219022	1.6300098
113	112.5	2.7448251	1.8814061
113	125.0	-5.97948	0.2523783
113	137.5	0.81389534	1.2061173
113	150.0	-0.4774837	0.8958837
113	162.5	-12.421914	0.057254363
113	175.0	-7.948272	0.16038834
113	187.5	-19.417532	0.0114352815
113	200.0	-1.3298628	0.7362304
113	212.5	-8.6055355	0.1378626
113	225.0	-7.7871566	0.1664502
113	237.5	-3.694466	0.42712343
113	250.0	-19.580647	0.011013754
113	262.5	-3.6267853	0.4338319
113	275.0	-3.803053	0.41657645
113	287.5	-3.9619327	0.40161204
113	300.0	-13.759021	0.042082153
113	312.5	-19.096773	0.012311828
113	325.0	-13.981322	0.0399823
113	337.5	-14.472379	0.035707723
113	350.0	-2.318408	0.58635306
113	362.5	-19.874016	0.01029434
113	375.0	-5.342658	0.2922363
113	387.5	-6.4172797	0.22817707
113	400.0	-14.669924	0.03411989
113	412.5	-11.408405	0.072303526
113	425.0	-2.4467852	0.5692742
113	437.5	-18.328318	0.014694957
113	450.0	-23.332672	0.004642295
113	462.5	-24.752705	0.0033475677
113	475.0	-9.103173	0.122937016
113	487.5	-10.318367	0.09293157
113	500.0	-9.954399	0.10105554
113	512.5	-9.0984335	0.12307127
113	525.0	-14.082876	0.03905821
113	537.5	-9.132776	0.12210188
113	550.0	-13.959351	0.04018509
113	562.5	-10.74994	0.08414067
113	575.0	-13.818649	0.041508317
113	587.5	-8.089461	0.15525796
113	600.0	-5.3116994	0.29432696
113	612.5	-14.055586	0.03930442
113	625.0	-4.933867	0.32108003
113	637.5	-19.766775	0.0105517
113	650.0	-9.37848	0.11538571
113	662.5	-6.2702007	0.23603691
113	675.0	-12.409344	0.057420317
113	687.5	-11.960684	0.06366952
113	700.0	-3.2056215	0.47801095
113	712.5	-9.792605	0.10489129
113	725.0	-7.687841	0.17030048
113	737.5	-7.2378397	0.18889306
113	750.0	-2.2691517	0.5930412
113	762.5	-3.3166037	0.46595037
113	775.0	-6.6077757	0.2183848
113	787.5	-5.2308555	0.29985717
113	800.0	-14.795286	0.033149075
113	812.5	-10.401335	0.09117307
113	825.0	-9.035416	0.12487009
113	837.5	-5.290978	0.29573464
113	850.0	-13.264172	0.047160972
113	862.5	-14.791338	0.033179216
113	875.0	-16.990454	0.019996533
113	887.5	-22.973038	0.0050430857
113	900.0	-14.9977255	0.031639345
113	912.5	-16.702654	0.021366563
113	925.0	-6.855201	0.20629084
113	937.5	-13.3367195	0.04637972
113	950.0	-13.791178	0.041771717
113	962.5	-14.526528	0.035265267
113	975.0	-11.286006	0.07437029
113	987.5	-11.915524	0.06433505
113	1000.0	-19.0539	0.012433975
113	1012.5	-9.760565	0.105668
113	1025.0	-7.163372	0.1921599
113	1037.5	-12.486725	0.056406286
113	1050.0	-18.913378	0.012842873
113	1062.5	-11.454049	0.0715476
113	1075.0	-10.571199	0.087675855
113	1087.5	-12.110573	0.061509572
113	1100.0	-13.734268	0.042322688
113	1112.5	-3.345481	0.46286243
113	1125.0	-13.034916	0.0497174
113	1137.5	-18.228834	0.015035456
113	1150.0	-8.358823	0.14592099
113	1162.5	-9.819071	0.10425404
