Seq	Frequency/Hz	Amplitude/dB	Energy
173	0.0	-1.4192204	0.72123694
173	12.5	4.1428227	2.595866
173	25.0	5.0999317	3.235886
173	37.5	-2.5402954	0.55714786
173	50.0	3.1083784	2.0456808
173	62.5	-13.683172	0.042823564
173	75.0	-5.407115	0.28793105
173	87.5	-4.9242396	0.3217926
173	100.0	-8.451834	0.14282908
173	112.5	-6.469651	0.22544202
173	125.0	-8.018143	0.15782861
173	137.5	-4.077861	0.39103347
173	150.0	-2.3919182	0.57651174
173	162.5	-4.990045	0.31695345
173	175.0	-3.881667	0.4091036
173	187.5	-7.5915174	0.17411983
173	200.0	-16.488436	0.022446899
173	212.5	-3.3982015	0.4572775
173	225.0	-5.6186748	0.2742411
173	237.5	-9.193018	0.12041988
173	250.0	-13.189236	0.04798178
173	262.5	-7.1780214	0.19151281
173	275.0	-1.7779107	0.66406244
173	287.5	-28.340122	0.001465506
173	300.0	-1.1438038	0.76845706
173	312.5	-2.2617273	0.59405583
173	325.0	-13.031187	0.049760103
173	337.5	-6.735298	0.21206558
173	350.0	-7.27953	0.18708846
173	362.5	-16.513088	0.022319842
173	375.0	-0.40679914	0.91058415
173	387.5	-0.9263492	0.8079139
173	400.0	-2.3207788	0.58603305
173	412.5	-10.0785885	0.09820669
173	425.0	-7.4642773	0.1792967
173	437.5	-0.58901906	0.8731686
173	450.0	-6.323149	0.23317666
173	462.5	-1.7468947	0.668822
173	475.0	-14.410254	0.036222186
173	487.5	-6.780549	0.20986745
173	500.0	-6.3424916	0.23214045
173	512.5	-13.000992	0.050107285
173	525.0	-13.265825	0.04714302
173	537.5	-1.6537569	0.6833203
173	550.0	-7.236939	0.18893225
173	562.5	-18.79022	0.013212287
173	575.0	-14.70639	0.033834603
173	587.5	-2.1265655	0.6128349
173	600.0	-9.414633	0.11442916
173	612.5	-10.847096	0.08227925
173	625.0	-11.573983	0.06959879
173	637.5	-15.758104	0.026557645
173	650.0	-10.472674	0.08968764
173	662.5	1.0923693	1.2859881
173	675.0	-7.6351013	0.17238119
173	687.5	-8.306583	0.14768678
173	700.0	-8.834641	0.13077834
173	712.5	-3.695904	0.42698205
173	725.0	-3.9631557	0.40149897
173	737.5	-7.966217	0.15972699
173	750.0	-5.66228	0.27150133
173	762.5	-11.215062	0.075595126
173	775.0	-12.184682	0.060468864
173	787.5	6.4197083	4.385012
173	800.0	-1.2980251	0.7416474
173	812.5	-2.828432	0.5213829
173	825.0	-3.4740176	0.44936395
173	837.5	-8.638664	0.13681495
173	850.0	-2.9152272	0.5110664
173	862.5	-11.732378	0.067106135
173	875.0	-9.748381	0.105964884
173	887.5	-5.0675716	0.31134567
173	900.0	-15.256403	0.029809847
173	912.5	-17.080395	0.019586671
173	925.0	-6.5313015	0.22226435
173	937.5	-13.340132	0.046343274
173	950.0	-6.670606	0.21524812
173	962.5	-15.399233	0.02884541
173	975.0	-13.015145	0.04994425
173	987.5	-13.701477	0.042643446
173	1000.0	-10.923754	0.08083967
173	1012.5	-1.5838003	0.6944164
173	1025.0	-8.526728	0.1403871
173	1037.5	-13.393871	0.04577337
173	1050.0	-9.605502	0.109509
173	1062.5	-5.6289053	0.27359584
173	1075.0	-16.22777	0.023835432
173	1087.5	-10.959536	0.080176376
173	1100.0	-4.481816	0.3563021
173	1112.5	-11.97377	0.06347798
173	1125.0	-6.5417933	0.22172806
173	1137.5	-6.2762976	0.23570581
173	1150.0	-6.939724	0.20231476
173	1162.5	-7.6424017	0.17209166
173	1175.0	-6.2938075	0.23475736
173	1187.5	-27.623684	0.0017283498
173	1200.0	-6.542617	0.22168602
173	1212.5	-7.018201	0.19869179
173	1225.0	-7.72735	0.16875824
173	1237.5	1.1101651	1.2912683
173	1250.0	-12.618792	0.054716814
173	1262.5	-15.347658	0.029190006
173	1275.0	-11.106906	0.07750139
173	1287.5	-13.16275	0.048275296
173	1300.0	-15.261363	0.029775819
173	1312.5	-9.349284	0.116164014
173	1325.0	-4.3141026	0.37033072
173	1337.5	-15.321609	0.029365614
173	1350.0	-7.3547306	0.18387681
173	1362.5	-21.74144	0.006696626
173	1375.0	-9.262441	0.118510254
173	1387.5	-11.163964	0.076489806
173	1400.0	-3.104396	0.48928326
173	1412.5	-15.119888	0.030761758
173	1425.0	-6.9428897	0.20216735
173	1437.5	-14.497174	0.035504438
173	1450.0	-9.779911	0.10519834
173	1462.5	-10.609568	0.08690471
173	1475.0	-9.711205	0.10687583
173	1487.5	-3.568727	0.43967047
173	1500.0	-10.272419	0.09391999
173	1512.5	-13.872723	0.040994707
173	1525.0	-7.9849854	0.15903822
173	1537.5	-23.381409	0.0045904894
173	1550.0	-15.453157	0.02848946
173	1562.5	-13.989339	0.03990856
173	1575.0	-9.1264515	0.12227986
173	1587.5	-17.414148	0.018137824
173	1600.0	-14.584019	0.03480151
173	1612.5	-17.532923	0.017648494
173	1625.0	-17.358917	0.018369963
173	1637.5	-18.849466	0.013033268
173	1650.0	-9.868949	0.103063546
173	1662.5	-7.750038	0.16787893
173	1675.0	-16.766655	0.021054002
173	1687.5	-22.509132	0.005611601
173	1700.0	-16.250488	0.02371107
173	1712.5	-9.74204	0.1061197
173	1725.0	-10.491308	0.08930364
173	1737.5	-19.13491	0.012204186
173	1750.0	-23.03265	0.0049743336
173	1762.5	-21.560665	0.006981256
173	1775.0	-18.198286	0.015141588
173	1787.5	-28.119247	0.0015419677
173	1800.0	-19.987928	0.010027832
173	1812.5	-17.826817	0.016493712
173	1825.0	-13.843657	0.04126999
173	1837.5	-14.503455	0.03545312
173	1850.0	-19.479795	0.011272505
173	1862.5	-14.0234995	0.039595887
173	1875.0	-26.230259	0.0023821774
173	1887.5	-24.294605	0.00371997
173	1900.0	-23.832867	0.0041372646
173	1912.5	-35.45611	2.8470103E-4
173	1925.0	-19.775698	0.010530046
173	1937.5	-20.833965	0.008252844
173	1950.0	-19.744389	0.01060623
173	1962.5	-21.935347	0.006404206
173	1975.0	-22.83384	0.0052073416
173	1987.5	-21.972387	0.0063498183
173	2000.0	-18.256607	0.014939612
173	2012.5	-16.131638	0.024368914
173	2025.0	-25.805052	0.00262721
173	2037.5	-22.187174	0.0060434192
173	2050.0	-26.078354	0.002466974
173	2062.5	-24.982311	0.0031751832
173	2075.0	-35.309315	2.9448868E-4
173	2087.5	-23.60137	0.004363782
173	2100.0	-21.064777	0.007825683
