Seq	Frequency/Hz	Amplitude/dB	Energy
664	0.0	-1.2550464	0.7490233
664	12.5	-0.007182183	0.9983476
664	25.0	8.181116	6.578269
664	37.5	-2.3324988	0.5844537
664	50.0	-2.2509995	0.5955251
664	62.5	4.147153	2.5984557
664	75.0	3.1523478	2.066497
664	87.5	6.5353436	4.5033364
664	100.0	-5.862065	0.25929463
664	112.5	-0.4640958	0.8986497
664	125.0	-0.08538015	0.98053247
664	137.5	-2.5940847	0.55028987
664	150.0	-1.9926025	0.632033
664	162.5	-5.6525507	0.27211028
664	175.0	-9.359002	0.11590437
664	187.5	-25.722162	0.002677835
664	200.0	-3.4519982	0.4516481
664	212.5	-6.117934	0.24445932
664	225.0	-4.178838	0.3820465
664	237.5	-3.3019807	0.46752185
664	250.0	-6.1790795	0.24104163
664	262.5	-4.6607847	0.34191763
664	275.0	-9.093427	0.123213224
664	287.5	-5.914565	0.25617898
664	300.0	-19.823584	0.010414578
664	312.5	-13.444552	0.04524231
664	325.0	-11.664927	0.06815651
664	337.5	-7.8319893	0.16474076
664	350.0	-7.2370315	0.18892822
664	362.5	-8.357822	0.14595461
664	375.0	-4.120368	0.38722482
664	387.5	-13.642845	0.043223057
664	400.0	-8.630277	0.13707945
664	412.5	-5.7602024	0.26544818
664	425.0	-10.316669	0.09296789
664	437.5	-11.284403	0.07439774
664	450.0	-19.007511	0.012567501
664	462.5	-13.870059	0.041019853
664	475.0	-11.402101	0.07240856
664	487.5	-12.0159445	0.062864505
664	500.0	-5.246298	0.29879284
664	512.5	-22.69148	0.005380864
664	525.0	-15.549852	0.027862154
664	537.5	-8.52412	0.14047144
664	550.0	-32.12775	6.126676E-4
664	562.5	-7.0274477	0.1982692
664	575.0	-4.90603	0.32314464
664	587.5	-2.1810663	0.6051923
664	600.0	-19.187414	0.012057538
664	612.5	-9.092406	0.12324216
664	625.0	-17.29	0.01866379
664	637.5	-16.42096	0.022798378
664	650.0	-14.889594	0.03243699
664	662.5	-9.85041	0.103504434
664	675.0	-5.7144494	0.2682595
664	687.5	-4.8493676	0.32738835
664	700.0	-12.266216	0.059344217
664	712.5	-4.6335454	0.34406894
664	725.0	-6.9584827	0.20144278
664	737.5	-32.003315	6.3047605E-4
664	750.0	-5.231175	0.29983512
664	762.5	0.16443416	1.0385883
664	775.0	-2.101922	0.61632216
664	787.5	-3.0096838	0.500071
664	800.0	-2.317901	0.58642155
664	812.5	-12.523682	0.055928323
664	825.0	-15.007168	0.03157062
664	837.5	-9.855961	0.10337224
664	850.0	-7.938096	0.16076459
664	862.5	-4.5104947	0.35395703
664	875.0	-4.6940784	0.3393065
664	887.5	-12.189768	0.060398106
664	900.0	-15.209272	0.030135108
664	912.5	-8.759559	0.13305895
664	925.0	-13.124427	0.04870318
664	937.5	-12.618134	0.05472511
664	950.0	-13.349017	0.04624857
664	962.5	-11.629344	0.06871721
664	975.0	-13.681166	0.04284335
664	987.5	-28.842928	0.0013052905
664	1000.0	-5.2395477	0.29925764
664	1012.5	-13.5634	0.044021
664	1025.0	-11.082912	0.07793073
664	1037.5	-36.86629	2.0576477E-4
664	1050.0	-11.9651785	0.06360367
664	1062.5	-4.8900414	0.32433653
664	1075.0	-6.6578684	0.21588035
664	1087.5	-3.361254	0.46118438
664	1100.0	-9.5248	0.111562945
664	1112.5	-15.621187	0.027408246
