Seq	Frequency/Hz	Amplitude/dB	Energy
140	0.0	-4.8813443	0.3249867
140	12.5	-7.366294	0.18338789
140	25.0	0.10036387	1.0233787
140	37.5	-3.2044969	0.47813475
140	50.0	0.9788866	1.25282
140	62.5	-18.527676	0.014035647
140	75.0	2.753377	1.8851143
140	87.5	-0.14215207	0.9677982
140	100.0	4.2421074	2.655894
140	112.5	-1.7912943	0.6620192
140	125.0	-3.2406995	0.47416562
140	137.5	-7.0580263	0.19687809
140	150.0	-5.752945	0.26589212
140	162.5	-8.791764	0.1320759
140	175.0	-2.3580914	0.5810197
140	187.5	-9.982625	0.10040088
140	200.0	-5.414896	0.28741565
140	212.5	-17.953678	0.016018879
140	225.0	-13.67812	0.042873416
140	237.5	-5.7409883	0.26662517
140	250.0	-16.47491	0.022516921
140	262.5	-8.526746	0.14038654
140	275.0	-7.3419404	0.18441911
140	287.5	-29.028133	0.001250796
140	300.0	-2.821659	0.52219665
140	312.5	-7.358887	0.1837009
140	325.0	-9.074387	0.1237546
140	337.5	0.47763664	1.1162556
140	350.0	-8.712957	0.13449441
140	362.5	-15.583948	0.027644277
140	375.0	-16.45706	0.022609659
140	387.5	-6.7660484	0.21056932
140	400.0	-18.525488	0.01404272
140	412.5	-30.372675	9.1776747E-4
140	425.0	-5.4397964	0.28577244
140	437.5	-20.242039	0.009457935
140	450.0	-14.857101	0.032680586
140	462.5	-9.890908	0.10254375
140	475.0	-11.7175865	0.067335084
140	487.5	-18.26151	0.014922749
140	500.0	-9.642721	0.1085745
140	512.5	-13.329561	0.04645622
140	525.0	-15.217749	0.030076345
140	537.5	-17.771225	0.016706191
140	550.0	-10.106447	0.097578764
140	562.5	-15.448042	0.028523041
140	575.0	-11.861149	0.0651456
140	587.5	-13.586656	0.043785915
140	600.0	-11.502992	0.070745826
140	612.5	-17.941965	0.016062146
140	625.0	-9.192377	0.12043765
140	637.5	-24.661015	0.0034189965
140	650.0	-10.9746065	0.07989863
140	662.5	-9.104008	0.122913405
140	675.0	-9.871726	0.102997676
140	687.5	-26.666752	0.0021543924
140	700.0	-12.660175	0.054197896
140	712.5	-9.640462	0.108631015
140	725.0	-8.348688	0.14626189
140	737.5	-11.313362	0.07390329
140	750.0	-8.780743	0.1324115
140	762.5	-7.0585923	0.1968524
140	775.0	0.52506423	1.1285126
140	787.5	-3.0408764	0.49649212
140	800.0	-4.0908012	0.38987002
140	812.5	-17.647058	0.017190723
140	825.0	-9.83698	0.10382502
140	837.5	-14.994476	0.031663023
140	850.0	-23.774206	0.0041935267
140	862.5	-19.082186	0.012353254
140	875.0	-10.448829	0.09018143
140	887.5	-16.396095	0.022929288
140	900.0	-19.845776	0.010361496
140	912.5	-18.838863	0.013065127
140	925.0	-11.83044	0.0656079
140	937.5	-29.42162	0.001142452
140	950.0	-20.766232	0.008382563
140	962.5	-19.507792	0.011200075
140	975.0	-20.85632	0.008210472
140	987.5	-27.991552	0.0015879791
140	1000.0	-16.477755	0.022502175
140	1012.5	-14.052325	0.03933394
140	1025.0	-18.796227	0.0131940255
140	1037.5	-16.985966	0.02001721
140	1050.0	-30.336267	9.254933E-4
140	1062.5	-22.03117	0.006264451
140	1075.0	-18.628601	0.01371323
140	1087.5	-18.784996	0.013228193
140	1100.0	-9.071412	0.123839386
140	1112.5	-14.812935	0.033014636
140	1125.0	-21.559872	0.0069825286
140	1137.5	-29.744787	0.0010605261
140	1150.0	-19.85001	0.010351398
140	1162.5	-24.386154	0.0036423749
140	1175.0	-17.364788	0.018345146
140	1187.5	-27.501009	0.0017778669
140	1200.0	-14.495711	0.035516392
140	1212.5	-16.197517	0.024002047
140	1225.0	-25.159952	0.0030479287
140	1237.5	-15.523947	0.028028853
140	1250.0	-18.3849	0.014504746
140	1262.5	-25.48497	0.0028281533
140	1275.0	-25.110912	0.0030825401
140	1287.5	-21.699677	0.0067613344
140	1300.0	-17.00384	0.019934993
140	1312.5	-14.4104	0.03622096
140	1325.0	-40.074062	9.830916E-5
140	1337.5	-21.37203	0.0072911647
140	1350.0	-12.709719	0.05358313
140	1362.5	-16.260456	0.023656717
140	1375.0	-22.705292	0.0053637763
140	1387.5	-24.908508	0.0032296032
140	1400.0	-23.022299	0.0049862037
140	1412.5	-28.189602	0.0015171896
140	1425.0	-39.05331	1.2435662E-4
140	1437.5	-18.85284	0.013023148
140	1450.0	-17.824057	0.016504193
140	1462.5	-17.81395	0.016542647
140	1475.0	-14.3693075	0.036565304
140	1487.5	-13.649271	0.043159157
140	1500.0	-22.15448	0.0060890876
140	1512.5	-23.454327	0.0045140586
140	1525.0	-22.19924	0.0060266503
140	1537.5	-17.323229	0.018521538
140	1550.0	-15.325464	0.029339558
140	1562.5	-21.829035	0.0065629096
140	1575.0	-15.531639	0.02797925
140	1587.5	-22.629805	0.005457823
140	1600.0	-19.811993	0.01044241
140	1612.5	-19.569187	0.011042854
140	1625.0	-22.874683	0.005158597
140	1637.5	-21.149689	0.007674169
140	1650.0	-32.575176	5.52691E-4
140	1662.5	-19.47834	0.011276282
140	1675.0	-23.65952	0.0043057417
140	1687.5	-21.414589	0.007220064
140	1700.0	-23.452673	0.0045157787
140	1712.5	-24.78508	0.0033227068
140	1725.0	-29.309624	0.0011722969
140	1737.5	-27.479677	0.0017866201
140	1750.0	-24.822506	0.0032941955
140	1762.5	-24.401655	0.0036293976
140	1775.0	-28.781937	0.001323751
140	1787.5	-25.093578	0.0030948683
140	1800.0	-25.803917	0.0026278964
140	1812.5	-21.166649	0.007644255
140	1825.0	-28.21454	0.0015085018
140	1837.5	-25.775925	0.0026448902
140	1850.0	-29.483578	0.0011262689
140	1862.5	-31.492393	7.0918695E-4
140	1875.0	-23.521233	0.004445052
140	1887.5	-26.599438	0.002188045
140	1900.0	-27.25156	0.0018829725
140	1912.5	-26.026842	0.002496409
140	1925.0	-29.227749	0.0011946075
140	1937.5	-29.911121	0.0010206759
140	1950.0	-31.602867	6.9137453E-4
140	1962.5	-33.623768	4.3413328E-4
140	1975.0	-25.077093	0.0031066393
140	1987.5	-30.67976	8.55114E-4
140	2000.0	-36.359222	2.3124776E-4
140	2012.5	-34.589912	3.4754322E-4
140	2025.0	-25.69926	0.0026919926
140	2037.5	-29.124105	0.001223459
140	2050.0	-28.06959	0.0015597005
140	2062.5	-22.473394	0.005657968
140	2075.0	-35.116512	3.0785677E-4
140	2087.5	-33.107178	4.889699E-4
140	2100.0	-31.463396	7.139378E-4
140	2112.5	-30.668823	8.5726986E-4
140	2125.0	-39.939426	1.0140448E-4
140	2137.5	-29.378231	0.0011539233
140	2150.0	-31.884317	6.4798986E-4
140	2162.5	-36.19836	2.3997383E-4
140	2175.0	-26.729929	0.002123279
140	2187.5	-28.206804	0.001511192
140	2200.0	-52.40103	5.753031E-6
140	2212.5	-28.198366	0.0015141309
140	2225.0	-29.418251	0.0011433389
140	2237.5	-35.6224	2.740061E-4
140	2250.0	-62.84534	5.193572E-7
140	2262.5	-32.124947	6.1306346E-4
140	2275.0	-31.40945	7.2286144E-4
140	2287.5	-38.53818	1.4001735E-4
140	2300.0	-25.132221	0.0030674525
140	2312.5	-43.605606	4.359527E-5
140	2325.0	-46.339947	2.322766E-5
140	2337.5	-31.22447	7.543153E-4
140	2350.0	-32.21664	6.00255E-4
140	2362.5	-28.31097	0.0014753768
140	2375.0	-35.46269	2.8426998E-4
140	2387.5	-37.030956	1.9810908E-4
140	2400.0	-29.863342	0.0010319668
140	2412.5	-38.674873	1.3567897E-4
140	2425.0	-31.331848	7.358936E-4
140	2437.5	-39.944195	1.01293306E-4
140	2450.0	-28.167404	0.0015249634
140	2462.5	-24.566843	0.0034939412
140	2475.0	-30.626644	8.656362E-4
140	2487.5	-31.184479	7.6129375E-4
140	2500.0	-41.581787	6.947382E-5
140	2512.5	-37.2351	1.8901228E-4
140	2525.0	-32.300156	5.888225E-4
140	2537.5	-31.523663	7.04099E-4
140	2550.0	-34.646687	3.4302936E-4
140	2562.5	-29.95222	0.0010110622
