Seq	Frequency/Hz	Amplitude/dB	Energy
260	0.0	-3.3040457	0.4672996
260	12.5	0.6652928	1.1655456
260	25.0	8.494613	7.070681
260	37.5	0.39418083	1.09501
260	50.0	-16.877571	0.020523103
260	62.5	-0.8110612	0.829648
260	75.0	-1.3488096	0.73302543
260	87.5	-1.1443968	0.76835215
260	100.0	4.2472467	2.659039
260	112.5	-1.2379225	0.7519825
260	125.0	-6.5768986	0.21994299
260	137.5	-5.5949507	0.27574328
260	150.0	-0.5229677	0.88655
260	162.5	1.8467761	1.5299513
260	175.0	-5.6942363	0.26951092
260	187.5	-6.478634	0.22497621
260	200.0	-5.4233356	0.28685766
260	212.5	-2.330663	0.5847008
260	225.0	-15.086013	0.03100264
260	237.5	-4.8202496	0.32959077
260	250.0	-14.388246	0.036406208
260	262.5	-14.926333	0.032163747
260	275.0	-2.624044	0.5465069
260	287.5	-9.379829	0.11534986
260	300.0	-13.919271	0.040557656
260	312.5	-8.425062	0.14371224
260	325.0	-5.2899146	0.29580706
260	337.5	-6.9917293	0.19990657
260	350.0	-8.339714	0.14656442
260	362.5	-9.641792	0.10859772
260	375.0	-0.7218958	0.84685767
260	387.5	-7.8637924	0.1635388
260	400.0	-10.119802	0.09727913
260	412.5	-19.536867	0.01112534
260	425.0	-22.084646	0.0061877877
260	437.5	-6.8394575	0.20703998
260	450.0	-11.709905	0.06745428
260	462.5	-9.520962	0.11166159
260	475.0	-24.794939	0.0033151717
260	487.5	-16.576944	0.021994067
260	500.0	-19.521713	0.011164226
260	512.5	-6.9947605	0.19976708
260	525.0	-12.700132	0.05370155
260	537.5	-15.090097	0.030973498
260	550.0	-12.82399	0.052191656
260	562.5	-15.485691	0.028276846
260	575.0	-9.822799	0.104164585
260	587.5	-9.549021	0.1109425
260	600.0	-14.294744	0.037198525
260	612.5	-5.771236	0.26477468
260	625.0	-5.6230664	0.27396393
260	637.5	-8.844434	0.1304838
260	650.0	-5.005027	0.31586194
260	662.5	-8.817388	0.13129896
260	675.0	-7.2786503	0.18712635
260	687.5	-6.799605	0.20894861
260	700.0	-12.95371	0.050655786
260	712.5	-11.176203	0.07627457
260	725.0	-9.289202	0.11778225
260	737.5	-5.9978843	0.25131106
260	750.0	-3.2041264	0.47817555
260	762.5	-1.0227906	0.7901707
260	775.0	-1.117023	0.7732104
260	787.5	0.9475922	1.2438248
260	800.0	-0.6074812	0.8694646
260	812.5	-0.8805468	0.81647956
260	825.0	-5.8056955	0.26268208
260	837.5	-16.663666	0.021559238
260	850.0	-10.154758	0.09649929
