Seq	Frequency/Hz	Amplitude/dB	Energy
745	0.0	-Infinity	0.0
745	12.5	-Infinity	0.0
745	25.0	-Infinity	0.0
745	37.5	-Infinity	0.0
745	50.0	-Infinity	0.0
745	62.5	-Infinity	0.0
745	75.0	-Infinity	0.0
745	87.5	-Infinity	0.0
745	100.0	-Infinity	0.0
745	112.5	-Infinity	0.0
745	125.0	-Infinity	0.0
745	137.5	-Infinity	0.0
745	150.0	-Infinity	0.0
745	162.5	-Infinity	0.0
745	175.0	-Infinity	0.0
745	187.5	-Infinity	0.0
745	200.0	-Infinity	0.0
745	212.5	-Infinity	0.0
745	225.0	-Infinity	0.0
745	237.5	-Infinity	0.0
745	250.0	-Infinity	0.0
745	262.5	-Infinity	0.0
745	275.0	-Infinity	0.0
745	287.5	-Infinity	0.0
745	300.0	-Infinity	0.0
745	312.5	-Infinity	0.0
745	325.0	-Infinity	0.0
745	337.5	-Infinity	0.0
745	350.0	-Infinity	0.0
745	362.5	-Infinity	0.0
745	375.0	-Infinity	0.0
745	387.5	-Infinity	0.0
745	400.0	-Infinity	0.0
745	412.5	-Infinity	0.0
745	425.0	-Infinity	0.0
745	437.5	-Infinity	0.0
745	450.0	-Infinity	0.0
745	462.5	-Infinity	0.0
745	475.0	-Infinity	0.0
745	487.5	-Infinity	0.0
745	500.0	-Infinity	0.0
745	512.5	-Infinity	0.0
745	525.0	-Infinity	0.0
745	537.5	-Infinity	0.0
745	550.0	-Infinity	0.0
745	562.5	-Infinity	0.0
745	575.0	-Infinity	0.0
745	587.5	-Infinity	0.0
745	600.0	-Infinity	0.0
745	612.5	-Infinity	0.0
745	625.0	-Infinity	0.0
745	637.5	-Infinity	0.0
745	650.0	-Infinity	0.0
745	662.5	-Infinity	0.0
745	675.0	-Infinity	0.0
745	687.5	-Infinity	0.0
745	700.0	-Infinity	0.0
745	712.5	-Infinity	0.0
745	725.0	-Infinity	0.0
745	737.5	-Infinity	0.0
745	750.0	-Infinity	0.0
745	762.5	-Infinity	0.0
745	775.0	-Infinity	0.0
745	787.5	-Infinity	0.0
745	800.0	-Infinity	0.0
745	812.5	-Infinity	0.0
745	825.0	-Infinity	0.0
745	837.5	-Infinity	0.0
745	850.0	-Infinity	0.0
745	862.5	-Infinity	0.0
745	875.0	-Infinity	0.0
745	887.5	-Infinity	0.0
745	900.0	-Infinity	0.0
745	912.5	-Infinity	0.0
745	925.0	-Infinity	0.0
745	937.5	-Infinity	0.0
745	950.0	-Infinity	0.0
745	962.5	-Infinity	0.0
745	975.0	-Infinity	0.0
745	987.5	-Infinity	0.0
745	1000.0	-Infinity	0.0
745	1012.5	-Infinity	0.0
745	1025.0	-Infinity	0.0
745	1037.5	-Infinity	0.0
745	1050.0	-Infinity	0.0
745	1062.5	-Infinity	0.0
745	1075.0	-Infinity	0.0
745	1087.5	-Infinity	0.0
745	1100.0	-Infinity	0.0
745	1112.5	-Infinity	0.0
745	1125.0	-Infinity	0.0
745	1137.5	-Infinity	0.0
745	1150.0	-Infinity	0.0
745	1162.5	-Infinity	0.0
745	1175.0	-Infinity	0.0
745	1187.5	-Infinity	0.0
745	1200.0	-Infinity	0.0
745	1212.5	-Infinity	0.0
745	1225.0	-Infinity	0.0
745	1237.5	-Infinity	0.0
745	1250.0	-Infinity	0.0
745	1262.5	-Infinity	0.0
745	1275.0	-Infinity	0.0
745	1287.5	-Infinity	0.0
745	1300.0	-Infinity	0.0
745	1312.5	-Infinity	0.0
745	1325.0	-Infinity	0.0
745	1337.5	-Infinity	0.0
745	1350.0	-Infinity	0.0
745	1362.5	-Infinity	0.0
745	1375.0	-Infinity	0.0
745	1387.5	-Infinity	0.0
745	1400.0	-Infinity	0.0
745	1412.5	-Infinity	0.0
745	1425.0	-Infinity	0.0
745	1437.5	-Infinity	0.0
745	1450.0	-Infinity	0.0
745	1462.5	-Infinity	0.0
745	1475.0	-Infinity	0.0
745	1487.5	-Infinity	0.0
745	1500.0	-Infinity	0.0
745	1512.5	-Infinity	0.0
745	1525.0	-Infinity	0.0
745	1537.5	-Infinity	0.0
745	1550.0	-Infinity	0.0
745	1562.5	-Infinity	0.0
745	1575.0	-Infinity	0.0
745	1587.5	-Infinity	0.0
745	1600.0	-Infinity	0.0
745	1612.5	-Infinity	0.0
745	1625.0	-Infinity	0.0
745	1637.5	-Infinity	0.0
745	1650.0	-Infinity	0.0
745	1662.5	-Infinity	0.0
745	1675.0	-Infinity	0.0
745	1687.5	-Infinity	0.0
745	1700.0	-Infinity	0.0
745	1712.5	-Infinity	0.0
745	1725.0	-Infinity	0.0
745	1737.5	-Infinity	0.0
745	1750.0	-Infinity	0.0
745	1762.5	-Infinity	0.0
745	1775.0	-Infinity	0.0
745	1787.5	-Infinity	0.0
745	1800.0	-Infinity	0.0
745	1812.5	-Infinity	0.0
745	1825.0	-Infinity	0.0
745	1837.5	-Infinity	0.0
745	1850.0	-Infinity	0.0
745	1862.5	-Infinity	0.0
745	1875.0	-Infinity	0.0
745	1887.5	-Infinity	0.0
745	1900.0	-Infinity	0.0
745	1912.5	-Infinity	0.0
745	1925.0	-Infinity	0.0
745	1937.5	-Infinity	0.0
745	1950.0	-Infinity	0.0
745	1962.5	-Infinity	0.0
745	1975.0	-Infinity	0.0
745	1987.5	-Infinity	0.0
745	2000.0	-Infinity	0.0
745	2012.5	-Infinity	0.0
745	2025.0	-Infinity	0.0
745	2037.5	-Infinity	0.0
745	2050.0	-Infinity	0.0
745	2062.5	-Infinity	0.0
745	2075.0	-Infinity	0.0
745	2087.5	-Infinity	0.0
745	2100.0	-Infinity	0.0
745	2112.5	-Infinity	0.0
745	2125.0	-Infinity	0.0
745	2137.5	-Infinity	0.0
745	2150.0	-Infinity	0.0
745	2162.5	-Infinity	0.0
745	2175.0	-Infinity	0.0
745	2187.5	-Infinity	0.0
745	2200.0	-Infinity	0.0
745	2212.5	-Infinity	0.0
745	2225.0	-Infinity	0.0
745	2237.5	-Infinity	0.0
745	2250.0	-Infinity	0.0
745	2262.5	-Infinity	0.0
745	2275.0	-Infinity	0.0
745	2287.5	-Infinity	0.0
745	2300.0	-Infinity	0.0
745	2312.5	-Infinity	0.0
745	2325.0	-Infinity	0.0
745	2337.5	-Infinity	0.0
