Seq	Frequency/Hz	Amplitude/dB	Energy
568	0.0	-0.01570523	0.9963903
568	12.5	4.4075804	2.7590404
568	25.0	-4.3177004	0.37002406
568	37.5	-2.189607	0.6040033
568	50.0	5.2957487	3.3851264
568	62.5	1.1499228	1.3031436
568	75.0	3.462491	2.219469
568	87.5	0.83713776	1.2125894
568	100.0	-11.078037	0.07801826
568	112.5	-6.093048	0.24586415
568	125.0	-1.4532382	0.7156096
568	137.5	-8.5028305	0.14116171
568	150.0	-11.881614	0.06483935
568	162.5	0.87898934	1.2243313
568	175.0	-11.683582	0.06786437
568	187.5	-6.6242695	0.21755698
568	200.0	-3.6043022	0.43608364
568	212.5	-8.13979	0.15346912
568	225.0	-19.320118	0.011694677
568	237.5	-21.326534	0.0073679457
568	250.0	-9.553774	0.11082115
568	262.5	-8.518192	0.1406633
568	275.0	-3.3801496	0.45918217
568	287.5	-15.792822	0.026346192
568	300.0	-5.764031	0.2652143
568	312.5	-8.110936	0.15449214
568	325.0	-16.742853	0.0211697
568	337.5	-8.154093	0.15296455
568	350.0	-6.8778567	0.20521747
568	362.5	-2.6790476	0.5396289
568	375.0	-11.500036	0.07079398
568	387.5	-6.4995747	0.22389403
568	400.0	-6.54928	0.22134615
568	412.5	-14.51223	0.035381563
568	425.0	-6.87064	0.20555876
568	437.5	-6.2975235	0.23455662
568	450.0	-11.650383	0.06838512
568	462.5	-5.798255	0.2631325
568	475.0	-14.448587	0.03590387
568	487.5	-7.297316	0.18632382
568	500.0	-14.696961	0.033908132
568	512.5	-11.57669	0.06955544
568	525.0	-13.356283	0.046171263
568	537.5	-17.823751	0.01650535
568	550.0	-13.202276	0.047837924
568	562.5	-16.0367	0.024907501
568	575.0	-10.45792	0.08999285
568	587.5	-25.214638	0.0030097892
568	600.0	-13.016934	0.049923677
568	612.5	-11.377249	0.0728241
568	625.0	-22.009521	0.0062957583
568	637.5	-17.834013	0.0164664
568	650.0	-14.84332	0.032784455
568	662.5	-14.808959	0.03304488
568	675.0	-11.568129	0.069692664
568	687.5	-24.49673	0.0035508052
568	700.0	-14.971916	0.031827923
568	712.5	-9.649791	0.108397916
568	725.0	-12.968806	0.05048
568	737.5	-4.95284	0.3196804
568	750.0	-8.607698	0.13779394
568	762.5	-0.48010516	0.89534307
568	775.0	-11.34984	0.073285155
568	787.5	-7.993804	0.15871559
568	800.0	-10.140915	0.0968074
568	812.5	-5.03021	0.31403568
568	825.0	-6.6213775	0.21770191
568	837.5	-5.764374	0.26519337
568	850.0	-11.364795	0.073033236
568	862.5	-15.130703	0.030685252
568	875.0	-11.242378	0.07512116
568	887.5	-12.527299	0.055881765
568	900.0	-12.4170475	0.05731856
568	912.5	-12.815302	0.052296165
568	925.0	-18.041079	0.015699733
568	937.5	-17.003496	0.019936562
568	950.0	-20.732536	0.008447852
568	962.5	-15.793224	0.02634375
568	975.0	-30.534555	8.8418764E-4
568	987.5	-20.502613	0.008907149
568	1000.0	-17.01609	0.019878833
568	1012.5	-31.242767	7.5114437E-4
568	1025.0	-21.964024	0.006362058
568	1037.5	-20.54261	0.008825496
568	1050.0	-16.602911	0.021862956
568	1062.5	-27.094929	0.0019521224
568	1075.0	-15.46834	0.028390042
568	1087.5	-20.48152	0.0089505175
568	1100.0	-16.253887	0.023692526
568	1112.5	-18.913883	0.0128413765
568	1125.0	-22.954975	0.0050641033
568	1137.5	-12.303551	0.058836248
568	1150.0	-11.237515	0.07520531
568	1162.5	-16.604965	0.021852624
568	1175.0	-13.996539	0.039842453
568	1187.5	-13.243508	0.04738591
568	1200.0	-14.315475	0.03702137
568	1212.5	-8.6328945	0.13699687
568	1225.0	-28.385553	0.001450256
568	1237.5	-14.316421	0.037013307
568	1250.0	-17.607075	0.01734972
568	1262.5	-16.266718	0.02362263
568	1275.0	-21.127975	0.0077126315
568	1287.5	-9.835041	0.10387138
568	1300.0	-17.312567	0.018567069
568	1312.5	-10.823955	0.08271886
568	1325.0	-22.3568	0.0058119236
568	1337.5	-19.318054	0.0117002325
568	1350.0	-17.493328	0.017810129
568	1362.5	-27.171602	0.0019179613
568	1375.0	-20.407408	0.009104566
568	1387.5	-18.033794	0.015726076
568	1400.0	-15.973791	0.025270911
568	1412.5	-21.415178	0.0072190864
568	1425.0	-27.49943	0.0017785131
568	1437.5	-20.431782	0.009053615
568	1450.0	-19.522764	0.011161528
568	1462.5	-35.348686	2.91831E-4
568	1475.0	-30.037298	9.914485E-4
568	1487.5	-24.050793	0.0039347825
568	1500.0	-18.097244	0.015497999
568	1512.5	-20.92618	0.0080794515
568	1525.0	-19.157751	0.012140175
568	1537.5	-24.062187	0.0039244713
568	1550.0	-22.912678	0.0051136645
568	1562.5	-19.114576	0.012261464
568	1575.0	-27.022688	0.0019848659
568	1587.5	-14.654028	0.034245
568	1600.0	-25.868927	0.0025888537
568	1612.5	-22.737545	0.0053240894
568	1625.0	-17.283123	0.018693369
568	1637.5	-24.59882	0.0034683107
568	1650.0	-21.43178	0.007191541
568	1662.5	-24.51382	0.0035368593
568	1675.0	-23.496166	0.0044707824
568	1687.5	-17.949242	0.01603525
568	1700.0	-25.18089	0.0030332713
568	1712.5	-28.861404	0.0012997494
568	1725.0	-17.502935	0.017770778
568	1737.5	-22.568134	0.0055358787
568	1750.0	-19.127062	0.012226263
568	1762.5	-29.023525	0.0012521242
568	1775.0	-34.611015	3.4585843E-4
568	1787.5	-28.810001	0.0013152248
568	1800.0	-20.694202	0.008522748
568	1812.5	-22.029926	0.006266245
568	1825.0	-23.049013	0.004955627
568	1837.5	-26.899775	0.0020418442
568	1850.0	-26.679098	0.002148277
568	1862.5	-31.301935	7.4098E-4
568	1875.0	-27.456253	0.0017962833
568	1887.5	-21.598341	0.006920952
568	1900.0	-26.214907	0.0023906133
568	1912.5	-21.835957	0.0065524597
568	1925.0	-20.005285	0.009987838
568	1937.5	-20.19209	0.00956734
568	1950.0	-20.373812	0.009175272
568	1962.5	-27.811602	0.0016551596
568	1975.0	-30.677322	8.555939E-4
568	1987.5	-22.437012	0.0057055675
568	2000.0	-38.06761	1.5604097E-4
568	2012.5	-25.6161	0.0027440367
568	2025.0	-31.013416	7.918779E-4
568	2037.5	-29.317738	0.0011701093
568	2050.0	-25.477913	0.0028327538
568	2062.5	-29.33343	0.0011658885
568	2075.0	-32.36363	5.802797E-4
568	2087.5	-28.56944	0.0013901312
568	2100.0	-36.668633	2.1534583E-4
568	2112.5	-28.231117	0.0015027554
568	2125.0	-33.92861	4.04705E-4
568	2137.5	-28.55273	0.0013954911
568	2150.0	-28.655712	0.0013627897
568	2162.5	-32.045147	6.244321E-4
568	2175.0	-30.610788	8.6880283E-4
568	2187.5	-44.69796	3.390033E-5
568	2200.0	-36.93284	2.0263568E-4
568	2212.5	-32.398212	5.75677E-4
568	2225.0	-26.1205	0.0024431483
568	2237.5	-29.03885	0.0012477133
568	2250.0	-38.82909	1.3094563E-4
568	2262.5	-30.402052	9.115799E-4
568	2275.0	-36.54163	2.2173642E-4
568	2287.5	-29.43621	0.0011386201
568	2300.0	-27.868595	0.0016335807
568	2312.5	-38.18861	1.517536E-4
568	2325.0	-32.372334	5.7911745E-4
568	2337.5	-31.77622	6.64321E-4
568	2350.0	-25.572374	0.0027718046
568	2362.5	-33.86781	4.10411E-4
568	2375.0	-32.671455	5.4057327E-4
568	2387.5	-32.718346	5.3476816E-4
568	2400.0	-31.757782	6.6714745E-4
568	2412.5	-44.049572	3.935886E-5
568	2425.0	-40.010258	9.9764155E-5
568	2437.5	-27.739689	0.001682794
568	2450.0	-31.587433	6.938357E-4
568	2462.5	-26.849545	0.0020655966
568	2475.0	-35.802372	2.6288317E-4
568	2487.5	-26.348764	0.002318054
568	2500.0	-29.21612	0.0011978103
