Seq	Frequency/Hz	Amplitude/dB	Energy
341	0.0	0.37596482	1.0904267
341	12.5	4.679204	2.9371116
341	25.0	0.019733738	1.0045542
341	37.5	-6.1281466	0.24388513
341	50.0	6.60029	4.5711865
341	62.5	3.0909479	2.0374868
341	75.0	0.8692498	1.2215886
341	87.5	-2.2563603	0.59479046
341	100.0	1.6288414	1.4550709
341	112.5	-0.15148245	0.9657212
341	125.0	-5.931576	0.2551775
341	137.5	-4.197502	0.38040814
341	150.0	-2.0190725	0.62819254
341	162.5	-3.7985482	0.41700876
341	175.0	-8.011047	0.15808669
341	187.5	-8.097151	0.15498331
341	200.0	-1.8586875	0.65182537
341	212.5	-6.9517193	0.20175673
341	225.0	-16.213682	0.023912877
341	237.5	-14.802124	0.03309692
341	250.0	-7.662739	0.17128769
341	262.5	-11.762701	0.066639215
341	275.0	-4.8166494	0.32986408
341	287.5	-7.7062235	0.16958117
341	300.0	-13.525368	0.044408206
341	312.5	-7.024216	0.19841678
341	325.0	-11.779392	0.06638361
341	337.5	-6.629841	0.21727808
341	350.0	-5.280015	0.29648212
341	362.5	-9.264043	0.11846653
341	375.0	-12.002167	0.06306426
341	387.5	-10.167952	0.09620659
341	400.0	-8.327771	0.14696804
341	412.5	-11.613082	0.06897501
341	425.0	-8.163183	0.15264471
341	437.5	-23.547222	0.004418529
341	450.0	-10.5397835	0.08831241
341	462.5	-11.876674	0.064913146
341	475.0	-12.080566	0.061936025
341	487.5	-19.351185	0.011611318
341	500.0	-10.82766	0.08264833
341	512.5	-7.097579	0.19509318
341	525.0	-15.77597	0.026448617
341	537.5	-10.776436	0.08362891
341	550.0	-7.823401	0.16506687
341	562.5	-16.714104	0.0213103
341	575.0	-17.121408	0.01940257
341	587.5	-9.470943	0.11295504
341	600.0	-4.8890724	0.32440892
341	612.5	-16.561636	0.022071734
341	625.0	-8.527709	0.14035541
341	637.5	-18.8826	0.012934208
341	650.0	-15.612659	0.027462116
341	662.5	-17.794306	0.016617646
341	675.0	-14.727965	0.033666927
341	687.5	-27.275932	0.0018724353
341	700.0	-5.947463	0.25424576
341	712.5	-18.922153	0.012816953
341	725.0	-20.347343	0.009231361
341	737.5	-7.958206	0.16002189
341	750.0	-0.0039039634	0.99910146
