Seq	Frequency/Hz	Amplitude/dB	Energy
361	0.0	-25.69614	0.0026939278
361	12.5	-0.98552084	0.7969809
361	25.0	8.742827	7.486568
361	37.5	7.7220793	5.918449
361	50.0	6.1701803	4.1401687
361	62.5	0.220953	1.0521927
361	75.0	10.131596	10.307646
361	87.5	1.9920259	1.5819858
361	100.0	8.007594	6.3206153
361	112.5	1.2415813	1.3309389
361	125.0	5.95578	3.9407418
361	137.5	-10.654085	0.08601842
361	150.0	-14.970689	0.031836923
361	162.5	-10.423632	0.09070616
361	175.0	-6.2541337	0.23691176
361	187.5	-9.869541	0.1030495
361	200.0	-4.0755453	0.391242
361	212.5	-11.319394	0.07380073
361	225.0	-12.167923	0.060702644
361	237.5	-8.054534	0.15651163
361	250.0	-7.396496	0.18211697
361	262.5	0.43617833	1.1056504
361	275.0	-3.9388463	0.40375262
361	287.5	-8.430349	0.14353739
361	300.0	-1.9543681	0.6376219
361	312.5	-1.219453	0.75518733
361	325.0	-7.2349143	0.18902035
361	337.5	-10.164337	0.0962867
361	350.0	-0.14700663	0.96671695
361	362.5	-6.2401295	0.23767695
361	375.0	-1.468845	0.7130426
361	387.5	-12.13419	0.061175995
361	400.0	-16.517786	0.022295717
361	412.5	-13.170165	0.04819295
361	425.0	-5.6609635	0.27158365
361	437.5	-6.7906065	0.20938203
361	450.0	-0.77916765	0.83576316
361	462.5	-9.0868435	0.12340013
361	475.0	-7.5930367	0.17405893
361	487.5	-7.8913994	0.1625025
361	500.0	-2.779373	0.527306
361	512.5	-6.402044	0.228979
361	525.0	-7.70755	0.1695294
361	537.5	-13.550687	0.044150066
361	550.0	-9.451605	0.11345914
361	562.5	-5.8887	0.25770926
361	575.0	-5.3598757	0.29108006
361	587.5	-9.391101	0.115050875
361	600.0	-6.3891077	0.22966203
361	612.5	-5.160537	0.3047518
361	625.0	-9.133501	0.12208152
361	637.5	-6.6792016	0.21482252
361	650.0	-6.990184	0.19997774
361	662.5	-7.8490267	0.16409574
361	675.0	-14.359266	0.036649946
361	687.5	-18.468487	0.0142282415
361	700.0	-4.8795342	0.32512215
361	712.5	-16.041336	0.02488092
361	725.0	-0.46564862	0.8983284
361	737.5	-6.537466	0.22194912
361	750.0	-18.728125	0.013402554
361	762.5	3.5137084	2.2457988
361	775.0	-8.038236	0.15710008
361	787.5	-5.5768404	0.27689552
361	800.0	-2.31047	0.58742577
361	812.5	-0.98308206	0.79742855
361	825.0	-13.230852	0.0475242
361	837.5	-5.54494	0.2789369
361	850.0	-7.931456	0.16101058
361	862.5	-7.036336	0.19786382
361	875.0	-14.776005	0.03329657
361	887.5	-1.3653988	0.73023075
361	900.0	-4.4040723	0.36273777
361	912.5	-2.8261983	0.52165115
361	925.0	-21.389526	0.0072618495
361	937.5	-17.494276	0.017806243
361	950.0	-19.873594	0.010295337
361	962.5	-9.9145	0.10198821
361	975.0	-14.148098	0.038476024
361	987.5	-20.5822	0.00874541
361	1000.0	-12.378805	0.057825524
361	1012.5	-9.595872	0.10975208
361	1025.0	-8.51619	0.14072815
361	1037.5	-13.5605955	0.04404944
361	1050.0	-9.453084	0.113420516
361	1062.5	-10.809666	0.082991466
361	1075.0	-0.11731228	0.9733494
361	1087.5	-11.598277	0.06921055
361	1100.0	-8.531368	0.14023717
361	1112.5	-5.7813077	0.26416132
361	1125.0	-17.335566	0.018469006
361	1137.5	-23.049213	0.0049553984
361	1150.0	-10.772951	0.08369604
361	1162.5	-8.031644	0.15733872
361	1175.0	-14.650115	0.03427587
361	1187.5	-7.184495	0.19122759
361	1200.0	-21.251467	0.007496413
361	1212.5	-8.477158	0.14199866
361	1225.0	-10.379544	0.091631666
361	1237.5	-5.387557	0.28923064
361	1250.0	-3.0078025	0.50028765
361	1262.5	-12.876629	0.05156287
361	1275.0	-7.75892	0.16753593
361	1287.5	-9.4424515	0.11369854
361	1300.0	-8.380155	0.145206
361	1312.5	-12.193522	0.060345903
361	1325.0	-12.046055	0.062430177
361	1337.5	-9.60847	0.10943418
361	1350.0	-7.6183214	0.17304853
361	1362.5	-12.0755005	0.062008318
361	1375.0	-18.815199	0.013136513
361	1387.5	-4.4621296	0.35792086
361	1400.0	-12.188475	0.060416073
361	1412.5	-18.776802	0.013253167
361	1425.0	-7.82812	0.1648876
361	1437.5	-9.8688965	0.10306481
361	1450.0	-6.6561327	0.21596666
361	1462.5	-11.102262	0.07758429
361	1475.0	-10.411821	0.090953164
361	1487.5	-8.840359	0.13060631
361	1500.0	-19.537674	0.011123275
361	1512.5	-18.053528	0.015654795
361	1525.0	-11.327271	0.073666975
361	1537.5	-20.208635	0.009530954
361	1550.0	-17.848623	0.016411098
361	1562.5	-12.376405	0.057857476
361	1575.0	-19.70461	0.010703822
361	1587.5	-12.445144	0.05694895
361	1600.0	-8.91548	0.12836659
361	1612.5	-11.433798	0.071882
361	1625.0	-23.198723	0.0047877072
361	1637.5	-23.225555	0.004758219
361	1650.0	-29.245876	0.0011896311
361	1662.5	-16.877998	0.02052108
361	1675.0	-16.764814	0.021062922
361	1687.5	-17.89828	0.01622453
361	1700.0	-15.335516	0.02927173
361	1712.5	-19.581322	0.011012038
361	1725.0	-15.107733	0.030847982
361	1737.5	-14.89916	0.032365616
361	1750.0	-16.374088	0.02304577
361	1762.5	-13.940578	0.040359158
361	1775.0	-33.4768	4.4907612E-4
361	1787.5	-19.392984	0.011500101
361	1800.0	-24.555185	0.003503334
361	1812.5	-15.413111	0.028753389
361	1825.0	-32.85301	5.184405E-4
361	1837.5	-12.689131	0.053837765
361	1850.0	-19.22921	0.011942053
361	1862.5	-20.344635	0.009237123
361	1875.0	-27.144491	0.0019299717
361	1887.5	-15.49291	0.028229877
361	1900.0	-24.555355	0.0035031973
361	1912.5	-24.919064	0.0032217633
361	1925.0	-15.065188	0.031151658
361	1937.5	-23.153915	0.0048373602
361	1950.0	-24.888947	0.0032441826
361	1962.5	-20.788687	0.008339333
361	1975.0	-21.723713	0.006724014
361	1987.5	-19.909784	0.010209905
361	2000.0	-16.486214	0.022458393
361	2012.5	-26.772507	0.0021025643
361	2025.0	-24.004475	0.0039769732
361	2037.5	-33.8512	4.119835E-4
361	2050.0	-27.90672	0.0016193036
361	2062.5	-21.128233	0.007712172
361	2075.0	-33.49226	4.474805E-4
361	2087.5	-21.926748	0.006416897
361	2100.0	-26.689196	0.0021432876
361	2112.5	-20.668736	0.0085728755
361	2125.0	-29.757975	0.0010573105
361	2137.5	-38.808243	1.315758E-4
361	2150.0	-38.08365	1.5546594E-4
361	2162.5	-33.550182	4.4155194E-4
361	2175.0	-20.86657	0.008191115
361	2187.5	-28.514584	0.001407802
361	2200.0	-24.41951	0.0036145065
361	2212.5	-18.203077	0.01512489
361	2225.0	-25.419634	0.0028710233
361	2237.5	-29.343443	0.0011632036
361	2250.0	-35.226246	3.0017548E-4
361	2262.5	-32.67082	5.4065225E-4
361	2275.0	-22.733616	0.0053289095
361	2287.5	-25.097086	0.0030923686
361	2300.0	-28.851646	0.0013026727
361	2312.5	-28.48624	0.0014170205
361	2325.0	-27.987411	0.0015894941
361	2337.5	-31.473461	7.122852E-4
361	2350.0	-29.287546	0.0011782718
361	2362.5	-33.6977	4.2680543E-4
361	2375.0	-30.96249	8.012183E-4
361	2387.5	-31.962831	6.363805E-4
361	2400.0	-35.60224	2.752808E-4
361	2412.5	-28.721691	0.0013422422
361	2425.0	-30.845356	8.231223E-4
361	2437.5	-30.927584	8.076842E-4
361	2450.0	-25.427395	0.0028658973
361	2462.5	-26.508583	0.0022343008
361	2475.0	-28.110964	0.0015449115
361	2487.5	-30.761106	8.392461E-4
361	2500.0	-36.905773	2.0390261E-4
361	2512.5	-32.922348	5.1022886E-4
361	2525.0	-30.65567	8.5987034E-4
361	2537.5	-31.087532	7.7847886E-4
361	2550.0	-33.93356	4.042446E-4
361	2562.5	-37.641212	1.7213883E-4
361	2575.0	-23.388767	0.004582719
361	2587.5	-30.59444	8.720793E-4
361	2600.0	-29.029205	0.0012504882
361	2612.5	-33.432545	4.5367584E-4
361	2625.0	-33.531803	4.4342442E-4
361	2637.5	-27.436298	0.0018045545
361	2650.0	-43.842373	4.1282183E-5
361	2662.5	-29.56226	0.0011060486
361	2675.0	-37.15423	1.925649E-4
361	2687.5	-33.812233	4.1569688E-4
361	2700.0	-42.839104	5.2010357E-5
361	2712.5	-39.458374	1.132824E-4
361	2725.0	-29.237923	0.0011918118
361	2737.5	-32.9272	5.0965924E-4
361	2750.0	-33.46842	4.4994373E-4
361	2762.5	-27.313166	0.0018564506
361	2775.0	-36.93614	2.0248193E-4
361	2787.5	-38.931656	1.2788936E-4
361	2800.0	-37.980858	1.5918947E-4
361	2812.5	-37.91021	1.6180024E-4
361	2825.0	-37.979027	1.592566E-4
361	2837.5	-37.786366	1.6648055E-4
361	2850.0	-38.021408	1.5770989E-4
361	2862.5	-37.488964	1.7828039E-4
361	2875.0	-37.62789	1.7266764E-4
361	2887.5	-37.52912	1.7663946E-4
361	2900.0	-37.53871	1.7624996E-4
361	2912.5	-37.82684	1.6493618E-4
361	2925.0	-37.572964	1.7486532E-4
