Seq	Frequency/Hz	Amplitude/dB	Energy
613	0.0	-7.648472	0.1718513
613	12.5	-5.639729	0.2729148
613	25.0	7.8227906	6.0573
613	37.5	-6.1980352	0.23999184
613	50.0	0.65043044	1.1615638
613	62.5	4.5707245	2.864656
613	75.0	-3.4943528	0.44726482
613	87.5	-9.418132	0.11433701
613	100.0	1.9519813	1.567466
613	112.5	-7.200695	0.19051556
613	125.0	0.74602675	1.1874154
613	137.5	-1.635505	0.6861981
613	150.0	-7.1637197	0.19214454
613	162.5	0.7013851	1.1752723
613	175.0	-1.998822	0.63112855
613	187.5	-0.77294505	0.8369615
613	200.0	-6.0074143	0.25076017
613	212.5	-13.471898	0.044958334
613	225.0	-8.75772	0.13311532
613	237.5	-7.5354166	0.17638367
613	250.0	-3.2633612	0.47169784
613	262.5	-5.81198	0.26230225
613	275.0	-9.016048	0.1254282
613	287.5	-5.1910915	0.30261528
613	300.0	-10.842179	0.08237247
613	312.5	-9.65068	0.10837572
613	325.0	-8.671955	0.1357702
613	337.5	-7.8987784	0.16222663
613	350.0	-6.3823023	0.23002224
613	362.5	-6.6579485	0.21587639
613	375.0	-3.814344	0.41549483
613	387.5	-11.417873	0.07214608
613	400.0	-9.039773	0.124744885
613	412.5	-11.914919	0.06434401
613	425.0	-8.500059	0.14125183
613	437.5	-11.281384	0.074449465
613	450.0	-6.2022524	0.23975891
613	462.5	-11.337228	0.07349829
613	475.0	-13.689501	0.0427612
613	487.5	-11.059966	0.078343585
613	500.0	-24.727642	0.0033669437
613	512.5	-5.5613956	0.277882
613	525.0	-13.450964	0.045175575
613	537.5	-12.214855	0.060050204
613	550.0	-7.040287	0.19768389
613	562.5	-22.535957	0.0055770446
613	575.0	-7.280745	0.18703613
613	587.5	-12.191851	0.06036912
613	600.0	-5.8888097	0.25770274
613	612.5	-10.321487	0.09286484
613	625.0	-10.063399	0.0985508
613	637.5	-7.138843	0.1932483
613	650.0	-21.446175	0.007167742
613	662.5	-13.744105	0.042226925
613	675.0	-10.004493	0.0998966
613	687.5	-15.615608	0.027443476
613	700.0	-17.204414	0.019035248
613	712.5	-7.8163857	0.16533372
613	725.0	-5.7117376	0.268427
613	737.5	-10.48419	0.089450136
613	750.0	-2.5819411	0.5518307
613	762.5	0.15035392	1.0352266
