Seq	Frequency/Hz	Amplitude/dB	Energy
76	0.0	-9.552933	0.11084262
76	12.5	1.4154838	1.3853145
76	25.0	11.50588	14.144514
76	37.5	5.210803	3.3195586
76	50.0	2.9305217	1.9635961
76	62.5	7.0015182	5.013624
76	75.0	3.5121987	2.2450182
76	87.5	7.7346907	5.9356613
76	100.0	4.1664033	2.609999
76	112.5	-4.0809526	0.39075518
76	125.0	0.8601943	1.2190442
76	137.5	-0.8935747	0.814034
76	150.0	-1.0506556	0.7851171
76	162.5	-1.2472172	0.75037485
76	175.0	-19.97855	0.010049514
76	187.5	0.12496059	1.0291911
76	200.0	-2.0308719	0.62648803
76	212.5	-5.5438714	0.27900553
76	225.0	-0.9559673	0.8024228
76	237.5	-2.3024788	0.58850765
76	250.0	-4.0900702	0.38993567
76	262.5	-7.8644986	0.16351219
76	275.0	-7.69195	0.17013945
76	287.5	-14.027061	0.039563425
76	300.0	-11.981861	0.06335981
76	312.5	-4.941228	0.3205363
76	325.0	-9.987208	0.10029497
76	337.5	-7.86042	0.1636658
76	350.0	-5.5832243	0.2764888
76	362.5	-12.275948	0.059211396
76	375.0	-7.324946	0.18514219
76	387.5	-15.033654	0.031378675
76	400.0	-3.3623574	0.46106726
76	412.5	-4.3752604	0.3651522
76	425.0	-10.152584	0.09654762
76	437.5	-8.515039	0.14076544
76	450.0	-13.839691	0.041307688
76	462.5	-5.9668393	0.25311396
76	475.0	-8.091224	0.15519497
76	487.5	-13.761979	0.042053487
76	500.0	-4.8265195	0.3291153
76	512.5	-15.67306	0.027082825
76	525.0	-13.951923	0.040253866
76	537.5	-5.283643	0.29623455
76	550.0	-11.918283	0.064294174
76	562.5	-8.908931	0.12856032
76	575.0	-9.026258	0.12513366
76	587.5	-15.684405	0.027012167
76	600.0	-18.455866	0.014269655
76	612.5	-10.037579	0.09913846
76	625.0	-17.643435	0.017205074
76	637.5	-9.390007	0.11507984
76	650.0	-4.317033	0.37008092
76	662.5	-7.720456	0.16902635
76	675.0	-12.948073	0.05072157
76	687.5	-5.6908407	0.26972175
76	700.0	-3.5807648	0.43845347
76	712.5	-5.940748	0.25463915
76	725.0	-6.5963078	0.21896224
76	737.5	-11.157177	0.07660945
76	750.0	-2.6587439	0.5421577
76	762.5	-0.78397244	0.83483905
76	775.0	0.5734362	1.1411524
76	787.5	-2.9068718	0.5120505
76	800.0	-1.4939542	0.708932
76	812.5	-7.405975	0.18171991
76	825.0	-6.5424995	0.221692
76	837.5	-16.399338	0.022912174
76	850.0	-10.092352	0.09789599
76	862.5	-11.53981	0.070148595
76	875.0	-15.2856245	0.029609945
76	887.5	-11.610273	0.069019645
76	900.0	-16.960255	0.020136068
76	912.5	-7.6000166	0.17377943
76	925.0	-5.666993	0.27120686
76	937.5	-15.23727	0.02994146
76	950.0	-11.328291	0.0736497
76	962.5	-5.95333	0.25390252
76	975.0	-12.14484	0.06102615
76	987.5	-6.3129454	0.23372516
76	1000.0	-10.642836	0.086241506
76	1012.5	-9.89632	0.10241604
76	1025.0	-6.54613	0.22150676
76	1037.5	-12.152556	0.060917825
76	1050.0	-5.697549	0.26930544
76	1062.5	-5.415121	0.28740075
76	1075.0	-13.606609	0.043585204
76	1087.5	-8.700409	0.1348836
76	1100.0	-8.908808	0.12856394
76	1112.5	-9.545471	0.11103321
76	1125.0	-12.758484	0.05298484
76	1137.5	-3.7049878	0.42608988
76	1150.0	-17.526892	0.017673017
76	1162.5	-16.688822	0.021434715
76	1175.0	-7.09671	0.19513221
76	1187.5	-5.5939174	0.27580887
76	1200.0	-10.522066	0.08867341
76	1212.5	-10.509219	0.0889361
76	1225.0	-10.641855	0.08626099
76	1237.5	-15.07742	0.031064045
76	1250.0	-4.6123714	0.3457505
76	1262.5	-5.4165177	0.28730834
76	1275.0	-22.622099	0.005467516
76	1287.5	-9.650235	0.10838683
76	1300.0	-14.790525	0.033185434
76	1312.5	-15.630679	0.02734841
76	1325.0	-11.674185	0.06801137
76	1337.5	-14.182285	0.038174342
