Seq	Frequency/Hz	Amplitude/dB	Energy
149	0.0	-2.414372	0.5735388
149	12.5	3.4760487	2.2264087
149	25.0	-6.243805	0.23747587
149	37.5	0.4445681	1.1077884
149	50.0	-10.184383	0.09584328
149	62.5	5.6664176	3.6867335
149	75.0	-1.8756018	0.6492917
149	87.5	-21.968662	0.006355266
149	100.0	-16.027283	0.02496156
149	112.5	2.1596215	1.6442285
149	125.0	-5.2056694	0.3016012
149	137.5	-1.0560081	0.78415006
149	150.0	-8.547006	0.13973315
149	162.5	-1.2950419	0.74215704
149	175.0	-1.1606703	0.76547843
149	187.5	-0.5538481	0.8802686
149	200.0	-5.084115	0.31016195
149	212.5	-14.697914	0.033900697
149	225.0	-6.6569996	0.21592356
149	237.5	-8.45878	0.14260082
149	250.0	-6.8470984	0.20667604
149	262.5	-2.7963786	0.52524525
149	275.0	-1.2732687	0.74588716
149	287.5	-1.0186955	0.79091614
149	300.0	-6.207632	0.23946214
149	312.5	-10.03529	0.09919072
149	325.0	-19.298332	0.011753486
149	337.5	-21.17542	0.007628831
149	350.0	-6.3182697	0.23343879
149	362.5	-11.158981	0.076577626
149	375.0	-4.3210177	0.36974153
149	387.5	-10.325652	0.09277582
149	400.0	-6.223144	0.23860835
149	412.5	-9.410856	0.1145287
149	425.0	-5.648759	0.27234793
149	437.5	-13.18572	0.048020646
149	450.0	-7.934851	0.16088475
149	462.5	-10.674333	0.08561834
149	475.0	-7.084469	0.19568302
149	487.5	-20.077154	0.009823912
149	500.0	-10.085798	0.09804381
149	512.5	-7.667529	0.17109886
149	525.0	-6.6473746	0.21640262
149	537.5	-12.247014	0.059607185
149	550.0	-8.086315	0.15537049
149	562.5	-14.050846	0.03934734
149	575.0	-1.2998306	0.74133915
149	587.5	-6.6803417	0.21476614
149	600.0	-11.278943	0.07449132
149	612.5	-9.892928	0.10249607
149	625.0	-22.234055	0.0059785335
149	637.5	-10.039898	0.09908551
149	650.0	-8.700615	0.1348772
149	662.5	-14.200157	0.038017564
149	675.0	-13.036208	0.049702607
149	687.5	-9.340815	0.11639077
149	700.0	-14.31893	0.03699193
149	712.5	-6.645899	0.21647619
149	725.0	-8.027188	0.15750022
149	737.5	-12.608451	0.05484726
149	750.0	-10.910637	0.0810842
149	762.5	-4.7426615	0.33553192
149	775.0	-7.7586436	0.16754662
149	787.5	-9.771122	0.105411455
149	800.0	-5.4930406	0.28229028
149	812.5	-5.620078	0.27415252
149	825.0	-5.289269	0.29585102
149	837.5	-12.22094	0.059966136
149	850.0	-9.761302	0.10565008
149	862.5	-13.415205	0.045549057
149	875.0	-12.364857	0.058011528
149	887.5	-9.600929	0.109624356
149	900.0	-13.101349	0.048962668
149	912.5	-16.704735	0.021356324
149	925.0	-9.354466	0.11602546
149	937.5	-8.778141	0.13249086
149	950.0	-19.329895	0.011668377
149	962.5	-11.955637	0.06374356
149	975.0	-14.529443	0.03524161
149	987.5	-13.501969	0.04464811
149	1000.0	-9.120411	0.12245002
149	1012.5	-13.666726	0.04298603
149	1025.0	-11.321913	0.07375794
149	1037.5	-14.441782	0.03596017
149	1050.0	-13.310038	0.046665538
149	1062.5	-16.714165	0.021310009
149	1075.0	-15.146475	0.030574018
149	1087.5	-15.136694	0.030642953
149	1100.0	-10.717409	0.0847733
149	1112.5	-9.758149	0.10572679
149	1125.0	-12.773258	0.05280489
149	1137.5	-11.644846	0.06847237
149	1150.0	-17.970678	0.015956296
