Seq	Frequency/Hz	Amplitude/dB	Energy
480	0.0	-5.2069006	0.3015157
480	12.5	0.79144984	1.1998998
480	25.0	-0.6392235	0.86313283
480	37.5	-8.277978	0.14866275
480	50.0	1.129403	1.297001
480	62.5	1.4872087	1.4083834
480	75.0	4.8180885	3.0325563
480	87.5	5.220579	3.327039
480	100.0	-4.5912127	0.34743914
480	112.5	-2.4354336	0.57076406
480	125.0	-13.519566	0.04446757
480	137.5	-5.642019	0.27277097
480	150.0	-9.169619	0.12107045
480	162.5	-7.6230116	0.17286174
480	175.0	-6.7139206	0.21311201
480	187.5	-7.1086683	0.1945957
480	200.0	-9.649595	0.10840278
480	212.5	-3.883696	0.40891248
480	225.0	-14.4351845	0.03601485
480	237.5	-5.8688235	0.25889143
480	250.0	-7.511453	0.1773596
480	262.5	-7.7533655	0.16775034
480	275.0	-15.144225	0.030589858
480	287.5	-23.677416	0.0042880364
480	300.0	-5.4577656	0.2845925
480	312.5	-22.516876	0.005601606
480	325.0	-12.343436	0.05829836
480	337.5	-4.659955	0.34198296
480	350.0	-13.254297	0.04726833
480	362.5	-18.223145	0.0150551675
480	375.0	-12.570205	0.055332404
480	387.5	-4.1365967	0.38578054
480	400.0	-9.865648	0.10314192
480	412.5	-3.995701	0.39850143
480	425.0	-24.94247	0.003204446
480	437.5	-10.268908	0.09399598
480	450.0	-8.178571	0.1521048
480	462.5	-17.326513	0.018507538
480	475.0	-12.805201	0.05241793
480	487.5	-8.14915	0.15313871
480	500.0	-8.912474	0.12845549
480	512.5	-4.8737416	0.3255561
480	525.0	-7.213667	0.18994737
480	537.5	-20.571344	0.008767296
480	550.0	-7.945807	0.1604794
480	562.5	-6.4496036	0.22648512
480	575.0	-22.19456	0.00603315
480	587.5	-10.74915	0.08415598
480	600.0	-7.740333	0.16825451
480	612.5	-4.908716	0.32294485
480	625.0	-10.069773	0.09840626
480	637.5	-6.1888547	0.24049969
480	650.0	-8.773701	0.13262637
480	662.5	-15.350343	0.029171968
480	675.0	-15.820607	0.026178174
480	687.5	-7.966929	0.15970081
480	700.0	-11.569299	0.06967391
480	712.5	-6.4544177	0.22623417
480	725.0	-8.198311	0.151415
480	737.5	-4.4823513	0.3562582
480	750.0	-8.305711	0.14771648
480	762.5	0.012411216	1.0028619
480	775.0	2.1637938	1.6458088
480	787.5	-3.2705011	0.47092298
480	800.0	-3.538178	0.4427741
480	812.5	-3.6920662	0.42735952
480	825.0	-12.438749	0.05703285
480	837.5	-9.478571	0.11275685
480	850.0	-7.6720076	0.1709225
480	862.5	-1.8175507	0.65802884
480	875.0	-7.392895	0.18226801
480	887.5	-21.186966	0.0076085757
480	900.0	-6.9107857	0.20366739
480	912.5	-20.316967	0.009296152
480	925.0	-10.918243	0.08094234
480	937.5	-13.162544	0.048277587
480	950.0	-14.574221	0.03488012
480	962.5	-18.66844	0.013588013
480	975.0	-13.385482	0.04586188
480	987.5	-8.696074	0.13501832
480	1000.0	-12.8032675	0.05244128
480	1012.5	-22.16938	0.00606823
480	1025.0	-8.978127	0.1265282
480	1037.5	-20.649048	0.008611829
480	1050.0	-6.1493244	0.24269877
480	1062.5	-10.816317	0.08286446
480	1075.0	-19.569052	0.011043194
480	1087.5	-7.5242453	0.17683795
480	1100.0	-14.336911	0.036839087
480	1112.5	-17.179726	0.019143764
480	1125.0	-12.305559	0.058809035
480	1137.5	-18.00277	0.015838828
480	1150.0	-9.961202	0.10089737
480	1162.5	-9.203645	0.120125584
480	1175.0	-9.588413	0.10994074
480	1187.5	-9.8971405	0.1023967
480	1200.0	-7.5115304	0.17735642
480	1212.5	-8.486854	0.141682
480	1225.0	-6.2485623	0.2372159
480	1237.5	-10.644092	0.086216584
480	1250.0	-9.496571	0.11229049
480	1262.5	-9.72726	0.10648147
480	1275.0	-14.479207	0.03565162
480	1287.5	-23.269796	0.0047099944
480	1300.0	-6.9821253	0.20034915
480	1312.5	-7.8174706	0.16529241
480	1325.0	-6.2104297	0.2393079
480	1337.5	-9.702266	0.10709604
480	1350.0	-12.324957	0.058546957
480	1362.5	-12.485775	0.05641862
480	1375.0	-7.0660334	0.19651543
480	1387.5	-10.958075	0.080203354
480	1400.0	-22.967226	0.0050498373
480	1412.5	-13.077947	0.04922722
480	1425.0	-10.845929	0.08230138
480	1437.5	-10.355166	0.092147455
480	1450.0	-15.867632	0.025896251
480	1462.5	-8.131934	0.15374698
480	1475.0	-28.121384	0.0015412095
480	1487.5	-7.5566626	0.1755229
480	1500.0	-12.953154	0.050662268
480	1512.5	-21.051868	0.007848975
480	1525.0	-15.982567	0.025219899
480	1537.5	-20.446037	0.009023938
480	1550.0	-17.49825	0.017789965
480	1562.5	-19.875935	0.01028979
480	1575.0	-8.344341	0.14640835
480	1587.5	-22.445858	0.0056939567
480	1600.0	-22.146036	0.006100935
480	1612.5	-15.139841	0.030620754
480	1625.0	-11.425331	0.0720223
480	1637.5	-16.930716	0.020273486
480	1650.0	-10.2749815	0.0938646
480	1662.5	-17.192596	0.019087117
480	1675.0	-14.859096	0.03266558
480	1687.5	-11.713563	0.06739749
480	1700.0	-25.541288	0.0027917158
480	1712.5	-20.38254	0.009156845
480	1725.0	-23.446232	0.0045224833
480	1737.5	-15.525168	0.02802097
480	1750.0	-17.518742	0.01770622
480	1762.5	-14.523817	0.035287287
480	1775.0	-23.689053	0.004276562
480	1787.5	-18.973728	0.012665644
480	1800.0	-18.656237	0.013626249
480	1812.5	-20.807201	0.008303856
480	1825.0	-18.818348	0.013126988
480	1837.5	-22.227972	0.005986911
480	1850.0	-19.281027	0.011800414
480	1862.5	-24.761028	0.0033411593
480	1875.0	-20.982872	0.007974672
480	1887.5	-23.361572	0.0046115043
480	1900.0	-22.755299	0.0053023715
480	1912.5	-20.450897	0.009013849
480	1925.0	-29.757591	0.0010574041
480	1937.5	-25.127869	0.003070529
480	1950.0	-61.514076	7.056545E-7
480	1962.5	-22.276175	0.0059208297
480	1975.0	-32.03689	6.256209E-4
480	1987.5	-31.714022	6.739035E-4
480	2000.0	-32.82995	5.2120106E-4
480	2012.5	-14.626841	0.034460053
480	2025.0	-25.38131	0.0028964696
480	2037.5	-17.326881	0.01850597
480	2050.0	-20.628798	0.008652074
480	2062.5	-17.70912	0.01694681
480	2075.0	-26.524727	0.002226011
480	2087.5	-24.161304	0.0038359193
480	2100.0	-31.608107	6.9054053E-4
480	2112.5	-39.496254	1.12298716E-4
480	2125.0	-19.352932	0.011606648
480	2137.5	-48.04795	1.5674903E-5
480	2150.0	-24.469397	0.0035732242
480	2162.5	-62.45858	5.677301E-7
