Seq	Frequency/Hz	Amplitude/dB	Energy
51	0.0	-10.497429	0.08917786
51	12.5	-3.7296643	0.42367572
51	25.0	-0.81781	0.8283598
51	37.5	-14.740285	0.03357156
51	50.0	-3.3755202	0.4596719
51	62.5	-2.0769696	0.61987346
51	75.0	-3.6736922	0.42917138
51	87.5	-0.09529036	0.97829753
51	100.0	-0.5216091	0.88682735
51	112.5	-1.0366317	0.7876564
51	125.0	-12.567049	0.055372614
51	137.5	-8.195802	0.15150253
51	150.0	-1.2954788	0.74208236
51	162.5	-7.9149437	0.16162392
51	175.0	-33.375942	4.5962716E-4
51	187.5	-4.257044	0.37522835
51	200.0	-13.834582	0.041356303
51	212.5	-5.8302097	0.26120353
51	225.0	-8.476346	0.14202519
51	237.5	-6.780757	0.20985743
51	250.0	-14.193943	0.038072005
51	262.5	-5.0022717	0.31606242
51	275.0	-2.9406357	0.5080851
51	287.5	-6.6749077	0.21503505
51	300.0	-0.5005085	0.8911466
51	312.5	-14.517424	0.03533927
51	325.0	-2.142566	0.61058116
51	337.5	-5.1647882	0.30445364
51	350.0	-10.897434	0.081331104
51	362.5	-18.583178	0.013857416
51	375.0	-4.860036	0.32658514
51	387.5	-4.5292845	0.35242894
51	400.0	-11.548958	0.07000099
51	412.5	-16.179424	0.024102256
51	425.0	-10.660955	0.08588244
51	437.5	-7.9904823	0.15883702
51	450.0	-11.230904	0.07531988
51	462.5	-13.059617	0.04943543
51	475.0	-9.646592	0.10847778
51	487.5	-8.205646	0.15115951
51	500.0	-12.872145	0.051616136
51	512.5	-6.3686495	0.23074645
51	525.0	-6.2894626	0.23499236
51	537.5	-9.202944	0.12014496
51	550.0	-9.685076	0.10752079
51	562.5	-6.3386416	0.23234634
51	575.0	-10.334002	0.092597604
51	587.5	-7.4114456	0.18149115
51	600.0	-13.252968	0.0472828
51	612.5	-12.123574	0.06132571
51	625.0	-10.282794	0.0936959
51	637.5	-22.02679	0.0062707704
51	650.0	-15.728395	0.026739944
51	662.5	-18.526644	0.014038984
51	675.0	-18.460588	0.014254145
51	687.5	-6.0726995	0.24701881
51	700.0	-14.769696	0.033344973
51	712.5	-9.569064	0.110431656
51	725.0	-13.557856	0.044077244
51	737.5	-5.791288	0.263555
51	750.0	-10.152155	0.096557155
51	762.5	-1.8975186	0.6460232
51	775.0	-0.37931406	0.9163652
51	787.5	-2.234492	0.5977929
51	800.0	0.2823211	1.0671663
51	812.5	-4.0345917	0.39494884
51	825.0	-10.490236	0.08932568
51	837.5	-21.250244	0.007498521
51	850.0	-9.735503	0.10627954
51	862.5	-7.7945623	0.16616662
51	875.0	-11.003662	0.079365864
51	887.5	-9.43075	0.11400529
51	900.0	-7.9619308	0.1598847
51	912.5	-18.71209	0.013452129
51	925.0	-9.5072155	0.11201558
51	937.5	-18.120106	0.015416631
51	950.0	-15.597476	0.027558303
51	962.5	-13.88872	0.040843986
51	975.0	-23.997066	0.003983762
51	987.5	-13.571644	0.043937527
51	1000.0	-13.627105	0.043379992
