Seq	Frequency/Hz	Amplitude/dB	Energy
428	0.0	3.1805382	2.0799544
428	12.5	-4.724395	0.33694613
428	25.0	-1.9483845	0.638501
428	37.5	-0.31001142	0.93110543
428	50.0	9.664558	9.256692
428	62.5	1.1815383	1.3126647
428	75.0	6.6392045	4.612331
428	87.5	5.00109	3.1630714
428	100.0	10.160906	10.377449
428	112.5	11.792385	15.109099
428	125.0	20.98436	125.43993
428	137.5	26.341822	430.70737
428	150.0	4.185877	2.6217284
428	162.5	3.292173	2.1341124
428	175.0	-8.5011635	0.14121594
428	187.5	-2.7564523	0.5300963
428	200.0	-1.0583851	0.783721
428	212.5	-5.60425	0.2751535
428	225.0	-10.392996	0.09134829
428	237.5	-7.666812	0.17112711
428	250.0	-8.102283	0.1548003
428	262.5	-8.856221	0.13013013
428	275.0	-4.4276085	0.3607773
428	287.5	-14.3497095	0.036730684
428	300.0	-2.6266165	0.5461832
428	312.5	-3.2644894	0.4715753
428	325.0	-12.489877	0.05636536
428	337.5	-18.86525	0.012985991
428	350.0	-8.975454	0.12660608
428	362.5	-3.7459483	0.42209008
428	375.0	-4.408558	0.3623633
428	387.5	-3.607565	0.43575615
428	400.0	-19.86113	0.010324929
428	412.5	-5.9543705	0.25384167
428	425.0	-3.9437356	0.40329835
428	437.5	-10.36673	0.091902435
428	450.0	-3.6371622	0.43279654
428	462.5	-11.052642	0.0784758
428	475.0	-5.897335	0.25719738
428	487.5	-10.793396	0.083302945
428	500.0	-8.965574	0.12689443
428	512.5	-15.429285	0.028646495
428	525.0	-16.75639	0.021103816
428	537.5	-16.089228	0.02460805
428	550.0	-9.74678	0.106003925
428	562.5	-20.909279	0.00811096
428	575.0	-4.340153	0.368116
428	587.5	-6.4403057	0.22697052
428	600.0	-6.57315	0.2201329
428	612.5	-9.65566	0.10825153
428	625.0	-20.524403	0.008862574
428	637.5	-10.689944	0.0853111
428	650.0	-14.8458395	0.032765444
428	662.5	-12.248188	0.059591077
428	675.0	-30.246094	9.4491063E-4
428	687.5	-9.838317	0.10379306
428	700.0	-15.56822	0.027744569
428	712.5	-7.7502813	0.16786952
428	725.0	-12.782005	0.05269865
428	737.5	-11.64036	0.068543136
428	750.0	-8.908962	0.1285594
428	762.5	0.04658762	1.010785
428	775.0	5.06604	3.210732
428	787.5	-5.33215	0.29294425
428	800.0	2.115186	1.627491
428	812.5	-0.14739734	0.96663
428	825.0	-14.219679	0.037847057
428	837.5	-16.091896	0.024592932
428	850.0	-24.64838	0.0034289563
428	862.5	-10.8015585	0.08314654
428	875.0	-6.9048862	0.20394422
428	887.5	-13.305563	0.04671364
428	900.0	-11.454149	0.07154594
428	912.5	-9.739197	0.106189206
428	925.0	-12.098289	0.061683804
428	937.5	-14.432168	0.03603987
428	950.0	-7.930071	0.16106194
428	962.5	-7.959757	0.15996477
428	975.0	-17.216982	0.018980248
428	987.5	-11.086145	0.07787274
428	1000.0	-18.618084	0.013746485
428	1012.5	-9.8168745	0.10430677
428	1025.0	-15.442037	0.02856251
428	1037.5	-17.684414	0.017043492
428	1050.0	-11.100875	0.07760908
428	1062.5	-5.774799	0.2645575
428	1075.0	-4.851953	0.3271935
428	1087.5	-8.851627	0.13026786
428	1100.0	-19.831717	0.010395095
428	1112.5	-10.142059	0.09678188
428	1125.0	-5.34904	0.2918072
428	1137.5	-11.066627	0.07822353
428	1150.0	-4.182864	0.38169244
428	1162.5	-8.494951	0.14141804
428	1175.0	-24.852005	0.0032718962
428	1187.5	-6.9949794	0.19975702
428	1200.0	-17.371841	0.01831538
428	1212.5	-7.95558	0.16011867
428	1225.0	-10.975381	0.07988438
428	1237.5	-7.5492244	0.17582375
428	1250.0	-11.367196	0.07299286
428	1262.5	-6.2284966	0.23831443
428	1275.0	-12.555738	0.055517014
428	1287.5	-14.330525	0.036893293
428	1300.0	-14.557991	0.035010714
428	1312.5	-11.489597	0.07096436
428	1325.0	-9.44012	0.11375959
428	1337.5	-14.35728	0.036666725
428	1350.0	-5.504059	0.28157502
