Seq	Frequency/Hz	Amplitude/dB	Energy
219	0.0	-19.753822	0.010583218
219	12.5	-0.68701196	0.8536873
219	25.0	9.558626	9.033635
219	37.5	-0.7230138	0.8466397
219	50.0	-3.7955818	0.4172937
219	62.5	-4.14531	0.38500735
219	75.0	-1.1458966	0.76808685
219	87.5	-1.98401	0.6332847
219	100.0	-5.355563	0.29136923
219	112.5	-0.5505214	0.8809431
219	125.0	-5.9470453	0.25427023
219	137.5	2.7919788	1.9019446
219	150.0	-2.9153655	0.5110501
219	162.5	-3.405113	0.45655036
219	175.0	-9.994534	0.10012597
219	187.5	-4.8656473	0.32616344
219	200.0	-15.410122	0.028773176
219	212.5	-11.1254225	0.077171646
219	225.0	-8.765143	0.13288796
219	237.5	-4.9836526	0.31742033
219	250.0	-9.374596	0.115488954
219	262.5	-4.9840984	0.31738776
219	275.0	-18.268444	0.014898951
219	287.5	-8.199217	0.1513834
219	300.0	-19.358036	0.011593012
219	312.5	-15.120222	0.03075939
219	325.0	-15.745263	0.026636284
219	337.5	-1.8211081	0.65749
219	350.0	-9.909144	0.102114074
219	362.5	-10.321521	0.09286413
219	375.0	-17.22754	0.018934162
219	387.5	-19.672245	0.010783891
219	400.0	-4.0749416	0.39129636
219	412.5	-11.701039	0.06759212
219	425.0	-17.344875	0.018429453
219	437.5	-8.790128	0.13212569
219	450.0	-8.092638	0.15514444
219	462.5	-9.345364	0.11626892
219	475.0	-6.714368	0.21309008
219	487.5	-13.3700695	0.046024926
219	500.0	-18.40322	0.014443686
219	512.5	-16.599318	0.021881053
219	525.0	-9.011242	0.1255671
219	537.5	-14.2182455	0.037859544
219	550.0	-16.590427	0.021925893
219	562.5	-20.646296	0.008617285
219	575.0	-9.39887	0.11484523
219	587.5	-6.431262	0.22744365
219	600.0	-21.323368	0.0073733213
219	612.5	-16.892418	0.020453054
219	625.0	-23.350231	0.0046235626
219	637.5	-18.877672	0.0129488995
219	650.0	-11.86363	0.06510839
219	662.5	-8.393392	0.1447641
219	675.0	-9.6415	0.10860503
219	687.5	-6.868598	0.20565544
219	700.0	-11.604015	0.06911915
219	712.5	-9.296495	0.117584586
219	725.0	-18.305553	0.014772182
219	737.5	-20.980608	0.007978827
219	750.0	-5.8437624	0.26038972
219	762.5	-6.2875557	0.23509555
219	775.0	-5.1896753	0.302714
219	787.5	-2.578786	0.5522318
219	800.0	-1.7521583	0.66801184
219	812.5	-14.072242	0.039153975
219	825.0	-21.590012	0.006934239
219	837.5	-12.48967	0.056368053
219	850.0	-20.650177	0.0086095845
219	862.5	-19.23527	0.011925403
219	875.0	-14.854316	0.03270156
219	887.5	-21.959303	0.0063689775
219	900.0	-17.976543	0.015934762
219	912.5	-18.696554	0.013500333
219	925.0	-15.921902	0.025574662
219	937.5	-14.612924	0.034570657
219	950.0	-9.618634	0.10917837
219	962.5	-9.209158	0.1199732
219	975.0	-20.150156	0.009660163
219	987.5	-20.158325	0.009642008
219	1000.0	-18.334507	0.014674028
219	1012.5	-15.202024	0.030185442
219	1025.0	-14.121929	0.038708564
219	1037.5	-9.360569	0.11586255
219	1050.0	-15.825783	0.02614699
219	1062.5	-21.213531	0.007562178
219	1075.0	-16.808098	0.020854037
219	1087.5	-11.06573	0.078239664
219	1100.0	-9.802485	0.10465295
219	1112.5	-13.796526	0.041720293
219	1125.0	-21.859222	0.0065174517
219	1137.5	-12.098827	0.061676145
219	1150.0	-5.7363853	0.2669079
219	1162.5	-14.664873	0.034159593
219	1175.0	-9.487239	0.11253202
219	1187.5	-14.970236	0.03184025
219	1200.0	-10.882084	0.081619054
219	1212.5	-18.599686	0.013804841
219	1225.0	-13.488613	0.044785623
219	1237.5	-23.029852	0.0049775415
219	1250.0	-21.834871	0.0065540955
219	1262.5	-12.825631	0.052171934
219	1275.0	-19.839703	0.010375992
219	1287.5	-16.280977	0.0235452
219	1300.0	-14.198838	0.038029112
219	1312.5	-22.503893	0.0056183753
219	1325.0	-12.5188875	0.055990092
219	1337.5	-23.084412	0.0049153985
219	1350.0	-17.94969	0.016033601
219	1362.5	-33.002495	5.008994E-4
219	1375.0	-24.207727	0.003795135
219	1387.5	-16.641262	0.021670736
219	1400.0	-22.278095	0.0059182136
219	1412.5	-11.924402	0.06420364
219	1425.0	-22.40077	0.00575338
219	1437.5	-18.740242	0.013365208
219	1450.0	-29.752447	0.001058657
219	1462.5	-11.300164	0.074128225
219	1475.0	-24.54847	0.0035087564
219	1487.5	-18.605623	0.0137859825
219	1500.0	-15.486519	0.028271448
219	1512.5	-14.514763	0.035360932
219	1525.0	-14.808376	0.033049315
219	1537.5	-21.072104	0.0078124916
219	1550.0	-23.10883	0.0048878402
219	1562.5	-15.986334	0.025198033
219	1575.0	-15.102363	0.030886147
219	1587.5	-15.224547	0.030029304
219	1600.0	-15.799874	0.026303442
219	1612.5	-18.980875	0.012644815
219	1625.0	-25.79935	0.0026306608
219	1637.5	-24.292204	0.0037220272
