Seq	Frequency/Hz	Amplitude/dB	Energy
629	0.0	-8.92486	0.12808964
629	12.5	-0.472858	0.8968384
629	25.0	-11.143771	0.07684627
629	37.5	9.440605	8.79145
629	50.0	-4.850687	0.32728893
629	62.5	7.677336	5.8577876
629	75.0	-0.32536548	0.92781943
629	87.5	3.3531928	2.164309
629	100.0	0.86827075	1.2213132
629	112.5	0.49353987	1.1203507
629	125.0	-4.4622693	0.35790938
629	137.5	-3.476803	0.44907585
629	150.0	-13.537098	0.044288423
629	162.5	-2.4263163	0.5719636
629	175.0	-11.565813	0.06972985
629	187.5	-4.6399918	0.3435586
629	200.0	-4.6557865	0.34231138
629	212.5	-5.6811705	0.270323
629	225.0	-11.538069	0.07017673
629	237.5	-12.253747	0.05951485
629	250.0	-2.5556793	0.55517775
629	262.5	-3.5988495	0.43663147
629	275.0	-5.8466187	0.2602185
629	287.5	-26.19651	0.002400761
629	300.0	-5.189296	0.30274042
629	312.5	-0.15268055	0.9654548
629	325.0	-17.937462	0.016078807
629	337.5	-30.439356	9.037836E-4
629	350.0	-5.19779	0.30214888
629	362.5	-15.538749	0.027933486
629	375.0	-12.382849	0.05777171
629	387.5	-21.936647	0.0064022886
629	400.0	-13.87591	0.040964633
629	412.5	-10.91935	0.08092172
629	425.0	-14.58809	0.034768898
629	437.5	-17.983643	0.015908739
629	450.0	-19.431011	0.011399845
629	462.5	-12.565751	0.055389173
629	475.0	-8.254694	0.14946193
629	487.5	-16.612747	0.021813493
629	500.0	-3.123697	0.48711365
629	512.5	-6.7010403	0.21374501
629	525.0	-15.40822	0.02878578
629	537.5	-10.912588	0.081047796
629	550.0	-16.334126	0.023258815
629	562.5	-9.318064	0.117002085
629	575.0	-6.5032682	0.2237037
629	587.5	-3.6814573	0.42840475
629	600.0	-6.3052797	0.23413809
629	612.5	-2.2472816	0.5960351
629	625.0	-13.75298	0.04214072
629	637.5	-9.83128	0.10396136
629	650.0	-7.9200783	0.16143295
629	662.5	-4.7615867	0.33407298
629	675.0	-13.696471	0.04269262
629	687.5	-6.382715	0.23000033
