Seq	Frequency/Hz	Amplitude/dB	Energy
618	0.0	-9.527812	0.11148561
618	12.5	0.24417117	1.057833
618	25.0	-4.1664653	0.38313645
618	37.5	5.745063	3.754104
618	50.0	0.37165934	1.0893462
618	62.5	-0.5005014	0.89114803
618	75.0	5.426653	3.4887133
618	87.5	3.8011935	2.3994923
618	100.0	-7.5313973	0.17654698
618	112.5	-6.421832	0.22793806
618	125.0	-1.1005925	0.7761412
618	137.5	0.5390623	1.1321559
618	150.0	2.6226196	1.8292032
618	162.5	-8.574556	0.13884951
618	175.0	-2.864858	0.51702815
618	187.5	-11.60453	0.06911095
618	200.0	-7.5712876	0.17493278
618	212.5	-3.59951	0.43656507
618	225.0	-4.1064816	0.38846493
618	237.5	-9.054096	0.12433414
618	250.0	-5.117686	0.30777365
618	262.5	-2.014026	0.6289229
618	275.0	-6.3652234	0.23092856
618	287.5	-15.329427	0.029312804
618	300.0	-7.4993525	0.17785445
618	312.5	-4.889503	0.32437673
618	325.0	-4.095221	0.38947347
618	337.5	-5.899139	0.25709054
618	350.0	-13.364122	0.046087995
618	362.5	-9.479794	0.11272509
618	375.0	-9.937686	0.10144516
618	387.5	-10.815177	0.08288622
618	400.0	-20.996714	0.0079492945
618	412.5	-3.6563263	0.43089098
618	425.0	-2.4429023	0.5697834
618	437.5	-17.111801	0.019445537
618	450.0	-13.820557	0.041490085
618	462.5	-9.444207	0.113652565
618	475.0	-7.183713	0.19126202
618	487.5	-14.843569	0.032782577
618	500.0	-10.361786	0.09200712
618	512.5	-26.194431	0.00240191
618	525.0	-12.448735	0.05690187
618	537.5	-6.506081	0.22355884
618	550.0	-10.530349	0.08850445
618	562.5	-9.028312	0.12507452
618	575.0	-6.5154285	0.2230782
618	587.5	-4.203141	0.3799145
618	600.0	-0.9384297	0.8056697
618	612.5	-17.525887	0.017677115
618	625.0	-6.519926	0.22284731
618	637.5	-16.822266	0.020786123
618	650.0	-4.4335194	0.36028653
618	662.5	-2.765683	0.52897084
618	675.0	-7.2698092	0.18750769
618	687.5	-5.648663	0.27235398
618	700.0	-10.310587	0.09309821
618	712.5	-7.5303464	0.1765897
618	725.0	-7.285855	0.1868162
618	737.5	-11.322567	0.073746815
618	750.0	-7.9718013	0.15952174
618	762.5	-6.13168	0.24368681
618	775.0	0.577765	1.1422904
618	787.5	3.2043073	2.0913694
618	800.0	-0.036383756	0.9916573
618	812.5	-8.255128	0.14944701
618	825.0	-3.9211106	0.40540484
618	837.5	-25.98131	0.0025227198
618	850.0	-6.5768533	0.21994527
618	862.5	-13.4405985	0.045283522
618	875.0	-14.48106	0.035636414
618	887.5	-8.863466	0.12991324
618	900.0	-2.6064947	0.5487197
618	912.5	-37.44129	1.8024819E-4
618	925.0	-13.046361	0.04958655
618	937.5	-34.931965	3.212206E-4
618	950.0	-8.445705	0.14303075
618	962.5	-8.055888	0.15646283
618	975.0	-3.2033057	0.4782659
618	987.5	-11.879121	0.06487657
618	1000.0	-10.521922	0.08867634
618	1012.5	-7.3868837	0.18252051
618	1025.0	-7.857538	0.16377445
618	1037.5	-5.058229	0.3120162
618	1050.0	-12.551544	0.055570666
618	1062.5	-1.018193	0.79100764
618	1075.0	-17.579922	0.017458534
618	1087.5	-16.229176	0.023827713
618	1100.0	-8.311444	0.14752159
618	1112.5	-5.1087446	0.30840793
618	1125.0	-4.1246195	0.38684595
618	1137.5	-5.809046	0.2624795
618	1150.0	-26.33727	0.0023241974
618	1162.5	-2.8273559	0.5215121
618	1175.0	-17.61718	0.017309397
618	1187.5	-13.010689	0.04999552
618	1200.0	-7.782544	0.1666271
618	1212.5	-7.7827187	0.1666204
618	1225.0	-5.1202106	0.30759478
618	1237.5	-6.11088	0.24485672
618	1250.0	-22.010746	0.006293979
618	1262.5	-14.22041	0.03784068
618	1275.0	-9.137636	0.12196531
618	1287.5	-8.023004	0.15765204
618	1300.0	-12.10327	0.0616131
618	1312.5	-12.498054	0.05625934
618	1325.0	-8.657525	0.13622208
618	1337.5	-6.9466677	0.20199157
618	1350.0	-2.2431424	0.59660345
618	1362.5	-13.631208	0.043339036
618	1375.0	-5.0868106	0.3099695
618	1387.5	-10.838748	0.08243756
618	1400.0	-7.4586625	0.17952864
618	1412.5	-17.864563	0.016350975
618	1425.0	-7.2501736	0.18835738
618	1437.5	-11.559961	0.06982386
618	1450.0	-12.141403	0.061074477
618	1462.5	-8.828853	0.13095278
618	1475.0	-11.92947	0.06412879
618	1487.5	-10.938287	0.08056963
618	1500.0	-15.383891	0.028947493
618	1512.5	-8.147358	0.1532019
618	1525.0	-17.56712	0.017510077
618	1537.5	-13.441543	0.04527368
618	1550.0	-11.274746	0.074563354
618	1562.5	-8.805892	0.13164696
618	1575.0	-14.59041	0.034750335
618	1587.5	-10.8512745	0.082200125
618	1600.0	-6.338239	0.23236786
618	1612.5	-7.2681837	0.18757787
618	1625.0	-14.717091	0.03375133
618	1637.5	-34.015354	3.9670203E-4
618	1650.0	-11.1163225	0.07733352
618	1662.5	-23.141788	0.004850885
618	1675.0	-22.555723	0.00555172
618	1687.5	-13.990915	0.03989409
618	1700.0	-16.752731	0.021121604
618	1712.5	-11.648865	0.06840905
618	1725.0	-17.113564	0.01943765
618	1737.5	-23.716173	0.004249939
618	1750.0	-19.307491	0.011728729
618	1762.5	-23.832111	0.004137984
618	1775.0	-17.284883	0.0186858
618	1787.5	-20.054026	0.009876374
618	1800.0	-17.823046	0.016508037
618	1812.5	-16.826748	0.020764671
618	1825.0	-17.990015	0.015885413
618	1837.5	-30.041533	9.904824E-4
618	1850.0	-14.85917	0.032665025
618	1862.5	-19.924742	0.010174799
618	1875.0	-23.937515	0.0040387628
618	1887.5	-25.94308	0.0025450236
618	1900.0	-34.545605	3.5110692E-4
618	1912.5	-41.066456	7.822657E-5
618	1925.0	-24.962894	0.0031894112
618	1937.5	-24.412878	0.0036200315
618	1950.0	-20.26791	0.0094017545
618	1962.5	-28.089334	0.0015526245
618	1975.0	-22.086823	0.0061846855
618	1987.5	-18.499283	0.014127704
618	2000.0	-25.177155	0.0030358804
618	2012.5	-28.666553	0.0013593918
618	2025.0	-22.025444	0.0062727155
618	2037.5	-23.48248	0.004484891
618	2050.0	-25.123055	0.0030739345
618	2062.5	-26.266563	0.002362347
618	2075.0	-18.445206	0.014304721
618	2087.5	-27.028143	0.0019823741
618	2100.0	-22.42306	0.0057239244
618	2112.5	-29.13354	0.0012208042
618	2125.0	-39.13729	1.2197504E-4
618	2137.5	-18.59821	0.013809538
618	2150.0	-31.87053	6.500505E-4
618	2162.5	-41.780815	6.636184E-5
618	2175.0	-29.195213	0.00120359
618	2187.5	-32.063057	6.218628E-4
618	2200.0	-19.641575	0.0108603155
618	2212.5	-35.888737	2.5770714E-4
618	2225.0	-31.771486	6.650455E-4
618	2237.5	-27.027458	0.0019826863
618	2250.0	-23.60307	0.004362075
618	2262.5	-21.027548	0.007893057
618	2275.0	-32.5887	5.5097265E-4
618	2287.5	-29.166925	0.0012114557
618	2300.0	-22.085312	0.0061868406
618	2312.5	-35.53244	2.79741E-4
618	2325.0	-33.621872	4.343227E-4
618	2337.5	-31.318872	7.3809596E-4
618	2350.0	-32.668633	5.409244E-4
618	2362.5	-31.126022	7.7160983E-4
618	2375.0	-25.251598	0.0029842835
618	2387.5	-33.80587	4.1630625E-4
618	2400.0	-24.44453	0.0035937435
618	2412.5	-31.73274	6.7100546E-4
618	2425.0	-30.790707	8.335457E-4
618	2437.5	-29.838017	0.0010380025
618	2450.0	-38.30829	1.4762886E-4
618	2462.5	-26.365112	0.0023093447
618	2475.0	-24.853264	0.0032709485
618	2487.5	-25.474129	0.0028352225
618	2500.0	-43.216583	4.7680627E-5
618	2512.5	-39.039433	1.2475466E-4
618	2525.0	-28.64045	0.0013675874
618	2537.5	-26.933598	0.0020260029
618	2550.0	-29.20762	0.001200157
618	2562.5	-26.531734	0.0022224218
618	2575.0	-27.553194	0.0017566311
618	2587.5	-40.320633	9.288304E-5
618	2600.0	-22.089708	0.006180579
618	2612.5	-27.718609	0.0016909825
618	2625.0	-34.283497	3.7294967E-4
618	2637.5	-37.074554	1.9613029E-4
618	2650.0	-22.621698	0.0054680197
618	2662.5	-36.731937	2.1222972E-4
618	2675.0	-41.02503	7.897634E-5
618	2687.5	-28.639328	0.0013679406
618	2700.0	-31.913174	6.4369873E-4
618	2712.5	-42.811974	5.2336254E-5
618	2725.0	-32.162403	6.077986E-4
618	2737.5	-36.943375	2.0214476E-4
618	2750.0	-26.586561	0.0021945424
618	2762.5	-28.313416	0.001474547
618	2775.0	-33.12285	4.8720906E-4
618	2787.5	-33.71888	4.2472914E-4
618	2800.0	-36.421207	2.2797089E-4
618	2812.5	-31.101395	7.759982E-4
618	2825.0	-31.067345	7.8210584E-4
618	2837.5	-33.31295	4.6634255E-4
618	2850.0	-34.44142	3.5963146E-4
618	2862.5	-34.797264	3.313399E-4
618	2875.0	-35.17628	3.0364908E-4
618	2887.5	-35.35712	2.9126476E-4
618	2900.0	-35.390614	2.890272E-4
618	2912.5	-35.506016	2.8144827E-4
618	2925.0	-35.662045	2.7151595E-4
618	2937.5	-35.634834	2.7322254E-4
618	2950.0	-35.86243	2.592727E-4
618	2962.5	-36.18594	2.4066117E-4
618	2975.0	-36.02758	2.4959835E-4
618	2987.5	-36.01282	2.5044812E-4
618	3000.0	-36.023315	2.498436E-4
618	3012.5	-36.157143	2.4226225E-4
618	3025.0	-36.317677	2.3347065E-4
618	3037.5	-36.11706	2.4450847E-4
618	3050.0	-36.30035	2.34404E-4
618	3062.5	-36.12309	2.4416932E-4
618	3075.0	-36.454308	2.2624004E-4
618	3087.5	-36.42431	2.2780798E-4
618	3100.0	-36.53248	2.222042E-4
618	3112.5	-36.565136	2.2053956E-4
618	3125.0	-36.305748	2.3411289E-4
618	3137.5	-36.69228	2.1417672E-4
618	3150.0	-36.50557	2.235851E-4
618	3162.5	-36.59055	2.1925267E-4
618	3175.0	-36.625397	2.1750052E-4
618	3187.5	-36.88215	2.0501472E-4
618	3200.0	-36.5211	2.2278719E-4
618	3212.5	-36.59339	2.1910928E-4
618	3225.0	-36.75493	2.111091E-4
618	3237.5	-36.854225	2.0633716E-4
618	3250.0	-36.950146	2.018298E-4
618	3262.5	-36.868774	2.0564704E-4
618	3275.0	-36.90679	2.0385467E-4
618	3287.5	-37.09295	1.953012E-4
618	3300.0	-37.083702	1.9571751E-4
618	3312.5	-36.96052	2.0134824E-4
618	3325.0	-37.077335	1.960046E-4
618	3337.5	-36.95831	2.0145088E-4
618	3350.0	-37.223095	1.8953542E-4
618	3362.5	-37.055172	1.9700757E-4
618	3375.0	-37.32517	1.8513271E-4
618	3387.5	-37.352276	1.8398072E-4
618	3400.0	-37.277306	1.8718418E-4
618	3412.5	-37.58542	1.743645E-4
618	3425.0	-37.220676	1.8964111E-4
618	3437.5	-37.291874	1.8655737E-4
618	3450.0	-37.295433	1.8640453E-4
618	3462.5	-37.81747	1.652924E-4
618	3475.0	-37.348457	1.8414251E-4
618	3487.5	-37.504417	1.7764713E-4
618	3500.0	-37.535446	1.7638248E-4
618	3512.5	-37.797745	1.6604479E-4
618	3525.0	-38.065075	1.5613221E-4
618	3537.5	-37.685963	1.703741E-4
618	3550.0	-38.254684	1.4946224E-4
618	3562.5	-38.31383	1.4744046E-4
618	3575.0	-36.1128	2.4474852E-4
618	3587.5	-29.979538	0.0010047226
618	3600.0	-37.342598	1.8439133E-4
618	3612.5	-37.115734	1.9427936E-4
618	3625.0	-29.094933	0.001231705
618	3637.5	-29.196362	0.001203272
618	3650.0	-27.899773	0.001621895
618	3662.5	-37.630447	1.7256598E-4
618	3675.0	-41.066223	7.823079E-5
618	3687.5	-36.323982	2.3313193E-4
618	3700.0	-44.13492	3.8592992E-5
618	3712.5	-22.30991	0.0058750184
618	3725.0	-28.115421	0.0015433274
618	3737.5	-27.38804	0.0018247181
618	3750.0	-30.273308	9.390078E-4
618	3762.5	-37.792416	1.6624879E-4
618	3775.0	-24.874477	0.0032550094
618	3787.5	-33.39696	4.5740814E-4
618	3800.0	-39.641563	1.0860352E-4
618	3812.5	-27.186668	0.0019113189
618	3825.0	-31.729853	6.714515E-4
618	3837.5	-39.07579	1.2371459E-4
618	3850.0	-31.70488	6.753238E-4
618	3862.5	-28.315344	0.0014738921
618	3875.0	-33.451637	4.5168554E-4
618	3887.5	-33.313698	4.662622E-4
618	3900.0	-36.295055	2.3469E-4
618	3912.5	-24.484919	0.0035604779
618	3925.0	-28.915222	0.001283742
618	3937.5	-32.15166	6.0930365E-4
618	3950.0	-21.80239	0.006603302
618	3962.5	-27.67536	0.0017079065
618	3975.0	-32.724266	5.340395E-4
618	3987.5	-35.680786	2.7034694E-4
618	4000.0	-26.933495	0.002026052
618	4012.5	-29.894737	0.0010245338
618	4025.0	-22.506723	0.0056147156
618	4037.5	-51.5934	6.928831E-6
618	4050.0	-45.418472	2.8717903E-5
618	4062.5	-39.615974	1.09245266E-4
