Seq	Frequency/Hz	Amplitude/dB	Energy
73	0.0	-13.104759	0.048924234
73	12.5	-5.7343025	0.26703596
73	25.0	4.639482	2.91037
73	37.5	-1.9319212	0.640926
73	50.0	-5.0270834	0.31426185
73	62.5	-1.1417352	0.7688232
73	75.0	3.4993913	2.2384074
73	87.5	2.8315518	1.9193544
73	100.0	1.9517267	1.5673741
73	112.5	-10.651934	0.086061046
73	125.0	1.4805483	1.406225
73	137.5	-0.73397064	0.8445064
73	150.0	-7.438522	0.18036315
73	162.5	1.9283049	1.5589439
73	175.0	-9.539205	0.111193545
73	187.5	-3.95403	0.4023435
73	200.0	-1.4759421	0.71187836
73	212.5	-9.00038	0.12588155
73	225.0	-13.591259	0.043739527
73	237.5	-11.80007	0.066068284
73	250.0	-2.86705	0.51676726
73	262.5	-4.0793395	0.39090034
73	275.0	-13.36536	0.046074856
73	287.5	-7.4898434	0.17824431
73	300.0	-10.012014	0.09972376
73	312.5	-2.3305101	0.5847214
73	325.0	-2.9825332	0.503207
73	337.5	-12.157181	0.060852997
73	350.0	-4.899572	0.32362556
73	362.5	-20.54953	0.008811438
73	375.0	-8.24505	0.14979419
73	387.5	-6.832252	0.20738378
73	400.0	-2.5085342	0.5612374
73	412.5	-10.131411	0.097019486
73	425.0	-17.484018	0.01784835
73	437.5	-11.08341	0.077921815
73	450.0	-11.758994	0.06669612
73	462.5	-12.253225	0.059522003
73	475.0	-15.318418	0.029387206
73	487.5	-15.880495	0.025819656
73	500.0	-9.576403	0.110245205
73	512.5	-10.914423	0.08101356
73	525.0	-8.814232	0.1313944
73	537.5	-10.670289	0.0856981
73	550.0	-5.4618907	0.2843223
73	562.5	-8.383292	0.14510112
73	575.0	-3.1021008	0.48954198
73	587.5	-10.638926	0.08631921
73	600.0	-10.470487	0.08973281
73	612.5	-6.455332	0.22618654
73	625.0	-7.98985	0.15886016
73	637.5	-7.5337815	0.17645009
73	650.0	0.17230171	1.0404714
73	662.5	-20.457266	0.009000639
73	675.0	-10.332699	0.09262542
73	687.5	-6.144555	0.24296543
73	700.0	-24.675798	0.0034073773
73	712.5	-5.056039	0.31217355
73	725.0	-2.3276567	0.5851057
73	737.5	-9.064529	0.12403579
73	750.0	2.795608	1.9035348
73	762.5	1.0637548	1.277543
73	775.0	1.1308485	1.2974328
73	787.5	-3.45296	0.4515481
