Seq	Frequency/Hz	Amplitude/dB	Energy
87	0.0	-3.4770033	0.44905514
87	12.5	1.9939175	1.582675
87	25.0	-4.4904466	0.35559472
87	37.5	5.3754897	3.4478548
87	50.0	-1.7789922	0.66389716
87	62.5	8.642725	7.31598
87	75.0	1.6809272	1.4726268
87	87.5	-1.6141822	0.68957543
87	100.0	5.2378216	3.3402743
87	112.5	2.2249708	1.6691567
87	125.0	0.9283796	1.2383344
87	137.5	0.8710699	1.2221007
87	150.0	-14.939746	0.03206457
87	162.5	1.4186239	1.3863165
87	175.0	-1.26052	0.74807996
87	187.5	-0.9675752	0.800281
87	200.0	-18.50241	0.014117538
87	212.5	-1.428298	0.719731
87	225.0	-5.8327456	0.26105106
87	237.5	-3.491676	0.44754055
87	250.0	-10.867028	0.081902504
87	262.5	-5.197028	0.3022019
87	275.0	-3.9120314	0.40625328
87	287.5	-11.067719	0.07820384
87	300.0	-18.359612	0.014589446
87	312.5	-3.3074212	0.46693656
87	325.0	-7.716069	0.16919716
87	337.5	-5.4225016	0.28691277
87	350.0	-13.64223	0.043229178
87	362.5	-3.655078	0.43101484
87	375.0	-2.4877117	0.56393474
87	387.5	-10.6775055	0.08555579
87	400.0	-5.844052	0.2603723
87	412.5	-17.39941	0.018199483
87	425.0	-15.451452	0.028500648
87	437.5	-16.793663	0.020923471
87	450.0	-8.2765465	0.14871179
87	462.5	-9.400537	0.11480118
87	475.0	-15.4265	0.028664874
87	487.5	-6.3648057	0.23095077
87	500.0	-13.471708	0.0449603
87	512.5	-10.666014	0.08578248
87	525.0	-13.853525	0.041176315
87	537.5	-9.812188	0.104419395
87	550.0	-4.3064594	0.37098303
87	562.5	-17.813166	0.016545638
87	575.0	-3.8099947	0.4159111
87	587.5	-6.68445	0.21456307
87	600.0	-12.07272	0.062048048
87	612.5	-15.758229	0.026556881
87	625.0	-14.389096	0.036399078
87	637.5	-12.522706	0.05594089
87	650.0	-22.60202	0.0054928553
87	662.5	-15.956679	0.02537068
87	675.0	-12.964488	0.050530218
87	687.5	-4.8801413	0.32507676
87	700.0	-9.6635275	0.108055584
87	712.5	-10.284016	0.09366954
87	725.0	-12.331558	0.058458023
87	737.5	-6.4929504	0.22423582
87	750.0	-7.786875	0.166461
87	762.5	1.4500194	1.3963746
87	775.0	-13.720325	0.042458773
87	787.5	-0.8608297	0.82019484
87	800.0	-4.7362995	0.3360238
87	812.5	-7.9897923	0.15886228
87	825.0	-8.342869	0.14645801
87	837.5	-4.506447	0.3542871
87	850.0	-6.5793734	0.21981771
87	862.5	-23.67413	0.0042912806
87	875.0	-14.290241	0.0372371
87	887.5	-15.899629	0.025706157
87	900.0	-16.018242	0.025013572
87	912.5	-17.668959	0.017104253
87	925.0	-12.491463	0.056344792
87	937.5	-5.5370255	0.27944574
87	950.0	-11.673588	0.06802072
87	962.5	-11.415562	0.072184496
87	975.0	-20.819233	0.0082808845
87	987.5	-9.881998	0.10275435
87	1000.0	-17.976112	0.015936345
87	1012.5	-9.415457	0.114407465
87	1025.0	-15.481613	0.028303407
87	1037.5	-6.6030455	0.2186228
87	1050.0	-15.027931	0.031420056
