Seq	Frequency/Hz	Amplitude/dB	Energy
301	0.0	-15.0624695	0.031171171
301	12.5	0.34143305	1.0817908
301	25.0	-2.6781943	0.539735
301	37.5	0.39219266	1.0945088
301	50.0	-0.34411368	0.9238227
301	62.5	0.37130415	1.0892571
301	75.0	1.5459608	1.4275656
301	87.5	-10.721655	0.08469046
301	100.0	-0.25919792	0.94206357
301	112.5	-3.5981357	0.43670323
301	125.0	3.21828	2.0981088
301	137.5	6.14565	4.11685
301	150.0	2.7975044	1.9043661
301	162.5	-3.1899621	0.47973764
301	175.0	-5.586107	0.27630538
301	187.5	-20.1585	0.009641618
301	200.0	-5.9520774	0.25397575
301	212.5	-2.8656988	0.5169281
301	225.0	-12.531663	0.055825632
301	237.5	-12.87697	0.05155881
301	250.0	-7.9853907	0.15902336
301	262.5	-14.121448	0.038712863
301	275.0	-6.0865107	0.24623455
301	287.5	-8.702136	0.13482994
301	300.0	-2.9469874	0.5073425
301	312.5	-3.435918	0.45332345
301	325.0	-15.273932	0.029689768
301	337.5	-11.452041	0.0715807
301	350.0	-11.5832815	0.06944994
301	362.5	-7.0501714	0.1972345
301	375.0	-7.792344	0.16625151
301	387.5	-6.7390833	0.21188083
301	400.0	-0.4136683	0.90914506
301	412.5	-6.9053135	0.20392413
301	425.0	-8.896732	0.12892191
301	437.5	-5.894395	0.25737152
301	450.0	-8.407239	0.14430325
301	462.5	-12.039594	0.06252313
301	475.0	-4.484742	0.35606214
301	487.5	-44.27963	3.7328195E-5
301	500.0	-4.4052844	0.36263654
301	512.5	-20.637142	0.008635466
301	525.0	-15.611529	0.027469262
301	537.5	-13.340847	0.046335656
301	550.0	-9.499687	0.11220991
301	562.5	-18.525097	0.014043983
301	575.0	-15.240091	0.029922022
301	587.5	-6.5907516	0.21924256
301	600.0	-7.0404344	0.19767718
301	612.5	-16.734737	0.02120929
301	625.0	-7.3934083	0.18224649
301	637.5	-20.332287	0.009263421
301	650.0	-11.052819	0.0784726
301	662.5	-10.400923	0.091181725
301	675.0	-4.205444	0.37971312
301	687.5	-18.144953	0.015328678
301	700.0	-7.6949744	0.170021
301	712.5	-7.9728837	0.15948199
301	725.0	-7.1209946	0.19404416
301	737.5	-10.603538	0.08702545
301	750.0	-3.524437	0.44417724
301	762.5	-9.984658	0.100353874
301	775.0	-0.35925135	0.9206082
301	787.5	-3.0588994	0.49443597
301	800.0	-3.3205767	0.46552432
301	812.5	-6.887262	0.20477353
301	825.0	-13.325137	0.04650357
301	837.5	-13.647764	0.043174133
301	850.0	-6.3650093	0.23093995
301	862.5	-11.150402	0.07672905
301	875.0	-13.5557995	0.044098113
301	887.5	-15.342115	0.029227288
301	900.0	-13.0885105	0.04910763
301	912.5	-17.954689	0.016015152
301	925.0	-13.89408	0.040793594
301	937.5	-17.308582	0.018584108
301	950.0	-13.14052	0.048523046
301	962.5	-25.06819	0.003113013
301	975.0	-16.2763	0.023570566
301	987.5	-15.020417	0.031474464
301	1000.0	-16.262192	0.023647252
301	1012.5	-24.343498	0.0036783256
301	1025.0	-22.979738	0.00503531
301	1037.5	-16.774103	0.02101792
301	1050.0	-8.081481	0.1555435
301	1062.5	-15.65938	0.02716827
301	1075.0	-16.082966	0.024643565
301	1087.5	-17.07579	0.019607445
301	1100.0	-15.117424	0.030779224
301	1112.5	-9.617426	0.10920874
301	1125.0	-14.4403515	0.03597202
301	1137.5	-9.285197	0.117890894
301	1150.0	-12.011657	0.0629266
301	1162.5	-25.808153	0.0026253352
301	1175.0	-12.551857	0.05556666
301	1187.5	-13.986827	0.03993165
301	1200.0	-18.643635	0.013665845
301	1212.5	-15.475535	0.02834304
301	1225.0	-24.224226	0.0037807452
301	1237.5	-19.741535	0.010613204
301	1250.0	-24.620632	0.0034509338
301	1262.5	-19.813173	0.010439573
301	1275.0	-12.431278	0.05713105
301	1287.5	-15.421242	0.0286996
301	1300.0	-12.456322	0.05680255
301	1312.5	-28.907602	0.0012859964
301	1325.0	-8.867957	0.12977897
301	1337.5	-12.041222	0.06249968
301	1350.0	-7.984844	0.15904336
301	1362.5	-14.78487	0.033228673
301	1375.0	-34.159447	3.8375618E-4
301	1387.5	-12.446427	0.0569321
301	1400.0	-18.580318	0.013866543
301	1412.5	-10.510751	0.08890472
301	1425.0	-18.78424	0.013230491
301	1437.5	-26.045666	0.0024856126
301	1450.0	-17.851389	0.016400654
301	1462.5	-21.49784	0.007082977
301	1475.0	-18.918507	0.012827713
301	1487.5	-33.432053	4.5372717E-4
301	1500.0	-23.546494	0.004419272
301	1512.5	-19.732193	0.010636055
301	1525.0	-22.571058	0.005532152
301	1537.5	-26.896069	0.0020435865
301	1550.0	-14.383589	0.03644526
301	1562.5	-22.903393	0.0051246104
301	1575.0	-17.730839	0.016862273
301	1587.5	-15.737458	0.026684202
301	1600.0	-27.2504	0.0018834757
301	1612.5	-19.168661	0.012109712
301	1625.0	-33.073944	4.9272634E-4
301	1637.5	-16.530779	0.022229109
301	1650.0	-23.668808	0.0042965417
301	1662.5	-18.95644	0.01271616
301	1675.0	-21.831	0.006559943
301	1687.5	-18.577187	0.013876544
301	1700.0	-24.689842	0.0033963763
301	1712.5	-27.1325	0.0019353076
301	1725.0	-20.032257	0.009926
301	1737.5	-27.038574	0.001977619
301	1750.0	-26.104324	0.0024522666
301	1762.5	-22.06505	0.0062157707
301	1775.0	-23.388556	0.004582943
301	1787.5	-23.114176	0.0048818267
301	1800.0	-20.023195	0.009946735
301	1812.5	-33.534023	4.4319787E-4
301	1825.0	-24.159899	0.0038371617
301	1837.5	-18.042427	0.01569486
301	1850.0	-25.147312	0.0030568126
301	1862.5	-19.641916	0.010859464
301	1875.0	-25.618	0.0027428363
301	1887.5	-26.405146	0.0022881548
301	1900.0	-20.722086	0.008468206
301	1912.5	-19.52039	0.0111676315
301	1925.0	-18.172487	0.015231803
301	1937.5	-22.93856	0.0050832788
301	1950.0	-20.832216	0.008256164
301	1962.5	-25.435535	0.0028605286
301	1975.0	-24.30022	0.0037151645
301	1987.5	-24.849438	0.003273831
301	2000.0	-21.750301	0.0066829757
301	2012.5	-21.586681	0.0069395592
301	2025.0	-24.260658	0.0037491617
301	2037.5	-28.17987	0.0015205933
301	2050.0	-30.106441	9.7578886E-4
301	2062.5	-21.369905	0.007294733
301	2075.0	-26.88276	0.0020498603
301	2087.5	-25.81378	0.0026219354
301	2100.0	-26.743938	0.0021164403
301	2112.5	-36.830055	2.074887E-4
301	2125.0	-35.17989	3.033968E-4
301	2137.5	-32.77634	5.276744E-4
301	2150.0	-25.866692	0.0025901855
301	2162.5	-27.271038	0.0018745464
301	2175.0	-28.265076	0.0014910506
301	2187.5	-40.518257	8.8751294E-5
301	2200.0	-31.565292	6.9738214E-4
301	2212.5	-29.036873	0.0012482819
301	2225.0	-27.493717	0.0017808541
301	2237.5	-31.98721	6.3281844E-4
301	2250.0	-32.20163	6.023335E-4
301	2262.5	-26.891232	0.0020458645
301	2275.0	-46.12091	2.4429177E-5
301	2287.5	-28.08564	0.0015539462
301	2300.0	-23.5275	0.0044386405
301	2312.5	-32.540096	5.571737E-4
301	2325.0	-30.619543	8.6705334E-4
301	2337.5	-33.684494	4.2810553E-4
301	2350.0	-28.367325	0.0014563565
301	2362.5	-36.24288	2.3752633E-4
301	2375.0	-31.466381	7.1344705E-4
301	2387.5	-26.112381	0.0024477218
301	2400.0	-29.422558	0.0011422054
301	2412.5	-25.693127	0.002695798
301	2425.0	-36.225773	2.3846401E-4
301	2437.5	-33.388596	4.5829007E-4
301	2450.0	-23.54794	0.004417799
301	2462.5	-45.431534	2.8631666E-5
301	2475.0	-39.931797	1.0158281E-4
301	2487.5	-27.580011	0.0017458176
301	2500.0	-31.492796	7.0912123E-4
301	2512.5	-36.138866	2.432839E-4
301	2525.0	-31.610905	6.9009606E-4
301	2537.5	-30.624464	8.660715E-4
