Seq	Frequency/Hz	Amplitude/dB	Energy
402	0.0	-6.8471026	0.20667586
402	12.5	-13.141983	0.0485067
402	25.0	3.8464808	2.4246445
402	37.5	4.5038342	2.8208723
402	50.0	2.3198767	1.706034
402	62.5	-10.449783	0.0901616
402	75.0	-5.3378778	0.29255816
402	87.5	-2.3590598	0.5808901
402	100.0	0.5017317	1.122466
402	112.5	3.0565782	2.0214257
402	125.0	8.483835	7.0531564
402	137.5	10.882732	12.253871
402	150.0	3.807396	2.4029214
402	162.5	-0.35570437	0.92136043
402	175.0	-2.5101562	0.5610278
402	187.5	-9.88105	0.10277677
402	200.0	-28.687084	0.0013529811
402	212.5	-8.698198	0.13495225
402	225.0	-11.144703	0.07682982
402	237.5	-18.28217	0.014851936
402	250.0	-10.568557	0.08772924
402	262.5	-16.400204	0.022907605
402	275.0	-4.00981	0.39720896
402	287.5	-8.56893	0.13902952
402	300.0	-1.6783576	0.6794605
402	312.5	-9.591676	0.109858185
402	325.0	-6.4403443	0.22696848
402	337.5	-10.846244	0.08229541
402	350.0	-19.31922	0.011697096
402	362.5	-23.430452	0.0045389426
402	375.0	-16.034039	0.024922756
402	387.5	-9.186224	0.120608404
402	400.0	-14.142199	0.03852833
402	412.5	-12.116952	0.06141929
402	425.0	-13.227359	0.047562435
402	437.5	-19.78905	0.010497721
402	450.0	-14.833389	0.032859504
402	462.5	-14.942848	0.03204167
402	475.0	-11.433401	0.071888566
402	487.5	-9.976477	0.100543104
402	500.0	-5.409172	0.28779468
402	512.5	-5.9569974	0.2536882
402	525.0	-7.2610855	0.18788473
402	537.5	-3.951061	0.40261865
402	550.0	-15.800861	0.026297469
402	562.5	-12.964539	0.050529636
402	575.0	-6.867071	0.20572776
402	587.5	-7.160752	0.19227588
402	600.0	-10.373343	0.091762595
402	612.5	-13.187814	0.047997504
402	625.0	-14.552244	0.035057068
402	637.5	-9.664545	0.108030275
402	650.0	-11.5228	0.07042387
402	662.5	-8.5582485	0.13937189
402	675.0	-21.12851	0.0077116825
402	687.5	-22.37708	0.0057848487
402	700.0	-11.721352	0.06727672
402	712.5	-1.15681	0.7661592
402	725.0	-1.5778016	0.6953762
402	737.5	-8.507034	0.14102516
402	750.0	-6.16911	0.2415956
402	762.5	-1.6028888	0.6913709
402	775.0	-10.487751	0.08937683
402	787.5	0.9403949	1.2417653
402	800.0	-0.46206716	0.89906955
402	812.5	-2.2626793	0.59392565
402	825.0	-3.4025314	0.45682186
402	837.5	-14.253703	0.0375517
402	850.0	-15.17156	0.030397931
402	862.5	-3.7935278	0.4174911
402	875.0	-11.001338	0.079408355
402	887.5	-29.637856	0.0010869622
402	900.0	-7.448842	0.17993507
402	912.5	-8.692889	0.13511734
402	925.0	-9.609428	0.109410025
402	937.5	-12.786314	0.05264638
402	950.0	-10.740358	0.08432651
402	962.5	-10.353803	0.09217641
402	975.0	-14.716467	0.033756185
402	987.5	-4.747018	0.3351955
402	1000.0	-11.825513	0.06568236
402	1012.5	-5.845554	0.26028228
402	1025.0	-10.984282	0.07972083
402	1037.5	-10.844026	0.08233746
402	1050.0	-23.009989	0.005000359
402	1062.5	-20.903202	0.008122315
402	1075.0	-18.343752	0.014642823
402	1087.5	-25.081034	0.0031038206
402	1100.0	-5.4990654	0.28189892
402	1112.5	-14.462614	0.035788096
402	1125.0	-10.912466	0.08105007
402	1137.5	-15.2039995	0.030171722
402	1150.0	-12.458734	0.05677101
402	1162.5	-12.167484	0.06070878
402	1175.0	-13.562106	0.044034127
402	1187.5	-6.099576	0.24549487
402	1200.0	-11.238901	0.075181305
402	1212.5	-6.435179	0.22723858
402	1225.0	-4.7971277	0.33135018
402	1237.5	-6.5027695	0.22372939
402	1250.0	-12.533756	0.055798743
402	1262.5	-14.983721	0.031741537
402	1275.0	-13.503413	0.04463327
402	1287.5	-7.1173973	0.19420496
402	1300.0	-19.30511	0.011735157
402	1312.5	-13.7320385	0.04234441
402	1325.0	-16.334665	0.023255914
402	1337.5	-14.3852	0.036431756
402	1350.0	-14.285764	0.03727551
402	1362.5	-5.574084	0.27707133
402	1375.0	-10.040415	0.099073745
402	1387.5	-5.5736585	0.2770985
402	1400.0	-18.106312	0.015465669
402	1412.5	-14.715551	0.033763297
