Seq	Frequency/Hz	Amplitude/dB	Energy
738	0.0	-Infinity	0.0
738	12.5	-Infinity	0.0
738	25.0	-Infinity	0.0
738	37.5	-Infinity	0.0
738	50.0	-Infinity	0.0
738	62.5	-Infinity	0.0
738	75.0	-Infinity	0.0
738	87.5	-Infinity	0.0
738	100.0	-Infinity	0.0
738	112.5	-Infinity	0.0
738	125.0	-Infinity	0.0
738	137.5	-Infinity	0.0
738	150.0	-Infinity	0.0
738	162.5	-Infinity	0.0
738	175.0	-Infinity	0.0
738	187.5	-Infinity	0.0
738	200.0	-Infinity	0.0
738	212.5	-Infinity	0.0
738	225.0	-Infinity	0.0
738	237.5	-Infinity	0.0
738	250.0	-Infinity	0.0
738	262.5	-Infinity	0.0
738	275.0	-Infinity	0.0
738	287.5	-Infinity	0.0
738	300.0	-Infinity	0.0
738	312.5	-Infinity	0.0
738	325.0	-Infinity	0.0
738	337.5	-Infinity	0.0
738	350.0	-Infinity	0.0
738	362.5	-Infinity	0.0
738	375.0	-Infinity	0.0
738	387.5	-Infinity	0.0
738	400.0	-Infinity	0.0
738	412.5	-Infinity	0.0
738	425.0	-Infinity	0.0
738	437.5	-Infinity	0.0
738	450.0	-Infinity	0.0
738	462.5	-Infinity	0.0
738	475.0	-Infinity	0.0
738	487.5	-Infinity	0.0
738	500.0	-Infinity	0.0
738	512.5	-Infinity	0.0
738	525.0	-Infinity	0.0
738	537.5	-Infinity	0.0
738	550.0	-Infinity	0.0
738	562.5	-Infinity	0.0
738	575.0	-Infinity	0.0
738	587.5	-Infinity	0.0
738	600.0	-Infinity	0.0
738	612.5	-Infinity	0.0
738	625.0	-Infinity	0.0
738	637.5	-Infinity	0.0
738	650.0	-Infinity	0.0
738	662.5	-Infinity	0.0
738	675.0	-Infinity	0.0
738	687.5	-Infinity	0.0
738	700.0	-Infinity	0.0
738	712.5	-Infinity	0.0
738	725.0	-Infinity	0.0
738	737.5	-Infinity	0.0
738	750.0	-Infinity	0.0
738	762.5	-Infinity	0.0
738	775.0	-Infinity	0.0
738	787.5	-Infinity	0.0
738	800.0	-Infinity	0.0
738	812.5	-Infinity	0.0
738	825.0	-Infinity	0.0
738	837.5	-Infinity	0.0
738	850.0	-Infinity	0.0
738	862.5	-Infinity	0.0
738	875.0	-Infinity	0.0
738	887.5	-Infinity	0.0
738	900.0	-Infinity	0.0
738	912.5	-Infinity	0.0
738	925.0	-Infinity	0.0
738	937.5	-Infinity	0.0
738	950.0	-Infinity	0.0
738	962.5	-Infinity	0.0
738	975.0	-Infinity	0.0
738	987.5	-Infinity	0.0
738	1000.0	-Infinity	0.0
738	1012.5	-Infinity	0.0
738	1025.0	-Infinity	0.0
738	1037.5	-Infinity	0.0
738	1050.0	-Infinity	0.0
738	1062.5	-Infinity	0.0
738	1075.0	-Infinity	0.0
738	1087.5	-Infinity	0.0
738	1100.0	-Infinity	0.0
738	1112.5	-Infinity	0.0
738	1125.0	-Infinity	0.0
738	1137.5	-Infinity	0.0
738	1150.0	-Infinity	0.0
738	1162.5	-Infinity	0.0
738	1175.0	-Infinity	0.0
738	1187.5	-Infinity	0.0
738	1200.0	-Infinity	0.0
738	1212.5	-Infinity	0.0
738	1225.0	-Infinity	0.0
738	1237.5	-Infinity	0.0
738	1250.0	-Infinity	0.0
738	1262.5	-Infinity	0.0
738	1275.0	-Infinity	0.0
738	1287.5	-Infinity	0.0
738	1300.0	-Infinity	0.0
738	1312.5	-Infinity	0.0
738	1325.0	-Infinity	0.0
738	1337.5	-Infinity	0.0
738	1350.0	-Infinity	0.0
738	1362.5	-Infinity	0.0
738	1375.0	-Infinity	0.0
738	1387.5	-Infinity	0.0
738	1400.0	-Infinity	0.0
738	1412.5	-Infinity	0.0
738	1425.0	-Infinity	0.0
738	1437.5	-Infinity	0.0
738	1450.0	-Infinity	0.0
738	1462.5	-Infinity	0.0
738	1475.0	-Infinity	0.0
738	1487.5	-Infinity	0.0
738	1500.0	-Infinity	0.0
738	1512.5	-Infinity	0.0
738	1525.0	-Infinity	0.0
738	1537.5	-Infinity	0.0
738	1550.0	-Infinity	0.0
738	1562.5	-Infinity	0.0
738	1575.0	-Infinity	0.0
738	1587.5	-Infinity	0.0
738	1600.0	-Infinity	0.0
738	1612.5	-Infinity	0.0
738	1625.0	-Infinity	0.0
738	1637.5	-Infinity	0.0
738	1650.0	-Infinity	0.0
738	1662.5	-Infinity	0.0
738	1675.0	-Infinity	0.0
738	1687.5	-Infinity	0.0
738	1700.0	-Infinity	0.0
738	1712.5	-Infinity	0.0
738	1725.0	-Infinity	0.0
738	1737.5	-Infinity	0.0
738	1750.0	-Infinity	0.0
738	1762.5	-Infinity	0.0
738	1775.0	-Infinity	0.0
738	1787.5	-Infinity	0.0
738	1800.0	-Infinity	0.0
738	1812.5	-Infinity	0.0
738	1825.0	-Infinity	0.0
738	1837.5	-Infinity	0.0
738	1850.0	-Infinity	0.0
738	1862.5	-Infinity	0.0
738	1875.0	-Infinity	0.0
738	1887.5	-Infinity	0.0
