Seq	Frequency/Hz	Amplitude/dB	Energy
662	0.0	-2.6306138	0.54568076
662	12.5	3.5502126	2.2647552
662	25.0	4.44057	2.7800782
662	37.5	4.7987075	3.0190532
662	50.0	-1.9146473	0.6434803
662	62.5	-6.3556232	0.23143962
662	75.0	-12.134825	0.061167046
662	87.5	4.8835745	3.0786297
662	100.0	-11.759754	0.06668444
662	112.5	-7.590208	0.17417234
662	125.0	-20.748632	0.008416603
662	137.5	-9.304812	0.11735964
662	150.0	-3.6342862	0.43308324
662	162.5	-3.899505	0.40742674
662	175.0	-0.7213991	0.8469545
662	187.5	-10.235047	0.09473168
662	200.0	-0.8435463	0.8234654
662	212.5	-5.5287514	0.2799786
662	225.0	-13.292365	0.04685582
662	237.5	-15.332933	0.029289145
662	250.0	-8.6697235	0.13583998
662	262.5	-8.902048	0.12876421
662	275.0	-1.4464042	0.7167366
662	287.5	-9.648527	0.108429454
662	300.0	-9.7751255	0.10531431
662	312.5	-14.611373	0.034583002
662	325.0	-7.5410376	0.17615552
662	337.5	-8.087	0.15534596
662	350.0	-8.8216505	0.13117012
662	362.5	-9.495367	0.11232161
662	375.0	-7.5856776	0.17435412
662	387.5	-6.954504	0.20162742
662	400.0	-4.5593376	0.34999853
662	412.5	-11.359444	0.073123276
662	425.0	-6.7919188	0.20931874
662	437.5	-9.131103	0.12214896
662	450.0	-6.08885	0.24610192
662	462.5	-8.103956	0.15474063
662	475.0	-7.4410353	0.1802588
662	487.5	-11.072252	0.07812225
662	500.0	-7.90752	0.16190042
662	512.5	-12.996778	0.050155923
662	525.0	-7.96575	0.15974416
662	537.5	-24.923132	0.0032187463
662	550.0	-25.000498	0.0031619144
662	562.5	-15.9447775	0.025440304
662	575.0	-4.174893	0.3823937
662	587.5	-9.765193	0.10555546
662	600.0	-5.396393	0.2886428
662	612.5	-3.5937903	0.4371404
662	625.0	-17.364252	0.018347407
662	637.5	-10.880055	0.0816572
662	650.0	-8.953736	0.12724078
662	662.5	-8.56495	0.13915698
662	675.0	-11.513836	0.07056939
662	687.5	-20.338978	0.009249157
662	700.0	-9.201804	0.12017652
662	712.5	-9.525879	0.11153523
662	725.0	-10.532284	0.08846502
662	737.5	-9.523421	0.11159838
662	750.0	-3.5797367	0.43855727
662	762.5	-3.033419	0.4973454
662	775.0	1.2950532	1.3474272
662	787.5	-1.064145	0.7826823
662	800.0	-0.66700155	0.8576298
662	812.5	0.14955908	1.035037
662	825.0	-0.8658285	0.8192513
662	837.5	-14.6944	0.033928137
662	850.0	-16.884724	0.02048933
662	862.5	-14.591015	0.034745496
662	875.0	-7.567356	0.17509122
662	887.5	-10.603423	0.087027736
662	900.0	-10.783624	0.08349062
662	912.5	-14.179739	0.03819672
662	925.0	-12.610943	0.054815795
662	937.5	-18.689209	0.013523188
662	950.0	-11.357094	0.07316285
662	962.5	-10.107441	0.09755642
662	975.0	-14.6807785	0.034034718
662	987.5	-12.011027	0.062935725
662	1000.0	-7.1999793	0.19054699
662	1012.5	-4.809213	0.33042938
662	1025.0	-8.800547	0.13180907
662	1037.5	-6.0204024	0.25001138
662	1050.0	-9.100832	0.1230033
662	1062.5	-11.648301	0.06841794
662	1075.0	-15.707634	0.02686808
662	1087.5	-10.116566	0.097351685
662	1100.0	-11.315786	0.073862046
662	1112.5	-13.194378	0.047925018
662	1125.0	-10.328389	0.09271736
662	1137.5	-13.790705	0.041776247
662	1150.0	-19.25937	0.011859407
662	1162.5	-11.394623	0.07253335
662	1175.0	-2.283568	0.59107584
662	1187.5	-13.380884	0.045910455
662	1200.0	-11.300841	0.07411667
662	1212.5	-12.150309	0.060949355
662	1225.0	-22.349062	0.0058222907
662	1237.5	-19.449696	0.0113509055
662	1250.0	-9.243642	0.119024344
662	1262.5	-7.6506805	0.17176393
662	1275.0	-11.504029	0.07072894
662	1287.5	-11.472233	0.07124867
662	1300.0	-18.791622	0.013208022
662	1312.5	-13.653036	0.043121744
662	1325.0	-5.52437	0.2802612
662	1337.5	-7.7693996	0.16713217
662	1350.0	-12.42577	0.05720355
662	1362.5	-14.357357	0.03666606
662	1375.0	-13.6580515	0.043071974
662	1387.5	-20.598927	0.008711792
662	1400.0	-13.172638	0.048165508
662	1412.5	-21.76603	0.006658817
662	1425.0	-17.569706	0.017499648
662	1437.5	-23.483662	0.0044836705
662	1450.0	-14.877272	0.03252916
662	1462.5	-12.238949	0.059717987
662	1475.0	-15.651145	0.02721984
662	1487.5	-8.227502	0.15040068
662	1500.0	-13.203646	0.047822844
662	1512.5	-16.778885	0.020994786
662	1525.0	-9.561575	0.110622264
662	1537.5	-11.025563	0.07896664
662	1550.0	-20.54293	0.008824842
662	1562.5	-12.360432	0.05807067
662	1575.0	-28.615541	0.0013754531
662	1587.5	-17.519396	0.01770355
662	1600.0	-16.86041	0.020604355
662	1612.5	-17.987745	0.015893715
662	1625.0	-15.894589	0.025736
662	1637.5	-16.585447	0.021951044
662	1650.0	-15.838584	0.026070038
662	1662.5	-13.603101	0.043620426
662	1675.0	-17.793106	0.01662223
662	1687.5	-27.361755	0.0018357958
662	1700.0	-15.610381	0.027476529
662	1712.5	-23.017015	0.0049922736
662	1725.0	-18.208525	0.015105936
662	1737.5	-22.88184	0.005150105
662	1750.0	-20.389616	0.009141942
662	1762.5	-29.253098	0.0011876551
662	1775.0	-27.039423	0.0019772325
662	1787.5	-19.30318	0.011740375
662	1800.0	-23.869982	0.0041020582
662	1812.5	-18.484175	0.0141769415
662	1825.0	-26.22274	0.0023863057
662	1837.5	-24.762804	0.0033397926
662	1850.0	-22.017971	0.006283521
662	1862.5	-26.353436	0.0023155622
662	1875.0	-24.989492	0.0031699375
662	1887.5	-19.879217	0.010282016
662	1900.0	-20.823061	0.0082735885
662	1912.5	-22.527725	0.005587626
662	1925.0	-20.33639	0.009254674
662	1937.5	-33.39846	4.5725008E-4
662	1950.0	-18.23418	0.01501696
662	1962.5	-24.565369	0.0034951286
662	1975.0	-18.168848	0.015244569
662	1987.5	-26.27779	0.0023562477
662	2000.0	-25.960016	0.002535119
662	2012.5	-33.039192	4.966847E-4
662	2025.0	-30.461842	8.991163E-4
662	2037.5	-25.270481	0.0029713374
662	2050.0	-19.659079	0.010816635
662	2062.5	-29.437635	0.001138247
662	2075.0	-31.379665	7.2783575E-4
662	2087.5	-31.446035	7.167976E-4
662	2100.0	-28.449572	0.0014290349
662	2112.5	-24.34951	0.0036732375
662	2125.0	-28.585392	0.0013850351
662	2137.5	-29.0854	0.0012344115
662	2150.0	-24.170979	0.0038273863
662	2162.5	-24.037943	0.0039464426
662	2175.0	-26.808279	0.002085317
662	2187.5	-27.904518	0.001620124
662	2200.0	-37.885292	1.6273123E-4
662	2212.5	-24.4402	0.003597328
662	2225.0	-24.481155	0.0035635626
662	2237.5	-28.38602	0.0014501
662	2250.0	-24.335983	0.003684697
662	2262.5	-31.989716	6.3245324E-4
662	2275.0	-30.42824	9.0609986E-4
662	2287.5	-41.020653	7.9056015E-5
662	2300.0	-31.338842	7.347099E-4
662	2312.5	-24.49481	0.003552377
662	2325.0	-26.812988	0.002083057
662	2337.5	-29.877337	0.001028647
662	2350.0	-31.567049	6.9709984E-4
662	2362.5	-26.507938	0.0022346328
662	2375.0	-34.732357	3.36329E-4
662	2387.5	-29.503063	0.0011212269
662	2400.0	-26.584108	0.0021957816
662	2412.5	-32.035416	6.2583253E-4
662	2425.0	-30.246994	9.4471435E-4
662	2437.5	-26.071737	0.0024707366
662	2450.0	-36.91304	2.035617E-4
662	2462.5	-26.91209	0.0020360618
662	2475.0	-29.523575	0.0011159442
662	2487.5	-28.179756	0.0015206331
662	2500.0	-23.131672	0.004862202
662	2512.5	-39.622276	1.0908681E-4
662	2525.0	-33.499104	4.4677596E-4
662	2537.5	-35.799583	2.63052E-4
662	2550.0	-28.360886	0.0014585162
662	2562.5	-29.14151	0.0012185662
662	2575.0	-25.813276	0.0026222388
662	2587.5	-31.942898	6.393081E-4
662	2600.0	-29.053211	0.0012435947
662	2612.5	-37.06242	1.9667904E-4
662	2625.0	-30.802711	8.312446E-4
662	2637.5	-25.457724	0.0028459528
662	2650.0	-29.669607	0.0010790445
662	2662.5	-24.628305	0.0034448432
662	2675.0	-38.548668	1.3967959E-4
662	2687.5	-33.483574	4.483764E-4
662	2700.0	-47.846222	1.6420185E-5
662	2712.5	-30.769207	8.3768205E-4
662	2725.0	-36.53381	2.2213602E-4
662	2737.5	-36.784004	2.0970068E-4
662	2750.0	-37.651722	1.7172276E-4
662	2762.5	-48.91844	1.2827901E-5
662	2775.0	-36.414787	2.2830821E-4
662	2787.5	-28.95735	0.0012713496
662	2800.0	-30.283207	9.368699E-4
662	2812.5	-33.94412	4.0326273E-4
662	2825.0	-37.977203	1.5932346E-4
662	2837.5	-41.18349	7.6146665E-5
662	2850.0	-44.07202	3.915597E-5
662	2862.5	-45.9215	2.5577008E-5
662	2875.0	-46.5954	2.1900785E-5
662	2887.5	-47.603027	1.7365901E-5
662	2900.0	-47.817963	1.6527363E-5
662	2912.5	-47.844196	1.6427832E-5
662	2925.0	-48.649727	1.36466915E-5
662	2937.5	-48.697433	1.3497603E-5
662	2950.0	-47.68483	1.7041846E-5
662	2962.5	-49.172264	1.2099681E-5
662	2975.0	-50.709145	8.4934845E-6
662	2987.5	-48.517433	1.4068784E-5
662	3000.0	-47.002975	1.9938972E-5
662	3012.5	-48.757175	1.3313193E-5
662	3025.0	-47.963215	1.5983753E-5
662	3037.5	-47.074413	1.9613652E-5
662	3050.0	-48.563072	1.392172E-5
662	3062.5	-47.528683	1.7665734E-5
662	3075.0	-47.25948	1.8795432E-5
662	3087.5	-47.342766	1.84384E-5
662	3100.0	-46.582077	2.1968079E-5
662	3112.5	-46.670074	2.1527443E-5
662	3125.0	-47.30762	1.8588238E-5
662	3137.5	-47.406815	1.8168465E-5
662	3150.0	-47.705265	1.6961869E-5
662	3162.5	-47.483936	1.7848703E-5
662	3175.0	-46.749706	2.1136317E-5
662	3187.5	-47.033356	1.979995E-5
662	3200.0	-47.034565	1.979446E-5
662	3212.5	-46.817913	2.0806952E-5
662	3225.0	-47.378082	1.828907E-5
662	3237.5	-46.71998	2.128148E-5
662	3250.0	-46.80562	2.0865933E-5
662	3262.5	-47.45411	1.7971694E-5
662	3275.0	-46.28407	2.3528424E-5
662	3287.5	-47.759014	1.6753238E-5
662	3300.0	-47.129364	1.936705E-5
662	3312.5	-46.267868	2.3616383E-5
662	3325.0	-47.342945	1.843765E-5
662	3337.5	-46.261833	2.3649212E-5
662	3350.0	-46.6372	2.1691005E-5
662	3362.5	-47.409378	1.815776E-5
662	3375.0	-46.655685	2.15989E-5
662	3387.5	-47.201042	1.9050045E-5
662	3400.0	-46.939056	2.0234578E-5
662	3412.5	-46.94644	2.0200216E-5
662	3425.0	-46.98448	2.002404E-5
662	3437.5	-47.426456	1.8086484E-5
662	3450.0	-47.917618	1.6152448E-5
662	3462.5	-48.02721	1.5749934E-5
662	3475.0	-47.51959	1.7702772E-5
662	3487.5	-47.894836	1.6237394E-5
662	3500.0	-47.977875	1.5929872E-5
662	3512.5	-48.456825	1.4266497E-5
662	3525.0	-48.32875	1.4693478E-5
662	3537.5	-52.680656	5.3942954E-6
662	3550.0	-49.383358	1.1525614E-5
662	3562.5	-48.648613	1.3650186E-5
662	3575.0	-45.713924	2.6829186E-5
662	3587.5	-38.091972	1.5516824E-4
662	3600.0	-30.936958	8.059428E-4
662	3612.5	-26.284756	0.0023524712
662	3625.0	-29.866781	0.0010311501
662	3637.5	-30.77244	8.370585E-4
662	3650.0	-32.71083	5.356945E-4
662	3662.5	-40.39975	9.120633E-5
662	3675.0	-42.641453	5.4432065E-5
662	3687.5	-29.129313	0.0012219934
662	3700.0	-32.824318	5.218769E-4
662	3712.5	-31.065777	7.8238826E-4
662	3725.0	-35.44291	2.8556766E-4
662	3737.5	-27.71736	0.0016914693
662	3750.0	-27.231443	0.0018917155
662	3762.5	-33.931553	4.0443114E-4
662	3775.0	-27.767467	0.0016720656
662	3787.5	-37.49384	1.7808039E-4
662	3800.0	-25.299847	0.0029513128
662	3812.5	-30.78666	8.3432277E-4
662	3825.0	-27.015495	0.0019881558
662	3837.5	-29.620096	0.0010914158
662	3850.0	-28.53675	0.0014006345
662	3862.5	-34.509895	3.5400575E-4
662	3875.0	-26.71858	0.002128835
662	3887.5	-39.856106	1.0336874E-4
662	3900.0	-23.494068	0.0044729416
662	3912.5	-44.826298	3.291319E-5
662	3925.0	-39.322533	1.1688173E-4
662	3937.5	-26.971252	0.002008514
662	3950.0	-25.574572	0.0027704027
662	3962.5	-28.78093	0.0013240577
662	3975.0	-25.495062	0.0028215898
662	3987.5	-25.216972	0.003008172
662	4000.0	-26.236671	0.0023786621
662	4012.5	-30.453007	9.0094726E-4
662	4025.0	-31.200985	7.584054E-4
662	4037.5	-27.928677	0.0016111364
662	4050.0	-38.77956	1.324475E-4
662	4062.5	-32.40383	5.749326E-4
662	4075.0	-38.34581	1.4635887E-4
662	4087.5	-27.409925	0.0018155464
662	4100.0	-30.325653	9.277577E-4
662	4112.5	-30.94885	8.037386E-4
662	4125.0	-28.408272	0.0014426888
662	4137.5	-34.95306	3.1966416E-4
662	4150.0	-22.766476	0.0052887434
662	4162.5	-32.306725	5.879327E-4
662	4175.0	-26.371317	0.0023060471
662	4187.5	-22.735966	0.0053260275
662	4200.0	-36.958836	2.014264E-4
662	4212.5	-28.963453	0.0012695643
662	4225.0	-28.857296	0.0013009796
662	4237.5	-24.53349	0.0035208785
662	4250.0	-32.138077	6.1121274E-4
662	4262.5	-20.1823	0.009588926
662	4275.0	-29.22535	0.0011952673
662	4287.5	-20.01027	0.009976385
662	4300.0	-24.639187	0.0034362234
662	4312.5	-25.594002	0.0027580357
662	4325.0	-44.103554	3.887268E-5
662	4337.5	-24.242556	0.0037648208
662	4350.0	-32.671696	5.4054323E-4
662	4362.5	-35.23476	2.995877E-4
662	4375.0	-21.477005	0.007117039
662	4387.5	-23.581413	0.004383879
662	4400.0	-28.273396	0.0014881968
662	4412.5	-23.080845	0.004919437
662	4425.0	-18.183523	0.015193143
662	4437.5	-21.270578	0.007463494
662	4450.0	-21.60961	0.0069030183
662	4462.5	-24.324286	0.0036946333
662	4475.0	-27.553852	0.0017563656
662	4487.5	-25.587719	0.0027620282
662	4500.0	-18.943085	0.012755322
662	4512.5	-16.9085	0.020377459
662	4525.0	-34.14593	3.849525E-4
662	4537.5	-18.191114	0.015166612
662	4550.0	-16.966614	0.020106602
662	4562.5	-22.915066	0.005110854
662	4575.0	-25.868729	0.0025889704
662	4587.5	-26.63136	0.0021720203
662	4600.0	-14.395111	0.036348708
662	4612.5	-19.101809	0.012297564
662	4625.0	-16.043919	0.024866132
662	4637.5	-17.10774	0.019463724
662	4650.0	-23.106022	0.004891001
662	4662.5	-15.9609585	0.025345692
662	4675.0	-16.21361	0.023913277
662	4687.5	-28.026272	0.001575335
662	4700.0	-12.879867	0.051524453
662	4712.5	-25.983973	0.0025211733
662	4725.0	-16.347115	0.023189353
662	4737.5	-17.803963	0.016580733
662	4750.0	-18.909452	0.012854487
662	4762.5	-23.049107	0.00495552
662	4775.0	-17.834373	0.016465038
662	4787.5	-25.888254	0.0025773572
662	4800.0	-11.8588915	0.06517948
662	4812.5	-9.499089	0.11222538
662	4825.0	-22.587475	0.0055112797
662	4837.5	-7.2441845	0.1886173
662	4850.0	-14.684879	0.034002595
662	4862.5	-14.204911	0.037975974
662	4875.0	-12.861313	0.05174504
662	4887.5	-19.127468	0.012225121
662	4900.0	-19.346134	0.011624829
662	4912.5	-7.6622562	0.17130671
662	4925.0	-14.962506	0.031896964
662	4937.5	-11.484023	0.0710555
662	4950.0	-16.86573	0.020579128
662	4962.5	-19.680746	0.010762802
662	4975.0	-15.291002	0.029573305
662	4987.5	-16.985874	0.020017628
662	5000.0	-13.813408	0.041558437
662	5012.5	-11.489053	0.070973255
662	5025.0	-12.765244	0.05290244
662	5037.5	-17.335884	0.01846765
662	5050.0	-15.122601	0.030742552
662	5062.5	-6.32756	0.23293996
662	5075.0	-8.078182	0.15566173
662	5087.5	-16.08447	0.024635023
662	5100.0	-14.078559	0.039097067
662	5112.5	-9.787688	0.10501013
662	5125.0	-23.3589	0.004614345
662	5137.5	-6.8122864	0.20833938
662	5150.0	-10.347954	0.09230061
662	5162.5	-8.028934	0.15743695
662	5175.0	-10.306386	0.09318831
662	5187.5	-16.58412	0.021957757
662	5200.0	-8.531226	0.14024177
662	5212.5	-8.303831	0.14778042
662	5225.0	-3.8177016	0.4151737
662	5237.5	-5.4389644	0.2858272
662	5250.0	-8.139292	0.15348674
662	5262.5	-7.774503	0.16693586
662	5275.0	-7.401464	0.18190876
662	5287.5	-8.4000225	0.14454323
662	5300.0	-10.885238	0.08155982
662	5312.5	-4.510835	0.35392928
662	5325.0	-7.099825	0.19499232
662	5337.5	-6.569939	0.22029573
662	5350.0	-3.0626383	0.4940105
662	5362.5	-2.5826688	0.55173826
662	5375.0	-6.5330906	0.22217283
662	5387.5	0.067009166	1.0155491
662	5400.0	-1.4397728	0.71783185
662	5412.5	-7.0594263	0.19681463
662	5425.0	-6.0207615	0.2499907
662	5437.5	-4.992933	0.31674275
662	5450.0	-19.67876	0.010767725
662	5462.5	-5.8874373	0.2577842
662	5475.0	-20.052317	0.009880258
662	5487.5	-7.345908	0.1842507
662	5500.0	-12.919861	0.05105214
662	5512.5	-12.439088	0.0570284
662	5525.0	-10.443563	0.09029083
662	5537.5	-5.267042	0.29736906
662	5550.0	-17.919975	0.016143674
662	5562.5	-14.962634	0.03189603
662	5575.0	-6.9636683	0.20120241
662	5587.5	-9.582736	0.11008456
662	5600.0	-7.8601556	0.16367579
662	5612.5	-18.323214	0.014712232
662	5625.0	-3.0824766	0.49175903
662	5637.5	-9.673687	0.10780312
662	5650.0	-11.928091	0.06414915
662	5662.5	-15.609114	0.027484547
662	5675.0	-8.343788	0.14642699
662	5687.5	-8.397953	0.1446121
662	5700.0	-13.163796	0.04826367
662	5712.5	-13.129864	0.048642244
662	5725.0	-15.515843	0.028081197
662	5737.5	-10.20455	0.09539925
662	5750.0	-8.495411	0.14140311
662	5762.5	-14.301027	0.037144735
662	5775.0	-7.819087	0.16523091
662	5787.5	-2.490935	0.5635163
662	5800.0	-8.918779	0.1282691
662	5812.5	-15.295465	0.029542927
662	5825.0	-7.875777	0.16308813
662	5837.5	-14.36328	0.036616087
662	5850.0	-20.781097	0.008353919
662	5862.5	-15.158695	0.030488107
662	5875.0	-10.977289	0.07984928
662	5887.5	-13.275389	0.047039337
662	5900.0	-11.987473	0.063278
662	5912.5	-13.614825	0.043502834
662	5925.0	-11.991406	0.0632207
662	5937.5	-13.39522	0.045759153
662	5950.0	-14.075878	0.0391212
662	5962.5	-12.577162	0.055243842
662	5975.0	-7.9213834	0.16138443
662	5987.5	-13.2610655	0.047194727
662	6000.0	-6.0864406	0.24623848
662	6012.5	-14.141622	0.03853345
662	6025.0	-15.271344	0.029707467
662	6037.5	-7.66986	0.17100704
662	6050.0	-17.298714	0.018626384
662	6062.5	-13.669137	0.04296218
662	6075.0	-10.235189	0.094728604
662	6087.5	-14.756366	0.03344748
662	6100.0	-5.1972795	0.3021844
662	6112.5	-2.0939772	0.6174507
662	6125.0	-3.2448912	0.47370818
662	6137.5	-20.93026	0.008071868
662	6150.0	-6.1621656	0.24198224
662	6162.5	-4.0073457	0.39743438
662	6175.0	-2.1559885	0.608697
662	6187.5	-4.937704	0.32079646
662	6200.0	-0.24526066	0.94509166
662	6212.5	-4.6338825	0.34404224
662	6225.0	-10.747003	0.084197596
662	6237.5	-9.629608	0.10890282
662	6250.0	-3.3158922	0.4660267
662	6262.5	-2.0865688	0.6185049
662	6275.0	-4.6914673	0.33951056
662	6287.5	-0.035566002	0.99184406
662	6300.0	-1.2330068	0.75283414
662	6312.5	-2.7593598	0.5297415
662	6325.0	-10.41445	0.09089815
662	6337.5	-3.8241658	0.4145562
662	6350.0	-3.2563415	0.4724609
662	6362.5	-4.048629	0.39367434
662	6375.0	-19.138807	0.012193244
662	6387.5	-12.133635	0.061183825
662	6400.0	-38.102997	1.5477477E-4
662	6412.5	-47.515717	1.771856E-5
662	6425.0	-38.033108	1.5728576E-4
662	6437.5	-35.374416	2.90107E-4
662	6450.0	-36.976074	2.0062845E-4
662	6462.5	-37.249207	1.8839944E-4
662	6475.0	-35.01899	3.1484812E-4
662	6487.5	-32.953957	5.065289E-4
662	6500.0	-34.004333	3.9771022E-4
662	6512.5	-34.84601	3.2764152E-4
662	6525.0	-38.17927	1.5208029E-4
662	6537.5	-41.229786	7.533928E-5
662	6550.0	-36.914917	2.034738E-4
662	6562.5	-33.385155	4.5865314E-4
662	6575.0	-33.118454	4.8770197E-4
662	6587.5	-38.94708	1.2743598E-4
