Seq	Frequency/Hz	Amplitude/dB	Energy
497	0.0	-9.202923	0.120145544
497	12.5	-10.250475	0.094395764
497	25.0	6.4881496	4.4546647
497	37.5	5.0396543	3.191284
497	50.0	-3.001362	0.5010301
497	62.5	-4.450151	0.35890946
497	75.0	-1.4364598	0.7183797
497	87.5	6.7966814	4.7826447
497	100.0	-0.5820249	0.8745759
497	112.5	-5.546479	0.27883807
497	125.0	-5.3429008	0.29222
497	137.5	-8.836219	0.13073087
497	150.0	-5.6455956	0.27254638
497	162.5	-10.44631	0.09023374
497	175.0	-13.26045	0.047201402
497	187.5	-14.235973	0.03770533
497	200.0	-12.144595	0.061029594
497	212.5	-12.554813	0.05552884
497	225.0	-6.7827344	0.20976187
497	237.5	-3.1908755	0.47963673
497	250.0	-7.9483085	0.160387
497	262.5	-8.539399	0.13997811
497	275.0	-1.5179567	0.7050247
497	287.5	-23.618187	0.0043469165
497	300.0	-16.134693	0.024351783
497	312.5	-19.384766	0.011521882
497	325.0	-31.30933	7.397194E-4
497	337.5	-13.483605	0.0448373
497	350.0	-11.766057	0.06658774
497	362.5	-9.93117	0.101597495
497	375.0	-13.505517	0.044611648
497	387.5	-12.31484	0.058683492
497	400.0	-15.927506	0.025541672
497	412.5	-7.836808	0.16455808
497	425.0	-5.9597836	0.2535255
497	437.5	-3.4047928	0.45658404
497	450.0	-11.828995	0.06562971
497	462.5	-13.224193	0.04759713
497	475.0	-5.4405885	0.28572032
497	487.5	-5.2552648	0.29817662
497	500.0	-15.384818	0.028941307
497	512.5	-20.46595	0.008982657
497	525.0	-7.8728385	0.1631985
497	537.5	-11.504946	0.07071401
497	550.0	-8.42216	0.1438083
497	562.5	-26.1591	0.00242153
497	575.0	-26.910137	0.0020369778
497	587.5	-11.598611	0.06920524
497	600.0	-13.709694	0.042562835
497	612.5	-18.434923	0.014338629
497	625.0	-11.277294	0.07451961
497	637.5	-21.884277	0.006479961
497	650.0	-22.06369	0.0062177186
497	662.5	-3.620248	0.4344854
497	675.0	-9.620629	0.109128214
497	687.5	-7.8468137	0.16417938
497	700.0	-11.798425	0.06609331
497	712.5	-11.926044	0.06417939
497	725.0	-4.5350046	0.35196504
497	737.5	-11.571635	0.06963642
497	750.0	-8.665623	0.13596833
497	762.5	-28.346832	0.0014632446
497	775.0	-24.204887	0.0037976163
497	787.5	-3.8415427	0.41290084
497	800.0	3.2766285	2.1264877
497	812.5	-3.3866823	0.458492
497	825.0	-8.970573	0.12674846
497	837.5	-12.438694	0.05703357
497	850.0	-10.137623	0.09688081
497	862.5	-12.687264	0.053860895
497	875.0	-21.381138	0.0072758915
497	887.5	-6.5157084	0.22306383
497	900.0	-18.9828	0.0126392115
497	912.5	-28.929502	0.0012795274
497	925.0	-11.668605	0.06809882
497	937.5	-12.780304	0.05271929
497	950.0	-10.071249	0.09837282
497	962.5	-8.675004	0.13567494
497	975.0	-25.827188	0.002613853
497	987.5	-25.815456	0.0026209238
497	1000.0	-13.120502	0.04874721
497	1012.5	-19.07236	0.012381236
497	1025.0	-12.342129	0.05831591
497	1037.5	-7.0625916	0.19667125
497	1050.0	-22.16756	0.0060707727
497	1062.5	-16.65343	0.02161011
497	1075.0	-10.194252	0.095625736
497	1087.5	-15.035001	0.031368945
497	1100.0	-11.021785	0.07903538
497	1112.5	-14.464015	0.03577656
497	1125.0	-6.856048	0.2062506
497	1137.5	-16.576553	0.021996053
497	1150.0	-15.264639	0.029753366
497	1162.5	-10.934374	0.080642246
497	1175.0	-14.088011	0.039012067
497	1187.5	-15.126911	0.030712053
497	1200.0	-13.077054	0.04923734
497	1212.5	-12.686998	0.05386418
497	1225.0	-10.620112	0.08669395
497	1237.5	-19.276644	0.011812331
497	1250.0	-8.789181	0.1321545
497	1262.5	-11.547822	0.07001931
497	1275.0	-13.96597	0.040123884
497	1287.5	-8.61351	0.13760969
497	1300.0	-5.9721413	0.25280514
497	1312.5	-8.054608	0.15650892
497	1325.0	-9.570289	0.11040052
497	1337.5	-7.033742	0.19798203
497	1350.0	-26.7781	0.0020998586
497	1362.5	-13.545521	0.044202622
497	1375.0	-12.006657	0.06299909
497	1387.5	-15.50693	0.028138887
497	1400.0	-22.182793	0.006049515
497	1412.5	-22.99716	0.005015152
497	1425.0	-15.453919	0.02848447
497	1437.5	-12.882041	0.051498663
497	1450.0	-16.569502	0.022031793
497	1462.5	-26.856743	0.0020621761
497	1475.0	-20.160162	0.009637928
497	1487.5	-19.086023	0.012342343
497	1500.0	-17.10422	0.01947951
497	1512.5	-20.769379	0.00837649
497	1525.0	-23.708265	0.004257684
497	1537.5	-13.937689	0.04038602
497	1550.0	-16.862082	0.020596424
497	1562.5	-11.105405	0.07752815
497	1575.0	-17.37563	0.018299408
497	1587.5	-21.140076	0.007691173
497	1600.0	-25.560934	0.0027791155
497	1612.5	-18.691849	0.013514969
497	1625.0	-16.059332	0.024778033
497	1637.5	-21.15653	0.0076620844
497	1650.0	-23.605503	0.004359631
497	1662.5	-11.486984	0.071007065
497	1675.0	-12.119371	0.061385076
497	1687.5	-11.700661	0.067598015
497	1700.0	-22.597525	0.005498541
497	1712.5	-19.69643	0.010724001
497	1725.0	-40.01139	9.973809E-5
497	1737.5	-18.836475	0.013072316
497	1750.0	-25.854492	0.002597472
497	1762.5	-31.662176	6.819968E-4
497	1775.0	-24.62151	0.0034502363
497	1787.5	-27.074348	0.0019613951
497	1800.0	-23.886837	0.004086168
497	1812.5	-23.79074	0.0041775936
497	1825.0	-28.904057	0.0012870472
497	1837.5	-22.623928	0.0054652137
497	1850.0	-17.675182	0.017079758
497	1862.5	-19.993021	0.010016084
497	1875.0	-36.607777	2.1838464E-4
497	1887.5	-21.46804	0.0071317484
497	1900.0	-18.848452	0.013036316
497	1912.5	-22.802801	0.005244691
497	1925.0	-29.290722	0.0011774104
497	1937.5	-23.456228	0.004512084
497	1950.0	-16.765846	0.021057919
497	1962.5	-21.161356	0.0076535745
497	1975.0	-30.973976	7.991026E-4
497	1987.5	-25.30636	0.00294689
497	2000.0	-24.736612	0.003359997
497	2012.5	-19.182636	0.0120708095
497	2025.0	-28.887928	0.0012918357
497	2037.5	-22.162289	0.006078146
497	2050.0	-22.606754	0.0054868693
497	2062.5	-35.786446	2.638489E-4
497	2075.0	-22.454308	0.00568289
497	2087.5	-28.373415	0.0014543148
