Seq	Frequency/Hz	Amplitude/dB	Energy
123	0.0	-10.800313	0.08317038
123	12.5	-8.10174	0.15481962
123	25.0	7.097444	5.1255965
123	37.5	11.305694	13.507324
123	50.0	-0.08743826	0.9800679
123	62.5	-5.040251	0.31331047
123	75.0	-3.215277	0.4769494
123	87.5	-0.86476135	0.81945264
123	100.0	-6.0695	0.24720089
123	112.5	1.1500335	1.3031769
123	125.0	-6.381997	0.23003839
123	137.5	-5.6298537	0.27353612
123	150.0	-4.7096815	0.33808964
123	162.5	-1.6630579	0.6818584
123	175.0	-5.63745	0.27305806
123	187.5	-16.799019	0.020897679
123	200.0	-3.7110255	0.42549792
123	212.5	-8.007523	0.15821502
123	225.0	-3.3694675	0.460313
123	237.5	-2.5569704	0.55501276
123	250.0	-8.748504	0.1333981
123	262.5	-8.246515	0.14974368
123	275.0	-6.01141	0.25052956
123	287.5	-5.5518193	0.27849543
123	300.0	-14.839138	0.03281605
123	312.5	-10.431648	0.0905389
123	325.0	-2.308063	0.58775145
123	337.5	-20.441343	0.0090337
123	350.0	-32.540535	5.5711705E-4
123	362.5	-5.6760592	0.2706413
123	375.0	-9.5428705	0.11109971
123	387.5	-13.628463	0.043366436
123	400.0	-10.113037	0.09743081
123	412.5	-8.28874	0.1482948
123	425.0	-8.510257	0.14092055
123	437.5	-8.765746	0.13286951
123	450.0	-12.675255	0.054010045
123	462.5	-12.876875	0.051559947
123	475.0	-16.33556	0.023251126
123	487.5	-22.85287	0.0051845703
123	500.0	-12.123089	0.061332565
123	512.5	-20.415531	0.009087553
123	525.0	-24.685307	0.003399925
123	537.5	-16.941742	0.020222079
123	550.0	-7.654146	0.17162693
123	562.5	-13.929025	0.040466677
123	575.0	-9.749301	0.10594242
123	587.5	-11.90463	0.064496644
123	600.0	-11.657323	0.06827594
123	612.5	-6.267126	0.23620409
123	625.0	-24.870667	0.0032578667
123	637.5	-5.6942153	0.26951224
123	650.0	-14.053864	0.03932002
123	662.5	-16.335808	0.023249803
123	675.0	-12.491367	0.05634602
123	687.5	-18.277325	0.014868516
123	700.0	-19.194695	0.012037341
123	712.5	-8.760626	0.13302626
123	725.0	-23.730804	0.0042356453
123	737.5	-22.918884	0.0051063625
123	750.0	-10.434917	0.09047076
123	762.5	-7.7979937	0.16603538
123	775.0	-9.040578	0.12472175
123	787.5	-2.653233	0.5428461
123	800.0	-1.7085172	0.6747584
123	812.5	-1.250982	0.7497247
123	825.0	-3.4874697	0.44797423
123	837.5	-18.091362	0.015519006
123	850.0	-14.450644	0.035886876
123	862.5	-11.493677	0.07089772
123	875.0	-21.500177	0.007079169
123	887.5	-17.24879	0.018841742
123	900.0	-13.811072	0.0415808
123	912.5	-15.266467	0.02974084
123	925.0	-13.044668	0.049605876
123	937.5	-13.152322	0.048391365
123	950.0	-13.710682	0.04255315
123	962.5	-19.636559	0.010872871
123	975.0	-19.946495	0.010123962
123	987.5	-22.879856	0.005152459
123	1000.0	-17.191738	0.019090893
123	1012.5	-22.216263	0.006003075
123	1025.0	-16.585726	0.021949645
123	1037.5	-15.145117	0.030583581
123	1050.0	-26.098503	0.0024555547
123	1062.5	-11.628366	0.06873268
123	1075.0	-9.613201	0.10931504
123	1087.5	-19.149183	0.012164147
123	1100.0	-12.884962	0.05146403
123	1112.5	-8.939113	0.12766996
123	1125.0	-24.084072	0.0039047457
123	1137.5	-16.343628	0.023207977
123	1150.0	-12.313222	0.058705363
123	1162.5	-12.909262	0.051176876
123	1175.0	-5.759589	0.26548567
123	1187.5	-15.550795	0.027856115
123	1200.0	-19.07144	0.012383859
123	1212.5	-9.706808	0.1069841
123	1225.0	-11.743185	0.06693935
123	1237.5	-20.67593	0.008558685
123	1250.0	-15.610033	0.027478728
123	1262.5	-16.268484	0.023613026
123	1275.0	-12.3959255	0.057598002
123	1287.5	-10.484033	0.089453384
123	1300.0	-15.242414	0.029906012
123	1312.5	-18.76735	0.0132820485
123	1325.0	-15.051851	0.03124747
123	1337.5	-25.456007	0.0028470778
123	1350.0	-19.90789	0.010214356
123	1362.5	-24.137863	0.0038566804
123	1375.0	-15.88516	0.025791941
123	1387.5	-11.586843	0.06939301
123	1400.0	-18.21774	0.015073912
123	1412.5	-19.563938	0.011056211
