Seq	Frequency/Hz	Amplitude/dB	Energy
60	0.0	-4.9717927	0.31828833
60	12.5	2.6442695	1.8383447
60	25.0	-0.84981	0.8222786
60	37.5	3.1063447	2.0447228
60	50.0	3.2182024	2.098071
60	62.5	5.5428743	3.5833354
60	75.0	-1.1927626	0.7598428
60	87.5	-2.4137533	0.5736205
60	100.0	-3.017068	0.4992214
60	112.5	-8.09621	0.1550169
60	125.0	-1.3074793	0.7400347
60	137.5	-9.222019	0.11961842
60	150.0	-5.625122	0.27383426
60	162.5	-3.9066217	0.40675962
60	175.0	-8.201731	0.15129583
60	187.5	-0.6369486	0.8635851
60	200.0	-6.1726923	0.24139638
60	212.5	-9.585541	0.1100135
60	225.0	-9.241392	0.11908602
60	237.5	-6.321829	0.23324755
60	250.0	-11.865539	0.065079786
60	262.5	-26.886337	0.002048171
60	275.0	-5.6318016	0.27341342
60	287.5	-0.7992404	0.83190924
60	300.0	-11.027094	0.078938805
60	312.5	-15.26188	0.02977227
60	325.0	-9.7505865	0.10591107
60	337.5	-7.2009754	0.19050328
60	350.0	-6.300406	0.23440099
60	362.5	-3.994572	0.39860505
60	375.0	-5.984034	0.2521138
60	387.5	-1.6103189	0.6901891
60	400.0	-35.08138	3.1035746E-4
60	412.5	-0.48393	0.8945549
60	425.0	-8.251191	0.14958254
60	437.5	-13.785029	0.041830882
60	450.0	-17.327488	0.018503383
60	462.5	-7.980357	0.15920778
60	475.0	-14.808062	0.03305171
60	487.5	-8.297891	0.1479827
60	500.0	-10.160846	0.09636415
60	512.5	-9.3723345	0.1155491
60	525.0	-12.543135	0.055678375
60	537.5	-13.36726	0.046054706
60	550.0	-11.726185	0.06720188
60	562.5	-10.932918	0.08066929
60	575.0	-11.719862	0.06729979
60	587.5	-18.990276	0.012617474
60	600.0	-7.2145658	0.18990807
60	612.5	-9.396819	0.11489947
60	625.0	-12.932181	0.05090751
60	637.5	-14.17282	0.038257625
60	650.0	-19.85841	0.010331399
60	662.5	-5.5655117	0.27761877
60	675.0	-13.703363	0.04262494
60	687.5	-14.073713	0.03914071
60	700.0	-16.235458	0.023793273
60	712.5	-22.8535	0.005183819
60	725.0	-6.0157657	0.25027844
60	737.5	-12.644547	0.054393284
60	750.0	-3.102057	0.4895469
60	762.5	1.2238525	1.3255168
60	775.0	-2.2193894	0.5998754
60	787.5	1.2507492	1.3337516
60	800.0	-0.8740101	0.8177094
60	812.5	-5.327361	0.29326746
60	825.0	-3.2520761	0.4729251
60	837.5	-12.729921	0.053334452
60	850.0	-16.238396	0.02377719
60	862.5	-10.407888	0.09103557
60	875.0	-9.292887	0.11768237
60	887.5	-15.474425	0.028350286
60	900.0	-17.18542	0.019118685
60	912.5	-13.500462	0.044663616
60	925.0	-12.477883	0.056521233
60	937.5	-16.350979	0.023168722
60	950.0	-16.245312	0.023739353
60	962.5	-15.294472	0.029549683
60	975.0	-15.35026	0.029172523
60	987.5	-18.540327	0.013994822
60	1000.0	-13.267574	0.047124047
60	1012.5	-16.233257	0.023805331
60	1025.0	-19.768805	0.010546772
60	1037.5	-16.879389	0.02051451
60	1050.0	-20.402586	0.00911468
60	1062.5	-10.67375	0.085629836
60	1075.0	-5.35106	0.29167148
60	1087.5	-11.597928	0.06921612
60	1100.0	-15.061603	0.03117739
60	1112.5	-28.608501	0.0013776853
60	1125.0	-13.502489	0.044642765
60	1137.5	-15.510799	0.028113833
60	1150.0	-14.57347	0.03488614
60	1162.5	-18.334915	0.014672646
60	1175.0	-9.085574	0.12343621
60	1187.5	-8.310107	0.147567
60	1200.0	-28.450567	0.0014287076
60	1212.5	-22.31082	0.005873785
60	1225.0	-13.945998	0.040308833
60	1237.5	-18.18515	0.015187459
60	1250.0	-17.873428	0.016317636
60	1262.5	-13.787113	0.04181081
60	1275.0	-22.035608	0.0062580532
60	1287.5	-7.9049044	0.16199796
60	1300.0	-15.661191	0.027156943
60	1312.5	-19.94422	0.010129268
60	1325.0	-10.802649	0.08312567
60	1337.5	-13.236791	0.047459252
60	1350.0	-15.924706	0.02555815
60	1362.5	-13.848338	0.041225523
60	1375.0	-10.166712	0.09623407
60	1387.5	-18.754753	0.013320624
60	1400.0	-28.182459	0.001519687
60	1412.5	-15.260624	0.02978089
60	1425.0	-24.207258	0.0037955444
60	1437.5	-24.606148	0.0034624645
60	1450.0	-13.763054	0.04204309
60	1462.5	-10.634442	0.08640835
60	1475.0	-13.679205	0.0428627
60	1487.5	-24.361803	0.0036628544
60	1500.0	-24.080942	0.0039075613
60	1512.5	-22.607224	0.0054862755
60	1525.0	-24.345959	0.003676242
60	1537.5	-27.689821	0.0017022281
60	1550.0	-18.86681	0.012981322
60	1562.5	-16.16558	0.024179202
60	1575.0	-17.28742	0.018674888
60	1587.5	-13.359011	0.046142273
60	1600.0	-17.266489	0.018765107
60	1612.5	-17.206562	0.019025842
60	1625.0	-15.385705	0.0289354
60	1637.5	-19.739368	0.010618498
60	1650.0	-22.364365	0.005801812
60	1662.5	-21.99467	0.0063173203
60	1675.0	-27.368814	0.0018328142
60	1687.5	-20.675503	0.008559528
60	1700.0	-26.377144	0.0023029556
60	1712.5	-19.693048	0.010732357
60	1725.0	-29.414314	0.0011443751
60	1737.5	-28.34364	0.0014643201
60	1750.0	-20.557806	0.008794665
60	1762.5	-17.242592	0.018868648
60	1775.0	-25.738144	0.0026679982
60	1787.5	-34.35154	3.6715216E-4
60	1800.0	-19.346804	0.011623037
60	1812.5	-26.085503	0.002462917
60	1825.0	-26.542223	0.002217062
60	1837.5	-37.940655	1.6066992E-4
60	1850.0	-27.572062	0.0017490162
60	1862.5	-19.120657	0.012244308
60	1875.0	-26.172182	0.0024142475
60	1887.5	-24.272938	0.0037385754
60	1900.0	-20.343855	0.0092387805
60	1912.5	-20.564934	0.008780247
60	1925.0	-22.822483	0.0052209776
60	1937.5	-25.072718	0.0031097704
60	1950.0	-33.088318	4.9109786E-4
60	1962.5	-30.920612	8.0898183E-4
60	1975.0	-20.40902	0.009101188
60	1987.5	-20.235088	0.009473082
60	2000.0	-35.161156	3.0470837E-4
60	2012.5	-35.7223	2.6777486E-4
60	2025.0	-23.913746	0.00406093
60	2037.5	-23.565638	0.004399832
60	2050.0	-38.868736	1.2975569E-4
60	2062.5	-27.778473	0.0016678334
60	2075.0	-23.81348	0.0041557737
60	2087.5	-23.884003	0.0040888367
60	2100.0	-28.377264	0.0014530265
60	2112.5	-29.945343	0.0010126648
60	2125.0	-22.726456	0.0053377044
60	2137.5	-28.77311	0.0013264442
60	2150.0	-40.371346	9.180483E-5
60	2162.5	-22.285255	0.00590846
60	2175.0	-40.98538	7.97007E-5
60	2187.5	-36.478355	2.249905E-4
60	2200.0	-37.571854	1.7490995E-4
60	2212.5	-30.402039	9.1158313E-4
60	2225.0	-34.502064	3.5464484E-4
60	2237.5	-22.95337	0.0050659752
60	2250.0	-29.799679	0.0010472061
60	2262.5	-38.952553	1.2727549E-4
60	2275.0	-29.908947	0.0010211868
60	2287.5	-26.06476	0.0024747076
60	2300.0	-39.63562	1.087522E-4
60	2312.5	-36.694565	2.1406394E-4
60	2325.0	-30.815998	8.2870584E-4
60	2337.5	-35.241127	2.991489E-4
60	2350.0	-32.425056	5.721294E-4
60	2362.5	-34.79432	3.315646E-4
60	2375.0	-57.64889	1.7183473E-6
60	2387.5	-39.492382	1.1239889E-4
60	2400.0	-27.359276	0.001836845
60	2412.5	-26.658953	0.0021582646
60	2425.0	-40.911823	8.1062084E-5
60	2437.5	-31.336388	7.3512504E-4
60	2450.0	-38.24561	1.497749E-4
60	2462.5	-32.30435	5.882537E-4
60	2475.0	-27.33652	0.001846495
60	2487.5	-31.564302	6.975409E-4
60	2500.0	-35.492367	2.8233425E-4
60	2512.5	-25.437847	0.0028590078
60	2525.0	-27.144022	0.0019301795
60	2537.5	-33.999638	3.981404E-4
60	2550.0	-35.191902	3.0255897E-4
60	2562.5	-34.023914	3.9592103E-4
60	2575.0	-29.975073	0.0010057561
60	2587.5	-33.469757	4.498049E-4
60	2600.0	-22.403574	0.0057496666
60	2612.5	-26.01002	0.0025060973
60	2625.0	-33.442066	4.5268232E-4
60	2637.5	-35.9731	2.5274933E-4
60	2650.0	-25.86266	0.0025925909
60	2662.5	-28.274233	0.0014879103
60	2675.0	-35.307564	2.9460748E-4
60	2687.5	-27.081146	0.0019583283
60	2700.0	-26.840801	0.0020697592
60	2712.5	-32.142204	6.106321E-4
60	2725.0	-31.999565	6.310205E-4
60	2737.5	-38.45917	1.4258795E-4
60	2750.0	-29.449036	0.001135263
60	2762.5	-38.682785	1.3543204E-4
60	2775.0	-34.523617	3.5288895E-4
60	2787.5	-41.41422	7.220681E-5
60	2800.0	-30.709925	8.491951E-4
60	2812.5	-27.874994	0.0016311754
60	2825.0	-34.823128	3.293724E-4
60	2837.5	-40.463905	8.9868925E-5
60	2850.0	-43.348106	4.6258272E-5
60	2862.5	-42.664215	5.4147527E-5
60	2875.0	-43.71943	4.2467513E-5
60	2887.5	-42.717556	5.348649E-5
60	2900.0	-42.03817	6.2543644E-5
60	2912.5	-42.327553	5.8511978E-5
60	2925.0	-41.85884	6.518025E-5
60	2937.5	-41.79787	6.610173E-5
60	2950.0	-41.959118	6.369249E-5
60	2962.5	-42.12998	6.1235354E-5
60	2975.0	-41.383194	7.272449E-5
60	2987.5	-42.000698	6.3085565E-5
60	3000.0	-41.532265	7.027057E-5
60	3012.5	-41.51884	7.048813E-5
60	3025.0	-41.261326	7.4794116E-5
60	3037.5	-41.17573	7.6282784E-5
60	3050.0	-41.822372	6.572988E-5
60	3062.5	-41.302208	7.4093354E-5
60	3075.0	-41.625217	6.87825E-5
60	3087.5	-40.728497	8.4557105E-5
60	3100.0	-41.269295	7.4657044E-5
60	3112.5	-40.863987	8.195988E-5
60	3125.0	-41.009293	7.9263E-5
60	3137.5	-41.027893	7.892428E-5
60	3150.0	-40.98692	7.9672434E-5
60	3162.5	-41.08778	7.784347E-5
60	3175.0	-41.456306	7.151041E-5
60	3187.5	-40.82136	8.276823E-5
60	3200.0	-40.869835	8.184958E-5
60	3212.5	-40.78411	8.3481245E-5
60	3225.0	-40.512283	8.887335E-5
60	3237.5	-40.907482	8.114315E-5
60	3250.0	-40.808	8.302329E-5
60	3262.5	-40.71006	8.491688E-5
60	3275.0	-40.38952	9.142149E-5
60	3287.5	-40.570774	8.768446E-5
60	3300.0	-40.462917	8.9889305E-5
60	3312.5	-40.369232	9.184944E-5
60	3325.0	-40.27101	9.3950446E-5
60	3337.5	-39.985584	1.00332436E-4
60	3350.0	-40.72578	8.461004E-5
60	3362.5	-40.722027	8.468324E-5
60	3375.0	-40.375328	9.172061E-5
60	3387.5	-40.492252	8.928421E-5
60	3400.0	-40.497112	8.918435E-5
60	3412.5	-40.574936	8.760049E-5
60	3425.0	-40.41981	9.0786016E-5
60	3437.5	-40.201874	9.545802E-5
60	3450.0	-40.53896	8.8329114E-5
60	3462.5	-40.771786	8.3718485E-5
60	3475.0	-40.98613	7.9686986E-5
60	3487.5	-40.688244	8.534453E-5
60	3500.0	-40.687298	8.5363085E-5
60	3512.5	-41.02384	7.8997946E-5
60	3525.0	-41.56286	6.9777285E-5
60	3537.5	-41.72084	6.728465E-5
60	3550.0	-41.541023	7.012899E-5
60	3562.5	-45.26651	2.974055E-5
60	3575.0	-29.75277	0.0010585785
60	3587.5	-29.547077	0.001109922
60	3600.0	-30.799557	8.318487E-4
60	3612.5	-34.34099	3.680454E-4
60	3625.0	-43.26535	4.7148173E-5
60	3637.5	-41.88055	6.485524E-5
60	3650.0	-32.2861	5.9073174E-4
60	3662.5	-30.270195	9.3968096E-4
60	3675.0	-25.633757	0.0027329042
60	3687.5	-34.83516	3.2846117E-4
60	3700.0	-23.168655	0.004820971
60	3712.5	-20.932302	0.008068073
60	3725.0	-30.34063	9.2456426E-4
60	3737.5	-26.182907	0.0024082935
60	3750.0	-27.484787	0.0017845195
60	3762.5	-35.417953	2.8721342E-4
60	3775.0	-29.966547	0.0010077324
60	3787.5	-29.00299	0.0012580589
60	3800.0	-30.42352	9.0708514E-4
60	3812.5	-34.006775	3.974867E-4
60	3825.0	-33.61687	4.3482328E-4
60	3837.5	-32.10803	6.154562E-4
60	3850.0	-34.1305	3.8632247E-4
60	3862.5	-26.610022	0.0021827195
60	3875.0	-27.03329	0.0019800267
60	3887.5	-26.5383	0.0022190649
60	3900.0	-27.402582	0.0018186196
60	3912.5	-26.868416	0.002056641
60	3925.0	-27.408028	0.0018163408
60	3937.5	-31.434269	7.1874214E-4
60	3950.0	-38.270744	1.4891052E-4
60	3962.5	-30.88251	8.161108E-4
60	3975.0	-24.179825	0.0038195953
60	3987.5	-35.631668	2.7342196E-4
60	4000.0	-35.84572	2.602724E-4
60	4012.5	-29.766684	0.0010551926
60	4025.0	-31.852467	6.5275957E-4
60	4037.5	-28.403564	0.0014442538
60	4050.0	-32.990543	5.022797E-4
60	4062.5	-34.750786	3.3490473E-4
60	4075.0	-32.331287	5.846168E-4
60	4087.5	-41.30867	7.398315E-5
60	4100.0	-22.993814	0.005019016
60	4112.5	-27.794926	0.0016615266
60	4125.0	-31.914684	6.4347475E-4
60	4137.5	-21.934196	0.006405903
60	4150.0	-31.417564	7.2151184E-4
60	4162.5	-26.48283	0.0022475899
60	4175.0	-24.870836	0.0032577398
60	4187.5	-27.053959	0.0019706255
60	4200.0	-51.493893	7.089419E-6
60	4212.5	-25.434446	0.0028612472
60	4225.0	-28.168514	0.0015245747
60	4237.5	-31.40713	7.2324753E-4
60	4250.0	-25.543133	0.0027905307
60	4262.5	-29.125662	0.0012230205
60	4275.0	-20.707592	0.008496514
60	4287.5	-32.445477	5.694457E-4
60	4300.0	-24.375809	0.003651062
60	4312.5	-22.90103	0.0051273983
60	4325.0	-26.227018	0.002383955
60	4337.5	-20.53992	0.008830959
60	4350.0	-30.571789	8.766396E-4
60	4362.5	-30.126017	9.714005E-4
60	4375.0	-37.2713	1.8744335E-4
60	4387.5	-27.612232	0.0017329124
60	4400.0	-27.66055	0.0017137408
60	4412.5	-29.717367	0.0010672432
60	4425.0	-27.036228	0.0019786875
60	4437.5	-29.634056	0.0010879135
60	4450.0	-27.22699	0.0018936564
60	4462.5	-24.848555	0.0032744973
60	4475.0	-20.279415	0.009376885
60	4487.5	-19.3323	0.011661917
60	4500.0	-22.44711	0.0056923185
60	4512.5	-25.963612	0.002533021
60	4525.0	-28.82293	0.0013113152
60	4537.5	-20.103153	0.009765277
60	4550.0	-28.42677	0.0014365581
60	4562.5	-23.675587	0.004289841
60	4575.0	-19.616058	0.010924314
60	4587.5	-26.601877	0.0021868157
60	4600.0	-33.446102	4.5226162E-4
60	4612.5	-18.685682	0.013534175
60	4625.0	-20.621899	0.00866583
