Seq	Frequency/Hz	Amplitude/dB	Energy
635	0.0	-18.699085	0.013492473
635	12.5	-9.301249	0.11745598
635	25.0	2.247636	1.6778904
635	37.5	3.8548021	2.4292948
635	50.0	1.5880015	1.4414519
635	62.5	1.4402491	1.3932366
635	75.0	-3.4301128	0.4539298
635	87.5	0.2332775	1.0551829
635	100.0	-4.296797	0.37180936
635	112.5	2.9977164	1.9942135
635	125.0	-5.7990575	0.2630839
635	137.5	-16.492832	0.022424195
635	150.0	-5.547782	0.2787544
635	162.5	-2.7980304	0.5250455
635	175.0	-10.190273	0.095713384
635	187.5	-23.090763	0.0049082157
635	200.0	-7.568703	0.17503694
635	212.5	-31.478577	7.114467E-4
635	225.0	-19.855877	0.010337424
635	237.5	-14.4841385	0.03561116
635	250.0	-10.296215	0.09340682
635	262.5	-7.245863	0.18854444
635	275.0	-4.0390105	0.39454716
635	287.5	-9.7344265	0.10630591
635	300.0	-14.879457	0.03251279
635	312.5	-10.137411	0.096885525
635	325.0	-12.993916	0.050188996
635	337.5	-6.2226562	0.23863514
635	350.0	-5.728381	0.26740026
635	362.5	-10.532932	0.08845181
635	375.0	-6.732331	0.21221052
635	387.5	-3.3574643	0.46158698
635	400.0	-13.150854	0.04840772
635	412.5	-16.519464	0.022287102
635	425.0	-11.82643	0.06566847
635	437.5	-17.634819	0.01723924
635	450.0	-10.880952	0.08164034
635	462.5	-9.69092	0.10737621
635	475.0	-23.772078	0.004195583
635	487.5	-10.0501585	0.0988517
635	500.0	-2.6863394	0.53872365
635	512.5	-7.781955	0.1666497
635	525.0	-7.664977	0.17119941
635	537.5	-20.748806	0.008416267
635	550.0	-5.200366	0.30196977
635	562.5	-6.6929393	0.21414408
635	575.0	-6.1024017	0.24533519
635	587.5	-21.809998	0.0065917443
635	600.0	-1.2032653	0.7580074
635	612.5	-9.696557	0.107236914
635	625.0	-18.268715	0.014898018
635	637.5	-17.106104	0.019471059
635	650.0	-14.0542555	0.03931646
635	662.5	-10.793296	0.083304875
635	675.0	-8.541953	0.13989581
635	687.5	-6.151988	0.24254997
635	700.0	-4.667954	0.34135368
635	712.5	-7.1638627	0.1921382
635	725.0	-1.3927644	0.72564393
635	737.5	-4.2139034	0.3789742
635	750.0	-9.90502	0.1022111
635	762.5	-18.50361	0.014113639
635	775.0	-6.094634	0.24577437
635	787.5	2.124271	1.6308991
635	800.0	-7.1167426	0.19423422
635	812.5	-3.2952528	0.46824667
635	825.0	-3.94932	0.4027801
635	837.5	-10.093922	0.0978606
635	850.0	-4.163472	0.3834006
635	862.5	-6.836543	0.20717898
635	875.0	-4.3858223	0.3642653
635	887.5	-10.540031	0.08830736
635	900.0	-7.018749	0.1986667
635	912.5	-20.308601	0.009314077
635	925.0	-13.441559	0.04527351
635	937.5	-17.959396	0.015997801
635	950.0	-10.287162	0.09360171
635	962.5	-14.120221	0.038723793
635	975.0	-13.843208	0.041274242
635	987.5	-13.63204	0.04333073
635	1000.0	-24.26399	0.003746286
635	1012.5	-2.5674055	0.5536808
635	1025.0	-3.057306	0.4946174
635	1037.5	-4.4546504	0.35853782
635	1050.0	-9.846993	0.10358591
635	1062.5	-13.782844	0.041851945
635	1075.0	-8.691979	0.13514563
635	1087.5	0.34970593	1.0838535
635	1100.0	-13.320218	0.046556264
635	1112.5	-13.677426	0.04288026
635	1125.0	-14.566954	0.034938537
635	1137.5	-7.1379538	0.19328788
635	1150.0	-8.042196	0.15695687
635	1162.5	-6.6629734	0.21562678
635	1175.0	-4.1448336	0.38504958
635	1187.5	-3.1308737	0.48630935
635	1200.0	-9.206593	0.12004406
635	1212.5	-20.63688	0.008635987
635	1225.0	-9.146658	0.121712215
635	1237.5	-11.508507	0.07065605
635	1250.0	-19.593002	0.010982462
635	1262.5	-6.100829	0.24542403
635	1275.0	-5.831607	0.2611195
635	1287.5	-5.801041	0.26296374
635	1300.0	-9.090327	0.1233012
635	1312.5	-11.393508	0.07255197
635	1325.0	-7.2111015	0.19005962
635	1337.5	-4.505743	0.3543445
635	1350.0	-8.391928	0.14481288
635	1362.5	-8.53054	0.14026392
635	1375.0	-6.4266877	0.22768332
635	1387.5	-4.3831	0.3644937
635	1400.0	-29.633093	0.0010881549
635	1412.5	-11.373096	0.07289376
