Seq	Frequency/Hz	Amplitude/dB	Energy
597	0.0	-16.301245	0.023435572
597	12.5	-18.431875	0.014348697
597	25.0	2.3996818	1.7376735
597	37.5	0.70322245	1.1757697
597	50.0	-12.083168	0.061898947
597	62.5	0.022236552	1.0051333
597	75.0	-25.097054	0.003092393
597	87.5	-1.7534131	0.66781884
597	100.0	-6.993136	0.19984186
597	112.5	-2.5936708	0.5503423
597	125.0	-2.16691	0.6071682
597	137.5	-2.980579	0.50343347
597	150.0	-7.0354967	0.19790207
597	162.5	-3.5220976	0.44441658
597	175.0	-5.7397313	0.26670235
597	187.5	-5.344804	0.29209197
597	200.0	0.74195033	1.1863014
597	212.5	-10.583714	0.08742361
597	225.0	-4.8178306	0.3297744
597	237.5	-22.892735	0.0051372014
597	250.0	-3.6650953	0.4300218
597	262.5	-8.464388	0.1424168
597	275.0	-8.503343	0.1411451
597	287.5	-19.591612	0.010985981
597	300.0	-16.249262	0.023717767
597	312.5	-12.481594	0.056472957
597	325.0	-6.0528464	0.24815062
597	337.5	-8.848917	0.13034917
597	350.0	-16.618465	0.021784795
597	362.5	-11.465002	0.071367376
597	375.0	-10.4909525	0.08931095
597	387.5	-9.335245	0.11654012
597	400.0	-6.3892393	0.22965507
597	412.5	-8.105998	0.1546679
597	425.0	-6.503549	0.22368924
597	437.5	-20.15496	0.009649483
597	450.0	-13.440942	0.045279946
597	462.5	-24.833	0.0032862455
597	475.0	-23.04131	0.0049644257
597	487.5	-6.8106694	0.20841698
597	500.0	-13.916241	0.040585965
597	512.5	-14.355759	0.036679566
597	525.0	-4.0437965	0.39411262
597	537.5	-18.048155	0.015674172
597	550.0	-16.818386	0.020804694
597	562.5	-10.677883	0.08554835
597	575.0	-17.108185	0.019461736
597	587.5	-13.017579	0.049916267
597	600.0	-6.269168	0.23609306
597	612.5	-20.662735	0.008584726
597	625.0	-7.8892155	0.16258425
597	637.5	-19.074364	0.012375524
597	650.0	-23.551212	0.0044144727
597	662.5	-7.6128683	0.17326592
597	675.0	-9.617538	0.10920591
597	687.5	-13.2962265	0.046814173
597	700.0	-8.08229	0.15551455
597	712.5	-8.158447	0.15281123
597	725.0	-11.656213	0.068293385
597	737.5	-3.3581128	0.46151808
597	750.0	-12.179841	0.060536306
597	762.5	-4.6007395	0.3466778
597	775.0	3.2076817	2.092995
597	787.5	-0.6688365	0.8572675
597	800.0	1.4621581	1.400283
597	812.5	-4.920607	0.32206187
597	825.0	-12.647352	0.054358162
597	837.5	-9.401777	0.114768386
597	850.0	-9.217352	0.11974703
597	862.5	-18.77079	0.013271529
597	875.0	-16.23999	0.023768455
597	887.5	-13.916342	0.040585015
597	900.0	-8.283522	0.14847311
597	912.5	-9.633263	0.10881124
597	925.0	-11.704723	0.0675348
597	937.5	-20.50344	0.008905453
597	950.0	-8.806241	0.13163637
597	962.5	-15.806646	0.026262457
597	975.0	-7.8240113	0.16504367
597	987.5	-31.05415	7.8448607E-4
597	1000.0	-10.411506	0.090959795
597	1012.5	-17.360718	0.018362349
597	1025.0	-4.2167516	0.37872577
597	1037.5	-7.1900854	0.19098157
597	1050.0	-2.9967875	0.5015581
597	1062.5	-12.362722	0.058040053
597	1075.0	-18.787344	0.0132210385
597	1087.5	-9.589917	0.10990268
