Seq	Frequency/Hz	Amplitude/dB	Energy
330	0.0	-13.635899	0.043292247
330	12.5	-5.5693507	0.2773735
330	25.0	12.765046	18.901867
330	37.5	8.284534	6.7367973
330	50.0	2.1441271	1.6383728
330	62.5	-17.886684	0.016267901
330	75.0	-1.7540233	0.6677251
330	87.5	3.8752627	2.4407666
330	100.0	2.5864031	1.8140128
330	112.5	1.4492315	1.3961213
330	125.0	4.562143	2.8590007
330	137.5	-5.094434	0.30942583
330	150.0	-2.5573692	0.5549618
330	162.5	-16.691088	0.021423543
330	175.0	-10.263754	0.094107576
330	187.5	-4.4756975	0.35680446
330	200.0	-8.781305	0.13239437
330	212.5	-2.578635	0.552251
330	225.0	-5.059448	0.31192863
330	237.5	-3.5234504	0.44427815
330	250.0	-2.2357986	0.59761316
330	262.5	-9.729066	0.106437184
330	275.0	-3.7960458	0.4172491
330	287.5	-12.079587	0.06195
330	300.0	-11.672592	0.06803631
330	312.5	-26.2389	0.0023774432
330	325.0	-10.696173	0.08518884
330	337.5	-12.524294	0.05592044
330	350.0	-25.558538	0.0027806486
330	362.5	-12.36841	0.0579641
330	375.0	-8.7370205	0.13375127
330	387.5	-16.780447	0.020987239
330	400.0	-21.291023	0.007428441
330	412.5	-8.623634	0.13728927
330	425.0	-16.627073	0.021741657
330	437.5	-8.172111	0.1523312
330	450.0	-7.0585303	0.19685523
330	462.5	-27.632072	0.0017250149
330	475.0	-10.794613	0.0832796
330	487.5	-17.05186	0.019715777
330	500.0	-10.807544	0.08303203
330	512.5	-16.439367	0.022701954
330	525.0	-14.356401	0.03667414
330	537.5	-13.117423	0.048781786
330	550.0	-9.549768	0.1109234
330	562.5	-28.828485	0.0013096384
330	575.0	-14.219387	0.037849605
330	587.5	-8.158483	0.15280998
330	600.0	-20.871641	0.008181555
330	612.5	-8.54948	0.13965353
330	625.0	-9.464096	0.11313328
330	637.5	-15.155762	0.030508712
330	650.0	-8.351505	0.14616707
330	662.5	-14.7829685	0.033243224
330	675.0	-12.7367325	0.053250868
330	687.5	-3.2865272	0.46918842
330	700.0	-25.11328	0.003080861
330	712.5	-8.137919	0.15353523
330	725.0	-13.423687	0.045460194
330	737.5	-6.6629515	0.21562783
330	750.0	-2.2433147	0.5965798
330	762.5	-5.763174	0.2652666
330	775.0	1.2130346	1.3222193
330	787.5	-11.74864	0.06685533
330	800.0	-11.512624	0.0705891
330	812.5	-3.3797278	0.4592268
330	825.0	-1.6596191	0.68239856
