Seq	Frequency/Hz	Amplitude/dB	Energy
216	0.0	-10.955638	0.08024838
216	12.5	-3.6659024	0.4299419
216	25.0	-0.6182092	0.86731946
216	37.5	0.10490824	1.0244502
216	50.0	2.7865245	1.8995576
216	62.5	-0.97570366	0.7987845
216	75.0	2.6812468	1.8540637
216	87.5	-0.34697163	0.923215
216	100.0	0.15352541	1.0359828
216	112.5	-13.772957	0.041947324
216	125.0	-0.08909307	0.97969455
216	137.5	-6.7651997	0.2106105
216	150.0	-7.85511	0.16386606
216	162.5	-7.9522038	0.16024321
216	175.0	-16.334759	0.023255425
216	187.5	-2.6852636	0.5388571
216	200.0	-5.6276093	0.27367747
216	212.5	-15.572066	0.027720008
216	225.0	-2.778084	0.52746254
216	237.5	-3.6957755	0.42699465
216	250.0	-4.185564	0.38145527
216	262.5	-6.6380253	0.216869
216	275.0	-16.529566	0.022235317
216	287.5	-3.896102	0.40774608
216	300.0	-8.023852	0.15762125
216	312.5	-11.37879	0.07279825
216	325.0	-9.86643	0.10312333
216	337.5	-8.225584	0.15046713
216	350.0	-8.643972	0.13664782
216	362.5	-13.206717	0.047789045
216	375.0	-12.693629	0.053782023
216	387.5	-8.541687	0.1399044
216	400.0	-9.480335	0.11271104
216	412.5	-7.9748726	0.15940896
216	425.0	-6.8667912	0.20574103
216	437.5	-15.577194	0.027687294
216	450.0	-14.552325	0.035056416
216	462.5	-17.19549	0.019074408
216	475.0	-12.406698	0.057455305
216	487.5	-15.303713	0.029486872
216	500.0	-16.189356	0.024047192
216	512.5	-10.249298	0.09442135
216	525.0	-13.572786	0.04392597
216	537.5	-5.145419	0.3058145
216	550.0	-12.20479	0.06018953
216	562.5	-20.635328	0.008639074
216	575.0	-7.696762	0.16995104
216	587.5	-12.873985	0.05159426
216	600.0	-8.904601	0.12868856
216	612.5	-20.508194	0.008895708
216	625.0	-28.453665	0.0014276889
216	637.5	-16.061495	0.024765687
216	650.0	-15.006882	0.031572707
216	662.5	-13.777554	0.04190295
216	675.0	-15.595205	0.027572712
216	687.5	-8.529288	0.14030437
216	700.0	-10.2895565	0.09355011
216	712.5	-7.273255	0.18735898
216	725.0	-7.736628	0.1683981
216	737.5	-2.9357147	0.5086611
216	750.0	-2.0939615	0.6174529
216	762.5	-7.1529236	0.1926228
216	775.0	-5.1364717	0.30644518
216	787.5	-13.000824	0.050109208
216	800.0	-3.1067548	0.48901764
216	812.5	-15.802384	0.026288243
216	825.0	-1.1832323	0.76151204
216	837.5	-15.181495	0.030328473
216	850.0	-10.200652	0.09548491
216	862.5	-11.507467	0.07067296
216	875.0	-28.994793	0.0012604352
216	887.5	-21.04785	0.007856245
216	900.0	-15.804842	0.026273377
216	912.5	-18.348541	0.0146266855
216	925.0	-23.319218	0.004656699
216	937.5	-11.472992	0.071236216
216	950.0	-13.711861	0.04254162
216	962.5	-18.847195	0.013040089
216	975.0	-10.8949	0.08137855
216	987.5	-9.571845	0.11036097
216	1000.0	-10.787276	0.08342042
216	1012.5	-10.911009	0.081077255
216	1025.0	-12.450543	0.056878168
216	1037.5	-9.9265175	0.101706386
216	1050.0	-23.092503	0.00490625
216	1062.5	-12.099401	0.061667986
216	1075.0	-14.223236	0.037816066
216	1087.5	-15.591421	0.027596748
216	1100.0	-11.980879	0.06337414
216	1112.5	-8.591773	0.13830017
216	1125.0	-11.480826	0.07110783
216	1137.5	-12.181551	0.06051246
216	1150.0	-11.553364	0.06993001
216	1162.5	-15.110481	0.03082847
216	1175.0	-11.942272	0.063940026
216	1187.5	-24.962252	0.0031898846
216	1200.0	-15.212265	0.030114345
216	1212.5	-18.247322	0.014971583
216	1225.0	-25.060478	0.0031185476
216	1237.5	-27.387306	0.0018250275
216	1250.0	-19.379332	0.0115363095
216	1262.5	-16.990656	0.019995602
216	1275.0	-19.889608	0.010257444
216	1287.5	-8.4211035	0.14384331
216	1300.0	-12.162199	0.06078272
216	1312.5	-28.168314	0.0015246446
216	1325.0	-18.980032	0.01264727
216	1337.5	-11.857475	0.065200746
216	1350.0	-16.441113	0.022692835
216	1362.5	-14.714924	0.033768177
216	1375.0	-11.761173	0.06666266
216	1387.5	-14.57911	0.034840874
216	1400.0	-18.599598	0.013805124
216	1412.5	-25.782253	0.0026410378
216	1425.0	-12.524568	0.05591692
216	1437.5	-15.164634	0.03044645
216	1450.0	-12.75461	0.05303213
216	1462.5	-18.687336	0.013529019
216	1475.0	-17.50533	0.017760983
216	1487.5	-34.63824	3.4369715E-4
216	1500.0	-50.909367	8.110798E-6
216	1512.5	-24.61793	0.0034530838
216	1525.0	-21.216911	0.007556292
216	1537.5	-20.124805	0.009716718
216	1550.0	-15.425607	0.028670767
216	1562.5	-19.307558	0.011728549
216	1575.0	-16.064205	0.024750246
216	1587.5	-15.30322	0.029490225
216	1600.0	-17.041857	0.019761244
216	1612.5	-23.406292	0.0045642653
216	1625.0	-25.952559	0.0025394761
216	1637.5	-18.734293	0.013383531
216	1650.0	-40.83317	8.254345E-5
216	1662.5	-22.833035	0.005208305
