Seq	Frequency/Hz	Amplitude/dB	Energy
721	0.0	-14.880347	0.032506134
721	12.5	-9.178763	0.120815784
721	25.0	2.0051212	1.5867631
721	37.5	-1.2200184	0.75508904
721	50.0	-8.188435	0.15175971
721	62.5	-10.298863	0.093349844
721	75.0	-3.6305017	0.4334608
721	87.5	-13.576264	0.043890804
721	100.0	-8.92233	0.12816429
721	112.5	-6.7987704	0.20898877
721	125.0	-18.96514	0.0126907155
721	137.5	-9.4059725	0.11465757
721	150.0	-10.131703	0.09701293
721	162.5	-18.427034	0.014364698
721	175.0	-17.04954	0.019726316
721	187.5	-24.088581	0.0039006947
721	200.0	-16.775057	0.021013306
721	212.5	-12.615044	0.054764047
721	225.0	-18.251677	0.014956582
721	237.5	-13.514107	0.044523507
721	250.0	-22.093636	0.0061749932
721	262.5	-30.037329	9.914417E-4
721	275.0	-22.49458	0.0056304364
721	287.5	-19.915274	0.010197003
721	300.0	-17.28167	0.01869963
721	312.5	-23.569147	0.0043962784
721	325.0	-17.774881	0.016692135
721	337.5	-18.544737	0.013980615
721	350.0	-15.310963	0.029437693
721	362.5	-16.849438	0.02065648
721	375.0	-20.917397	0.008095809
721	387.5	-13.876859	0.04095568
721	400.0	-25.731127	0.0026723125
721	412.5	-21.414005	0.007221035
721	425.0	-22.969198	0.005047544
721	437.5	-26.333282	0.002326333
721	450.0	-17.55827	0.017545793
721	462.5	-22.94278	0.005078343
721	475.0	-27.11119	0.0019448259
721	487.5	-33.326214	4.6492045E-4
721	500.0	-37.987106	1.5896047E-4
721	512.5	-23.958218	0.004019556
721	525.0	-17.986824	0.015897088
721	537.5	-28.061733	0.0015625241
721	550.0	-27.102917	0.0019485353
721	562.5	-21.430285	0.0071940185
721	575.0	-26.8928	0.0020451255
721	587.5	-25.904903	0.0025674952
721	600.0	-16.411186	0.022849742
721	612.5	-15.100754	0.030897597
721	625.0	-21.340488	0.0073443106
721	637.5	-23.654121	0.004311098
721	650.0	-32.253197	5.952238E-4
721	662.5	-26.506615	0.002235314
721	675.0	-27.449934	0.0017988976
721	687.5	-24.54777	0.00350932
721	700.0	-26.442768	0.0022684182
721	712.5	-16.568485	0.022036951
721	725.0	-24.104889	0.0038860757
721	737.5	-24.887936	0.0032449383
721	750.0	-27.059202	0.001968248
721	762.5	-26.606922	0.002184277
721	775.0	-27.821087	0.0016515484
721	787.5	-18.335371	0.014671106
721	800.0	-20.158045	0.009642629
721	812.5	-24.474337	0.0035691627
721	825.0	-31.21564	7.558507E-4
721	837.5	-33.81946	4.1500555E-4
721	850.0	-30.045334	9.896162E-4
721	862.5	-23.535393	0.004430581
721	875.0	-25.243153	0.0029900928
721	887.5	-37.059883	1.96794E-4
721	900.0	-26.291267	0.0023489466
721	912.5	-24.789593	0.0033192553
721	925.0	-29.890263	0.0010255895
721	937.5	-21.060612	0.00783319
721	950.0	-24.110815	0.0038807758
721	962.5	-32.494633	5.6303653E-4
721	975.0	-27.382141	0.0018271995
721	987.5	-21.66628	0.006813525
721	1000.0	-21.009445	0.007926026
721	1012.5	-24.77074	0.003333694
721	1025.0	-27.027225	0.001982793
721	1037.5	-22.89048	0.0051398696
721	1050.0	-16.658634	0.021584233
721	1062.5	-23.745165	0.004221664
721	1075.0	-26.298077	0.0023452672
721	1087.5	-22.421324	0.0057262136
721	1100.0	-22.264624	0.005936598
721	1112.5	-19.984514	0.010035721
721	1125.0	-23.722277	0.0042439713
721	1137.5	-39.25158	1.1880698E-4
721	1150.0	-25.52483	0.0028023154
721	1162.5	-18.809046	0.013155137
721	1175.0	-22.238953	0.005971793
721	1187.5	-19.056171	0.012427471
721	1200.0	-25.829784	0.0026122911
721	1212.5	-18.326056	0.014702612
721	1225.0	-27.622047	0.0017290011
721	1237.5	-24.376156	0.003650769
721	1250.0	-23.71744	0.004248701
721	1262.5	-22.617159	0.00547374
721	1275.0	-21.808092	0.006594636
721	1287.5	-20.50592	0.008900371
721	1300.0	-30.701595	8.508255E-4
721	1312.5	-24.730019	0.0033651001
721	1325.0	-22.138536	0.00611148
721	1337.5	-19.889769	0.010257065
721	1350.0	-20.602953	0.008703714
721	1362.5	-22.36335	0.005803167
721	1375.0	-30.793535	8.330027E-4
